0.17.695.548 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.17.696.004 W srv  llama_server: -----------------
0.17.696.006 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.17.696.006 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.17.696.007 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.17.696.007 W srv  llama_server: -----------------
0.17.697.778 I srv    load_model: loading model '/Users/irae/prism-llama/Bonsai-demo/models/ternary-gguf/27B/Ternary-Bonsai-27B-Q2_g64.gguf'
0.21.423.910 W llama_kv_cache: attention rotation force disabled (LLAMA_ATTN_ROT_DISABLE)
0.21.452.354 I cmn          init: llama threadpool init, n_threads = 8
0.22.195.348 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.22.201.413 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.22.201.449 I srv  llama_server: model loaded
0.22.201.452 I srv  llama_server: listening on http://127.0.0.1:8081
0.31.234.536 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
494.34.064.362 I slot print_timing: id  0 | task 457477 | n_gen =    748, tg =  16.51 t/s, tg_3s =  16.24 t/s
494.37.080.820 I slot print_timing: id  0 | task 457477 | n_gen =    797, tg =  16.49 t/s, tg_3s =  16.24 t/s
494.40.098.523 I slot print_timing: id  0 | task 457477 | n_gen =    846, tg =  16.48 t/s, tg_3s =  16.24 t/s
494.43.120.762 I slot print_timing: id  0 | task 457477 | n_gen =    895, tg =  16.46 t/s, tg_3s =  16.21 t/s
494.46.134.812 I slot print_timing: id  0 | task 457477 | n_gen =    944, tg =  16.45 t/s, tg_3s =  16.26 t/s
494.49.149.672 I slot print_timing: id  0 | task 457477 | n_gen =    993, tg =  16.44 t/s, tg_3s =  16.25 t/s
494.52.171.412 I slot print_timing: id  0 | task 457477 | n_gen =   1042, tg =  16.43 t/s, tg_3s =  16.22 t/s
494.55.207.531 I slot print_timing: id  0 | task 457477 | n_gen =   1091, tg =  16.42 t/s, tg_3s =  16.14 t/s
494.58.233.069 I slot print_timing: id  0 | task 457477 | n_gen =   1139, tg =  16.39 t/s, tg_3s =  15.86 t/s
495.01.264.906 I slot print_timing: id  0 | task 457477 | n_gen =   1187, tg =  16.37 t/s, tg_3s =  15.83 t/s
495.04.317.113 I slot print_timing: id  0 | task 457477 | n_gen =   1235, tg =  16.34 t/s, tg_3s =  15.73 t/s
495.07.360.467 I slot print_timing: id  0 | task 457477 | n_gen =   1283, tg =  16.32 t/s, tg_3s =  15.77 t/s
495.10.393.547 I slot print_timing: id  0 | task 457477 | n_gen =   1331, tg =  16.30 t/s, tg_3s =  15.83 t/s
495.13.434.047 I slot print_timing: id  0 | task 457477 | n_gen =   1379, tg =  16.28 t/s, tg_3s =  15.79 t/s
495.16.455.983 I slot print_timing: id  0 | task 457477 | n_gen =   1427, tg =  16.27 t/s, tg_3s =  15.88 t/s
495.19.518.407 I slot print_timing: id  0 | task 457477 | n_gen =   1476, tg =  16.26 t/s, tg_3s =  16.00 t/s
495.22.521.455 I slot print_timing: id  0 | task 457477 | n_gen =   1524, tg =  16.25 t/s, tg_3s =  15.98 t/s
495.25.522.788 I slot print_timing: id  0 | task 457477 | n_gen =   1572, tg =  16.25 t/s, tg_3s =  15.99 t/s
495.28.530.325 I slot print_timing: id  0 | task 457477 | n_gen =   1620, tg =  16.24 t/s, tg_3s =  15.96 t/s
495.31.531.812 I slot print_timing: id  0 | task 457477 | n_gen =   1667, tg =  16.22 t/s, tg_3s =  15.66 t/s
495.34.546.487 I slot print_timing: id  0 | task 457477 | n_gen =   1714, tg =  16.20 t/s, tg_3s =  15.59 t/s
495.37.557.063 I slot print_timing: id  0 | task 457477 | n_gen =   1760, tg =  16.18 t/s, tg_3s =  15.28 t/s
495.40.573.204 I slot print_timing: id  0 | task 457477 | n_gen =   1806, tg =  16.15 t/s, tg_3s =  15.25 t/s
495.43.599.662 I slot print_timing: id  0 | task 457477 | n_gen =   1852, tg =  16.13 t/s, tg_3s =  15.20 t/s
495.46.634.422 I slot print_timing: id  0 | task 457477 | n_gen =   1898, tg =  16.10 t/s, tg_3s =  15.16 t/s
495.49.693.486 I slot print_timing: id  0 | task 457477 | n_gen =   1946, tg =  16.09 t/s, tg_3s =  15.69 t/s
495.52.754.815 I slot print_timing: id  0 | task 457477 | n_gen =   1994, tg =  16.08 t/s, tg_3s =  15.68 t/s
495.55.814.988 I slot print_timing: id  0 | task 457477 | n_gen =   2042, tg =  16.07 t/s, tg_3s =  15.69 t/s
495.58.870.040 I slot print_timing: id  0 | task 457477 | n_gen =   2089, tg =  16.05 t/s, tg_3s =  15.38 t/s
496.01.882.813 I slot print_timing: id  0 | task 457477 | n_gen =   2135, tg =  16.04 t/s, tg_3s =  15.27 t/s
496.04.900.354 I slot print_timing: id  0 | task 457477 | n_gen =   2181, tg =  16.02 t/s, tg_3s =  15.24 t/s
496.07.901.634 I slot print_timing: id  0 | task 457477 | n_gen =   2227, tg =  16.00 t/s, tg_3s =  15.33 t/s
496.10.968.862 I slot print_timing: id  0 | task 457477 | n_gen =   2274, tg =  15.99 t/s, tg_3s =  15.32 t/s
496.14.033.209 I slot print_timing: id  0 | task 457477 | n_gen =   2321, tg =  15.98 t/s, tg_3s =  15.34 t/s
496.17.050.511 I slot print_timing: id  0 | task 457477 | n_gen =   2367, tg =  15.96 t/s, tg_3s =  15.25 t/s
496.20.086.023 I slot print_timing: id  0 | task 457477 | n_gen =   2414, tg =  15.95 t/s, tg_3s =  15.48 t/s
496.23.129.120 I slot print_timing: id  0 | task 457477 | n_gen =   2461, tg =  15.94 t/s, tg_3s =  15.44 t/s
496.26.169.644 I slot print_timing: id  0 | task 457477 | n_gen =   2508, tg =  15.93 t/s, tg_3s =  15.46 t/s
496.29.212.377 I slot print_timing: id  0 | task 457477 | n_gen =   2555, tg =  15.92 t/s, tg_3s =  15.45 t/s
496.32.255.330 I slot print_timing: id  0 | task 457477 | n_gen =   2602, tg =  15.91 t/s, tg_3s =  15.45 t/s
496.35.300.651 I slot print_timing: id  0 | task 457477 | n_gen =   2649, tg =  15.91 t/s, tg_3s =  15.43 t/s
496.38.307.039 I slot print_timing: id  0 | task 457477 | n_gen =   2694, tg =  15.89 t/s, tg_3s =  14.97 t/s
496.41.311.596 I slot print_timing: id  0 | task 457477 | n_gen =   2738, tg =  15.87 t/s, tg_3s =  14.64 t/s
496.44.346.263 I slot print_timing: id  0 | task 457477 | n_gen =   2783, tg =  15.85 t/s, tg_3s =  14.83 t/s
496.47.364.574 I slot print_timing: id  0 | task 457477 | n_gen =   2828, tg =  15.83 t/s, tg_3s =  14.91 t/s
496.50.369.876 I slot print_timing: id  0 | task 457477 | n_gen =   2872, tg =  15.81 t/s, tg_3s =  14.64 t/s
496.53.408.932 I slot print_timing: id  0 | task 457477 | n_gen =   2918, tg =  15.80 t/s, tg_3s =  15.14 t/s
496.56.450.526 I slot print_timing: id  0 | task 457477 | n_gen =   2964, tg =  15.79 t/s, tg_3s =  15.12 t/s
496.59.485.207 I slot print_timing: id  0 | task 457477 | n_gen =   3010, tg =  15.78 t/s, tg_3s =  15.16 t/s
497.02.508.657 I slot print_timing: id  0 | task 457477 | n_gen =   3056, tg =  15.77 t/s, tg_3s =  15.21 t/s
497.05.533.228 I slot print_timing: id  0 | task 457477 | n_gen =   3102, tg =  15.76 t/s, tg_3s =  15.21 t/s
497.08.558.225 I slot print_timing: id  0 | task 457477 | n_gen =   3148, tg =  15.76 t/s, tg_3s =  15.21 t/s
497.11.574.718 I slot print_timing: id  0 | task 457477 | n_gen =   3194, tg =  15.75 t/s, tg_3s =  15.25 t/s
497.14.600.501 I slot print_timing: id  0 | task 457477 | n_gen =   3240, tg =  15.74 t/s, tg_3s =  15.20 t/s
497.17.637.084 I slot print_timing: id  0 | task 457477 | n_gen =   3286, tg =  15.73 t/s, tg_3s =  15.15 t/s
497.20.681.895 I slot print_timing: id  0 | task 457477 | n_gen =   3332, tg =  15.72 t/s, tg_3s =  15.11 t/s
497.23.732.004 I slot print_timing: id  0 | task 457477 | n_gen =   3378, tg =  15.71 t/s, tg_3s =  15.08 t/s
497.26.794.289 I slot print_timing: id  0 | task 457477 | n_gen =   3424, tg =  15.70 t/s, tg_3s =  15.02 t/s
497.29.840.279 I slot print_timing: id  0 | task 457477 | n_gen =   3470, tg =  15.70 t/s, tg_3s =  15.10 t/s
497.32.879.022 I slot print_timing: id  0 | task 457477 | n_gen =   3516, tg =  15.69 t/s, tg_3s =  15.14 t/s
497.35.891.967 I slot print_timing: id  0 | task 457477 | n_gen =   3561, tg =  15.68 t/s, tg_3s =  14.94 t/s
497.38.898.219 I slot print_timing: id  0 | task 457477 | n_gen =   3604, tg =  15.66 t/s, tg_3s =  14.30 t/s
497.41.945.626 I slot print_timing: id  0 | task 457477 | n_gen =   3648, tg =  15.64 t/s, tg_3s =  14.44 t/s
497.44.972.816 I slot print_timing: id  0 | task 457477 | n_gen =   3693, tg =  15.63 t/s, tg_3s =  14.87 t/s
497.47.998.268 I slot print_timing: id  0 | task 457477 | n_gen =   3738, tg =  15.62 t/s, tg_3s =  14.87 t/s
497.51.050.979 I slot print_timing: id  0 | task 457477 | n_gen =   3784, tg =  15.62 t/s, tg_3s =  15.07 t/s
497.54.095.901 I slot print_timing: id  0 | task 457477 | n_gen =   3830, tg =  15.61 t/s, tg_3s =  15.11 t/s
497.57.127.108 I slot print_timing: id  0 | task 457477 | n_gen =   3875, tg =  15.60 t/s, tg_3s =  14.85 t/s
498.00.142.228 I slot print_timing: id  0 | task 457477 | n_gen =   3917, tg =  15.58 t/s, tg_3s =  13.93 t/s
498.03.155.205 I slot print_timing: id  0 | task 457477 | n_gen =   3959, tg =  15.56 t/s, tg_3s =  13.94 t/s
498.06.159.953 I slot print_timing: id  0 | task 457477 | n_gen =   4003, tg =  15.55 t/s, tg_3s =  14.64 t/s
498.09.226.232 I slot print_timing: id  0 | task 457477 | n_gen =   4048, tg =  15.54 t/s, tg_3s =  14.68 t/s
498.12.288.252 I slot print_timing: id  0 | task 457477 | n_gen =   4093, tg =  15.53 t/s, tg_3s =  14.70 t/s
498.15.304.284 I slot print_timing: id  0 | task 457477 | n_gen =   4138, tg =  15.52 t/s, tg_3s =  14.92 t/s
498.18.330.508 I slot print_timing: id  0 | task 457477 | n_gen =   4182, tg =  15.51 t/s, tg_3s =  14.54 t/s
498.21.356.353 I slot print_timing: id  0 | task 457477 | n_gen =   4227, tg =  15.51 t/s, tg_3s =  14.87 t/s
498.23.232.227 I slot print_timing: id  0 | task 457477 | prompt eval time =    1244.87 ms /   160 tokens (    7.78 ms per token,   128.53 tokens per second)
498.23.232.232 I slot print_timing: id  0 | task 457477 |        eval time =  274416.03 ms /  4255 tokens (   64.51 ms per token,    15.50 tokens per second)
498.23.232.233 I slot print_timing: id  0 | task 457477 |       total time =  275660.89 ms /  4415 tokens
498.23.232.233 I slot print_timing: id  0 | task 457477 |    graphs reused =     459336
498.23.232.257 I slot      release: id  0 | task 457477 | stop processing: n_tokens = 4428, truncated = 0
498.23.240.852 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.183 (> 0.100 thold), f_keep = 0.009
498.23.241.040 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 723.181 MiB)
498.23.283.485 I slot launch_slot_: id  0 | task 461734 | processing task, is_child = 0
498.30.707.924 I slot print_timing: id  0 | task 461734 | n_gen =    100, tg =  17.12 t/s, tg_3s =  17.29 t/s
498.33.745.947 I slot print_timing: id  0 | task 461734 | n_gen =    151, tg =  17.01 t/s, tg_3s =  16.79 t/s
498.36.794.825 I slot print_timing: id  0 | task 461734 | n_gen =    202, tg =  16.93 t/s, tg_3s =  16.73 t/s
498.39.808.934 I slot print_timing: id  0 | task 461734 | n_gen =    252, tg =  16.86 t/s, tg_3s =  16.59 t/s
498.42.832.830 I slot print_timing: id  0 | task 461734 | n_gen =    302, tg =  16.81 t/s, tg_3s =  16.53 t/s
498.45.886.001 I slot print_timing: id  0 | task 461734 | n_gen =    352, tg =  16.75 t/s, tg_3s =  16.38 t/s
498.48.919.399 I slot print_timing: id  0 | task 461734 | n_gen =    402, tg =  16.71 t/s, tg_3s =  16.48 t/s
498.51.934.957 I slot print_timing: id  0 | task 461734 | n_gen =    452, tg =  16.70 t/s, tg_3s =  16.58 t/s
498.54.946.298 I slot print_timing: id  0 | task 461734 | n_gen =    502, tg =  16.69 t/s, tg_3s =  16.60 t/s
498.58.004.398 I slot print_timing: id  0 | task 461734 | n_gen =    553, tg =  16.69 t/s, tg_3s =  16.68 t/s
499.01.006.873 I slot print_timing: id  0 | task 461734 | n_gen =    603, tg =  16.68 t/s, tg_3s =  16.65 t/s
499.04.024.075 I slot print_timing: id  0 | task 461734 | n_gen =    653, tg =  16.68 t/s, tg_3s =  16.57 t/s
499.07.050.790 I slot print_timing: id  0 | task 461734 | n_gen =    703, tg =  16.66 t/s, tg_3s =  16.52 t/s
499.10.068.445 I slot print_timing: id  0 | task 461734 | n_gen =    752, tg =  16.64 t/s, tg_3s =  16.24 t/s
499.13.086.160 I slot print_timing: id  0 | task 461734 | n_gen =    801, tg =  16.61 t/s, tg_3s =  16.24 t/s
499.16.106.585 I slot print_timing: id  0 | task 461734 | n_gen =    850, tg =  16.59 t/s, tg_3s =  16.22 t/s
499.19.143.517 I slot print_timing: id  0 | task 461734 | n_gen =    899, tg =  16.56 t/s, tg_3s =  16.13 t/s
499.22.195.671 I slot print_timing: id  0 | task 461734 | n_gen =    948, tg =  16.54 t/s, tg_3s =  16.05 t/s
499.25.225.278 I slot print_timing: id  0 | task 461734 | n_gen =    997, tg =  16.52 t/s, tg_3s =  16.17 t/s
499.28.284.040 I slot print_timing: id  0 | task 461734 | n_gen =   1047, tg =  16.51 t/s, tg_3s =  16.35 t/s
499.31.342.513 I slot print_timing: id  0 | task 461734 | n_gen =   1097, tg =  16.50 t/s, tg_3s =  16.35 t/s
499.34.347.629 I slot print_timing: id  0 | task 461734 | n_gen =   1146, tg =  16.49 t/s, tg_3s =  16.31 t/s
499.37.363.159 I slot print_timing: id  0 | task 461734 | n_gen =   1195, tg =  16.48 t/s, tg_3s =  16.25 t/s
499.40.421.672 I slot print_timing: id  0 | task 461734 | n_gen =   1244, tg =  16.46 t/s, tg_3s =  16.02 t/s
499.43.429.170 I slot print_timing: id  0 | task 461734 | n_gen =   1292, tg =  16.45 t/s, tg_3s =  15.96 t/s
499.46.478.568 I slot print_timing: id  0 | task 461734 | n_gen =   1340, tg =  16.42 t/s, tg_3s =  15.74 t/s
499.49.538.535 I slot print_timing: id  0 | task 461734 | n_gen =   1388, tg =  16.39 t/s, tg_3s =  15.69 t/s
499.52.570.702 I slot print_timing: id  0 | task 461734 | n_gen =   1436, tg =  16.37 t/s, tg_3s =  15.83 t/s
499.55.602.411 I slot print_timing: id  0 | task 461734 | n_gen =   1484, tg =  16.35 t/s, tg_3s =  15.83 t/s
499.58.624.047 I slot print_timing: id  0 | task 461734 | n_gen =   1532, tg =  16.34 t/s, tg_3s =  15.89 t/s
500.01.646.205 I slot print_timing: id  0 | task 461734 | n_gen =   1581, tg =  16.34 t/s, tg_3s =  16.21 t/s
500.04.655.362 I slot print_timing: id  0 | task 461734 | n_gen =   1629, tg =  16.32 t/s, tg_3s =  15.95 t/s
500.07.676.715 I slot print_timing: id  0 | task 461734 | n_gen =   1677, tg =  16.31 t/s, tg_3s =  15.89 t/s
500.10.700.034 I slot print_timing: id  0 | task 461734 | n_gen =   1725, tg =  16.30 t/s, tg_3s =  15.88 t/s
500.13.723.753 I slot print_timing: id  0 | task 461734 | n_gen =   1773, tg =  16.29 t/s, tg_3s =  15.87 t/s
500.16.761.533 I slot print_timing: id  0 | task 461734 | n_gen =   1821, tg =  16.27 t/s, tg_3s =  15.80 t/s
500.19.819.220 I slot print_timing: id  0 | task 461734 | n_gen =   1868, tg =  16.25 t/s, tg_3s =  15.37 t/s
500.22.879.377 I slot print_timing: id  0 | task 461734 | n_gen =   1915, tg =  16.23 t/s, tg_3s =  15.36 t/s
500.25.923.855 I slot print_timing: id  0 | task 461734 | n_gen =   1963, tg =  16.22 t/s, tg_3s =  15.77 t/s
500.28.947.802 I slot print_timing: id  0 | task 461734 | n_gen =   2011, tg =  16.21 t/s, tg_3s =  15.87 t/s
500.31.993.029 I slot print_timing: id  0 | task 461734 | n_gen =   2059, tg =  16.20 t/s, tg_3s =  15.76 t/s
500.35.052.782 I slot print_timing: id  0 | task 461734 | n_gen =   2107, tg =  16.18 t/s, tg_3s =  15.69 t/s
500.38.110.797 I slot print_timing: id  0 | task 461734 | n_gen =   2155, tg =  16.17 t/s, tg_3s =  15.70 t/s
500.41.152.700 I slot print_timing: id  0 | task 461734 | n_gen =   2203, tg =  16.16 t/s, tg_3s =  15.78 t/s
500.44.210.447 I slot print_timing: id  0 | task 461734 | n_gen =   2251, tg =  16.15 t/s, tg_3s =  15.70 t/s
500.47.240.750 I slot print_timing: id  0 | task 461734 | n_gen =   2299, tg =  16.15 t/s, tg_3s =  15.84 t/s
500.50.280.875 I slot print_timing: id  0 | task 461734 | n_gen =   2347, tg =  16.14 t/s, tg_3s =  15.79 t/s
500.53.338.239 I slot print_timing: id  0 | task 461734 | n_gen =   2395, tg =  16.13 t/s, tg_3s =  15.70 t/s
500.56.394.946 I slot print_timing: id  0 | task 461734 | n_gen =   2443, tg =  16.12 t/s, tg_3s =  15.70 t/s
500.59.407.614 I slot print_timing: id  0 | task 461734 | n_gen =   2489, tg =  16.11 t/s, tg_3s =  15.27 t/s
501.02.432.620 I slot print_timing: id  0 | task 461734 | n_gen =   2536, tg =  16.09 t/s, tg_3s =  15.54 t/s
501.05.490.990 I slot print_timing: id  0 | task 461734 | n_gen =   2584, tg =  16.09 t/s, tg_3s =  15.69 t/s
501.08.493.591 I slot print_timing: id  0 | task 461734 | n_gen =   2631, tg =  16.08 t/s, tg_3s =  15.65 t/s
501.11.540.926 I slot print_timing: id  0 | task 461734 | n_gen =   2678, tg =  16.07 t/s, tg_3s =  15.42 t/s
501.14.588.663 I slot print_timing: id  0 | task 461734 | n_gen =   2725, tg =  16.06 t/s, tg_3s =  15.42 t/s
501.17.597.191 I slot print_timing: id  0 | task 461734 | n_gen =   2771, tg =  16.04 t/s, tg_3s =  15.29 t/s
501.20.624.156 I slot print_timing: id  0 | task 461734 | n_gen =   2816, tg =  16.02 t/s, tg_3s =  14.87 t/s
501.23.659.132 I slot print_timing: id  0 | task 461734 | n_gen =   2862, tg =  16.01 t/s, tg_3s =  15.16 t/s
501.26.715.853 I slot print_timing: id  0 | task 461734 | n_gen =   2909, tg =  16.00 t/s, tg_3s =  15.38 t/s
501.29.757.842 I slot print_timing: id  0 | task 461734 | n_gen =   2956, tg =  15.99 t/s, tg_3s =  15.45 t/s
501.32.790.528 I slot print_timing: id  0 | task 461734 | n_gen =   3003, tg =  15.98 t/s, tg_3s =  15.50 t/s
501.35.827.339 I slot print_timing: id  0 | task 461734 | n_gen =   3050, tg =  15.97 t/s, tg_3s =  15.48 t/s
501.38.872.479 I slot print_timing: id  0 | task 461734 | n_gen =   3096, tg =  15.96 t/s, tg_3s =  15.11 t/s
501.41.887.242 I slot print_timing: id  0 | task 461734 | n_gen =   3141, tg =  15.94 t/s, tg_3s =  14.93 t/s
501.44.928.645 I slot print_timing: id  0 | task 461734 | n_gen =   3188, tg =  15.93 t/s, tg_3s =  15.45 t/s
501.47.973.293 I slot print_timing: id  0 | task 461734 | n_gen =   3235, tg =  15.93 t/s, tg_3s =  15.44 t/s
501.51.027.766 I slot print_timing: id  0 | task 461734 | n_gen =   3282, tg =  15.92 t/s, tg_3s =  15.39 t/s
501.54.085.863 I slot print_timing: id  0 | task 461734 | n_gen =   3329, tg =  15.91 t/s, tg_3s =  15.37 t/s
501.57.088.920 I slot print_timing: id  0 | task 461734 | n_gen =   3375, tg =  15.90 t/s, tg_3s =  15.32 t/s
502.00.118.178 I slot print_timing: id  0 | task 461734 | n_gen =   3419, tg =  15.88 t/s, tg_3s =  14.53 t/s
502.03.136.886 I slot print_timing: id  0 | task 461734 | n_gen =   3465, tg =  15.87 t/s, tg_3s =  15.24 t/s
502.06.160.485 I slot print_timing: id  0 | task 461734 | n_gen =   3511, tg =  15.87 t/s, tg_3s =  15.21 t/s
502.09.187.653 I slot print_timing: id  0 | task 461734 | n_gen =   3557, tg =  15.86 t/s, tg_3s =  15.20 t/s
502.12.218.857 I slot print_timing: id  0 | task 461734 | n_gen =   3603, tg =  15.85 t/s, tg_3s =  15.18 t/s
502.15.259.131 I slot print_timing: id  0 | task 461734 | n_gen =   3649, tg =  15.84 t/s, tg_3s =  15.13 t/s
502.18.264.449 I slot print_timing: id  0 | task 461734 | n_gen =   3694, tg =  15.83 t/s, tg_3s =  14.97 t/s
502.21.270.574 I slot print_timing: id  0 | task 461734 | n_gen =   3739, tg =  15.82 t/s, tg_3s =  14.97 t/s
502.24.311.862 I slot print_timing: id  0 | task 461734 | n_gen =   3785, tg =  15.81 t/s, tg_3s =  15.13 t/s
502.27.359.073 I slot print_timing: id  0 | task 461734 | n_gen =   3831, tg =  15.80 t/s, tg_3s =  15.10 t/s
502.30.415.602 I slot print_timing: id  0 | task 461734 | n_gen =   3877, tg =  15.79 t/s, tg_3s =  15.05 t/s
502.33.425.477 I slot print_timing: id  0 | task 461734 | n_gen =   3922, tg =  15.78 t/s, tg_3s =  14.95 t/s
502.36.455.017 I slot print_timing: id  0 | task 461734 | n_gen =   3967, tg =  15.77 t/s, tg_3s =  14.85 t/s
502.39.518.889 I slot print_timing: id  0 | task 461734 | n_gen =   4012, tg =  15.75 t/s, tg_3s =  14.69 t/s
502.42.580.325 I slot print_timing: id  0 | task 461734 | n_gen =   4057, tg =  15.74 t/s, tg_3s =  14.70 t/s
502.45.641.538 I slot print_timing: id  0 | task 461734 | n_gen =   4102, tg =  15.73 t/s, tg_3s =  14.70 t/s
502.48.641.952 I slot print_timing: id  0 | task 461734 | n_gen =   4146, tg =  15.72 t/s, tg_3s =  14.66 t/s
502.51.709.274 I slot print_timing: id  0 | task 461734 | n_gen =   4191, tg =  15.71 t/s, tg_3s =  14.67 t/s
502.54.711.912 I slot print_timing: id  0 | task 461734 | n_gen =   4235, tg =  15.69 t/s, tg_3s =  14.65 t/s
502.57.728.945 I slot print_timing: id  0 | task 461734 | n_gen =   4279, tg =  15.68 t/s, tg_3s =  14.58 t/s
503.00.757.372 I slot print_timing: id  0 | task 461734 | n_gen =   4323, tg =  15.67 t/s, tg_3s =  14.53 t/s
503.03.793.662 I slot print_timing: id  0 | task 461734 | n_gen =   4368, tg =  15.66 t/s, tg_3s =  14.82 t/s
503.06.841.615 I slot print_timing: id  0 | task 461734 | n_gen =   4413, tg =  15.65 t/s, tg_3s =  14.76 t/s
503.09.897.091 I slot print_timing: id  0 | task 461734 | n_gen =   4458, tg =  15.64 t/s, tg_3s =  14.73 t/s
503.12.953.944 I slot print_timing: id  0 | task 461734 | n_gen =   4503, tg =  15.63 t/s, tg_3s =  14.72 t/s
503.16.011.347 I slot print_timing: id  0 | task 461734 | n_gen =   4548, tg =  15.62 t/s, tg_3s =  14.72 t/s
503.19.020.723 I slot print_timing: id  0 | task 461734 | n_gen =   4592, tg =  15.61 t/s, tg_3s =  14.62 t/s
503.22.039.871 I slot print_timing: id  0 | task 461734 | n_gen =   4636, tg =  15.60 t/s, tg_3s =  14.57 t/s
503.25.059.212 I slot print_timing: id  0 | task 461734 | n_gen =   4680, tg =  15.59 t/s, tg_3s =  14.57 t/s
503.28.084.063 I slot print_timing: id  0 | task 461734 | n_gen =   4724, tg =  15.58 t/s, tg_3s =  14.55 t/s
503.31.115.232 I slot print_timing: id  0 | task 461734 | n_gen =   4767, tg =  15.57 t/s, tg_3s =  14.19 t/s
503.34.144.631 I slot print_timing: id  0 | task 461734 | n_gen =   4810, tg =  15.55 t/s, tg_3s =  14.19 t/s
503.37.149.959 I slot print_timing: id  0 | task 461734 | n_gen =   4853, tg =  15.54 t/s, tg_3s =  14.31 t/s
503.40.214.122 I slot print_timing: id  0 | task 461734 | n_gen =   4897, tg =  15.53 t/s, tg_3s =  14.36 t/s
503.43.226.803 I slot print_timing: id  0 | task 461734 | n_gen =   4940, tg =  15.52 t/s, tg_3s =  14.27 t/s
503.46.241.604 I slot print_timing: id  0 | task 461734 | n_gen =   4983, tg =  15.50 t/s, tg_3s =  14.26 t/s
503.49.257.727 I slot print_timing: id  0 | task 461734 | n_gen =   5026, tg =  15.49 t/s, tg_3s =  14.26 t/s
503.52.269.675 I slot print_timing: id  0 | task 461734 | n_gen =   5069, tg =  15.48 t/s, tg_3s =  14.28 t/s
503.55.283.613 I slot print_timing: id  0 | task 461734 | n_gen =   5112, tg =  15.47 t/s, tg_3s =  14.27 t/s
503.58.300.510 I slot print_timing: id  0 | task 461734 | n_gen =   5155, tg =  15.46 t/s, tg_3s =  14.25 t/s
504.01.322.041 I slot print_timing: id  0 | task 461734 | n_gen =   5198, tg =  15.45 t/s, tg_3s =  14.23 t/s
504.04.341.868 I slot print_timing: id  0 | task 461734 | n_gen =   5241, tg =  15.44 t/s, tg_3s =  14.24 t/s
504.07.363.262 I slot print_timing: id  0 | task 461734 | n_gen =   5284, tg =  15.43 t/s, tg_3s =  14.23 t/s
504.10.417.407 I slot print_timing: id  0 | task 461734 | n_gen =   5327, tg =  15.42 t/s, tg_3s =  14.08 t/s
504.13.470.262 I slot print_timing: id  0 | task 461734 | n_gen =   5370, tg =  15.40 t/s, tg_3s =  14.09 t/s
504.16.507.966 I slot print_timing: id  0 | task 461734 | n_gen =   5413, tg =  15.39 t/s, tg_3s =  14.16 t/s
504.19.565.017 I slot print_timing: id  0 | task 461734 | n_gen =   5455, tg =  15.38 t/s, tg_3s =  13.74 t/s
504.22.568.515 I slot print_timing: id  0 | task 461734 | n_gen =   5497, tg =  15.37 t/s, tg_3s =  13.98 t/s
504.25.626.024 I slot print_timing: id  0 | task 461734 | n_gen =   5540, tg =  15.36 t/s, tg_3s =  14.06 t/s
504.28.682.772 I slot print_timing: id  0 | task 461734 | n_gen =   5583, tg =  15.35 t/s, tg_3s =  14.07 t/s
504.31.741.184 I slot print_timing: id  0 | task 461734 | n_gen =   5626, tg =  15.33 t/s, tg_3s =  14.06 t/s
504.34.800.235 I slot print_timing: id  0 | task 461734 | n_gen =   5669, tg =  15.32 t/s, tg_3s =  14.06 t/s
504.37.863.537 I slot print_timing: id  0 | task 461734 | n_gen =   5712, tg =  15.31 t/s, tg_3s =  14.04 t/s
504.40.927.661 I slot print_timing: id  0 | task 461734 | n_gen =   5755, tg =  15.30 t/s, tg_3s =  14.03 t/s
504.43.993.459 I slot print_timing: id  0 | task 461734 | n_gen =   5798, tg =  15.29 t/s, tg_3s =  14.03 t/s
504.47.020.591 I slot print_timing: id  0 | task 461734 | n_gen =   5840, tg =  15.28 t/s, tg_3s =  13.87 t/s
504.50.045.396 I slot print_timing: id  0 | task 461734 | n_gen =   5882, tg =  15.27 t/s, tg_3s =  13.89 t/s
504.53.056.082 I slot print_timing: id  0 | task 461734 | n_gen =   5924, tg =  15.26 t/s, tg_3s =  13.95 t/s
504.56.085.660 I slot print_timing: id  0 | task 461734 | n_gen =   5966, tg =  15.25 t/s, tg_3s =  13.86 t/s
504.59.157.762 I slot print_timing: id  0 | task 461734 | n_gen =   6008, tg =  15.24 t/s, tg_3s =  13.67 t/s
505.02.211.003 I slot print_timing: id  0 | task 461734 | n_gen =   6050, tg =  15.23 t/s, tg_3s =  13.76 t/s
