0.00.237.099 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.237.683 W srv  llama_server: -----------------
0.00.237.684 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.237.685 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.237.685 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.237.685 W srv  llama_server: -----------------
0.00.239.282 I srv    load_model: loading model 'unsloth/Qwen3.6-35B-A3B-MTP-GGUF:UD-Q4_K_XL'
0.02.814.781 I cmn          init: llama threadpool init, n_threads = 8
0.02.882.298 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--unsloth--Qwen3.6-35B-A3B-MTP-GGUF/snapshots/5bc3e238d916f48a861bac2f8a1990a0e9b7e98d/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.02.967.865 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 98304, kv_unified = 'false'
0.03.000.285 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.000.293 I srv  llama_server: model loaded
0.03.000.295 I srv  llama_server: listening on http://127.0.0.1:8081
0.11.606.193 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
69.25.861.268 I slot launch_slot_: id  0 | task 8735 | processing task, is_child = 0
69.34.538.717 I slot print_timing: id  0 | task 8735 | n_gen =    101, tg =  12.55 t/s, tg_3s =  12.68 t/s
69.37.722.133 I slot print_timing: id  0 | task 8735 | n_gen =    141, tg =  12.56 t/s, tg_3s =  12.57 t/s
69.38.682.001 I slot print_timing: id  0 | task 8735 | prompt eval time =     709.89 ms /    55 tokens (   12.91 ms per token,    77.48 tokens per second)
69.38.682.004 I slot print_timing: id  0 | task 8735 |        eval time =   12110.70 ms /   152 tokens (   80.20 ms per token,    12.47 tokens per second)
69.38.682.005 I slot print_timing: id  0 | task 8735 |       total time =   12820.58 ms /   207 tokens
69.38.682.005 I slot print_timing: id  0 | task 8735 |    graphs reused =       7687
69.38.682.008 I slot print_timing: id  0 | task 8735 | draft acceptance = 1.00000 (  114 accepted /   114 generated), mean len =  4.00
69.38.683.259 I slot      release: id  0 | task 8735 | stop processing: n_tokens = 55042, truncated = 0
69.38.894.685 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
69.38.894.934 I slot launch_slot_: id  0 | task 8776 | processing task, is_child = 0
69.46.337.591 I slot print_timing: id  0 | task 8776 | prompt eval time =     716.93 ms /    66 tokens (   10.86 ms per token,    92.06 tokens per second)
69.46.337.594 I slot print_timing: id  0 | task 8776 |        eval time =    6725.58 ms /    81 tokens (   84.07 ms per token,    11.89 tokens per second)
69.46.337.594 I slot print_timing: id  0 | task 8776 |       total time =    7442.51 ms /   147 tokens
69.46.337.594 I slot print_timing: id  0 | task 8776 |    graphs reused =       7707
69.46.337.597 I slot print_timing: id  0 | task 8776 | draft acceptance = 0.95238 (   60 accepted /    63 generated), mean len =  3.86
69.46.339.781 I slot      release: id  0 | task 8776 | stop processing: n_tokens = 55189, truncated = 0
69.53.615.917 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
69.53.616.170 I slot launch_slot_: id  0 | task 8800 | processing task, is_child = 0
70.00.115.691 I slot print_timing: id  0 | task 8800 | prompt eval time =     681.46 ms /    46 tokens (   14.81 ms per token,    67.50 tokens per second)
70.00.115.694 I slot print_timing: id  0 | task 8800 |        eval time =    5817.90 ms /    70 tokens (   84.32 ms per token,    11.86 tokens per second)
70.00.115.695 I slot print_timing: id  0 | task 8800 |       total time =    6499.35 ms /   116 tokens
70.00.115.695 I slot print_timing: id  0 | task 8800 |    graphs reused =       7723
70.00.115.698 I slot print_timing: id  0 | task 8800 | draft acceptance = 0.98148 (   53 accepted /    54 generated), mean len =  3.94
70.00.116.901 I slot      release: id  0 | task 8800 | stop processing: n_tokens = 55306, truncated = 0
70.06.080.758 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
70.06.081.019 I slot launch_slot_: id  0 | task 8821 | processing task, is_child = 0
70.12.869.091 I slot print_timing: id  0 | task 8821 | prompt eval time =     694.19 ms /    45 tokens (   15.43 ms per token,    64.82 tokens per second)
70.12.869.093 I slot print_timing: id  0 | task 8821 |        eval time =    6093.74 ms /    73 tokens (   84.64 ms per token,    11.82 tokens per second)
70.12.869.094 I slot print_timing: id  0 | task 8821 |       total time =    6787.93 ms /   118 tokens
70.12.869.094 I slot print_timing: id  0 | task 8821 |    graphs reused =       7741
70.12.869.097 I slot print_timing: id  0 | task 8821 | draft acceptance = 0.94737 (   54 accepted /    57 generated), mean len =  3.84
70.12.870.672 I slot      release: id  0 | task 8821 | stop processing: n_tokens = 55424, truncated = 0
70.18.993.989 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
70.18.994.243 I slot launch_slot_: id  0 | task 8843 | processing task, is_child = 0
70.25.825.956 I slot print_timing: id  0 | task 8843 | prompt eval time =     698.37 ms /    46 tokens (   15.18 ms per token,    65.87 tokens per second)
70.25.825.961 I slot print_timing: id  0 | task 8843 |        eval time =    6133.19 ms /    64 tokens (   97.35 ms per token,    10.27 tokens per second)
70.25.825.962 I slot print_timing: id  0 | task 8843 |       total time =    6831.56 ms /   110 tokens
70.25.825.962 I slot print_timing: id  0 | task 8843 |    graphs reused =       7759
70.25.825.965 I slot print_timing: id  0 | task 8843 | draft acceptance = 0.80702 (   46 accepted /    57 generated), mean len =  3.42
70.25.827.233 I slot      release: id  0 | task 8843 | stop processing: n_tokens = 55535, truncated = 0
70.26.046.042 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
70.26.046.298 I slot launch_slot_: id  0 | task 8865 | processing task, is_child = 0
70.32.190.984 I slot print_timing: id  0 | task 8865 | prompt eval time =     654.07 ms /    26 tokens (   25.16 ms per token,    39.75 tokens per second)
70.32.190.986 I slot print_timing: id  0 | task 8865 |        eval time =    5490.47 ms /    67 tokens (   83.19 ms per token,    12.02 tokens per second)
70.32.190.987 I slot print_timing: id  0 | task 8865 |       total time =    6144.54 ms /    93 tokens
70.32.190.987 I slot print_timing: id  0 | task 8865 |    graphs reused =       7775
70.32.190.990 I slot print_timing: id  0 | task 8865 | draft acceptance = 0.98039 (   50 accepted /    51 generated), mean len =  3.94
70.32.192.286 I slot      release: id  0 | task 8865 | stop processing: n_tokens = 55628, truncated = 0
70.36.827.480 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
70.36.827.679 I slot launch_slot_: id  0 | task 8885 | processing task, is_child = 0
70.45.893.901 I slot print_timing: id  0 | task 8885 | n_gen =    101, tg =  11.92 t/s, tg_3s =  12.04 t/s
70.49.115.919 I slot print_timing: id  0 | task 8885 | n_gen =    140, tg =  11.97 t/s, tg_3s =  12.10 t/s
70.52.377.521 I slot print_timing: id  0 | task 8885 | prompt eval time =     679.55 ms /    39 tokens (   17.42 ms per token,    57.39 tokens per second)
70.52.377.538 I slot print_timing: id  0 | task 8885 |        eval time =   14870.14 ms /   178 tokens (   84.01 ms per token,    11.90 tokens per second)
70.52.377.539 I slot print_timing: id  0 | task 8885 |       total time =   15549.69 ms /   217 tokens
70.52.377.539 I slot print_timing: id  0 | task 8885 |    graphs reused =       7819
70.52.377.542 I slot print_timing: id  0 | task 8885 | draft acceptance = 0.96377 (  133 accepted /   138 generated), mean len =  3.89
70.52.378.936 I slot      release: id  0 | task 8885 | stop processing: n_tokens = 55846, truncated = 0
70.52.685.392 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
70.52.685.641 I slot launch_slot_: id  0 | task 8934 | processing task, is_child = 0
71.01.451.754 I slot print_timing: id  0 | task 8934 | prompt eval time =     650.38 ms /    24 tokens (   27.10 ms per token,    36.90 tokens per second)
71.01.451.757 I slot print_timing: id  0 | task 8934 |        eval time =    8115.59 ms /    95 tokens (   86.34 ms per token,    11.58 tokens per second)
71.01.451.758 I slot print_timing: id  0 | task 8934 |       total time =    8765.96 ms /   119 tokens
71.01.451.758 I slot print_timing: id  0 | task 8934 |    graphs reused =       7843
71.01.451.763 I slot print_timing: id  0 | task 8934 | draft acceptance = 0.94667 (   71 accepted /    75 generated), mean len =  3.84
71.01.452.958 I slot      release: id  0 | task 8934 | stop processing: n_tokens = 55966, truncated = 0
71.47.336.920 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
71.47.337.446 I slot launch_slot_: id  0 | task 8962 | processing task, is_child = 0
71.55.215.356 I slot print_timing: id  0 | task 8962 | prompt eval time =     728.52 ms /    26 tokens (   28.02 ms per token,    35.69 tokens per second)
71.55.215.365 I slot print_timing: id  0 | task 8962 |        eval time =    7149.23 ms /    87 tokens (   83.13 ms per token,    12.03 tokens per second)
71.55.215.368 I slot print_timing: id  0 | task 8962 |       total time =    7877.75 ms /   113 tokens
71.55.215.368 I slot print_timing: id  0 | task 8962 |    graphs reused =       7863
71.55.215.371 I slot print_timing: id  0 | task 8962 | draft acceptance = 0.98485 (   65 accepted /    66 generated), mean len =  3.95
71.55.224.919 I slot      release: id  0 | task 8962 | stop processing: n_tokens = 56079, truncated = 0
72.41.291.648 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
72.41.292.784 I slot launch_slot_: id  0 | task 8987 | processing task, is_child = 0
72.47.236.414 I slot print_timing: id  0 | task 8987 | prompt eval time =     743.88 ms /    29 tokens (   25.65 ms per token,    38.98 tokens per second)
72.47.236.423 I slot print_timing: id  0 | task 8987 |        eval time =    5199.60 ms /    65 tokens (   81.24 ms per token,    12.31 tokens per second)
72.47.236.424 I slot print_timing: id  0 | task 8987 |       total time =    5943.48 ms /    94 tokens
72.47.236.424 I slot print_timing: id  0 | task 8987 |    graphs reused =       7878
72.47.236.426 I slot print_timing: id  0 | task 8987 | draft acceptance = 1.00000 (   48 accepted /    48 generated), mean len =  4.00
72.47.246.344 I slot      release: id  0 | task 8987 | stop processing: n_tokens = 56172, truncated = 0
72.47.510.088 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
72.47.510.357 I slot launch_slot_: id  0 | task 9006 | processing task, is_child = 0
72.56.569.686 I slot print_timing: id  0 | task 9006 | n_gen =    101, tg =  12.27 t/s, tg_3s =  12.40 t/s
72.58.562.209 I slot print_timing: id  0 | task 9006 | prompt eval time =     912.37 ms /   121 tokens (    7.54 ms per token,   132.62 tokens per second)
72.58.562.212 I slot print_timing: id  0 | task 9006 |        eval time =   10139.31 ms /   122 tokens (   83.80 ms per token,    11.93 tokens per second)
72.58.562.216 I slot print_timing: id  0 | task 9006 |       total time =   11051.68 ms /   243 tokens
72.58.562.217 I slot print_timing: id  0 | task 9006 |    graphs reused =       7907
72.58.562.220 I slot print_timing: id  0 | task 9006 | draft acceptance = 0.98925 (   92 accepted /    93 generated), mean len =  3.97
72.58.563.741 I slot      release: id  0 | task 9006 | stop processing: n_tokens = 56416, truncated = 0
72.58.866.633 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
72.58.866.889 I slot launch_slot_: id  0 | task 9040 | processing task, is_child = 0
73.06.273.008 I slot print_timing: id  0 | task 9040 | prompt eval time =     839.59 ms /    82 tokens (   10.24 ms per token,    97.67 tokens per second)
73.06.273.011 I slot print_timing: id  0 | task 9040 |        eval time =    6566.39 ms /    79 tokens (   84.18 ms per token,    11.88 tokens per second)
73.06.273.012 I slot print_timing: id  0 | task 9040 |       total time =    7405.97 ms /   161 tokens
73.06.273.012 I slot print_timing: id  0 | task 9040 |    graphs reused =       7925
73.06.273.015 I slot print_timing: id  0 | task 9040 | draft acceptance = 1.00000 (   60 accepted /    60 generated), mean len =  4.00
73.06.274.271 I slot      release: id  0 | task 9040 | stop processing: n_tokens = 56578, truncated = 0
73.52.262.713 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
73.52.263.255 I slot launch_slot_: id  0 | task 9063 | processing task, is_child = 0
74.01.199.067 I slot print_timing: id  0 | task 9063 | n_gen =    100, tg =  12.08 t/s, tg_3s =  12.20 t/s
74.02.509.688 I slot print_timing: id  0 | task 9063 | prompt eval time =     740.33 ms /    38 tokens (   19.48 ms per token,    51.33 tokens per second)
74.02.509.690 I slot print_timing: id  0 | task 9063 |        eval time =    9505.95 ms /   116 tokens (   82.66 ms per token,    12.10 tokens per second)
74.02.509.691 I slot print_timing: id  0 | task 9063 |       total time =   10246.28 ms /   154 tokens
74.02.509.691 I slot print_timing: id  0 | task 9063 |    graphs reused =       7953
74.02.509.694 I slot print_timing: id  0 | task 9063 | draft acceptance = 0.98851 (   86 accepted /    87 generated), mean len =  3.97
74.02.517.819 I slot      release: id  0 | task 9063 | stop processing: n_tokens = 56731, truncated = 0
74.02.824.224 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
74.02.824.483 I slot launch_slot_: id  0 | task 9095 | processing task, is_child = 0
74.10.274.182 I slot print_timing: id  0 | task 9095 | prompt eval time =     837.13 ms /    79 tokens (   10.60 ms per token,    94.37 tokens per second)
74.10.274.185 I slot print_timing: id  0 | task 9095 |        eval time =    6612.36 ms /    79 tokens (   84.77 ms per token,    11.80 tokens per second)
74.10.274.186 I slot print_timing: id  0 | task 9095 |       total time =    7449.49 ms /   158 tokens
74.10.274.186 I slot print_timing: id  0 | task 9095 |    graphs reused =       7971
74.10.274.189 I slot print_timing: id  0 | task 9095 | draft acceptance = 1.00000 (   60 accepted /    60 generated), mean len =  4.00
74.10.276.056 I slot      release: id  0 | task 9095 | stop processing: n_tokens = 56890, truncated = 0
74.55.281.923 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
74.55.282.587 I slot launch_slot_: id  0 | task 9118 | processing task, is_child = 0
75.03.558.290 I slot print_timing: id  0 | task 9118 | prompt eval time =     985.63 ms /   120 tokens (    8.21 ms per token,   121.75 tokens per second)
75.03.558.293 I slot print_timing: id  0 | task 9118 |        eval time =    7289.92 ms /    87 tokens (   84.77 ms per token,    11.80 tokens per second)
75.03.558.293 I slot print_timing: id  0 | task 9118 |       total time =    8275.55 ms /   207 tokens
75.03.558.294 I slot print_timing: id  0 | task 9118 |    graphs reused =       7991
75.03.558.296 I slot print_timing: id  0 | task 9118 | draft acceptance = 1.00000 (   66 accepted /    66 generated), mean len =  4.00
75.03.560.724 I slot      release: id  0 | task 9118 | stop processing: n_tokens = 57098, truncated = 0
75.48.679.395 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
75.48.679.914 I slot launch_slot_: id  0 | task 9143 | processing task, is_child = 0
75.57.989.000 I slot print_timing: id  0 | task 9143 | n_gen =    102, tg =  11.79 t/s, tg_3s =  11.91 t/s
75.59.305.574 I slot print_timing: id  0 | task 9143 | prompt eval time =     742.59 ms /    28 tokens (   26.52 ms per token,    37.71 tokens per second)
75.59.305.592 I slot print_timing: id  0 | task 9143 |        eval time =    9882.92 ms /   118 tokens (   84.47 ms per token,    11.84 tokens per second)
75.59.305.592 I slot print_timing: id  0 | task 9143 |       total time =   10625.51 ms /   146 tokens
75.59.305.592 I slot print_timing: id  0 | task 9143 |    graphs reused =       8020
75.59.305.595 I slot print_timing: id  0 | task 9143 | draft acceptance = 0.96667 (   87 accepted /    90 generated), mean len =  3.90
75.59.314.496 I slot      release: id  0 | task 9143 | stop processing: n_tokens = 57243, truncated = 0
75.59.623.528 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
75.59.623.796 I slot launch_slot_: id  0 | task 9176 | processing task, is_child = 0
76.08.751.947 I slot print_timing: id  0 | task 9176 | n_gen =    101, tg =  12.06 t/s, tg_3s =  12.18 t/s
76.12.070.231 I slot print_timing: id  0 | task 9176 | n_gen =    141, tg =  12.06 t/s, tg_3s =  12.05 t/s
76.15.377.649 I slot print_timing: id  0 | task 9176 | n_gen =    181, tg =  12.07 t/s, tg_3s =  12.09 t/s
76.18.686.760 I slot print_timing: id  0 | task 9176 | n_gen =    221, tg =  12.07 t/s, tg_3s =  12.09 t/s
76.20.701.206 I slot print_timing: id  0 | task 9176 | prompt eval time =     837.18 ms /    82 tokens (   10.21 ms per token,    97.95 tokens per second)
76.20.701.209 I slot print_timing: id  0 | task 9176 |        eval time =   20240.06 ms /   242 tokens (   83.98 ms per token,    11.91 tokens per second)
76.20.701.210 I slot print_timing: id  0 | task 9176 |       total time =   21077.24 ms /   324 tokens
76.20.701.210 I slot print_timing: id  0 | task 9176 |    graphs reused =       8079
76.20.701.213 I slot print_timing: id  0 | task 9176 | draft acceptance = 0.99454 (  182 accepted /   183 generated), mean len =  3.98
76.20.702.768 I slot      release: id  0 | task 9176 | stop processing: n_tokens = 57568, truncated = 0
76.20.927.304 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
76.20.927.561 I slot launch_slot_: id  0 | task 9240 | processing task, is_child = 0
76.30.595.061 I slot print_timing: id  0 | task 9240 | n_gen =    103, tg =  11.39 t/s, tg_3s =  11.50 t/s
76.33.925.491 I slot print_timing: id  0 | task 9240 | n_gen =    143, tg =  11.56 t/s, tg_3s =  12.01 t/s
76.36.929.935 I slot print_timing: id  0 | task 9240 | n_gen =    179, tg =  11.64 t/s, tg_3s =  11.98 t/s
76.39.934.183 I slot print_timing: id  0 | task 9240 | n_gen =    215, tg =  11.70 t/s, tg_3s =  11.98 t/s
76.43.265.653 I slot print_timing: id  0 | task 9240 | n_gen =    255, tg =  11.74 t/s, tg_3s =  12.01 t/s
76.45.259.944 I slot print_timing: id  0 | task 9240 | prompt eval time =     711.18 ms /    55 tokens (   12.93 ms per token,    77.34 tokens per second)
76.45.259.946 I slot print_timing: id  0 | task 9240 |        eval time =   23621.06 ms /   279 tokens (   84.97 ms per token,    11.77 tokens per second)
76.45.259.947 I slot print_timing: id  0 | task 9240 |       total time =   24332.24 ms /   334 tokens
76.45.259.947 I slot print_timing: id  0 | task 9240 |    graphs reused =       8148
76.45.259.950 I slot print_timing: id  0 | task 9240 | draft acceptance = 0.97183 (  207 accepted /   213 generated), mean len =  3.92
76.45.261.239 I slot      release: id  0 | task 9240 | stop processing: n_tokens = 57901, truncated = 0
76.45.568.227 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
76.45.568.472 I slot launch_slot_: id  0 | task 9314 | processing task, is_child = 0
76.56.557.796 I slot print_timing: id  0 | task 9314 | n_gen =    101, tg =  10.25 t/s, tg_3s =  10.35 t/s
76.59.568.516 I slot print_timing: id  0 | task 9314 | n_gen =    137, tg =  10.65 t/s, tg_3s =  11.96 t/s
77.02.268.455 I slot print_timing: id  0 | task 9314 | prompt eval time =    1228.72 ms /   225 tokens (    5.46 ms per token,   183.12 tokens per second)
77.02.268.458 I slot print_timing: id  0 | task 9314 |        eval time =   15471.11 ms /   167 tokens (   93.20 ms per token,    10.73 tokens per second)
77.02.268.459 I slot print_timing: id  0 | task 9314 |       total time =   16699.83 ms /   392 tokens
77.02.268.459 I slot print_timing: id  0 | task 9314 |    graphs reused =       8193
77.02.268.462 I slot print_timing: id  0 | task 9314 | draft acceptance = 0.88406 (  122 accepted /   138 generated), mean len =  3.65
77.02.270.071 I slot      release: id  0 | task 9314 | stop processing: n_tokens = 58294, truncated = 0
77.02.498.046 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
77.02.498.314 I slot launch_slot_: id  0 | task 9363 | processing task, is_child = 0
77.08.616.985 I slot print_timing: id  0 | task 9363 | prompt eval time =     722.41 ms /    55 tokens (   13.13 ms per token,    76.13 tokens per second)
77.08.616.988 I slot print_timing: id  0 | task 9363 |        eval time =    5396.10 ms /    60 tokens (   91.46 ms per token,    10.93 tokens per second)
77.08.616.989 I slot print_timing: id  0 | task 9363 |       total time =    6118.51 ms /   115 tokens
77.08.616.989 I slot print_timing: id  0 | task 9363 |    graphs reused =       8207
77.08.616.993 I slot print_timing: id  0 | task 9363 | draft acceptance = 0.93750 (   45 accepted /    48 generated), mean len =  3.81
77.08.618.443 I slot      release: id  0 | task 9363 | stop processing: n_tokens = 58410, truncated = 0
77.08.847.154 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.981 (> 0.100 thold), f_keep = 1.000
77.08.847.401 I slot launch_slot_: id  0 | task 9382 | processing task, is_child = 0
77.19.253.810 I slot print_timing: id  0 | task 9382 | prompt eval time =    4224.27 ms /  1134 tokens (    3.73 ms per token,   268.45 tokens per second)
77.19.253.813 I slot print_timing: id  0 | task 9382 |        eval time =    6181.97 ms /    70 tokens (   89.59 ms per token,    11.16 tokens per second)
77.19.253.813 I slot print_timing: id  0 | task 9382 |       total time =   10406.24 ms /  1204 tokens
77.19.254.018 I slot print_timing: id  0 | task 9382 |    graphs reused =       8224
77.19.254.024 I slot print_timing: id  0 | task 9382 | draft acceptance = 0.98148 (   53 accepted /    54 generated), mean len =  3.94
77.19.255.573 I slot      release: id  0 | task 9382 | stop processing: n_tokens = 59615, truncated = 0
77.19.485.798 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
77.19.486.043 I slot launch_slot_: id  0 | task 9404 | processing task, is_child = 0
77.26.718.803 I slot print_timing: id  0 | task 9404 | prompt eval time =     683.82 ms /    42 tokens (   16.28 ms per token,    61.42 tokens per second)
77.26.718.806 I slot print_timing: id  0 | task 9404 |        eval time =    6548.78 ms /    72 tokens (   92.24 ms per token,    10.84 tokens per second)
77.26.718.806 I slot print_timing: id  0 | task 9404 |       total time =    7232.61 ms /   114 tokens
77.26.718.807 I slot print_timing: id  0 | task 9404 |    graphs reused =       8242
77.26.718.810 I slot print_timing: id  0 | task 9404 | draft acceptance = 0.94737 (   54 accepted /    57 generated), mean len =  3.84
77.26.720.405 I slot      release: id  0 | task 9404 | stop processing: n_tokens = 59730, truncated = 0
77.26.952.671 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
77.26.952.934 I slot launch_slot_: id  0 | task 9426 | processing task, is_child = 0
77.38.189.388 I slot print_timing: id  0 | task 9426 | n_gen =    101, tg =   9.72 t/s, tg_3s =   9.81 t/s
77.41.280.046 I slot print_timing: id  0 | task 9426 | n_gen =    134, tg =   9.94 t/s, tg_3s =  10.68 t/s
77.44.372.453 I slot print_timing: id  0 | task 9426 | n_gen =    165, tg =   9.95 t/s, tg_3s =  10.02 t/s
77.47.469.648 I slot print_timing: id  0 | task 9426 | n_gen =    200, tg =  10.17 t/s, tg_3s =  11.30 t/s
77.50.569.604 I slot print_timing: id  0 | task 9426 | n_gen =    236, tg =  10.36 t/s, tg_3s =  11.61 t/s
77.53.350.749 I slot print_timing: id  0 | task 9426 | prompt eval time =     943.39 ms /   131 tokens (    7.20 ms per token,   138.86 tokens per second)
77.53.350.752 I slot print_timing: id  0 | task 9426 |        eval time =   25454.26 ms /   265 tokens (   96.42 ms per token,    10.37 tokens per second)
77.53.350.752 I slot print_timing: id  0 | task 9426 |       total time =   26397.65 ms /   396 tokens
77.53.350.752 I slot print_timing: id  0 | task 9426 |    graphs reused =       8314
77.53.350.755 I slot print_timing: id  0 | task 9426 | draft acceptance = 0.86486 (  192 accepted /   222 generated), mean len =  3.59
77.53.352.253 I slot      release: id  0 | task 9426 | stop processing: n_tokens = 60127, truncated = 0
77.53.601.182 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
77.53.601.473 I slot launch_slot_: id  0 | task 9503 | processing task, is_child = 0
78.03.083.186 I slot print_timing: id  0 | task 9503 | n_gen =    100, tg =  11.48 t/s, tg_3s =  11.59 t/s
78.06.191.515 I slot print_timing: id  0 | task 9503 | n_gen =    136, tg =  11.51 t/s, tg_3s =  11.58 t/s
78.08.980.538 I slot print_timing: id  0 | task 9503 | prompt eval time =     856.99 ms /    77 tokens (   11.13 ms per token,    89.85 tokens per second)
78.08.980.549 I slot print_timing: id  0 | task 9503 |        eval time =   14521.92 ms /   166 tokens (   88.01 ms per token,    11.36 tokens per second)
78.08.980.549 I slot print_timing: id  0 | task 9503 |       total time =   15378.91 ms /   243 tokens
78.08.980.550 I slot print_timing: id  0 | task 9503 |    graphs reused =       8355
78.08.980.552 I slot print_timing: id  0 | task 9503 | draft acceptance = 0.99206 (  125 accepted /   126 generated), mean len =  3.98
78.08.981.915 I slot      release: id  0 | task 9503 | stop processing: n_tokens = 60371, truncated = 0
78.09.216.579 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
78.09.216.837 I slot launch_slot_: id  0 | task 9548 | processing task, is_child = 0
78.18.982.026 I slot print_timing: id  0 | task 9548 | n_gen =    101, tg =  11.11 t/s, tg_3s =  11.22 t/s
78.22.100.050 I slot print_timing: id  0 | task 9548 | n_gen =    137, tg =  11.22 t/s, tg_3s =  11.55 t/s
78.23.165.899 I slot print_timing: id  0 | task 9548 | prompt eval time =     761.53 ms /    63 tokens (   12.09 ms per token,    82.73 tokens per second)
78.23.165.902 I slot print_timing: id  0 | task 9548 |        eval time =   13187.38 ms /   147 tokens (   90.32 ms per token,    11.07 tokens per second)
78.23.165.903 I slot print_timing: id  0 | task 9548 |       total time =   13948.91 ms /   210 tokens
78.23.165.903 I slot print_timing: id  0 | task 9548 |    graphs reused =       8392
78.23.165.906 I slot print_timing: id  0 | task 9548 | draft acceptance = 0.96491 (  110 accepted /   114 generated), mean len =  3.89
78.23.167.400 I slot      release: id  0 | task 9548 | stop processing: n_tokens = 60582, truncated = 0
78.23.405.870 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
78.23.406.132 I slot launch_slot_: id  0 | task 9589 | processing task, is_child = 0
78.30.826.394 I slot print_timing: id  0 | task 9589 | prompt eval time =     811.44 ms /    62 tokens (   13.09 ms per token,    76.41 tokens per second)
78.30.826.396 I slot print_timing: id  0 | task 9589 |        eval time =    6608.68 ms /    76 tokens (   88.12 ms per token,    11.35 tokens per second)
78.30.826.397 I slot print_timing: id  0 | task 9589 |       total time =    7420.12 ms /   138 tokens
78.30.826.397 I slot print_timing: id  0 | task 9589 |    graphs reused =       8409
78.30.826.400 I slot print_timing: id  0 | task 9589 | draft acceptance = 1.00000 (   57 accepted /    57 generated), mean len =  4.00
78.30.827.786 I slot      release: id  0 | task 9589 | stop processing: n_tokens = 60720, truncated = 0
78.38.367.223 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
78.38.367.499 I slot launch_slot_: id  0 | task 9611 | processing task, is_child = 0
