0.00.079.245 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.081.336 W srv  llama_server: -----------------
0.00.081.341 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.081.341 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.081.341 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.081.341 W srv  llama_server: -----------------
0.00.084.164 I srv    load_model: loading model '/Users/irae/prism-llama/Bonsai-demo/models/ternary-gguf/27B/Ternary-Bonsai-27B-Q2_g64.gguf'
0.03.832.312 W llama_kv_cache: attention rotation force disabled (LLAMA_ATTN_ROT_DISABLE)
0.03.866.390 I cmn          init: llama threadpool init, n_threads = 8
0.04.295.466 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.04.303.543 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.04.303.681 I srv  llama_server: model loaded
0.04.303.684 I srv  llama_server: listening on http://127.0.0.1:8081
0.10.204.704 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
30.30.401.297 I slot print_timing: id  0 | task 25290 | n_gen =   2945, tg =  15.93 t/s, tg_3s =  15.23 t/s
30.33.421.953 I slot print_timing: id  0 | task 25290 | n_gen =   2991, tg =  15.92 t/s, tg_3s =  15.23 t/s
30.36.443.258 I slot print_timing: id  0 | task 25290 | n_gen =   3037, tg =  15.91 t/s, tg_3s =  15.23 t/s
30.39.465.966 I slot print_timing: id  0 | task 25290 | n_gen =   3083, tg =  15.90 t/s, tg_3s =  15.22 t/s
30.42.492.829 I slot print_timing: id  0 | task 25290 | n_gen =   3129, tg =  15.89 t/s, tg_3s =  15.20 t/s
30.45.520.531 I slot print_timing: id  0 | task 25290 | n_gen =   3175, tg =  15.88 t/s, tg_3s =  15.19 t/s
30.48.553.184 I slot print_timing: id  0 | task 25290 | n_gen =   3221, tg =  15.87 t/s, tg_3s =  15.17 t/s
30.51.593.524 I slot print_timing: id  0 | task 25290 | n_gen =   3267, tg =  15.86 t/s, tg_3s =  15.13 t/s
30.54.637.496 I slot print_timing: id  0 | task 25290 | n_gen =   3313, tg =  15.85 t/s, tg_3s =  15.11 t/s
30.57.687.614 I slot print_timing: id  0 | task 25290 | n_gen =   3359, tg =  15.84 t/s, tg_3s =  15.08 t/s
31.00.690.301 I slot print_timing: id  0 | task 25290 | n_gen =   3404, tg =  15.82 t/s, tg_3s =  14.99 t/s
31.03.693.983 I slot print_timing: id  0 | task 25290 | n_gen =   3449, tg =  15.81 t/s, tg_3s =  14.98 t/s
31.06.701.557 I slot print_timing: id  0 | task 25290 | n_gen =   3494, tg =  15.80 t/s, tg_3s =  14.96 t/s
31.09.714.082 I slot print_timing: id  0 | task 25290 | n_gen =   3539, tg =  15.79 t/s, tg_3s =  14.94 t/s
31.12.729.869 I slot print_timing: id  0 | task 25290 | n_gen =   3584, tg =  15.78 t/s, tg_3s =  14.92 t/s
31.15.752.144 I slot print_timing: id  0 | task 25290 | n_gen =   3629, tg =  15.77 t/s, tg_3s =  14.89 t/s
31.18.777.297 I slot print_timing: id  0 | task 25290 | n_gen =   3674, tg =  15.75 t/s, tg_3s =  14.88 t/s
31.21.806.081 I slot print_timing: id  0 | task 25290 | n_gen =   3719, tg =  15.74 t/s, tg_3s =  14.86 t/s
31.24.835.266 I slot print_timing: id  0 | task 25290 | n_gen =   3764, tg =  15.73 t/s, tg_3s =  14.86 t/s
31.27.861.175 I slot print_timing: id  0 | task 25290 | n_gen =   3809, tg =  15.72 t/s, tg_3s =  14.87 t/s
31.30.907.212 I slot print_timing: id  0 | task 25290 | n_gen =   3854, tg =  15.71 t/s, tg_3s =  14.77 t/s
31.33.961.904 I slot print_timing: id  0 | task 25290 | n_gen =   3899, tg =  15.70 t/s, tg_3s =  14.73 t/s
31.37.023.249 I slot print_timing: id  0 | task 25290 | n_gen =   3944, tg =  15.68 t/s, tg_3s =  14.70 t/s
31.40.086.848 I slot print_timing: id  0 | task 25290 | n_gen =   3989, tg =  15.67 t/s, tg_3s =  14.69 t/s
31.43.149.481 I slot print_timing: id  0 | task 25290 | n_gen =   4034, tg =  15.66 t/s, tg_3s =  14.69 t/s
31.46.211.956 I slot print_timing: id  0 | task 25290 | n_gen =   4079, tg =  15.65 t/s, tg_3s =  14.69 t/s
31.49.275.733 I slot print_timing: id  0 | task 25290 | n_gen =   4124, tg =  15.64 t/s, tg_3s =  14.69 t/s
31.52.276.268 I slot print_timing: id  0 | task 25290 | n_gen =   4168, tg =  15.63 t/s, tg_3s =  14.66 t/s
31.55.276.875 I slot print_timing: id  0 | task 25290 | n_gen =   4212, tg =  15.62 t/s, tg_3s =  14.66 t/s
31.58.279.547 I slot print_timing: id  0 | task 25290 | n_gen =   4256, tg =  15.61 t/s, tg_3s =  14.65 t/s
32.01.309.528 I slot print_timing: id  0 | task 25290 | n_gen =   4300, tg =  15.59 t/s, tg_3s =  14.52 t/s
32.04.334.195 I slot print_timing: id  0 | task 25290 | n_gen =   4344, tg =  15.58 t/s, tg_3s =  14.55 t/s
32.07.348.464 I slot print_timing: id  0 | task 25290 | n_gen =   4388, tg =  15.57 t/s, tg_3s =  14.60 t/s
32.10.383.866 I slot print_timing: id  0 | task 25290 | n_gen =   4432, tg =  15.56 t/s, tg_3s =  14.50 t/s
32.13.423.104 I slot print_timing: id  0 | task 25290 | n_gen =   4476, tg =  15.55 t/s, tg_3s =  14.48 t/s
32.16.463.735 I slot print_timing: id  0 | task 25290 | n_gen =   4520, tg =  15.54 t/s, tg_3s =  14.47 t/s
32.16.809.292 I slot print_timing: id  0 | task 25290 | prompt eval time =    1650.89 ms /   199 tokens (    8.30 ms per token,   120.54 tokens per second)
32.16.809.295 I slot print_timing: id  0 | task 25290 |        eval time =  291180.75 ms /  4525 tokens (   64.36 ms per token,    15.54 tokens per second)
32.16.809.295 I slot print_timing: id  0 | task 25290 |       total time =  292831.65 ms /  4724 tokens
32.16.809.296 I slot print_timing: id  0 | task 25290 |    graphs reused =      29663
32.16.809.313 I slot      release: id  0 | task 25290 | stop processing: n_tokens = 4737, truncated = 0
32.16.812.639 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.119 (> 0.100 thold), f_keep = 0.008
32.16.899.292 I slot launch_slot_: id  0 | task 29817 | processing task, is_child = 0
32.25.076.222 I slot print_timing: id  0 | task 29817 | n_gen =    100, tg =  16.75 t/s, tg_3s =  16.92 t/s
32.28.124.341 I slot print_timing: id  0 | task 29817 | n_gen =    151, tg =  16.74 t/s, tg_3s =  16.73 t/s
32.31.135.133 I slot print_timing: id  0 | task 29817 | n_gen =    201, tg =  16.71 t/s, tg_3s =  16.61 t/s
32.34.162.354 I slot print_timing: id  0 | task 29817 | n_gen =    251, tg =  16.67 t/s, tg_3s =  16.52 t/s
32.37.190.779 I slot print_timing: id  0 | task 29817 | n_gen =    301, tg =  16.64 t/s, tg_3s =  16.51 t/s
32.40.218.972 I slot print_timing: id  0 | task 29817 | n_gen =    351, tg =  16.62 t/s, tg_3s =  16.51 t/s
32.43.247.271 I slot print_timing: id  0 | task 29817 | n_gen =    401, tg =  16.61 t/s, tg_3s =  16.51 t/s
32.46.289.644 I slot print_timing: id  0 | task 29817 | n_gen =    451, tg =  16.59 t/s, tg_3s =  16.43 t/s
32.49.299.725 I slot print_timing: id  0 | task 29817 | n_gen =    500, tg =  16.56 t/s, tg_3s =  16.28 t/s
32.52.313.351 I slot print_timing: id  0 | task 29817 | n_gen =    549, tg =  16.53 t/s, tg_3s =  16.26 t/s
32.55.329.758 I slot print_timing: id  0 | task 29817 | n_gen =    598, tg =  16.51 t/s, tg_3s =  16.24 t/s
32.58.346.022 I slot print_timing: id  0 | task 29817 | n_gen =    647, tg =  16.49 t/s, tg_3s =  16.25 t/s
33.01.364.843 I slot print_timing: id  0 | task 29817 | n_gen =    696, tg =  16.47 t/s, tg_3s =  16.23 t/s
33.04.381.937 I slot print_timing: id  0 | task 29817 | n_gen =    745, tg =  16.45 t/s, tg_3s =  16.24 t/s
33.07.397.799 I slot print_timing: id  0 | task 29817 | n_gen =    794, tg =  16.44 t/s, tg_3s =  16.25 t/s
33.10.411.873 I slot print_timing: id  0 | task 29817 | n_gen =    843, tg =  16.43 t/s, tg_3s =  16.26 t/s
33.13.422.086 I slot print_timing: id  0 | task 29817 | n_gen =    892, tg =  16.42 t/s, tg_3s =  16.28 t/s
33.16.461.085 I slot print_timing: id  0 | task 29817 | n_gen =    941, tg =  16.41 t/s, tg_3s =  16.12 t/s
33.19.520.095 I slot print_timing: id  0 | task 29817 | n_gen =    990, tg =  16.39 t/s, tg_3s =  16.02 t/s
33.22.581.759 I slot print_timing: id  0 | task 29817 | n_gen =   1039, tg =  16.37 t/s, tg_3s =  16.00 t/s
33.25.583.200 I slot print_timing: id  0 | task 29817 | n_gen =   1087, tg =  16.35 t/s, tg_3s =  15.99 t/s
33.28.585.350 I slot print_timing: id  0 | task 29817 | n_gen =   1135, tg =  16.34 t/s, tg_3s =  15.99 t/s
33.31.589.199 I slot print_timing: id  0 | task 29817 | n_gen =   1183, tg =  16.32 t/s, tg_3s =  15.98 t/s
33.34.593.372 I slot print_timing: id  0 | task 29817 | n_gen =   1231, tg =  16.31 t/s, tg_3s =  15.98 t/s
33.37.593.486 I slot print_timing: id  0 | task 29817 | n_gen =   1279, tg =  16.30 t/s, tg_3s =  16.00 t/s
33.40.593.542 I slot print_timing: id  0 | task 29817 | n_gen =   1327, tg =  16.28 t/s, tg_3s =  16.00 t/s
33.43.594.065 I slot print_timing: id  0 | task 29817 | n_gen =   1375, tg =  16.27 t/s, tg_3s =  16.00 t/s
33.46.597.045 I slot print_timing: id  0 | task 29817 | n_gen =   1423, tg =  16.26 t/s, tg_3s =  15.98 t/s
33.49.624.086 I slot print_timing: id  0 | task 29817 | n_gen =   1471, tg =  16.25 t/s, tg_3s =  15.86 t/s
33.52.630.020 I slot print_timing: id  0 | task 29817 | n_gen =   1518, tg =  16.23 t/s, tg_3s =  15.64 t/s
33.55.644.700 I slot print_timing: id  0 | task 29817 | n_gen =   1565, tg =  16.21 t/s, tg_3s =  15.59 t/s
33.58.661.444 I slot print_timing: id  0 | task 29817 | n_gen =   1612, tg =  16.19 t/s, tg_3s =  15.58 t/s
34.01.685.375 I slot print_timing: id  0 | task 29817 | n_gen =   1659, tg =  16.17 t/s, tg_3s =  15.54 t/s
34.04.730.273 I slot print_timing: id  0 | task 29817 | n_gen =   1706, tg =  16.15 t/s, tg_3s =  15.44 t/s
34.07.761.172 I slot print_timing: id  0 | task 29817 | n_gen =   1753, tg =  16.13 t/s, tg_3s =  15.51 t/s
34.10.779.750 I slot print_timing: id  0 | task 29817 | n_gen =   1800, tg =  16.12 t/s, tg_3s =  15.57 t/s
34.13.803.116 I slot print_timing: id  0 | task 29817 | n_gen =   1847, tg =  16.10 t/s, tg_3s =  15.55 t/s
34.16.824.342 I slot print_timing: id  0 | task 29817 | n_gen =   1894, tg =  16.09 t/s, tg_3s =  15.56 t/s
34.19.847.621 I slot print_timing: id  0 | task 29817 | n_gen =   1941, tg =  16.08 t/s, tg_3s =  15.55 t/s
34.22.878.291 I slot print_timing: id  0 | task 29817 | n_gen =   1988, tg =  16.06 t/s, tg_3s =  15.51 t/s
34.25.902.832 I slot print_timing: id  0 | task 29817 | n_gen =   2035, tg =  16.05 t/s, tg_3s =  15.54 t/s
34.28.925.024 I slot print_timing: id  0 | task 29817 | n_gen =   2082, tg =  16.04 t/s, tg_3s =  15.55 t/s
34.31.936.044 I slot print_timing: id  0 | task 29817 | n_gen =   2129, tg =  16.03 t/s, tg_3s =  15.61 t/s
34.34.969.534 I slot print_timing: id  0 | task 29817 | n_gen =   2176, tg =  16.02 t/s, tg_3s =  15.49 t/s
34.38.015.715 I slot print_timing: id  0 | task 29817 | n_gen =   2223, tg =  16.00 t/s, tg_3s =  15.43 t/s
34.41.021.172 I slot print_timing: id  0 | task 29817 | n_gen =   2269, tg =  15.99 t/s, tg_3s =  15.31 t/s
34.44.081.946 I slot print_timing: id  0 | task 29817 | n_gen =   2316, tg =  15.97 t/s, tg_3s =  15.36 t/s
34.47.082.104 I slot print_timing: id  0 | task 29817 | n_gen =   2362, tg =  15.96 t/s, tg_3s =  15.33 t/s
34.50.143.279 I slot print_timing: id  0 | task 29817 | n_gen =   2409, tg =  15.95 t/s, tg_3s =  15.35 t/s
34.53.186.779 I slot print_timing: id  0 | task 29817 | n_gen =   2456, tg =  15.94 t/s, tg_3s =  15.44 t/s
34.56.230.615 I slot print_timing: id  0 | task 29817 | n_gen =   2503, tg =  15.93 t/s, tg_3s =  15.44 t/s
34.59.273.851 I slot print_timing: id  0 | task 29817 | n_gen =   2550, tg =  15.92 t/s, tg_3s =  15.44 t/s
35.02.316.075 I slot print_timing: id  0 | task 29817 | n_gen =   2597, tg =  15.91 t/s, tg_3s =  15.45 t/s
35.05.361.627 I slot print_timing: id  0 | task 29817 | n_gen =   2644, tg =  15.90 t/s, tg_3s =  15.43 t/s
35.08.420.348 I slot print_timing: id  0 | task 29817 | n_gen =   2691, tg =  15.89 t/s, tg_3s =  15.37 t/s
35.11.426.707 I slot print_timing: id  0 | task 29817 | n_gen =   2737, tg =  15.88 t/s, tg_3s =  15.30 t/s
35.14.447.774 I slot print_timing: id  0 | task 29817 | n_gen =   2783, tg =  15.87 t/s, tg_3s =  15.23 t/s
35.17.468.201 I slot print_timing: id  0 | task 29817 | n_gen =   2829, tg =  15.86 t/s, tg_3s =  15.23 t/s
35.20.488.968 I slot print_timing: id  0 | task 29817 | n_gen =   2875, tg =  15.85 t/s, tg_3s =  15.23 t/s
35.23.509.215 I slot print_timing: id  0 | task 29817 | n_gen =   2921, tg =  15.84 t/s, tg_3s =  15.23 t/s
35.26.527.882 I slot print_timing: id  0 | task 29817 | n_gen =   2967, tg =  15.83 t/s, tg_3s =  15.24 t/s
35.29.572.177 I slot print_timing: id  0 | task 29817 | n_gen =   3013, tg =  15.82 t/s, tg_3s =  15.11 t/s
35.32.624.982 I slot print_timing: id  0 | task 29817 | n_gen =   3059, tg =  15.81 t/s, tg_3s =  15.07 t/s
35.35.669.397 I slot print_timing: id  0 | task 29817 | n_gen =   3105, tg =  15.80 t/s, tg_3s =  15.11 t/s
35.38.707.831 I slot print_timing: id  0 | task 29817 | n_gen =   3151, tg =  15.79 t/s, tg_3s =  15.14 t/s
35.41.754.956 I slot print_timing: id  0 | task 29817 | n_gen =   3197, tg =  15.78 t/s, tg_3s =  15.10 t/s
35.44.760.872 I slot print_timing: id  0 | task 29817 | n_gen =   3242, tg =  15.76 t/s, tg_3s =  14.97 t/s
35.47.790.540 I slot print_timing: id  0 | task 29817 | n_gen =   3287, tg =  15.75 t/s, tg_3s =  14.85 t/s
35.50.820.481 I slot print_timing: id  0 | task 29817 | n_gen =   3332, tg =  15.74 t/s, tg_3s =  14.85 t/s
35.53.849.996 I slot print_timing: id  0 | task 29817 | n_gen =   3377, tg =  15.73 t/s, tg_3s =  14.85 t/s
35.56.879.653 I slot print_timing: id  0 | task 29817 | n_gen =   3422, tg =  15.71 t/s, tg_3s =  14.85 t/s
35.59.924.002 I slot print_timing: id  0 | task 29817 | n_gen =   3467, tg =  15.70 t/s, tg_3s =  14.78 t/s
36.02.973.143 I slot print_timing: id  0 | task 29817 | n_gen =   3512, tg =  15.69 t/s, tg_3s =  14.76 t/s
36.06.025.058 I slot print_timing: id  0 | task 29817 | n_gen =   3557, tg =  15.67 t/s, tg_3s =  14.74 t/s
36.09.081.175 I slot print_timing: id  0 | task 29817 | n_gen =   3602, tg =  15.66 t/s, tg_3s =  14.72 t/s
36.12.115.684 I slot print_timing: id  0 | task 29817 | n_gen =   3647, tg =  15.65 t/s, tg_3s =  14.83 t/s
36.15.144.390 I slot print_timing: id  0 | task 29817 | n_gen =   3692, tg =  15.64 t/s, tg_3s =  14.86 t/s
36.18.199.624 I slot print_timing: id  0 | task 29817 | n_gen =   3737, tg =  15.63 t/s, tg_3s =  14.73 t/s
36.21.215.485 I slot print_timing: id  0 | task 29817 | n_gen =   3781, tg =  15.62 t/s, tg_3s =  14.59 t/s
36.24.230.000 I slot print_timing: id  0 | task 29817 | n_gen =   3825, tg =  15.60 t/s, tg_3s =  14.60 t/s
36.27.245.020 I slot print_timing: id  0 | task 29817 | n_gen =   3869, tg =  15.59 t/s, tg_3s =  14.59 t/s
36.30.263.529 I slot print_timing: id  0 | task 29817 | n_gen =   3913, tg =  15.58 t/s, tg_3s =  14.58 t/s
36.33.277.768 I slot print_timing: id  0 | task 29817 | n_gen =   3957, tg =  15.57 t/s, tg_3s =  14.60 t/s
36.36.301.884 I slot print_timing: id  0 | task 29817 | n_gen =   4001, tg =  15.56 t/s, tg_3s =  14.55 t/s
36.39.331.518 I slot print_timing: id  0 | task 29817 | n_gen =   4045, tg =  15.54 t/s, tg_3s =  14.52 t/s
36.42.357.175 I slot print_timing: id  0 | task 29817 | n_gen =   4089, tg =  15.53 t/s, tg_3s =  14.54 t/s
36.45.387.801 I slot print_timing: id  0 | task 29817 | n_gen =   4133, tg =  15.52 t/s, tg_3s =  14.52 t/s
36.48.442.168 I slot print_timing: id  0 | task 29817 | n_gen =   4177, tg =  15.51 t/s, tg_3s =  14.41 t/s
36.51.494.899 I slot print_timing: id  0 | task 29817 | n_gen =   4221, tg =  15.50 t/s, tg_3s =  14.41 t/s
36.53.154.334 I slot print_timing: id  0 | task 29817 | prompt eval time =    2265.74 ms /   323 tokens (    7.01 ms per token,   142.56 tokens per second)
36.53.154.353 I slot print_timing: id  0 | task 29817 |        eval time =  273989.28 ms /  4245 tokens (   64.56 ms per token,    15.49 tokens per second)
36.53.154.354 I slot print_timing: id  0 | task 29817 |       total time =  276255.02 ms /  4568 tokens
36.53.154.358 I slot print_timing: id  0 | task 29817 |    graphs reused =      33890
36.53.154.583 I slot      release: id  0 | task 29817 | stop processing: n_tokens = 4581, truncated = 0
36.53.162.949 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.234 (> 0.100 thold), f_keep = 0.009
36.53.272.600 I slot launch_slot_: id  0 | task 34064 | processing task, is_child = 0
37.00.413.116 I slot print_timing: id  0 | task 34064 | n_gen =    100, tg =  16.80 t/s, tg_3s =  16.97 t/s
37.03.448.415 I slot print_timing: id  0 | task 34064 | n_gen =    151, tg =  16.80 t/s, tg_3s =  16.80 t/s
37.06.485.715 I slot print_timing: id  0 | task 34064 | n_gen =    202, tg =  16.80 t/s, tg_3s =  16.79 t/s
37.09.527.742 I slot print_timing: id  0 | task 34064 | n_gen =    253, tg =  16.79 t/s, tg_3s =  16.77 t/s
37.12.535.315 I slot print_timing: id  0 | task 34064 | n_gen =    303, tg =  16.76 t/s, tg_3s =  16.62 t/s
37.15.560.603 I slot print_timing: id  0 | task 34064 | n_gen =    353, tg =  16.73 t/s, tg_3s =  16.53 t/s
37.18.608.311 I slot print_timing: id  0 | task 34064 | n_gen =    403, tg =  16.69 t/s, tg_3s =  16.41 t/s
37.21.656.847 I slot print_timing: id  0 | task 34064 | n_gen =    453, tg =  16.66 t/s, tg_3s =  16.40 t/s
37.24.705.951 I slot print_timing: id  0 | task 34064 | n_gen =    503, tg =  16.63 t/s, tg_3s =  16.40 t/s
37.27.753.753 I slot print_timing: id  0 | task 34064 | n_gen =    553, tg =  16.61 t/s, tg_3s =  16.41 t/s
37.30.809.940 I slot print_timing: id  0 | task 34064 | n_gen =    603, tg =  16.59 t/s, tg_3s =  16.36 t/s
37.33.833.253 I slot print_timing: id  0 | task 34064 | n_gen =    652, tg =  16.56 t/s, tg_3s =  16.21 t/s
37.36.870.534 I slot print_timing: id  0 | task 34064 | n_gen =    701, tg =  16.53 t/s, tg_3s =  16.13 t/s
37.39.904.273 I slot print_timing: id  0 | task 34064 | n_gen =    750, tg =  16.50 t/s, tg_3s =  16.15 t/s
37.42.938.741 I slot print_timing: id  0 | task 34064 | n_gen =    799, tg =  16.48 t/s, tg_3s =  16.15 t/s
37.45.977.262 I slot print_timing: id  0 | task 34064 | n_gen =    848, tg =  16.46 t/s, tg_3s =  16.13 t/s
37.49.022.442 I slot print_timing: id  0 | task 34064 | n_gen =    897, tg =  16.44 t/s, tg_3s =  16.09 t/s
37.52.061.826 I slot print_timing: id  0 | task 34064 | n_gen =    946, tg =  16.42 t/s, tg_3s =  16.12 t/s
37.55.099.578 I slot print_timing: id  0 | task 34064 | n_gen =    995, tg =  16.41 t/s, tg_3s =  16.13 t/s
37.58.143.700 I slot print_timing: id  0 | task 34064 | n_gen =   1044, tg =  16.39 t/s, tg_3s =  16.10 t/s
38.01.201.423 I slot print_timing: id  0 | task 34064 | n_gen =   1093, tg =  16.38 t/s, tg_3s =  16.03 t/s
38.04.218.875 I slot print_timing: id  0 | task 34064 | n_gen =   1141, tg =  16.36 t/s, tg_3s =  15.91 t/s
38.07.242.865 I slot print_timing: id  0 | task 34064 | n_gen =   1189, tg =  16.34 t/s, tg_3s =  15.87 t/s
38.10.266.303 I slot print_timing: id  0 | task 34064 | n_gen =   1237, tg =  16.32 t/s, tg_3s =  15.88 t/s
38.13.291.313 I slot print_timing: id  0 | task 34064 | n_gen =   1285, tg =  16.30 t/s, tg_3s =  15.87 t/s
38.16.318.202 I slot print_timing: id  0 | task 34064 | n_gen =   1333, tg =  16.28 t/s, tg_3s =  15.86 t/s
38.19.348.927 I slot print_timing: id  0 | task 34064 | n_gen =   1381, tg =  16.27 t/s, tg_3s =  15.84 t/s
38.22.372.375 I slot print_timing: id  0 | task 34064 | n_gen =   1429, tg =  16.25 t/s, tg_3s =  15.88 t/s
38.25.397.480 I slot print_timing: id  0 | task 34064 | n_gen =   1477, tg =  16.24 t/s, tg_3s =  15.87 t/s
38.28.421.607 I slot print_timing: id  0 | task 34064 | n_gen =   1525, tg =  16.23 t/s, tg_3s =  15.87 t/s
38.31.441.330 I slot print_timing: id  0 | task 34064 | n_gen =   1573, tg =  16.22 t/s, tg_3s =  15.90 t/s
38.34.471.489 I slot print_timing: id  0 | task 34064 | n_gen =   1621, tg =  16.21 t/s, tg_3s =  15.84 t/s
38.37.502.720 I slot print_timing: id  0 | task 34064 | n_gen =   1668, tg =  16.19 t/s, tg_3s =  15.51 t/s
38.40.541.680 I slot print_timing: id  0 | task 34064 | n_gen =   1715, tg =  16.17 t/s, tg_3s =  15.47 t/s
38.43.575.536 I slot print_timing: id  0 | task 34064 | n_gen =   1762, tg =  16.15 t/s, tg_3s =  15.49 t/s
38.46.616.077 I slot print_timing: id  0 | task 34064 | n_gen =   1809, tg =  16.13 t/s, tg_3s =  15.46 t/s
38.49.656.865 I slot print_timing: id  0 | task 34064 | n_gen =   1856, tg =  16.11 t/s, tg_3s =  15.46 t/s
38.52.689.633 I slot print_timing: id  0 | task 34064 | n_gen =   1903, tg =  16.10 t/s, tg_3s =  15.50 t/s
38.55.709.003 I slot print_timing: id  0 | task 34064 | n_gen =   1950, tg =  16.08 t/s, tg_3s =  15.57 t/s
38.58.728.459 I slot print_timing: id  0 | task 34064 | n_gen =   1997, tg =  16.07 t/s, tg_3s =  15.57 t/s
39.01.749.123 I slot print_timing: id  0 | task 34064 | n_gen =   2044, tg =  16.06 t/s, tg_3s =  15.56 t/s
39.04.767.878 I slot print_timing: id  0 | task 34064 | n_gen =   2091, tg =  16.05 t/s, tg_3s =  15.57 t/s
39.07.797.217 I slot print_timing: id  0 | task 34064 | n_gen =   2138, tg =  16.03 t/s, tg_3s =  15.51 t/s
39.10.817.332 I slot print_timing: id  0 | task 34064 | n_gen =   2185, tg =  16.02 t/s, tg_3s =  15.56 t/s
39.13.840.645 I slot print_timing: id  0 | task 34064 | n_gen =   2232, tg =  16.01 t/s, tg_3s =  15.55 t/s
39.16.862.175 I slot print_timing: id  0 | task 34064 | n_gen =   2279, tg =  16.00 t/s, tg_3s =  15.56 t/s
39.19.884.034 I slot print_timing: id  0 | task 34064 | n_gen =   2326, tg =  15.99 t/s, tg_3s =  15.55 t/s
39.22.932.012 I slot print_timing: id  0 | task 34064 | n_gen =   2373, tg =  15.98 t/s, tg_3s =  15.42 t/s
39.25.993.343 I slot print_timing: id  0 | task 34064 | n_gen =   2420, tg =  15.97 t/s, tg_3s =  15.35 t/s
39.28.993.360 I slot print_timing: id  0 | task 34064 | n_gen =   2466, tg =  15.96 t/s, tg_3s =  15.33 t/s
39.31.994.174 I slot print_timing: id  0 | task 34064 | n_gen =   2512, tg =  15.95 t/s, tg_3s =  15.33 t/s
39.35.057.522 I slot print_timing: id  0 | task 34064 | n_gen =   2559, tg =  15.93 t/s, tg_3s =  15.34 t/s
39.38.121.720 I slot print_timing: id  0 | task 34064 | n_gen =   2606, tg =  15.92 t/s, tg_3s =  15.34 t/s
39.41.126.494 I slot print_timing: id  0 | task 34064 | n_gen =   2652, tg =  15.91 t/s, tg_3s =  15.31 t/s
39.44.129.198 I slot print_timing: id  0 | task 34064 | n_gen =   2698, tg =  15.90 t/s, tg_3s =  15.32 t/s
39.47.133.621 I slot print_timing: id  0 | task 34064 | n_gen =   2744, tg =  15.89 t/s, tg_3s =  15.31 t/s
39.50.138.122 I slot print_timing: id  0 | task 34064 | n_gen =   2790, tg =  15.88 t/s, tg_3s =  15.31 t/s
39.53.144.508 I slot print_timing: id  0 | task 34064 | n_gen =   2836, tg =  15.87 t/s, tg_3s =  15.30 t/s
39.56.185.713 I slot print_timing: id  0 | task 34064 | n_gen =   2882, tg =  15.86 t/s, tg_3s =  15.13 t/s
39.59.230.104 I slot print_timing: id  0 | task 34064 | n_gen =   2928, tg =  15.85 t/s, tg_3s =  15.11 t/s
40.02.278.323 I slot print_timing: id  0 | task 34064 | n_gen =   2974, tg =  15.83 t/s, tg_3s =  15.09 t/s
40.05.321.413 I slot print_timing: id  0 | task 34064 | n_gen =   3020, tg =  15.82 t/s, tg_3s =  15.12 t/s
40.08.368.174 I slot print_timing: id  0 | task 34064 | n_gen =   3066, tg =  15.81 t/s, tg_3s =  15.10 t/s
40.11.414.265 I slot print_timing: id  0 | task 34064 | n_gen =   3112, tg =  15.80 t/s, tg_3s =  15.10 t/s
40.14.458.708 I slot print_timing: id  0 | task 34064 | n_gen =   3158, tg =  15.79 t/s, tg_3s =  15.11 t/s
40.17.519.142 I slot print_timing: id  0 | task 34064 | n_gen =   3204, tg =  15.78 t/s, tg_3s =  15.03 t/s
40.20.572.125 I slot print_timing: id  0 | task 34064 | n_gen =   3250, tg =  15.77 t/s, tg_3s =  15.07 t/s
40.23.633.365 I slot print_timing: id  0 | task 34064 | n_gen =   3296, tg =  15.76 t/s, tg_3s =  15.03 t/s
40.26.636.266 I slot print_timing: id  0 | task 34064 | n_gen =   3341, tg =  15.75 t/s, tg_3s =  14.99 t/s
40.29.647.519 I slot print_timing: id  0 | task 34064 | n_gen =   3386, tg =  15.73 t/s, tg_3s =  14.94 t/s
40.32.670.316 I slot print_timing: id  0 | task 34064 | n_gen =   3431, tg =  15.72 t/s, tg_3s =  14.89 t/s
40.35.698.045 I slot print_timing: id  0 | task 34064 | n_gen =   3476, tg =  15.71 t/s, tg_3s =  14.86 t/s
40.36.574.748 I slot print_timing: id  0 | task 34064 | prompt eval time =    1248.08 ms /   157 tokens (    7.95 ms per token,   125.79 tokens per second)
40.36.574.765 I slot print_timing: id  0 | task 34064 |        eval time =  222054.04 ms /  3489 tokens (   63.66 ms per token,    15.71 tokens per second)
40.36.574.766 I slot print_timing: id  0 | task 34064 |       total time =  223302.12 ms /  3646 tokens
40.36.574.768 I slot print_timing: id  0 | task 34064 |    graphs reused =      37363
40.36.574.838 I slot      release: id  0 | task 34064 | stop processing: n_tokens = 3659, truncated = 0
