0.00.543.112 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.545.016 W srv  llama_server: -----------------
0.00.545.020 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.545.021 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.545.021 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.545.021 W srv  llama_server: -----------------
0.00.546.947 I srv    load_model: loading model 'bartowski/Qwen3.8-27B-GGUF:Q4_K_M'
0.02.973.027 I cmn          init: llama threadpool init, n_threads = 8
0.03.152.149 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--bartowski--Qwen3.8-27B-GGUF/snapshots/125a02af4987b57c7deb88d7f2ec58a5725c07c0/Qwen3.8-27B-Q4_K_M.gguf'
0.03.354.326 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.380.814 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.03.380.822 I srv  llama_server: model loaded
0.03.380.823 I srv  llama_server: listening on http://127.0.0.1:8081
0.08.498.385 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
337.37.219.648 I slot print_timing: id  0 | task 95722 | n_gen =   8181, tg =  14.04 t/s, tg_3s =  11.27 t/s
337.40.331.613 I slot print_timing: id  0 | task 95722 | n_gen =   8221, tg =  14.03 t/s, tg_3s =  12.85 t/s
337.43.440.882 I slot print_timing: id  0 | task 95722 | n_gen =   8267, tg =  14.04 t/s, tg_3s =  14.79 t/s
337.46.547.277 I slot print_timing: id  0 | task 95722 | n_gen =   8314, tg =  14.04 t/s, tg_3s =  15.13 t/s
337.49.654.412 I slot print_timing: id  0 | task 95722 | n_gen =   8364, tg =  14.05 t/s, tg_3s =  16.09 t/s
337.52.768.051 I slot print_timing: id  0 | task 95722 | n_gen =   8402, tg =  14.04 t/s, tg_3s =  12.20 t/s
337.55.878.390 I slot print_timing: id  0 | task 95722 | n_gen =   8431, tg =  14.02 t/s, tg_3s =   9.32 t/s
337.58.986.957 I slot print_timing: id  0 | task 95722 | n_gen =   8469, tg =  14.01 t/s, tg_3s =  12.22 t/s
338.02.100.206 I slot print_timing: id  0 | task 95722 | n_gen =   8506, tg =  14.00 t/s, tg_3s =  11.88 t/s
338.05.208.225 I slot print_timing: id  0 | task 95722 | n_gen =   8544, tg =  13.99 t/s, tg_3s =  12.23 t/s
338.08.319.406 I slot print_timing: id  0 | task 95722 | n_gen =   8593, tg =  14.00 t/s, tg_3s =  15.75 t/s
338.11.434.101 I slot print_timing: id  0 | task 95722 | n_gen =   8621, tg =  13.97 t/s, tg_3s =   8.99 t/s
338.14.547.077 I slot print_timing: id  0 | task 95722 | n_gen =   8655, tg =  13.96 t/s, tg_3s =  10.92 t/s
338.17.659.802 I slot print_timing: id  0 | task 95722 | n_gen =   8696, tg =  13.95 t/s, tg_3s =  13.17 t/s
338.20.775.907 I slot print_timing: id  0 | task 95722 | n_gen =   8753, tg =  13.98 t/s, tg_3s =  18.29 t/s
338.23.887.721 I slot print_timing: id  0 | task 95722 | n_gen =   8792, tg =  13.97 t/s, tg_3s =  12.53 t/s
338.27.001.859 I slot print_timing: id  0 | task 95722 | n_gen =   8826, tg =  13.95 t/s, tg_3s =  10.92 t/s
338.30.115.492 I slot print_timing: id  0 | task 95722 | n_gen =   8864, tg =  13.95 t/s, tg_3s =  12.20 t/s
338.33.230.844 I slot print_timing: id  0 | task 95722 | n_gen =   8917, tg =  13.96 t/s, tg_3s =  17.01 t/s
338.36.350.342 I slot print_timing: id  0 | task 95722 | n_gen =   8975, tg =  13.98 t/s, tg_3s =  18.59 t/s
338.39.478.229 I slot print_timing: id  0 | task 95722 | n_gen =   9035, tg =  14.01 t/s, tg_3s =  19.18 t/s
338.42.599.264 I slot print_timing: id  0 | task 95722 | n_gen =   9094, tg =  14.03 t/s, tg_3s =  18.90 t/s
338.45.722.592 I slot print_timing: id  0 | task 95722 | n_gen =   9145, tg =  14.04 t/s, tg_3s =  16.33 t/s
338.48.846.618 I slot print_timing: id  0 | task 95722 | n_gen =   9205, tg =  14.07 t/s, tg_3s =  19.21 t/s
338.51.349.007 I slot print_timing: id  0 | task 95722 | prompt eval time =    3607.13 ms /   439 tokens (    8.22 ms per token,   121.70 tokens per second)
338.51.349.011 I slot print_timing: id  0 | task 95722 |        eval time =  656778.74 ms /  9252 tokens (   71.00 ms per token,    14.09 tokens per second)
338.51.349.011 I slot print_timing: id  0 | task 95722 |       total time =  660385.87 ms /  9691 tokens
338.51.349.012 I slot print_timing: id  0 | task 95722 |    graphs reused =      97257
338.51.349.014 I slot print_timing: id  0 | task 95722 | draft acceptance = 0.61239 ( 5991 accepted /  9783 generated), mean len =  2.84
338.51.349.057 I slot      release: id  0 | task 95722 | stop processing: n_tokens = 9743, truncated = 0
338.51.376.513 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.240 (> 0.100 thold), f_keep = 0.008
338.51.377.221 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 636.506 MiB)
338.51.389.863 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 659.049 MiB)
338.51.841.006 I slot launch_slot_: id  0 | task 98986 | processing task, is_child = 0
339.01.020.019 I slot print_timing: id  0 | task 98986 | n_gen =    100, tg =  14.55 t/s, tg_3s =  14.69 t/s
339.04.131.681 I slot print_timing: id  0 | task 98986 | n_gen =    161, tg =  16.13 t/s, tg_3s =  19.60 t/s
339.07.250.501 I slot print_timing: id  0 | task 98986 | n_gen =    212, tg =  16.19 t/s, tg_3s =  16.35 t/s
339.10.361.634 I slot print_timing: id  0 | task 98986 | n_gen =    260, tg =  16.04 t/s, tg_3s =  15.43 t/s
339.13.474.887 I slot print_timing: id  0 | task 98986 | n_gen =    299, tg =  15.47 t/s, tg_3s =  12.53 t/s
339.16.585.120 I slot print_timing: id  0 | task 98986 | n_gen =    344, tg =  15.33 t/s, tg_3s =  14.47 t/s
339.19.700.597 I slot print_timing: id  0 | task 98986 | n_gen =    396, tg =  15.50 t/s, tg_3s =  16.69 t/s
339.22.820.735 I slot print_timing: id  0 | task 98986 | n_gen =    460, tg =  16.05 t/s, tg_3s =  20.51 t/s
339.25.937.600 I slot print_timing: id  0 | task 98986 | n_gen =    522, tg =  16.42 t/s, tg_3s =  19.89 t/s
339.29.055.160 I slot print_timing: id  0 | task 98986 | n_gen =    585, tg =  16.76 t/s, tg_3s =  20.21 t/s
339.32.175.814 I slot print_timing: id  0 | task 98986 | n_gen =    620, tg =  16.31 t/s, tg_3s =  11.22 t/s
339.35.298.383 I slot print_timing: id  0 | task 98986 | n_gen =    678, tg =  16.48 t/s, tg_3s =  18.57 t/s
339.38.420.504 I slot print_timing: id  0 | task 98986 | n_gen =    735, tg =  16.60 t/s, tg_3s =  18.26 t/s
339.41.544.325 I slot print_timing: id  0 | task 98986 | n_gen =    779, tg =  16.44 t/s, tg_3s =  14.09 t/s
339.44.670.930 I slot print_timing: id  0 | task 98986 | n_gen =    817, tg =  16.17 t/s, tg_3s =  12.15 t/s
339.47.796.999 I slot print_timing: id  0 | task 98986 | n_gen =    850, tg =  15.84 t/s, tg_3s =  10.56 t/s
339.50.924.240 I slot print_timing: id  0 | task 98986 | n_gen =    897, tg =  15.80 t/s, tg_3s =  15.03 t/s
339.54.049.453 I slot print_timing: id  0 | task 98986 | n_gen =    942, tg =  15.73 t/s, tg_3s =  14.40 t/s
339.57.180.647 I slot print_timing: id  0 | task 98986 | n_gen =    986, tg =  15.64 t/s, tg_3s =  14.05 t/s
340.00.304.472 I slot print_timing: id  0 | task 98986 | n_gen =   1034, tg =  15.63 t/s, tg_3s =  15.37 t/s
340.03.435.470 I slot print_timing: id  0 | task 98986 | n_gen =   1084, tg =  15.65 t/s, tg_3s =  15.97 t/s
340.06.568.161 I slot print_timing: id  0 | task 98986 | n_gen =   1122, tg =  15.49 t/s, tg_3s =  12.13 t/s
340.09.697.491 I slot print_timing: id  0 | task 98986 | n_gen =   1164, tg =  15.41 t/s, tg_3s =  13.42 t/s
340.12.833.487 I slot print_timing: id  0 | task 98986 | n_gen =   1224, tg =  15.56 t/s, tg_3s =  19.13 t/s
340.15.967.122 I slot print_timing: id  0 | task 98986 | n_gen =   1281, tg =  15.66 t/s, tg_3s =  18.19 t/s
340.19.102.661 I slot print_timing: id  0 | task 98986 | n_gen =   1323, tg =  15.57 t/s, tg_3s =  13.39 t/s
340.22.233.153 I slot print_timing: id  0 | task 98986 | n_gen =   1359, tg =  15.43 t/s, tg_3s =  11.50 t/s
340.25.361.248 I slot print_timing: id  0 | task 98986 | n_gen =   1393, tg =  15.27 t/s, tg_3s =  10.87 t/s
340.28.490.488 I slot print_timing: id  0 | task 98986 | n_gen =   1456, tg =  15.43 t/s, tg_3s =  20.13 t/s
340.31.630.788 I slot print_timing: id  0 | task 98986 | n_gen =   1519, tg =  15.58 t/s, tg_3s =  20.06 t/s
340.34.762.331 I slot print_timing: id  0 | task 98986 | n_gen =   1569, tg =  15.59 t/s, tg_3s =  15.97 t/s
340.37.895.749 I slot print_timing: id  0 | task 98986 | n_gen =   1614, tg =  15.56 t/s, tg_3s =  14.36 t/s
340.41.035.028 I slot print_timing: id  0 | task 98986 | n_gen =   1646, tg =  15.40 t/s, tg_3s =  10.19 t/s
340.44.175.047 I slot print_timing: id  0 | task 98986 | n_gen =   1680, tg =  15.27 t/s, tg_3s =  10.83 t/s
340.47.321.983 I slot print_timing: id  0 | task 98986 | n_gen =   1727, tg =  15.26 t/s, tg_3s =  14.94 t/s
340.50.471.035 I slot print_timing: id  0 | task 98986 | n_gen =   1769, tg =  15.21 t/s, tg_3s =  13.34 t/s
340.53.617.875 I slot print_timing: id  0 | task 98986 | n_gen =   1808, tg =  15.13 t/s, tg_3s =  12.39 t/s
340.56.770.191 I slot print_timing: id  0 | task 98986 | n_gen =   1850, tg =  15.09 t/s, tg_3s =  13.32 t/s
340.59.920.810 I slot print_timing: id  0 | task 98986 | n_gen =   1898, tg =  15.09 t/s, tg_3s =  15.24 t/s
341.03.073.803 I slot print_timing: id  0 | task 98986 | n_gen =   1944, tg =  15.08 t/s, tg_3s =  14.59 t/s
341.06.230.707 I slot print_timing: id  0 | task 98986 | n_gen =   1998, tg =  15.13 t/s, tg_3s =  17.11 t/s
341.09.381.790 I slot print_timing: id  0 | task 98986 | n_gen =   2056, tg =  15.20 t/s, tg_3s =  18.41 t/s
341.12.545.660 I slot print_timing: id  0 | task 98986 | n_gen =   2101, tg =  15.18 t/s, tg_3s =  14.22 t/s
341.15.701.690 I slot print_timing: id  0 | task 98986 | n_gen =   2144, tg =  15.15 t/s, tg_3s =  13.62 t/s
341.18.857.070 I slot print_timing: id  0 | task 98986 | n_gen =   2189, tg =  15.13 t/s, tg_3s =  14.26 t/s
341.22.016.425 I slot print_timing: id  0 | task 98986 | n_gen =   2237, tg =  15.13 t/s, tg_3s =  15.19 t/s
341.25.176.956 I slot print_timing: id  0 | task 98986 | n_gen =   2273, tg =  15.05 t/s, tg_3s =  11.39 t/s
341.28.336.139 I slot print_timing: id  0 | task 98986 | n_gen =   2323, tg =  15.07 t/s, tg_3s =  15.83 t/s
341.31.497.409 I slot print_timing: id  0 | task 98986 | n_gen =   2379, tg =  15.12 t/s, tg_3s =  17.71 t/s
341.34.658.893 I slot print_timing: id  0 | task 98986 | n_gen =   2432, tg =  15.15 t/s, tg_3s =  16.76 t/s
341.37.820.290 I slot print_timing: id  0 | task 98986 | n_gen =   2482, tg =  15.16 t/s, tg_3s =  15.82 t/s
341.40.989.581 I slot print_timing: id  0 | task 98986 | n_gen =   2518, tg =  15.09 t/s, tg_3s =  11.36 t/s
341.44.155.387 I slot print_timing: id  0 | task 98986 | n_gen =   2559, tg =  15.05 t/s, tg_3s =  12.95 t/s
341.47.318.337 I slot print_timing: id  0 | task 98986 | n_gen =   2593, tg =  14.97 t/s, tg_3s =  10.75 t/s
341.50.483.410 I slot print_timing: id  0 | task 98986 | n_gen =   2643, tg =  14.99 t/s, tg_3s =  15.80 t/s
341.53.651.074 I slot print_timing: id  0 | task 98986 | n_gen =   2678, tg =  14.92 t/s, tg_3s =  11.05 t/s
341.56.816.784 I slot print_timing: id  0 | task 98986 | n_gen =   2723, tg =  14.91 t/s, tg_3s =  14.21 t/s
341.59.989.675 I slot print_timing: id  0 | task 98986 | n_gen =   2782, tg =  14.97 t/s, tg_3s =  18.60 t/s
342.03.163.760 I slot print_timing: id  0 | task 98986 | n_gen =   2846, tg =  15.06 t/s, tg_3s =  20.16 t/s
342.06.334.819 I slot print_timing: id  0 | task 98986 | n_gen =   2894, tg =  15.06 t/s, tg_3s =  15.14 t/s
342.09.508.617 I slot print_timing: id  0 | task 98986 | n_gen =   2935, tg =  15.02 t/s, tg_3s =  12.92 t/s
342.12.681.821 I slot print_timing: id  0 | task 98986 | n_gen =   2973, tg =  14.97 t/s, tg_3s =  11.98 t/s
342.15.859.917 I slot print_timing: id  0 | task 98986 | n_gen =   3015, tg =  14.95 t/s, tg_3s =  13.22 t/s
342.19.032.935 I slot print_timing: id  0 | task 98986 | n_gen =   3060, tg =  14.94 t/s, tg_3s =  14.18 t/s
342.22.208.772 I slot print_timing: id  0 | task 98986 | n_gen =   3093, tg =  14.87 t/s, tg_3s =  10.39 t/s
342.25.384.468 I slot print_timing: id  0 | task 98986 | n_gen =   3136, tg =  14.85 t/s, tg_3s =  13.54 t/s
342.28.561.685 I slot print_timing: id  0 | task 98986 | n_gen =   3185, tg =  14.85 t/s, tg_3s =  15.42 t/s
342.31.742.575 I slot print_timing: id  0 | task 98986 | n_gen =   3234, tg =  14.86 t/s, tg_3s =  15.40 t/s
342.34.926.541 I slot print_timing: id  0 | task 98986 | n_gen =   3298, tg =  14.94 t/s, tg_3s =  20.10 t/s
342.38.107.933 I slot print_timing: id  0 | task 98986 | n_gen =   3362, tg =  15.01 t/s, tg_3s =  20.12 t/s
342.41.291.543 I slot print_timing: id  0 | task 98986 | n_gen =   3426, tg =  15.08 t/s, tg_3s =  20.10 t/s
342.44.473.846 I slot print_timing: id  0 | task 98986 | n_gen =   3487, tg =  15.14 t/s, tg_3s =  19.17 t/s
342.47.660.009 I slot print_timing: id  0 | task 98986 | n_gen =   3524, tg =  15.09 t/s, tg_3s =  11.61 t/s
342.50.846.060 I slot print_timing: id  0 | task 98986 | n_gen =   3561, tg =  15.04 t/s, tg_3s =  11.61 t/s
342.54.033.631 I slot print_timing: id  0 | task 98986 | n_gen =   3604, tg =  15.02 t/s, tg_3s =  13.49 t/s
342.57.220.068 I slot print_timing: id  0 | task 98986 | n_gen =   3655, tg =  15.04 t/s, tg_3s =  16.01 t/s
343.00.408.804 I slot print_timing: id  0 | task 98986 | n_gen =   3719, tg =  15.10 t/s, tg_3s =  20.07 t/s
343.03.603.223 I slot print_timing: id  0 | task 98986 | n_gen =   3770, tg =  15.11 t/s, tg_3s =  15.97 t/s
343.06.615.315 I slot print_timing: id  0 | task 98986 | n_gen =   3807, tg =  15.08 t/s, tg_3s =  12.28 t/s
343.09.625.327 I slot print_timing: id  0 | task 98986 | n_gen =   3860, tg =  15.11 t/s, tg_3s =  17.61 t/s
343.12.642.364 I slot print_timing: id  0 | task 98986 | n_gen =   3920, tg =  15.16 t/s, tg_3s =  19.89 t/s
343.15.655.091 I slot print_timing: id  0 | task 98986 | n_gen =   3980, tg =  15.22 t/s, tg_3s =  19.92 t/s
343.16.457.652 I slot print_timing: id  0 | task 98986 | prompt eval time =    2373.25 ms /   273 tokens (    8.69 ms per token,   115.03 tokens per second)
343.16.457.656 I slot print_timing: id  0 | task 98986 |        eval time =  262243.33 ms /  3993 tokens (   65.69 ms per token,    15.22 tokens per second)
343.16.457.657 I slot print_timing: id  0 | task 98986 |       total time =  264616.58 ms /  4266 tokens
343.16.457.657 I slot print_timing: id  0 | task 98986 |    graphs reused =      98572
343.16.457.660 I slot print_timing: id  0 | task 98986 | draft acceptance = 0.66717 ( 2664 accepted /  3993 generated), mean len =  3.00
343.16.457.773 I slot      release: id  0 | task 98986 | stop processing: n_tokens = 4320, truncated = 0
343.16.475.728 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.494 (> 0.100 thold), f_keep = 0.018
343.16.476.111 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 693.919 MiB)
343.16.884.108 I slot launch_slot_: id  0 | task 100320 | processing task, is_child = 0
343.25.082.632 I slot print_timing: id  0 | task 100320 | n_gen =    100, tg =  14.15 t/s, tg_3s =  14.29 t/s
343.28.191.059 I slot print_timing: id  0 | task 100320 | n_gen =    142, tg =  13.95 t/s, tg_3s =  13.51 t/s
343.31.300.394 I slot print_timing: id  0 | task 100320 | n_gen =    190, tg =  14.30 t/s, tg_3s =  15.44 t/s
343.34.412.636 I slot print_timing: id  0 | task 100320 | n_gen =    241, tg =  14.70 t/s, tg_3s =  16.39 t/s
343.37.520.476 I slot print_timing: id  0 | task 100320 | n_gen =    296, tg =  15.18 t/s, tg_3s =  17.70 t/s
343.40.628.341 I slot print_timing: id  0 | task 100320 | n_gen =    332, tg =  14.68 t/s, tg_3s =  11.58 t/s
343.43.740.991 I slot print_timing: id  0 | task 100320 | n_gen =    373, tg =  14.50 t/s, tg_3s =  13.17 t/s
343.46.852.528 I slot print_timing: id  0 | task 100320 | n_gen =    437, tg =  15.16 t/s, tg_3s =  20.57 t/s
343.49.968.748 I slot print_timing: id  0 | task 100320 | n_gen =    501, tg =  15.68 t/s, tg_3s =  20.54 t/s
343.50.942.743 I slot print_timing: id  0 | task 100320 | prompt eval time =    1202.45 ms /   106 tokens (   11.34 ms per token,    88.15 tokens per second)
343.50.942.746 I slot print_timing: id  0 | task 100320 |        eval time =   32856.07 ms /   521 tokens (   63.18 ms per token,    15.83 tokens per second)
343.50.942.747 I slot print_timing: id  0 | task 100320 |       total time =   34058.51 ms /   627 tokens
343.50.942.747 I slot print_timing: id  0 | task 100320 |    graphs reused =      98738
343.50.942.750 I slot print_timing: id  0 | task 100320 | draft acceptance = 0.69231 (  351 accepted /   507 generated), mean len =  3.08
343.50.942.791 I slot      release: id  0 | task 100320 | stop processing: n_tokens = 678, truncated = 0
343.50.958.555 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.359 (> 0.100 thold), f_keep = 0.115
343.50.958.672 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 809.762 MiB)
343.51.154.214 I slot launch_slot_: id  0 | task 100492 | processing task, is_child = 0
343.59.006.626 I slot print_timing: id  0 | task 100492 | n_gen =    100, tg =  15.92 t/s, tg_3s =  16.08 t/s
344.02.109.592 I slot print_timing: id  0 | task 100492 | n_gen =    136, tg =  14.48 t/s, tg_3s =  11.60 t/s
344.05.220.703 I slot print_timing: id  0 | task 100492 | n_gen =    178, tg =  14.24 t/s, tg_3s =  13.50 t/s
344.08.328.387 I slot print_timing: id  0 | task 100492 | n_gen =    210, tg =  13.45 t/s, tg_3s =  10.30 t/s
344.11.439.970 I slot print_timing: id  0 | task 100492 | n_gen =    253, tg =  13.51 t/s, tg_3s =  13.82 t/s
344.14.545.394 I slot print_timing: id  0 | task 100492 | n_gen =    298, tg =  13.65 t/s, tg_3s =  14.49 t/s
344.17.650.447 I slot print_timing: id  0 | task 100492 | n_gen =    328, tg =  13.15 t/s, tg_3s =   9.66 t/s
344.20.755.941 I slot print_timing: id  0 | task 100492 | n_gen =    365, tg =  13.02 t/s, tg_3s =  11.91 t/s
344.23.868.592 I slot print_timing: id  0 | task 100492 | n_gen =    399, tg =  12.81 t/s, tg_3s =  10.92 t/s
344.26.985.170 I slot print_timing: id  0 | task 100492 | n_gen =    445, tg =  12.98 t/s, tg_3s =  14.76 t/s
344.30.099.859 I slot print_timing: id  0 | task 100492 | n_gen =    481, tg =  12.86 t/s, tg_3s =  11.56 t/s
344.33.214.664 I slot print_timing: id  0 | task 100492 | n_gen =    534, tg =  13.18 t/s, tg_3s =  17.02 t/s
344.36.333.282 I slot print_timing: id  0 | task 100492 | n_gen =    576, tg =  13.20 t/s, tg_3s =  13.47 t/s
344.39.447.718 I slot print_timing: id  0 | task 100492 | n_gen =    618, tg =  13.22 t/s, tg_3s =  13.49 t/s
344.42.562.054 I slot print_timing: id  0 | task 100492 | n_gen =    667, tg =  13.38 t/s, tg_3s =  15.73 t/s
344.45.674.983 I slot print_timing: id  0 | task 100492 | n_gen =    701, tg =  13.24 t/s, tg_3s =  10.92 t/s
344.48.794.475 I slot print_timing: id  0 | task 100492 | n_gen =    734, tg =  13.09 t/s, tg_3s =  10.58 t/s
344.51.910.148 I slot print_timing: id  0 | task 100492 | n_gen =    784, tg =  13.24 t/s, tg_3s =  16.05 t/s
344.55.032.199 I slot print_timing: id  0 | task 100492 | n_gen =    819, tg =  13.14 t/s, tg_3s =  11.21 t/s
344.58.153.223 I slot print_timing: id  0 | task 100492 | n_gen =    869, tg =  13.28 t/s, tg_3s =  16.02 t/s
345.01.276.289 I slot print_timing: id  0 | task 100492 | n_gen =    911, tg =  13.29 t/s, tg_3s =  13.45 t/s
345.04.396.073 I slot print_timing: id  0 | task 100492 | n_gen =    944, tg =  13.17 t/s, tg_3s =  10.58 t/s
345.07.520.485 I slot print_timing: id  0 | task 100492 | n_gen =    980, tg =  13.10 t/s, tg_3s =  11.52 t/s
345.10.642.305 I slot print_timing: id  0 | task 100492 | n_gen =   1015, tg =  13.02 t/s, tg_3s =  11.21 t/s
345.13.767.314 I slot print_timing: id  0 | task 100492 | n_gen =   1042, tg =  12.86 t/s, tg_3s =   8.64 t/s
345.16.900.528 I slot print_timing: id  0 | task 100492 | n_gen =   1092, tg =  12.97 t/s, tg_3s =  15.96 t/s
345.20.027.337 I slot print_timing: id  0 | task 100492 | n_gen =   1126, tg =  12.90 t/s, tg_3s =  10.87 t/s
345.23.154.382 I slot print_timing: id  0 | task 100492 | n_gen =   1161, tg =  12.84 t/s, tg_3s =  11.19 t/s
345.26.282.180 I slot print_timing: id  0 | task 100492 | n_gen =   1215, tg =  12.98 t/s, tg_3s =  17.26 t/s
345.29.412.432 I slot print_timing: id  0 | task 100492 | n_gen =   1261, tg =  13.04 t/s, tg_3s =  14.70 t/s
345.32.539.434 I slot print_timing: id  0 | task 100492 | n_gen =   1306, tg =  13.08 t/s, tg_3s =  14.39 t/s
345.35.667.018 I slot print_timing: id  0 | task 100492 | n_gen =   1347, tg =  13.08 t/s, tg_3s =  13.11 t/s
345.38.791.971 I slot print_timing: id  0 | task 100492 | n_gen =   1380, tg =  13.01 t/s, tg_3s =  10.56 t/s
345.41.914.806 I slot print_timing: id  0 | task 100492 | n_gen =   1413, tg =  12.94 t/s, tg_3s =  10.57 t/s
345.45.043.178 I slot print_timing: id  0 | task 100492 | n_gen =   1460, tg =  13.00 t/s, tg_3s =  15.02 t/s
345.48.167.734 I slot print_timing: id  0 | task 100492 | n_gen =   1497, tg =  12.97 t/s, tg_3s =  11.84 t/s
345.51.292.489 I slot print_timing: id  0 | task 100492 | n_gen =   1537, tg =  12.96 t/s, tg_3s =  12.80 t/s
345.54.425.603 I slot print_timing: id  0 | task 100492 | n_gen =   1580, tg =  12.98 t/s, tg_3s =  13.72 t/s
345.57.555.969 I slot print_timing: id  0 | task 100492 | n_gen =   1630, tg =  13.06 t/s, tg_3s =  15.97 t/s
346.00.686.297 I slot print_timing: id  0 | task 100492 | n_gen =   1668, tg =  13.03 t/s, tg_3s =  12.14 t/s
346.03.816.126 I slot print_timing: id  0 | task 100492 | n_gen =   1712, tg =  13.06 t/s, tg_3s =  14.06 t/s
346.06.947.004 I slot print_timing: id  0 | task 100492 | n_gen =   1757, tg =  13.09 t/s, tg_3s =  14.37 t/s
346.10.079.276 I slot print_timing: id  0 | task 100492 | n_gen =   1796, tg =  13.07 t/s, tg_3s =  12.45 t/s
346.13.216.821 I slot print_timing: id  0 | task 100492 | n_gen =   1834, tg =  13.05 t/s, tg_3s =  12.11 t/s
346.16.354.503 I slot print_timing: id  0 | task 100492 | n_gen =   1873, tg =  13.04 t/s, tg_3s =  12.43 t/s
346.19.494.318 I slot print_timing: id  0 | task 100492 | n_gen =   1918, tg =  13.07 t/s, tg_3s =  14.33 t/s
346.22.633.527 I slot print_timing: id  0 | task 100492 | n_gen =   1961, tg =  13.08 t/s, tg_3s =  13.70 t/s
346.25.776.113 I slot print_timing: id  0 | task 100492 | n_gen =   2005, tg =  13.10 t/s, tg_3s =  14.00 t/s
346.28.920.534 I slot print_timing: id  0 | task 100492 | n_gen =   2048, tg =  13.11 t/s, tg_3s =  13.68 t/s
346.32.070.221 I slot print_timing: id  0 | task 100492 | n_gen =   2092, tg =  13.13 t/s, tg_3s =  13.97 t/s
346.35.217.092 I slot print_timing: id  0 | task 100492 | n_gen =   2141, tg =  13.18 t/s, tg_3s =  15.57 t/s
346.38.365.411 I slot print_timing: id  0 | task 100492 | n_gen =   2195, tg =  13.25 t/s, tg_3s =  17.15 t/s
346.41.517.865 I slot print_timing: id  0 | task 100492 | n_gen =   2235, tg =  13.24 t/s, tg_3s =  12.69 t/s
346.44.672.501 I slot print_timing: id  0 | task 100492 | n_gen =   2277, tg =  13.24 t/s, tg_3s =  13.31 t/s
346.47.830.642 I slot print_timing: id  0 | task 100492 | n_gen =   2317, tg =  13.23 t/s, tg_3s =  12.67 t/s
346.50.991.019 I slot print_timing: id  0 | task 100492 | n_gen =   2354, tg =  13.20 t/s, tg_3s =  11.71 t/s
346.54.149.008 I slot print_timing: id  0 | task 100492 | n_gen =   2391, tg =  13.18 t/s, tg_3s =  11.72 t/s
346.57.309.861 I slot print_timing: id  0 | task 100492 | n_gen =   2423, tg =  13.13 t/s, tg_3s =  10.12 t/s
347.00.469.089 I slot print_timing: id  0 | task 100492 | n_gen =   2463, tg =  13.12 t/s, tg_3s =  12.66 t/s
347.03.625.305 I slot print_timing: id  0 | task 100492 | n_gen =   2498, tg =  13.08 t/s, tg_3s =  11.09 t/s
347.06.786.175 I slot print_timing: id  0 | task 100492 | n_gen =   2542, tg =  13.10 t/s, tg_3s =  13.92 t/s
347.09.945.039 I slot print_timing: id  0 | task 100492 | n_gen =   2585, tg =  13.11 t/s, tg_3s =  13.61 t/s
347.13.108.702 I slot print_timing: id  0 | task 100492 | n_gen =   2634, tg =  13.14 t/s, tg_3s =  15.49 t/s
347.16.274.134 I slot print_timing: id  0 | task 100492 | n_gen =   2681, tg =  13.17 t/s, tg_3s =  14.85 t/s
347.19.439.070 I slot print_timing: id  0 | task 100492 | n_gen =   2721, tg =  13.16 t/s, tg_3s =  12.64 t/s
347.22.603.184 I slot print_timing: id  0 | task 100492 | n_gen =   2762, tg =  13.16 t/s, tg_3s =  12.96 t/s
347.25.771.965 I slot print_timing: id  0 | task 100492 | n_gen =   2806, tg =  13.17 t/s, tg_3s =  13.89 t/s
347.28.938.448 I slot print_timing: id  0 | task 100492 | n_gen =   2844, tg =  13.15 t/s, tg_3s =  12.00 t/s
347.32.111.669 I slot print_timing: id  0 | task 100492 | n_gen =   2888, tg =  13.16 t/s, tg_3s =  13.87 t/s
347.35.279.569 I slot print_timing: id  0 | task 100492 | n_gen =   2929, tg =  13.16 t/s, tg_3s =  12.94 t/s
347.38.448.183 I slot print_timing: id  0 | task 100492 | n_gen =   2976, tg =  13.18 t/s, tg_3s =  14.83 t/s
347.41.619.733 I slot print_timing: id  0 | task 100492 | n_gen =   3016, tg =  13.18 t/s, tg_3s =  12.61 t/s
347.44.790.994 I slot print_timing: id  0 | task 100492 | n_gen =   3044, tg =  13.12 t/s, tg_3s =   8.83 t/s
