0.00.038.028 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.038.360 W srv  llama_server: -----------------
0.00.038.362 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.038.363 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.038.363 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.038.363 W srv  llama_server: -----------------
0.00.039.597 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--unsloth--Qwen3.8-27B-GGUF/snapshots/4ca720788d1e01f1bff70c033e0d0028fd02e502/Qwen3.8-27B-UD-IQ3_S.gguf'
0.00.482.297 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.482.303 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.482.310 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.482.312 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.482.315 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.482.323 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.482.328 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.482.331 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.482.335 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.482.338 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.482.341 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.482.346 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.482.350 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.482.353 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.482.360 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.10.516.672 I cmn          init: llama threadpool init, n_threads = 6
0.10.662.103 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.10.669.320 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.10.669.725 I srv  llama_server: model loaded
0.10.669.737 I srv  llama_server: listening on http://127.0.0.1:8081
0.18.820.960 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
28.45.282.557 I slot print_timing: id  0 | task 17079 | n_gen =  29292, tg =  26.80 t/s, tg_3s =  24.68 t/s
28.48.285.836 I slot print_timing: id  0 | task 17079 | n_gen =  29365, tg =  26.79 t/s, tg_3s =  24.31 t/s
28.51.289.866 I slot print_timing: id  0 | task 17079 | n_gen =  29439, tg =  26.79 t/s, tg_3s =  24.63 t/s
28.54.321.559 I slot print_timing: id  0 | task 17079 | n_gen =  29512, tg =  26.78 t/s, tg_3s =  24.08 t/s
28.57.325.868 I slot print_timing: id  0 | task 17079 | n_gen =  29586, tg =  26.77 t/s, tg_3s =  24.63 t/s
29.00.359.129 I slot print_timing: id  0 | task 17079 | n_gen =  29659, tg =  26.76 t/s, tg_3s =  24.07 t/s
29.03.370.877 I slot print_timing: id  0 | task 17079 | n_gen =  29733, tg =  26.76 t/s, tg_3s =  24.57 t/s
29.06.374.955 I slot print_timing: id  0 | task 17079 | n_gen =  29807, tg =  26.75 t/s, tg_3s =  24.63 t/s
29.09.378.130 I slot print_timing: id  0 | task 17079 | n_gen =  29881, tg =  26.75 t/s, tg_3s =  24.64 t/s
29.12.417.556 I slot print_timing: id  0 | task 17079 | n_gen =  29956, tg =  26.74 t/s, tg_3s =  24.68 t/s
29.14.196.906 I slot print_timing: id  0 | task 17079 | prompt eval time =     510.68 ms /   298 tokens (    1.71 ms per token,   583.54 tokens per second)
29.14.196.909 I slot print_timing: id  0 | task 17079 |        eval time = 1121952.27 ms / 30000 tokens (   37.40 ms per token,    26.74 tokens per second)
29.14.196.909 I slot print_timing: id  0 | task 17079 |       total time = 1122462.95 ms / 30298 tokens
29.14.196.910 I slot print_timing: id  0 | task 17079 |    graphs reused =      46876
29.14.196.938 I slot      release: id  0 | task 17079 | stop processing: n_tokens = 30349, truncated = 0
29.14.203.416 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.308 (> 0.100 thold), f_keep = 0.003
29.14.864.279 I slot launch_slot_: id  0 | task 47081 | processing task, is_child = 0
29.18.579.039 I slot print_timing: id  0 | task 47081 | n_gen =    100, tg =  29.69 t/s, tg_3s =  29.99 t/s
29.21.595.885 I slot print_timing: id  0 | task 47081 | n_gen =    190, tg =  29.76 t/s, tg_3s =  29.83 t/s
29.24.618.641 I slot print_timing: id  0 | task 47081 | n_gen =    280, tg =  29.76 t/s, tg_3s =  29.77 t/s
29.27.621.567 I slot print_timing: id  0 | task 47081 | n_gen =    370, tg =  29.81 t/s, tg_3s =  29.97 t/s
29.30.630.288 I slot print_timing: id  0 | task 47081 | n_gen =    460, tg =  29.83 t/s, tg_3s =  29.91 t/s
29.33.637.466 I slot print_timing: id  0 | task 47081 | n_gen =    550, tg =  29.85 t/s, tg_3s =  29.93 t/s
29.36.660.595 I slot print_timing: id  0 | task 47081 | n_gen =    640, tg =  29.84 t/s, tg_3s =  29.77 t/s
29.39.666.890 I slot print_timing: id  0 | task 47081 | n_gen =    729, tg =  29.81 t/s, tg_3s =  29.60 t/s
29.42.700.727 I slot print_timing: id  0 | task 47081 | n_gen =    819, tg =  29.79 t/s, tg_3s =  29.67 t/s
29.45.716.080 I slot print_timing: id  0 | task 47081 | n_gen =    908, tg =  29.77 t/s, tg_3s =  29.52 t/s
29.48.668.248 I slot print_timing: id  0 | task 47081 | prompt eval time =     379.82 ms /   198 tokens (    1.92 ms per token,   521.30 tokens per second)
29.48.668.250 I slot print_timing: id  0 | task 47081 |        eval time =   33424.13 ms /   996 tokens (   33.59 ms per token,    29.77 tokens per second)
29.48.668.251 I slot print_timing: id  0 | task 47081 |       total time =   33803.95 ms /  1194 tokens
29.48.668.252 I slot print_timing: id  0 | task 47081 |    graphs reused =      47866
29.48.668.276 I slot      release: id  0 | task 47081 | stop processing: n_tokens = 1245, truncated = 0
29.48.672.209 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.569 (> 0.100 thold), f_keep = 0.063
29.48.904.654 I slot launch_slot_: id  0 | task 48079 | processing task, is_child = 0
29.52.488.913 I slot print_timing: id  0 | task 48079 | n_gen =    100, tg =  29.74 t/s, tg_3s =  30.04 t/s
29.55.493.569 I slot print_timing: id  0 | task 48079 | n_gen =    189, tg =  29.68 t/s, tg_3s =  29.62 t/s
29.58.514.630 I slot print_timing: id  0 | task 48079 | n_gen =    279, tg =  29.72 t/s, tg_3s =  29.79 t/s
30.00.630.252 I slot print_timing: id  0 | task 48079 | prompt eval time =     255.73 ms /    85 tokens (    3.01 ms per token,   332.38 tokens per second)
30.00.630.255 I slot print_timing: id  0 | task 48079 |        eval time =   11469.85 ms /   342 tokens (   33.64 ms per token,    29.73 tokens per second)
30.00.630.255 I slot print_timing: id  0 | task 48079 |       total time =   11725.58 ms /   427 tokens
30.00.630.256 I slot print_timing: id  0 | task 48079 |    graphs reused =      48205
30.00.630.315 I slot      release: id  0 | task 48079 | stop processing: n_tokens = 478, truncated = 0
30.00.634.910 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.347 (> 0.100 thold), f_keep = 0.163
30.00.860.805 I slot launch_slot_: id  0 | task 48423 | processing task, is_child = 0
30.04.559.457 I slot print_timing: id  0 | task 48423 | n_gen =    100, tg =  29.61 t/s, tg_3s =  29.91 t/s
30.07.572.498 I slot print_timing: id  0 | task 48423 | n_gen =    190, tg =  29.73 t/s, tg_3s =  29.87 t/s
30.10.578.577 I slot print_timing: id  0 | task 48423 | n_gen =    279, tg =  29.69 t/s, tg_3s =  29.61 t/s
30.13.580.076 I slot print_timing: id  0 | task 48423 | n_gen =    368, tg =  29.68 t/s, tg_3s =  29.65 t/s
30.16.601.871 I slot print_timing: id  0 | task 48423 | n_gen =    458, tg =  29.70 t/s, tg_3s =  29.78 t/s
30.19.618.110 I slot print_timing: id  0 | task 48423 | n_gen =    548, tg =  29.72 t/s, tg_3s =  29.84 t/s
30.22.628.113 I slot print_timing: id  0 | task 48423 | n_gen =    638, tg =  29.75 t/s, tg_3s =  29.90 t/s
30.25.644.987 I slot print_timing: id  0 | task 48423 | n_gen =    728, tg =  29.76 t/s, tg_3s =  29.83 t/s
30.28.672.641 I slot print_timing: id  0 | task 48423 | n_gen =    811, tg =  29.50 t/s, tg_3s =  27.41 t/s
30.31.689.451 I slot print_timing: id  0 | task 48423 | n_gen =    898, tg =  29.44 t/s, tg_3s =  28.84 t/s
30.34.702.171 I slot print_timing: id  0 | task 48423 | n_gen =    986, tg =  29.41 t/s, tg_3s =  29.21 t/s
30.37.734.992 I slot print_timing: id  0 | task 48423 | n_gen =   1072, tg =  29.33 t/s, tg_3s =  28.36 t/s
30.40.758.356 I slot print_timing: id  0 | task 48423 | n_gen =   1160, tg =  29.31 t/s, tg_3s =  29.11 t/s
30.43.775.911 I slot print_timing: id  0 | task 48423 | n_gen =   1247, tg =  29.28 t/s, tg_3s =  28.83 t/s
30.46.795.955 I slot print_timing: id  0 | task 48423 | n_gen =   1334, tg =  29.25 t/s, tg_3s =  28.81 t/s
30.49.796.216 I slot print_timing: id  0 | task 48423 | n_gen =   1422, tg =  29.25 t/s, tg_3s =  29.33 t/s
30.52.821.247 I slot print_timing: id  0 | task 48423 | n_gen =   1510, tg =  29.24 t/s, tg_3s =  29.09 t/s
30.55.845.495 I slot print_timing: id  0 | task 48423 | n_gen =   1596, tg =  29.20 t/s, tg_3s =  28.44 t/s
30.58.861.533 I slot print_timing: id  0 | task 48423 | n_gen =   1684, tg =  29.20 t/s, tg_3s =  29.18 t/s
31.01.874.815 I slot print_timing: id  0 | task 48423 | n_gen =   1773, tg =  29.21 t/s, tg_3s =  29.54 t/s
31.04.892.812 I slot print_timing: id  0 | task 48423 | n_gen =   1858, tg =  29.16 t/s, tg_3s =  28.16 t/s
31.07.899.132 I slot print_timing: id  0 | task 48423 | n_gen =   1939, tg =  29.06 t/s, tg_3s =  26.94 t/s
31.10.916.015 I slot print_timing: id  0 | task 48423 | n_gen =   2020, tg =  28.97 t/s, tg_3s =  26.85 t/s
31.13.934.224 I slot print_timing: id  0 | task 48423 | n_gen =   2102, tg =  28.89 t/s, tg_3s =  27.17 t/s
31.16.960.711 I slot print_timing: id  0 | task 48423 | n_gen =   2188, tg =  28.87 t/s, tg_3s =  28.42 t/s
31.19.991.513 I slot print_timing: id  0 | task 48423 | n_gen =   2276, tg =  28.88 t/s, tg_3s =  29.04 t/s
31.23.018.738 I slot print_timing: id  0 | task 48423 | n_gen =   2358, tg =  28.81 t/s, tg_3s =  27.09 t/s
31.26.036.573 I slot print_timing: id  0 | task 48423 | n_gen =   2447, tg =  28.84 t/s, tg_3s =  29.49 t/s
31.29.055.620 I slot print_timing: id  0 | task 48423 | n_gen =   2536, tg =  28.86 t/s, tg_3s =  29.48 t/s
31.32.080.857 I slot print_timing: id  0 | task 48423 | n_gen =   2625, tg =  28.88 t/s, tg_3s =  29.42 t/s
31.35.100.838 I slot print_timing: id  0 | task 48423 | n_gen =   2714, tg =  28.90 t/s, tg_3s =  29.47 t/s
31.38.119.842 I slot print_timing: id  0 | task 48423 | n_gen =   2803, tg =  28.92 t/s, tg_3s =  29.48 t/s
31.41.144.373 I slot print_timing: id  0 | task 48423 | n_gen =   2892, tg =  28.93 t/s, tg_3s =  29.43 t/s
31.44.170.406 I slot print_timing: id  0 | task 48423 | n_gen =   2981, tg =  28.94 t/s, tg_3s =  29.41 t/s
31.47.195.345 I slot print_timing: id  0 | task 48423 | n_gen =   3070, tg =  28.96 t/s, tg_3s =  29.42 t/s
31.50.228.479 I slot print_timing: id  0 | task 48423 | n_gen =   3159, tg =  28.97 t/s, tg_3s =  29.34 t/s
31.53.254.673 I slot print_timing: id  0 | task 48423 | n_gen =   3248, tg =  28.98 t/s, tg_3s =  29.41 t/s
31.56.263.927 I slot print_timing: id  0 | task 48423 | n_gen =   3336, tg =  28.99 t/s, tg_3s =  29.24 t/s
31.59.267.583 I slot print_timing: id  0 | task 48423 | n_gen =   3423, tg =  28.99 t/s, tg_3s =  28.96 t/s
32.02.294.670 I slot print_timing: id  0 | task 48423 | n_gen =   3511, tg =  28.99 t/s, tg_3s =  29.07 t/s
32.05.318.321 I slot print_timing: id  0 | task 48423 | n_gen =   3599, tg =  28.99 t/s, tg_3s =  29.10 t/s
32.08.326.911 I slot print_timing: id  0 | task 48423 | n_gen =   3686, tg =  28.99 t/s, tg_3s =  28.92 t/s
32.11.331.992 I slot print_timing: id  0 | task 48423 | n_gen =   3773, tg =  28.99 t/s, tg_3s =  28.95 t/s
32.14.364.769 I slot print_timing: id  0 | task 48423 | n_gen =   3861, tg =  28.99 t/s, tg_3s =  29.02 t/s
32.17.388.903 I slot print_timing: id  0 | task 48423 | n_gen =   3949, tg =  28.99 t/s, tg_3s =  29.10 t/s
32.20.395.550 I slot print_timing: id  0 | task 48423 | n_gen =   4036, tg =  28.99 t/s, tg_3s =  28.94 t/s
32.23.404.908 I slot print_timing: id  0 | task 48423 | n_gen =   4123, tg =  28.99 t/s, tg_3s =  28.91 t/s
32.26.409.352 I slot print_timing: id  0 | task 48423 | n_gen =   4210, tg =  28.99 t/s, tg_3s =  28.96 t/s
32.29.441.265 I slot print_timing: id  0 | task 48423 | n_gen =   4298, tg =  28.99 t/s, tg_3s =  29.02 t/s
32.32.446.094 I slot print_timing: id  0 | task 48423 | n_gen =   4385, tg =  28.99 t/s, tg_3s =  28.95 t/s
32.35.469.687 I slot print_timing: id  0 | task 48423 | n_gen =   4472, tg =  28.98 t/s, tg_3s =  28.77 t/s
32.38.497.909 I slot print_timing: id  0 | task 48423 | n_gen =   4560, tg =  28.99 t/s, tg_3s =  29.06 t/s
32.41.509.615 I slot print_timing: id  0 | task 48423 | n_gen =   4647, tg =  28.98 t/s, tg_3s =  28.89 t/s
32.44.516.199 I slot print_timing: id  0 | task 48423 | n_gen =   4734, tg =  28.98 t/s, tg_3s =  28.94 t/s
32.47.524.619 I slot print_timing: id  0 | task 48423 | n_gen =   4821, tg =  28.98 t/s, tg_3s =  28.92 t/s
32.50.545.425 I slot print_timing: id  0 | task 48423 | n_gen =   4908, tg =  28.98 t/s, tg_3s =  28.80 t/s
32.53.563.095 I slot print_timing: id  0 | task 48423 | n_gen =   4995, tg =  28.98 t/s, tg_3s =  28.83 t/s
32.56.576.680 I slot print_timing: id  0 | task 48423 | n_gen =   5082, tg =  28.97 t/s, tg_3s =  28.87 t/s
32.59.605.716 I slot print_timing: id  0 | task 48423 | n_gen =   5169, tg =  28.97 t/s, tg_3s =  28.72 t/s
33.02.629.619 I slot print_timing: id  0 | task 48423 | n_gen =   5256, tg =  28.97 t/s, tg_3s =  28.77 t/s
33.05.651.559 I slot print_timing: id  0 | task 48423 | n_gen =   5343, tg =  28.96 t/s, tg_3s =  28.79 t/s
33.08.653.623 I slot print_timing: id  0 | task 48423 | n_gen =   5429, tg =  28.96 t/s, tg_3s =  28.65 t/s
33.11.677.085 I slot print_timing: id  0 | task 48423 | n_gen =   5515, tg =  28.95 t/s, tg_3s =  28.44 t/s
33.14.696.519 I slot print_timing: id  0 | task 48423 | n_gen =   5601, tg =  28.94 t/s, tg_3s =  28.48 t/s
33.17.716.718 I slot print_timing: id  0 | task 48423 | n_gen =   5687, tg =  28.94 t/s, tg_3s =  28.47 t/s
33.20.737.757 I slot print_timing: id  0 | task 48423 | n_gen =   5773, tg =  28.93 t/s, tg_3s =  28.47 t/s
33.23.762.930 I slot print_timing: id  0 | task 48423 | n_gen =   5859, tg =  28.92 t/s, tg_3s =  28.43 t/s
33.26.787.011 I slot print_timing: id  0 | task 48423 | n_gen =   5945, tg =  28.91 t/s, tg_3s =  28.44 t/s
33.29.820.913 I slot print_timing: id  0 | task 48423 | n_gen =   6031, tg =  28.91 t/s, tg_3s =  28.35 t/s
33.32.849.832 I slot print_timing: id  0 | task 48423 | n_gen =   6117, tg =  28.90 t/s, tg_3s =  28.39 t/s
33.35.850.295 I slot print_timing: id  0 | task 48423 | n_gen =   6202, tg =  28.89 t/s, tg_3s =  28.33 t/s
33.38.867.371 I slot print_timing: id  0 | task 48423 | n_gen =   6288, tg =  28.89 t/s, tg_3s =  28.50 t/s
33.41.896.783 I slot print_timing: id  0 | task 48423 | n_gen =   6374, tg =  28.88 t/s, tg_3s =  28.39 t/s
33.44.900.534 I slot print_timing: id  0 | task 48423 | n_gen =   6459, tg =  28.87 t/s, tg_3s =  28.30 t/s
33.47.904.393 I slot print_timing: id  0 | task 48423 | n_gen =   6544, tg =  28.86 t/s, tg_3s =  28.30 t/s
33.50.913.475 I slot print_timing: id  0 | task 48423 | n_gen =   6630, tg =  28.86 t/s, tg_3s =  28.58 t/s
33.53.922.479 I slot print_timing: id  0 | task 48423 | n_gen =   6716, tg =  28.86 t/s, tg_3s =  28.58 t/s
33.56.940.538 I slot print_timing: id  0 | task 48423 | n_gen =   6802, tg =  28.85 t/s, tg_3s =  28.50 t/s
33.59.963.613 I slot print_timing: id  0 | task 48423 | n_gen =   6888, tg =  28.85 t/s, tg_3s =  28.45 t/s
34.02.985.787 I slot print_timing: id  0 | task 48423 | n_gen =   6974, tg =  28.84 t/s, tg_3s =  28.46 t/s
34.06.007.213 I slot print_timing: id  0 | task 48423 | n_gen =   7053, tg =  28.81 t/s, tg_3s =  26.15 t/s
34.09.037.909 I slot print_timing: id  0 | task 48423 | n_gen =   7134, tg =  28.78 t/s, tg_3s =  26.73 t/s
34.12.071.686 I slot print_timing: id  0 | task 48423 | n_gen =   7220, tg =  28.78 t/s, tg_3s =  28.35 t/s
34.15.089.571 I slot print_timing: id  0 | task 48423 | n_gen =   7306, tg =  28.77 t/s, tg_3s =  28.50 t/s
34.18.112.361 I slot print_timing: id  0 | task 48423 | n_gen =   7392, tg =  28.77 t/s, tg_3s =  28.45 t/s
34.21.144.334 I slot print_timing: id  0 | task 48423 | n_gen =   7478, tg =  28.77 t/s, tg_3s =  28.36 t/s
34.24.145.388 I slot print_timing: id  0 | task 48423 | n_gen =   7563, tg =  28.76 t/s, tg_3s =  28.32 t/s
34.27.148.916 I slot print_timing: id  0 | task 48423 | n_gen =   7648, tg =  28.76 t/s, tg_3s =  28.30 t/s
34.30.171.681 I slot print_timing: id  0 | task 48423 | n_gen =   7734, tg =  28.75 t/s, tg_3s =  28.45 t/s
34.33.201.201 I slot print_timing: id  0 | task 48423 | n_gen =   7820, tg =  28.75 t/s, tg_3s =  28.39 t/s
34.36.230.294 I slot print_timing: id  0 | task 48423 | n_gen =   7906, tg =  28.74 t/s, tg_3s =  28.39 t/s
34.39.259.672 I slot print_timing: id  0 | task 48423 | n_gen =   7992, tg =  28.74 t/s, tg_3s =  28.39 t/s
34.42.284.302 I slot print_timing: id  0 | task 48423 | n_gen =   8078, tg =  28.74 t/s, tg_3s =  28.43 t/s
34.43.336.557 I slot print_timing: id  0 | task 48423 | prompt eval time =     354.78 ms /   173 tokens (    2.05 ms per token,   487.62 tokens per second)
34.43.336.559 I slot print_timing: id  0 | task 48423 |        eval time =  282120.95 ms /  8108 tokens (   34.80 ms per token,    28.74 tokens per second)
34.43.336.560 I slot print_timing: id  0 | task 48423 |       total time =  282475.73 ms /  8281 tokens
34.43.336.560 I slot print_timing: id  0 | task 48423 |    graphs reused =      56279
34.43.336.579 I slot      release: id  0 | task 48423 | stop processing: n_tokens = 8332, truncated = 0
34.43.342.304 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.311 (> 0.100 thold), f_keep = 0.009
34.43.672.063 I slot launch_slot_: id  0 | task 56533 | processing task, is_child = 0
34.47.370.058 I slot print_timing: id  0 | task 56533 | n_gen =    100, tg =  29.78 t/s, tg_3s =  30.08 t/s
34.50.383.983 I slot print_timing: id  0 | task 56533 | n_gen =    190, tg =  29.82 t/s, tg_3s =  29.86 t/s
34.53.403.383 I slot print_timing: id  0 | task 56533 | n_gen =    280, tg =  29.81 t/s, tg_3s =  29.81 t/s
34.56.414.375 I slot print_timing: id  0 | task 56533 | n_gen =    370, tg =  29.83 t/s, tg_3s =  29.89 t/s
34.59.423.739 I slot print_timing: id  0 | task 56533 | n_gen =    459, tg =  29.78 t/s, tg_3s =  29.57 t/s
35.02.447.301 I slot print_timing: id  0 | task 56533 | n_gen =    548, tg =  29.73 t/s, tg_3s =  29.44 t/s
35.05.458.754 I slot print_timing: id  0 | task 56533 | n_gen =    637, tg =  29.70 t/s, tg_3s =  29.55 t/s
35.08.464.578 I slot print_timing: id  0 | task 56533 | n_gen =    726, tg =  29.69 t/s, tg_3s =  29.61 t/s
35.11.483.234 I slot print_timing: id  0 | task 56533 | n_gen =    815, tg =  29.67 t/s, tg_3s =  29.48 t/s
35.14.485.979 I slot print_timing: id  0 | task 56533 | n_gen =    903, tg =  29.63 t/s, tg_3s =  29.31 t/s
35.17.511.068 I slot print_timing: id  0 | task 56533 | n_gen =    992, tg =  29.61 t/s, tg_3s =  29.42 t/s
35.20.530.826 I slot print_timing: id  0 | task 56533 | n_gen =   1081, tg =  29.60 t/s, tg_3s =  29.47 t/s
35.23.564.536 I slot print_timing: id  0 | task 56533 | n_gen =   1170, tg =  29.58 t/s, tg_3s =  29.34 t/s
35.26.564.887 I slot print_timing: id  0 | task 56533 | n_gen =   1258, tg =  29.56 t/s, tg_3s =  29.33 t/s
35.29.587.811 I slot print_timing: id  0 | task 56533 | n_gen =   1347, tg =  29.55 t/s, tg_3s =  29.44 t/s
35.32.606.071 I slot print_timing: id  0 | task 56533 | n_gen =   1436, tg =  29.55 t/s, tg_3s =  29.49 t/s
35.35.619.504 I slot print_timing: id  0 | task 56533 | n_gen =   1525, tg =  29.55 t/s, tg_3s =  29.53 t/s
35.38.644.288 I slot print_timing: id  0 | task 56533 | n_gen =   1614, tg =  29.54 t/s, tg_3s =  29.42 t/s
35.41.663.640 I slot print_timing: id  0 | task 56533 | n_gen =   1703, tg =  29.54 t/s, tg_3s =  29.48 t/s
35.44.685.534 I slot print_timing: id  0 | task 56533 | n_gen =   1792, tg =  29.53 t/s, tg_3s =  29.45 t/s
35.47.708.969 I slot print_timing: id  0 | task 56533 | n_gen =   1881, tg =  29.53 t/s, tg_3s =  29.44 t/s
35.50.730.006 I slot print_timing: id  0 | task 56533 | n_gen =   1970, tg =  29.53 t/s, tg_3s =  29.46 t/s
35.53.758.639 I slot print_timing: id  0 | task 56533 | n_gen =   2059, tg =  29.52 t/s, tg_3s =  29.39 t/s
35.56.786.907 I slot print_timing: id  0 | task 56533 | n_gen =   2148, tg =  29.52 t/s, tg_3s =  29.39 t/s
35.59.787.947 I slot print_timing: id  0 | task 56533 | n_gen =   2236, tg =  29.51 t/s, tg_3s =  29.32 t/s
36.02.788.548 I slot print_timing: id  0 | task 56533 | n_gen =   2324, tg =  29.50 t/s, tg_3s =  29.33 t/s
36.05.794.338 I slot print_timing: id  0 | task 56533 | n_gen =   2408, tg =  29.44 t/s, tg_3s =  27.95 t/s
36.08.801.742 I slot print_timing: id  0 | task 56533 | n_gen =   2495, tg =  29.43 t/s, tg_3s =  28.93 t/s
36.11.818.788 I slot print_timing: id  0 | task 56533 | n_gen =   2582, tg =  29.41 t/s, tg_3s =  28.84 t/s
36.14.851.279 I slot print_timing: id  0 | task 56533 | n_gen =   2670, tg =  29.39 t/s, tg_3s =  29.02 t/s
36.17.883.217 I slot print_timing: id  0 | task 56533 | n_gen =   2758, tg =  29.38 t/s, tg_3s =  29.02 t/s
36.20.915.789 I slot print_timing: id  0 | task 56533 | n_gen =   2846, tg =  29.37 t/s, tg_3s =  29.02 t/s
36.23.919.718 I slot print_timing: id  0 | task 56533 | n_gen =   2933, tg =  29.36 t/s, tg_3s =  28.96 t/s
36.26.926.982 I slot print_timing: id  0 | task 56533 | n_gen =   3020, tg =  29.34 t/s, tg_3s =  28.93 t/s
36.29.934.008 I slot print_timing: id  0 | task 56533 | n_gen =   3107, tg =  29.33 t/s, tg_3s =  28.93 t/s
36.32.945.345 I slot print_timing: id  0 | task 56533 | n_gen =   3194, tg =  29.32 t/s, tg_3s =  28.89 t/s
36.35.955.649 I slot print_timing: id  0 | task 56533 | n_gen =   3281, tg =  29.31 t/s, tg_3s =  28.90 t/s
36.38.967.911 I slot print_timing: id  0 | task 56533 | n_gen =   3368, tg =  29.30 t/s, tg_3s =  28.88 t/s
36.41.979.901 I slot print_timing: id  0 | task 56533 | n_gen =   3455, tg =  29.29 t/s, tg_3s =  28.88 t/s
36.44.990.878 I slot print_timing: id  0 | task 56533 | n_gen =   3542, tg =  29.28 t/s, tg_3s =  28.89 t/s
36.48.006.199 I slot print_timing: id  0 | task 56533 | n_gen =   3629, tg =  29.27 t/s, tg_3s =  28.85 t/s
36.51.023.190 I slot print_timing: id  0 | task 56533 | n_gen =   3716, tg =  29.26 t/s, tg_3s =  28.84 t/s
36.54.042.924 I slot print_timing: id  0 | task 56533 | n_gen =   3803, tg =  29.25 t/s, tg_3s =  28.81 t/s
36.57.074.203 I slot print_timing: id  0 | task 56533 | n_gen =   3890, tg =  29.23 t/s, tg_3s =  28.70 t/s
37.00.101.043 I slot print_timing: id  0 | task 56533 | n_gen =   3977, tg =  29.22 t/s, tg_3s =  28.74 t/s
37.03.122.247 I slot print_timing: id  0 | task 56533 | n_gen =   4064, tg =  29.21 t/s, tg_3s =  28.80 t/s
37.06.153.661 I slot print_timing: id  0 | task 56533 | n_gen =   4151, tg =  29.20 t/s, tg_3s =  28.70 t/s
37.09.177.863 I slot print_timing: id  0 | task 56533 | n_gen =   4238, tg =  29.19 t/s, tg_3s =  28.77 t/s
37.12.187.536 I slot print_timing: id  0 | task 56533 | n_gen =   4324, tg =  29.18 t/s, tg_3s =  28.57 t/s
37.15.220.208 I slot print_timing: id  0 | task 56533 | n_gen =   4407, tg =  29.15 t/s, tg_3s =  27.37 t/s
37.18.261.462 I slot print_timing: id  0 | task 56533 | n_gen =   4491, tg =  29.12 t/s, tg_3s =  27.62 t/s
37.21.291.994 I slot print_timing: id  0 | task 56533 | n_gen =   4574, tg =  29.08 t/s, tg_3s =  27.39 t/s
37.24.311.938 I slot print_timing: id  0 | task 56533 | n_gen =   4660, tg =  29.07 t/s, tg_3s =  28.48 t/s
37.27.344.574 I slot print_timing: id  0 | task 56533 | n_gen =   4745, tg =  29.05 t/s, tg_3s =  28.03 t/s
37.30.350.042 I slot print_timing: id  0 | task 56533 | n_gen =   4831, tg =  29.04 t/s, tg_3s =  28.61 t/s
37.33.367.487 I slot print_timing: id  0 | task 56533 | n_gen =   4917, tg =  29.03 t/s, tg_3s =  28.50 t/s
37.36.382.803 I slot print_timing: id  0 | task 56533 | n_gen =   5003, tg =  29.02 t/s, tg_3s =  28.52 t/s
37.39.392.684 I slot print_timing: id  0 | task 56533 | n_gen =   5089, tg =  29.02 t/s, tg_3s =  28.57 t/s
37.42.412.403 I slot print_timing: id  0 | task 56533 | n_gen =   5175, tg =  29.01 t/s, tg_3s =  28.48 t/s
37.45.429.611 I slot print_timing: id  0 | task 56533 | n_gen =   5261, tg =  29.00 t/s, tg_3s =  28.50 t/s
37.48.450.000 I slot print_timing: id  0 | task 56533 | n_gen =   5347, tg =  28.99 t/s, tg_3s =  28.47 t/s
