0.00.043.145 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.043.518 W srv  llama_server: -----------------
0.00.043.519 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.043.520 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.043.520 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.043.520 W srv  llama_server: -----------------
0.00.044.792 I srv    load_model: loading model '/home/irae/.cache/llama.cpp/hf/ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF/Qwen3.8-27B-GSQ-RCO-IQ3_S-mtp.gguf'
0.05.106.643 I cmn          init: llama threadpool init, n_threads = 6
0.05.242.310 I common_speculative_init_result: creating MTP draft context against the target model '/home/irae/.cache/llama.cpp/hf/ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF/Qwen3.8-27B-GSQ-RCO-IQ3_S-mtp.gguf'
0.05.321.631 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.05.368.103 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.05.368.140 I srv  llama_server: model loaded
0.05.368.144 I srv  llama_server: listening on http://127.0.0.1:8081
0.05.767.861 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
73.29.102.326 I slot print_timing: id  0 | task 75151 | n_gen =  15482, tg =  44.10 t/s, tg_3s =  32.07 t/s
73.32.127.171 I slot print_timing: id  0 | task 75151 | n_gen =  15589, tg =  44.03 t/s, tg_3s =  35.37 t/s
73.35.163.286 I slot print_timing: id  0 | task 75151 | n_gen =  15708, tg =  43.99 t/s, tg_3s =  39.19 t/s
73.38.193.926 I slot print_timing: id  0 | task 75151 | n_gen =  15828, tg =  43.95 t/s, tg_3s =  39.60 t/s
73.41.238.343 I slot print_timing: id  0 | task 75151 | n_gen =  15954, tg =  43.93 t/s, tg_3s =  41.39 t/s
73.44.278.315 I slot print_timing: id  0 | task 75151 | n_gen =  16064, tg =  43.86 t/s, tg_3s =  36.18 t/s
73.47.325.123 I slot print_timing: id  0 | task 75151 | n_gen =  16199, tg =  43.87 t/s, tg_3s =  44.31 t/s
73.50.372.576 I slot print_timing: id  0 | task 75151 | n_gen =  16356, tg =  43.93 t/s, tg_3s =  51.52 t/s
73.53.426.459 I slot print_timing: id  0 | task 75151 | n_gen =  16479, tg =  43.90 t/s, tg_3s =  40.28 t/s
73.56.479.616 I slot print_timing: id  0 | task 75151 | n_gen =  16603, tg =  43.87 t/s, tg_3s =  40.61 t/s
73.59.534.361 I slot print_timing: id  0 | task 75151 | n_gen =  16719, tg =  43.83 t/s, tg_3s =  37.97 t/s
74.02.587.771 I slot print_timing: id  0 | task 75151 | n_gen =  16833, tg =  43.77 t/s, tg_3s =  37.34 t/s
74.05.589.462 I slot print_timing: id  0 | task 75151 | n_gen =  16943, tg =  43.72 t/s, tg_3s =  36.65 t/s
74.08.605.006 I slot print_timing: id  0 | task 75151 | n_gen =  17072, tg =  43.71 t/s, tg_3s =  42.78 t/s
74.11.614.973 I slot print_timing: id  0 | task 75151 | n_gen =  17194, tg =  43.69 t/s, tg_3s =  40.53 t/s
74.14.634.480 I slot print_timing: id  0 | task 75151 | n_gen =  17328, tg =  43.69 t/s, tg_3s =  44.38 t/s
74.17.651.287 I slot print_timing: id  0 | task 75151 | n_gen =  17459, tg =  43.69 t/s, tg_3s =  43.42 t/s
74.20.674.876 I slot print_timing: id  0 | task 75151 | n_gen =  17580, tg =  43.66 t/s, tg_3s =  40.02 t/s
74.23.700.779 I slot print_timing: id  0 | task 75151 | n_gen =  17708, tg =  43.65 t/s, tg_3s =  42.30 t/s
74.26.734.120 I slot print_timing: id  0 | task 75151 | n_gen =  17837, tg =  43.64 t/s, tg_3s =  42.53 t/s
74.29.774.246 I slot print_timing: id  0 | task 75151 | n_gen =  17974, tg =  43.66 t/s, tg_3s =  45.06 t/s
74.32.808.907 I slot print_timing: id  0 | task 75151 | n_gen =  18107, tg =  43.66 t/s, tg_3s =  43.83 t/s
74.35.847.964 I slot print_timing: id  0 | task 75151 | n_gen =  18235, tg =  43.65 t/s, tg_3s =  42.12 t/s
74.38.884.508 I slot print_timing: id  0 | task 75151 | n_gen =  18355, tg =  43.62 t/s, tg_3s =  39.52 t/s
74.41.922.282 I slot print_timing: id  0 | task 75151 | n_gen =  18466, tg =  43.56 t/s, tg_3s =  36.54 t/s
74.44.974.306 I slot print_timing: id  0 | task 75151 | n_gen =  18601, tg =  43.57 t/s, tg_3s =  44.23 t/s
74.48.024.464 I slot print_timing: id  0 | task 75151 | n_gen =  18749, tg =  43.60 t/s, tg_3s =  48.52 t/s
74.51.082.420 I slot print_timing: id  0 | task 75151 | n_gen =  18891, tg =  43.62 t/s, tg_3s =  46.44 t/s
74.54.083.169 I slot print_timing: id  0 | task 75151 | n_gen =  19017, tg =  43.61 t/s, tg_3s =  41.99 t/s
74.57.084.099 I slot print_timing: id  0 | task 75151 | n_gen =  19122, tg =  43.55 t/s, tg_3s =  34.99 t/s
75.00.139.564 I slot print_timing: id  0 | task 75151 | n_gen =  19237, tg =  43.51 t/s, tg_3s =  37.64 t/s
75.03.153.186 I slot print_timing: id  0 | task 75151 | n_gen =  19370, tg =  43.52 t/s, tg_3s =  44.13 t/s
75.06.159.445 I slot print_timing: id  0 | task 75151 | n_gen =  19499, tg =  43.51 t/s, tg_3s =  42.91 t/s
75.09.175.838 I slot print_timing: id  0 | task 75151 | n_gen =  19618, tg =  43.49 t/s, tg_3s =  39.45 t/s
75.12.187.466 I slot print_timing: id  0 | task 75151 | n_gen =  19728, tg =  43.44 t/s, tg_3s =  36.53 t/s
75.15.209.017 I slot print_timing: id  0 | task 75151 | n_gen =  19852, tg =  43.42 t/s, tg_3s =  41.04 t/s
75.18.225.401 I slot print_timing: id  0 | task 75151 | n_gen =  19982, tg =  43.42 t/s, tg_3s =  43.10 t/s
75.21.252.345 I slot print_timing: id  0 | task 75151 | n_gen =  20099, tg =  43.39 t/s, tg_3s =  38.65 t/s
75.24.268.180 I slot print_timing: id  0 | task 75151 | n_gen =  20214, tg =  43.36 t/s, tg_3s =  38.13 t/s
75.27.295.397 I slot print_timing: id  0 | task 75151 | n_gen =  20333, tg =  43.33 t/s, tg_3s =  39.31 t/s
75.30.325.878 I slot print_timing: id  0 | task 75151 | n_gen =  20481, tg =  43.37 t/s, tg_3s =  48.84 t/s
75.30.721.245 I slot print_timing: id  0 | task 75151 | prompt eval time =     330.40 ms /   157 tokens (    2.10 ms per token,   475.18 tokens per second)
75.30.721.248 I slot print_timing: id  0 | task 75151 |        eval time =  472648.61 ms / 20500 tokens (   23.06 ms per token,    43.37 tokens per second)
75.30.721.248 I slot print_timing: id  0 | task 75151 |       total time =  472979.01 ms / 20657 tokens
75.30.721.249 I slot print_timing: id  0 | task 75151 |    graphs reused =      82610
75.30.721.251 I slot print_timing: id  0 | task 75151 | draft acceptance = 0.69050 (11889 accepted / 17218 generated), mean len =  2.38
75.30.721.281 I slot      release: id  0 | task 75151 | stop processing: n_tokens = 20708, truncated = 0
75.30.726.013 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.368 (> 0.100 thold), f_keep = 0.004
75.30.726.753 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 755.227 MiB)
75.30.737.780 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 622.554 MiB)
75.31.011.482 I slot launch_slot_: id  0 | task 83764 | processing task, is_child = 0
75.34.379.508 I slot print_timing: id  0 | task 83764 | n_gen =    153, tg =  50.13 t/s, tg_3s =  50.46 t/s
75.37.396.709 I slot print_timing: id  0 | task 83764 | n_gen =    299, tg =  49.26 t/s, tg_3s =  48.39 t/s
75.40.423.942 I slot print_timing: id  0 | task 83764 | n_gen =    431, tg =  47.38 t/s, tg_3s =  43.60 t/s
75.43.451.858 I slot print_timing: id  0 | task 83764 | n_gen =    586, tg =  48.33 t/s, tg_3s =  51.19 t/s
75.46.472.195 I slot print_timing: id  0 | task 83764 | n_gen =    721, tg =  47.60 t/s, tg_3s =  44.70 t/s
75.49.501.820 I slot print_timing: id  0 | task 83764 | n_gen =    846, tg =  46.55 t/s, tg_3s =  41.26 t/s
75.52.537.291 I slot print_timing: id  0 | task 83764 | n_gen =    995, tg =  46.91 t/s, tg_3s =  49.09 t/s
75.55.581.895 I slot print_timing: id  0 | task 83764 | n_gen =   1136, tg =  46.83 t/s, tg_3s =  46.31 t/s
75.58.617.498 I slot print_timing: id  0 | task 83764 | n_gen =   1282, tg =  46.98 t/s, tg_3s =  48.10 t/s
76.01.660.385 I slot print_timing: id  0 | task 83764 | n_gen =   1406, tg =  46.35 t/s, tg_3s =  40.75 t/s
76.04.711.111 I slot print_timing: id  0 | task 83764 | n_gen =   1559, tg =  46.70 t/s, tg_3s =  50.15 t/s
76.07.761.991 I slot print_timing: id  0 | task 83764 | n_gen =   1713, tg =  47.01 t/s, tg_3s =  50.48 t/s
76.10.812.795 I slot print_timing: id  0 | task 83764 | n_gen =   1857, tg =  47.03 t/s, tg_3s =  47.20 t/s
76.13.855.398 I slot print_timing: id  0 | task 83764 | n_gen =   1978, tg =  46.51 t/s, tg_3s =  39.77 t/s
76.16.906.000 I slot print_timing: id  0 | task 83764 | n_gen =   2107, tg =  46.23 t/s, tg_3s =  42.29 t/s
76.19.956.076 I slot print_timing: id  0 | task 83764 | n_gen =   2254, tg =  46.35 t/s, tg_3s =  48.20 t/s
76.22.967.144 I slot print_timing: id  0 | task 83764 | n_gen =   2382, tg =  46.13 t/s, tg_3s =  42.51 t/s
76.25.973.645 I slot print_timing: id  0 | task 83764 | n_gen =   2522, tg =  46.15 t/s, tg_3s =  46.57 t/s
76.28.988.997 I slot print_timing: id  0 | task 83764 | n_gen =   2640, tg =  45.78 t/s, tg_3s =  39.13 t/s
76.32.004.367 I slot print_timing: id  0 | task 83764 | n_gen =   2797, tg =  46.10 t/s, tg_3s =  52.07 t/s
76.35.022.439 I slot print_timing: id  0 | task 83764 | n_gen =   2955, tg =  46.39 t/s, tg_3s =  52.35 t/s
76.38.038.572 I slot print_timing: id  0 | task 83764 | n_gen =   3088, tg =  46.29 t/s, tg_3s =  44.10 t/s
76.41.067.035 I slot print_timing: id  0 | task 83764 | n_gen =   3239, tg =  46.44 t/s, tg_3s =  49.86 t/s
76.44.088.411 I slot print_timing: id  0 | task 83764 | n_gen =   3378, tg =  46.43 t/s, tg_3s =  46.01 t/s
76.47.122.314 I slot print_timing: id  0 | task 83764 | n_gen =   3531, tg =  46.59 t/s, tg_3s =  50.43 t/s
76.50.149.256 I slot print_timing: id  0 | task 83764 | n_gen =   3660, tg =  46.43 t/s, tg_3s =  42.62 t/s
76.53.171.015 I slot print_timing: id  0 | task 83764 | n_gen =   3783, tg =  46.22 t/s, tg_3s =  40.70 t/s
76.56.203.325 I slot print_timing: id  0 | task 83764 | n_gen =   3912, tg =  46.09 t/s, tg_3s =  42.54 t/s
76.59.232.314 I slot print_timing: id  0 | task 83764 | n_gen =   4064, tg =  46.23 t/s, tg_3s =  50.18 t/s
77.02.267.015 I slot print_timing: id  0 | task 83764 | n_gen =   4238, tg =  46.60 t/s, tg_3s =  57.34 t/s
77.05.304.246 I slot print_timing: id  0 | task 83764 | n_gen =   4412, tg =  46.95 t/s, tg_3s =  57.29 t/s
77.08.342.806 I slot print_timing: id  0 | task 83764 | n_gen =   4586, tg =  47.27 t/s, tg_3s =  57.26 t/s
77.11.379.341 I slot print_timing: id  0 | task 83764 | n_gen =   4760, tg =  47.57 t/s, tg_3s =  57.30 t/s
77.14.422.897 I slot print_timing: id  0 | task 83764 | n_gen =   4934, tg =  47.86 t/s, tg_3s =  57.17 t/s
77.17.461.088 I slot print_timing: id  0 | task 83764 | n_gen =   5108, tg =  48.13 t/s, tg_3s =  57.27 t/s
77.20.510.008 I slot print_timing: id  0 | task 83764 | n_gen =   5282, tg =  48.38 t/s, tg_3s =  57.07 t/s
77.23.559.806 I slot print_timing: id  0 | task 83764 | n_gen =   5456, tg =  48.61 t/s, tg_3s =  57.05 t/s
77.26.605.875 I slot print_timing: id  0 | task 83764 | n_gen =   5630, tg =  48.84 t/s, tg_3s =  57.12 t/s
77.29.612.508 I slot print_timing: id  0 | task 83764 | n_gen =   5801, tg =  49.04 t/s, tg_3s =  56.87 t/s
77.32.620.447 I slot print_timing: id  0 | task 83764 | n_gen =   5972, tg =  49.24 t/s, tg_3s =  56.85 t/s
77.35.625.259 I slot print_timing: id  0 | task 83764 | n_gen =   6143, tg =  49.42 t/s, tg_3s =  56.91 t/s
77.38.646.354 I slot print_timing: id  0 | task 83764 | n_gen =   6314, tg =  49.59 t/s, tg_3s =  56.60 t/s
77.41.677.010 I slot print_timing: id  0 | task 83764 | n_gen =   6485, tg =  49.75 t/s, tg_3s =  56.42 t/s
77.44.700.924 I slot print_timing: id  0 | task 83764 | n_gen =   6656, tg =  49.91 t/s, tg_3s =  56.55 t/s
77.47.727.098 I slot print_timing: id  0 | task 83764 | n_gen =   6827, tg =  50.05 t/s, tg_3s =  56.51 t/s
77.50.762.694 I slot print_timing: id  0 | task 83764 | n_gen =   6998, tg =  50.19 t/s, tg_3s =  56.33 t/s
77.53.796.594 I slot print_timing: id  0 | task 83764 | n_gen =   7169, tg =  50.32 t/s, tg_3s =  56.36 t/s
77.56.839.705 I slot print_timing: id  0 | task 83764 | n_gen =   7340, tg =  50.44 t/s, tg_3s =  56.19 t/s
77.59.891.419 I slot print_timing: id  0 | task 83764 | n_gen =   7511, tg =  50.56 t/s, tg_3s =  56.03 t/s
78.02.942.703 I slot print_timing: id  0 | task 83764 | n_gen =   7682, tg =  50.67 t/s, tg_3s =  56.04 t/s
78.05.951.253 I slot print_timing: id  0 | task 83764 | n_gen =   7850, tg =  50.77 t/s, tg_3s =  55.84 t/s
78.08.961.258 I slot print_timing: id  0 | task 83764 | n_gen =   8018, tg =  50.86 t/s, tg_3s =  55.81 t/s
78.11.971.866 I slot print_timing: id  0 | task 83764 | n_gen =   8186, tg =  50.96 t/s, tg_3s =  55.80 t/s
78.14.992.136 I slot print_timing: id  0 | task 83764 | n_gen =   8354, tg =  51.04 t/s, tg_3s =  55.62 t/s
78.18.010.256 I slot print_timing: id  0 | task 83764 | n_gen =   8522, tg =  51.13 t/s, tg_3s =  55.66 t/s
78.21.035.512 I slot print_timing: id  0 | task 83764 | n_gen =   8690, tg =  51.21 t/s, tg_3s =  55.53 t/s
78.24.064.520 I slot print_timing: id  0 | task 83764 | n_gen =   8858, tg =  51.28 t/s, tg_3s =  55.46 t/s
78.27.106.547 I slot print_timing: id  0 | task 83764 | n_gen =   9026, tg =  51.35 t/s, tg_3s =  55.23 t/s
78.30.134.083 I slot print_timing: id  0 | task 83764 | n_gen =   9194, tg =  51.42 t/s, tg_3s =  55.49 t/s
78.33.175.491 I slot print_timing: id  0 | task 83764 | n_gen =   9362, tg =  51.48 t/s, tg_3s =  55.24 t/s
78.36.217.487 I slot print_timing: id  0 | task 83764 | n_gen =   9530, tg =  51.54 t/s, tg_3s =  55.23 t/s
78.39.267.259 I slot print_timing: id  0 | task 83764 | n_gen =   9698, tg =  51.60 t/s, tg_3s =  55.09 t/s
78.42.315.820 I slot print_timing: id  0 | task 83764 | n_gen =   9866, tg =  51.66 t/s, tg_3s =  55.11 t/s
78.45.316.640 I slot print_timing: id  0 | task 83764 | n_gen =  10031, tg =  51.71 t/s, tg_3s =  54.98 t/s
78.48.325.893 I slot print_timing: id  0 | task 83764 | n_gen =  10196, tg =  51.76 t/s, tg_3s =  54.83 t/s
78.51.337.188 I slot print_timing: id  0 | task 83764 | n_gen =  10361, tg =  51.80 t/s, tg_3s =  54.79 t/s
78.54.357.789 I slot print_timing: id  0 | task 83764 | n_gen =  10526, tg =  51.84 t/s, tg_3s =  54.62 t/s
78.57.390.131 I slot print_timing: id  0 | task 83764 | n_gen =  10691, tg =  51.88 t/s, tg_3s =  54.41 t/s
79.00.417.119 I slot print_timing: id  0 | task 83764 | n_gen =  10856, tg =  51.92 t/s, tg_3s =  54.51 t/s
79.03.442.781 I slot print_timing: id  0 | task 83764 | n_gen =  11021, tg =  51.96 t/s, tg_3s =  54.53 t/s
79.06.490.519 I slot print_timing: id  0 | task 83764 | n_gen =  11186, tg =  51.99 t/s, tg_3s =  54.14 t/s
79.09.535.295 I slot print_timing: id  0 | task 83764 | n_gen =  11351, tg =  52.02 t/s, tg_3s =  54.19 t/s
79.12.578.373 I slot print_timing: id  0 | task 83764 | n_gen =  11516, tg =  52.05 t/s, tg_3s =  54.22 t/s
79.15.580.271 I slot print_timing: id  0 | task 83764 | n_gen =  11678, tg =  52.08 t/s, tg_3s =  53.97 t/s
79.18.580.669 I slot print_timing: id  0 | task 83764 | n_gen =  11840, tg =  52.10 t/s, tg_3s =  53.99 t/s
79.21.631.574 I slot print_timing: id  0 | task 83764 | n_gen =  12005, tg =  52.13 t/s, tg_3s =  54.08 t/s
79.24.639.845 I slot print_timing: id  0 | task 83764 | n_gen =  12167, tg =  52.15 t/s, tg_3s =  53.85 t/s
79.27.641.838 I slot print_timing: id  0 | task 83764 | n_gen =  12329, tg =  52.17 t/s, tg_3s =  53.96 t/s
79.30.657.987 I slot print_timing: id  0 | task 83764 | n_gen =  12491, tg =  52.19 t/s, tg_3s =  53.71 t/s
79.33.676.153 I slot print_timing: id  0 | task 83764 | n_gen =  12653, tg =  52.21 t/s, tg_3s =  53.67 t/s
79.36.693.246 I slot print_timing: id  0 | task 83764 | n_gen =  12815, tg =  52.23 t/s, tg_3s =  53.69 t/s
79.39.725.282 I slot print_timing: id  0 | task 83764 | n_gen =  12977, tg =  52.24 t/s, tg_3s =  53.43 t/s
79.42.756.703 I slot print_timing: id  0 | task 83764 | n_gen =  13139, tg =  52.26 t/s, tg_3s =  53.44 t/s
79.45.788.240 I slot print_timing: id  0 | task 83764 | n_gen =  13301, tg =  52.27 t/s, tg_3s =  53.44 t/s
79.48.834.625 I slot print_timing: id  0 | task 83764 | n_gen =  13463, tg =  52.28 t/s, tg_3s =  53.18 t/s
79.51.877.815 I slot print_timing: id  0 | task 83764 | n_gen =  13625, tg =  52.29 t/s, tg_3s =  53.23 t/s
79.54.916.243 I slot print_timing: id  0 | task 83764 | n_gen =  13787, tg =  52.31 t/s, tg_3s =  53.32 t/s
79.57.972.448 I slot print_timing: id  0 | task 83764 | n_gen =  13949, tg =  52.31 t/s, tg_3s =  53.01 t/s
80.01.027.323 I slot print_timing: id  0 | task 83764 | n_gen =  14111, tg =  52.32 t/s, tg_3s =  53.03 t/s
80.04.028.902 I slot print_timing: id  0 | task 83764 | n_gen =  14270, tg =  52.33 t/s, tg_3s =  52.97 t/s
80.07.035.301 I slot print_timing: id  0 | task 83764 | n_gen =  14429, tg =  52.33 t/s, tg_3s =  52.89 t/s
80.10.038.422 I slot print_timing: id  0 | task 83764 | n_gen =  14588, tg =  52.34 t/s, tg_3s =  52.94 t/s
80.13.043.008 I slot print_timing: id  0 | task 83764 | n_gen =  14747, tg =  52.35 t/s, tg_3s =  52.92 t/s
80.16.048.633 I slot print_timing: id  0 | task 83764 | n_gen =  14906, tg =  52.35 t/s, tg_3s =  52.90 t/s
80.19.060.844 I slot print_timing: id  0 | task 83764 | n_gen =  15065, tg =  52.36 t/s, tg_3s =  52.79 t/s
80.22.082.511 I slot print_timing: id  0 | task 83764 | n_gen =  15224, tg =  52.36 t/s, tg_3s =  52.62 t/s
80.25.105.673 I slot print_timing: id  0 | task 83764 | n_gen =  15383, tg =  52.36 t/s, tg_3s =  52.59 t/s
80.28.142.472 I slot print_timing: id  0 | task 83764 | n_gen =  15542, tg =  52.36 t/s, tg_3s =  52.36 t/s
80.31.179.044 I slot print_timing: id  0 | task 83764 | n_gen =  15701, tg =  52.36 t/s, tg_3s =  52.36 t/s
80.34.214.152 I slot print_timing: id  0 | task 83764 | n_gen =  15860, tg =  52.36 t/s, tg_3s =  52.39 t/s
80.37.258.832 I slot print_timing: id  0 | task 83764 | n_gen =  16019, tg =  52.36 t/s, tg_3s =  52.22 t/s
80.40.305.269 I slot print_timing: id  0 | task 83764 | n_gen =  16178, tg =  52.36 t/s, tg_3s =  52.19 t/s
80.43.353.308 I slot print_timing: id  0 | task 83764 | n_gen =  16337, tg =  52.36 t/s, tg_3s =  52.16 t/s
80.46.407.169 I slot print_timing: id  0 | task 83764 | n_gen =  16496, tg =  52.36 t/s, tg_3s =  52.07 t/s
80.49.448.684 I slot print_timing: id  0 | task 83764 | n_gen =  16655, tg =  52.35 t/s, tg_3s =  52.28 t/s
80.52.449.448 I slot print_timing: id  0 | task 83764 | n_gen =  16811, tg =  52.35 t/s, tg_3s =  51.99 t/s
80.55.461.261 I slot print_timing: id  0 | task 83764 | n_gen =  16967, tg =  52.35 t/s, tg_3s =  51.80 t/s
80.58.470.659 I slot print_timing: id  0 | task 83764 | n_gen =  17123, tg =  52.34 t/s, tg_3s =  51.84 t/s
81.01.485.385 I slot print_timing: id  0 | task 83764 | n_gen =  17279, tg =  52.34 t/s, tg_3s =  51.75 t/s
81.04.495.505 I slot print_timing: id  0 | task 83764 | n_gen =  17435, tg =  52.33 t/s, tg_3s =  51.83 t/s
81.07.520.634 I slot print_timing: id  0 | task 83764 | n_gen =  17591, tg =  52.32 t/s, tg_3s =  51.57 t/s
81.10.550.499 I slot print_timing: id  0 | task 83764 | n_gen =  17747, tg =  52.32 t/s, tg_3s =  51.49 t/s
81.13.579.591 I slot print_timing: id  0 | task 83764 | n_gen =  17903, tg =  52.31 t/s, tg_3s =  51.50 t/s
81.16.617.415 I slot print_timing: id  0 | task 83764 | n_gen =  18059, tg =  52.30 t/s, tg_3s =  51.35 t/s
81.19.646.042 I slot print_timing: id  0 | task 83764 | n_gen =  18215, tg =  52.29 t/s, tg_3s =  51.51 t/s
81.22.686.470 I slot print_timing: id  0 | task 83764 | n_gen =  18371, tg =  52.29 t/s, tg_3s =  51.31 t/s
81.25.732.203 I slot print_timing: id  0 | task 83764 | n_gen =  18527, tg =  52.28 t/s, tg_3s =  51.22 t/s
81.28.778.908 I slot print_timing: id  0 | task 83764 | n_gen =  18683, tg =  52.27 t/s, tg_3s =  51.20 t/s
81.31.831.185 I slot print_timing: id  0 | task 83764 | n_gen =  18839, tg =  52.26 t/s, tg_3s =  51.11 t/s
81.34.889.829 I slot print_timing: id  0 | task 83764 | n_gen =  18995, tg =  52.25 t/s, tg_3s =  51.00 t/s
81.37.891.630 I slot print_timing: id  0 | task 83764 | n_gen =  19148, tg =  52.24 t/s, tg_3s =  50.97 t/s
81.40.903.926 I slot print_timing: id  0 | task 83764 | n_gen =  19301, tg =  52.22 t/s, tg_3s =  50.79 t/s
81.43.909.782 I slot print_timing: id  0 | task 83764 | n_gen =  19454, tg =  52.21 t/s, tg_3s =  50.90 t/s
81.46.928.338 I slot print_timing: id  0 | task 83764 | n_gen =  19607, tg =  52.20 t/s, tg_3s =  50.69 t/s
81.49.940.951 I slot print_timing: id  0 | task 83764 | n_gen =  19760, tg =  52.19 t/s, tg_3s =  50.79 t/s
81.52.961.536 I slot print_timing: id  0 | task 83764 | n_gen =  19913, tg =  52.18 t/s, tg_3s =  50.65 t/s
81.55.986.776 I slot print_timing: id  0 | task 83764 | n_gen =  20066, tg =  52.17 t/s, tg_3s =  50.57 t/s
81.59.004.101 I slot print_timing: id  0 | task 83764 | n_gen =  20219, tg =  52.15 t/s, tg_3s =  50.71 t/s
82.02.035.874 I slot print_timing: id  0 | task 83764 | n_gen =  20372, tg =  52.14 t/s, tg_3s =  50.47 t/s
82.04.596.532 I slot print_timing: id  0 | task 83764 | prompt eval time =     336.14 ms /   160 tokens (    2.10 ms per token,   475.99 tokens per second)
82.04.596.535 I slot print_timing: id  0 | task 83764 |        eval time =  393248.85 ms / 20500 tokens (   19.18 ms per token,    52.13 tokens per second)
82.04.596.535 I slot print_timing: id  0 | task 83764 |       total time =  393585.00 ms / 20660 tokens
82.04.596.536 I slot print_timing: id  0 | task 83764 |    graphs reused =      89705
82.04.596.538 I slot print_timing: id  0 | task 83764 | draft acceptance = 0.92817 (13322 accepted / 14353 generated), mean len =  2.86
82.04.596.566 I slot      release: id  0 | task 83764 | stop processing: n_tokens = 20711, truncated = 0
82.04.600.570 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.305 (> 0.100 thold), f_keep = 0.004
82.04.601.333 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 625.089 MiB)
82.04.620.056 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1369.909 MiB)
82.05.161.009 I slot launch_slot_: id  0 | task 90944 | processing task, is_child = 0
82.08.588.736 I slot print_timing: id  0 | task 90944 | n_gen =    138, tg =  45.17 t/s, tg_3s =  45.50 t/s
82.11.620.242 I slot print_timing: id  0 | task 90944 | n_gen =    290, tg =  47.66 t/s, tg_3s =  50.14 t/s
82.14.643.817 I slot print_timing: id  0 | task 90944 | n_gen =    423, tg =  46.44 t/s, tg_3s =  43.99 t/s
82.17.675.958 I slot print_timing: id  0 | task 90944 | n_gen =    578, tg =  47.61 t/s, tg_3s =  51.12 t/s
82.20.710.423 I slot print_timing: id  0 | task 90944 | n_gen =    739, tg =  48.70 t/s, tg_3s =  53.06 t/s
82.23.752.851 I slot print_timing: id  0 | task 90944 | n_gen =    892, tg =  48.96 t/s, tg_3s =  50.29 t/s
82.26.797.505 I slot print_timing: id  0 | task 90944 | n_gen =   1032, tg =  48.54 t/s, tg_3s =  45.98 t/s
82.29.837.694 I slot print_timing: id  0 | task 90944 | n_gen =   1183, tg =  48.68 t/s, tg_3s =  49.67 t/s
82.32.887.694 I slot print_timing: id  0 | task 90944 | n_gen =   1340, tg =  48.99 t/s, tg_3s =  51.48 t/s
82.35.930.772 I slot print_timing: id  0 | task 90944 | n_gen =   1485, tg =  48.86 t/s, tg_3s =  47.65 t/s
82.38.932.516 I slot print_timing: id  0 | task 90944 | n_gen =   1628, tg =  48.75 t/s, tg_3s =  47.64 t/s
82.41.979.415 I slot print_timing: id  0 | task 90944 | n_gen =   1774, tg =  48.68 t/s, tg_3s =  47.92 t/s
82.44.988.289 I slot print_timing: id  0 | task 90944 | n_gen =   1935, tg =  49.05 t/s, tg_3s =  53.51 t/s
82.47.997.139 I slot print_timing: id  0 | task 90944 | n_gen =   2090, tg =  49.22 t/s, tg_3s =  51.51 t/s
82.51.001.584 I slot print_timing: id  0 | task 90944 | n_gen =   2231, tg =  49.07 t/s, tg_3s =  46.93 t/s
82.54.011.008 I slot print_timing: id  0 | task 90944 | n_gen =   2361, tg =  48.70 t/s, tg_3s =  43.20 t/s
82.57.017.953 I slot print_timing: id  0 | task 90944 | n_gen =   2496, tg =  48.48 t/s, tg_3s =  44.90 t/s
83.00.038.073 I slot print_timing: id  0 | task 90944 | n_gen =   2653, tg =  48.68 t/s, tg_3s =  51.98 t/s
83.03.086.963 I slot print_timing: id  0 | task 90944 | n_gen =   2783, tg =  48.36 t/s, tg_3s =  42.64 t/s
83.06.099.725 I slot print_timing: id  0 | task 90944 | n_gen =   2935, tg =  48.46 t/s, tg_3s =  50.45 t/s
83.09.114.582 I slot print_timing: id  0 | task 90944 | n_gen =   3081, tg =  48.46 t/s, tg_3s =  48.43 t/s
83.12.124.107 I slot print_timing: id  0 | task 90944 | n_gen =   3212, tg =  48.24 t/s, tg_3s =  43.53 t/s
83.15.138.889 I slot print_timing: id  0 | task 90944 | n_gen =   3340, tg =  47.99 t/s, tg_3s =  42.46 t/s
83.18.143.791 I slot print_timing: id  0 | task 90944 | n_gen =   3460, tg =  47.65 t/s, tg_3s =  39.93 t/s
