0.00.065.022 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.065.358 W srv  llama_server: -----------------
0.00.065.359 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.065.359 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.065.359 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.065.359 W srv  llama_server: -----------------
0.00.066.632 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--unsloth--Qwen3.6-35B-A3B-MTP-GGUF/snapshots/5bc3e238d916f48a861bac2f8a1990a0e9b7e98d/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.00.514.515 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --load-mode none for better performance
0.19.299.406 I cmn          init: llama threadpool init, n_threads = 6
0.19.888.046 I common_speculative_init_result: creating MTP draft context against the target model '/home/irae/.cache/huggingface/hub/models--unsloth--Qwen3.6-35B-A3B-MTP-GGUF/snapshots/5bc3e238d916f48a861bac2f8a1990a0e9b7e98d/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.20.164.636 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.20.377.624 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.20.377.668 I srv  llama_server: model loaded
0.20.377.672 I srv  llama_server: listening on http://127.0.0.1:8081
0.48.403.126 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
142.50.151.623 I slot print_timing: id  0 | task 188270 | n_gen =   3839, tg =  66.95 t/s, tg_3s =  64.16 t/s
142.53.175.981 I slot print_timing: id  0 | task 188270 | n_gen =   4035, tg =  66.84 t/s, tg_3s =  64.81 t/s
142.54.938.225 I slot print_timing: id  0 | task 188270 | prompt eval time =     919.87 ms /   206 tokens (    4.47 ms per token,   223.94 tokens per second)
142.54.938.231 I slot print_timing: id  0 | task 188270 |        eval time =   62114.69 ms /  4155 tokens (   14.95 ms per token,    66.88 tokens per second)
142.54.938.232 I slot print_timing: id  0 | task 188270 |       total time =   63034.56 ms /  4361 tokens
142.54.938.233 I slot print_timing: id  0 | task 188270 |    graphs reused =     187232
142.54.938.236 I slot print_timing: id  0 | task 188270 | draft acceptance = 0.85133 ( 2617 accepted /  3074 generated), mean len =  2.70
142.54.938.285 I slot      release: id  0 | task 188270 | stop processing: n_tokens = 4374, truncated = 0
142.54.944.625 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.172 (> 0.100 thold), f_keep = 0.009
142.54.944.837 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 337.954 MiB)
142.55.060.220 I slot launch_slot_: id  0 | task 189810 | processing task, is_child = 0
142.59.050.374 I slot print_timing: id  0 | task 189810 | n_gen =    199, tg =  65.74 t/s, tg_3s =  66.08 t/s
143.02.075.150 I slot print_timing: id  0 | task 189810 | n_gen =    396, tg =  65.44 t/s, tg_3s =  65.13 t/s
143.05.090.001 I slot print_timing: id  0 | task 189810 | n_gen =    600, tg =  66.18 t/s, tg_3s =  67.67 t/s
143.08.096.767 I slot print_timing: id  0 | task 189810 | n_gen =    809, tg =  67.01 t/s, tg_3s =  69.51 t/s
143.11.127.881 I slot print_timing: id  0 | task 189810 | n_gen =   1022, tg =  67.66 t/s, tg_3s =  70.27 t/s
143.14.146.483 I slot print_timing: id  0 | task 189810 | n_gen =   1226, tg =  67.65 t/s, tg_3s =  67.58 t/s
143.17.185.833 I slot print_timing: id  0 | task 189810 | n_gen =   1432, tg =  67.67 t/s, tg_3s =  67.78 t/s
143.20.203.292 I slot print_timing: id  0 | task 189810 | n_gen =   1645, tg =  68.03 t/s, tg_3s =  70.59 t/s
143.23.223.304 I slot print_timing: id  0 | task 189810 | n_gen =   1858, tg =  68.31 t/s, tg_3s =  70.53 t/s
143.26.254.321 I slot print_timing: id  0 | task 189810 | n_gen =   2071, tg =  68.51 t/s, tg_3s =  70.27 t/s
143.29.256.026 I slot print_timing: id  0 | task 189810 | n_gen =   2257, tg =  67.92 t/s, tg_3s =  61.96 t/s
143.32.266.065 I slot print_timing: id  0 | task 189810 | n_gen =   2458, tg =  67.82 t/s, tg_3s =  66.78 t/s
143.35.279.531 I slot print_timing: id  0 | task 189810 | n_gen =   2643, tg =  67.33 t/s, tg_3s =  61.39 t/s
143.38.284.040 I slot print_timing: id  0 | task 189810 | n_gen =   2812, tg =  66.54 t/s, tg_3s =  56.25 t/s
143.41.294.694 I slot print_timing: id  0 | task 189810 | n_gen =   3017, tg =  66.64 t/s, tg_3s =  68.09 t/s
143.44.313.376 I slot print_timing: id  0 | task 189810 | n_gen =   3225, tg =  66.78 t/s, tg_3s =  68.90 t/s
143.47.349.258 I slot print_timing: id  0 | task 189810 | n_gen =   3438, tg =  66.98 t/s, tg_3s =  70.16 t/s
143.50.384.082 I slot print_timing: id  0 | task 189810 | n_gen =   3638, tg =  66.92 t/s, tg_3s =  65.90 t/s
143.53.402.635 I slot print_timing: id  0 | task 189810 | n_gen =   3826, tg =  66.68 t/s, tg_3s =  62.28 t/s
143.56.418.046 I slot print_timing: id  0 | task 189810 | n_gen =   4013, tg =  66.45 t/s, tg_3s =  62.01 t/s
143.59.433.309 I slot print_timing: id  0 | task 189810 | n_gen =   4224, tg =  66.61 t/s, tg_3s =  69.98 t/s
144.02.435.878 I slot print_timing: id  0 | task 189810 | n_gen =   4425, tg =  66.63 t/s, tg_3s =  66.94 t/s
144.05.476.431 I slot print_timing: id  0 | task 189810 | n_gen =   4633, tg =  66.71 t/s, tg_3s =  68.41 t/s
144.08.512.345 I slot print_timing: id  0 | task 189810 | n_gen =   4847, tg =  66.87 t/s, tg_3s =  70.49 t/s
144.11.531.740 I slot print_timing: id  0 | task 189810 | n_gen =   5044, tg =  66.80 t/s, tg_3s =  65.24 t/s
144.14.539.519 I slot print_timing: id  0 | task 189810 | n_gen =   5255, tg =  66.93 t/s, tg_3s =  70.15 t/s
144.17.551.373 I slot print_timing: id  0 | task 189810 | n_gen =   5459, tg =  66.96 t/s, tg_3s =  67.73 t/s
144.20.557.246 I slot print_timing: id  0 | task 189810 | n_gen =   5664, tg =  67.00 t/s, tg_3s =  68.20 t/s
144.23.591.715 I slot print_timing: id  0 | task 189810 | n_gen =   5873, tg =  67.07 t/s, tg_3s =  68.88 t/s
144.26.592.037 I slot print_timing: id  0 | task 189810 | n_gen =   6075, tg =  67.08 t/s, tg_3s =  67.33 t/s
144.29.598.145 I slot print_timing: id  0 | task 189810 | n_gen =   6285, tg =  67.17 t/s, tg_3s =  69.86 t/s
144.32.614.929 I slot print_timing: id  0 | task 189810 | n_gen =   6498, tg =  67.27 t/s, tg_3s =  70.60 t/s
144.35.616.839 I slot print_timing: id  0 | task 189810 | n_gen =   6692, tg =  67.19 t/s, tg_3s =  64.63 t/s
144.38.620.419 I slot print_timing: id  0 | task 189810 | n_gen =   6902, tg =  67.27 t/s, tg_3s =  69.92 t/s
144.41.649.632 I slot print_timing: id  0 | task 189810 | n_gen =   7105, tg =  67.27 t/s, tg_3s =  67.01 t/s
144.44.674.033 I slot print_timing: id  0 | task 189810 | n_gen =   7318, tg =  67.35 t/s, tg_3s =  70.43 t/s
144.47.681.795 I slot print_timing: id  0 | task 189810 | n_gen =   7516, tg =  67.31 t/s, tg_3s =  65.83 t/s
144.50.704.814 I slot print_timing: id  0 | task 189810 | n_gen =   7731, tg =  67.41 t/s, tg_3s =  71.12 t/s
144.53.288.112 I slot print_timing: id  0 | task 189810 | prompt eval time =     978.42 ms /   219 tokens (    4.47 ms per token,   223.83 tokens per second)
144.53.288.115 I slot print_timing: id  0 | task 189810 |        eval time =  117249.42 ms /  7912 tokens (   14.82 ms per token,    67.47 tokens per second)
144.53.288.115 I slot print_timing: id  0 | task 189810 |       total time =  118227.84 ms /  8131 tokens
144.53.288.116 I slot print_timing: id  0 | task 189810 |    graphs reused =     190084
144.53.288.118 I slot print_timing: id  0 | task 189810 | draft acceptance = 0.87188 ( 5029 accepted /  5768 generated), mean len =  2.74
144.53.288.151 I slot      release: id  0 | task 189810 | stop processing: n_tokens = 8146, truncated = 0
144.53.296.377 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.201 (> 0.100 thold), f_keep = 0.005
144.53.296.706 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 276.104 MiB)
144.53.444.881 I slot launch_slot_: id  0 | task 192697 | processing task, is_child = 0
144.57.325.669 I slot print_timing: id  0 | task 192697 | n_gen =    201, tg =  65.86 t/s, tg_3s =  66.19 t/s
145.00.347.118 I slot print_timing: id  0 | task 192697 | n_gen =    405, tg =  66.69 t/s, tg_3s =  67.52 t/s
145.03.365.584 I slot print_timing: id  0 | task 192697 | n_gen =    617, tg =  67.87 t/s, tg_3s =  70.23 t/s
145.06.387.507 I slot print_timing: id  0 | task 192697 | n_gen =    819, tg =  67.61 t/s, tg_3s =  66.84 t/s
145.09.425.654 I slot print_timing: id  0 | task 192697 | n_gen =   1028, tg =  67.85 t/s, tg_3s =  68.79 t/s
145.12.432.507 I slot print_timing: id  0 | task 192697 | n_gen =   1221, tg =  67.24 t/s, tg_3s =  64.19 t/s
145.15.433.161 I slot print_timing: id  0 | task 192697 | n_gen =   1428, tg =  67.49 t/s, tg_3s =  68.98 t/s
145.18.461.027 I slot print_timing: id  0 | task 192697 | n_gen =   1640, tg =  67.81 t/s, tg_3s =  70.02 t/s
145.21.469.128 I slot print_timing: id  0 | task 192697 | n_gen =   1839, tg =  67.62 t/s, tg_3s =  66.15 t/s
145.24.475.948 I slot print_timing: id  0 | task 192697 | n_gen =   2042, tg =  67.61 t/s, tg_3s =  67.51 t/s
145.27.510.793 I slot print_timing: id  0 | task 192697 | n_gen =   2251, tg =  67.73 t/s, tg_3s =  68.87 t/s
145.30.515.700 I slot print_timing: id  0 | task 192697 | n_gen =   2457, tg =  67.80 t/s, tg_3s =  68.55 t/s
145.33.524.161 I slot print_timing: id  0 | task 192697 | n_gen =   2651, tg =  67.54 t/s, tg_3s =  64.48 t/s
145.36.527.919 I slot print_timing: id  0 | task 192697 | n_gen =   2858, tg =  67.64 t/s, tg_3s =  68.91 t/s
145.39.549.592 I slot print_timing: id  0 | task 192697 | n_gen =   3057, tg =  67.52 t/s, tg_3s =  65.86 t/s
145.42.574.688 I slot print_timing: id  0 | task 192697 | n_gen =   3253, tg =  67.35 t/s, tg_3s =  64.79 t/s
145.45.575.501 I slot print_timing: id  0 | task 192697 | n_gen =   3448, tg =  67.21 t/s, tg_3s =  64.98 t/s
145.48.600.462 I slot print_timing: id  0 | task 192697 | n_gen =   3648, tg =  67.15 t/s, tg_3s =  66.12 t/s
145.51.603.353 I slot print_timing: id  0 | task 192697 | n_gen =   3867, tg =  67.45 t/s, tg_3s =  72.93 t/s
145.54.643.822 I slot print_timing: id  0 | task 192697 | n_gen =   4083, tg =  67.63 t/s, tg_3s =  71.04 t/s
145.54.770.188 I slot print_timing: id  0 | task 192697 | prompt eval time =     843.92 ms /   185 tokens (    4.56 ms per token,   219.22 tokens per second)
145.54.770.191 I slot print_timing: id  0 | task 192697 |        eval time =   60481.33 ms /  4091 tokens (   14.79 ms per token,    67.62 tokens per second)
145.54.770.192 I slot print_timing: id  0 | task 192697 |       total time =   61325.25 ms /  4276 tokens
145.54.770.192 I slot print_timing: id  0 | task 192697 |    graphs reused =     191576
145.54.770.195 I slot print_timing: id  0 | task 192697 | draft acceptance = 0.85520 ( 2581 accepted /  3018 generated), mean len =  2.71
145.54.770.227 I slot      release: id  0 | task 192697 | stop processing: n_tokens = 4289, truncated = 0
145.54.780.281 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.183 (> 0.100 thold), f_keep = 0.009
145.54.780.473 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 310.575 MiB)
145.54.900.748 I slot launch_slot_: id  0 | task 194209 | processing task, is_child = 0
145.58.784.595 I slot print_timing: id  0 | task 194209 | n_gen =    202, tg =  66.52 t/s, tg_3s =  66.85 t/s
146.01.794.677 I slot print_timing: id  0 | task 194209 | n_gen =    405, tg =  66.98 t/s, tg_3s =  67.44 t/s
146.04.797.527 I slot print_timing: id  0 | task 194209 | n_gen =    623, tg =  68.85 t/s, tg_3s =  72.60 t/s
146.07.819.330 I slot print_timing: id  0 | task 194209 | n_gen =    829, tg =  68.68 t/s, tg_3s =  68.17 t/s
146.10.855.035 I slot print_timing: id  0 | task 194209 | n_gen =   1028, tg =  68.05 t/s, tg_3s =  65.55 t/s
146.13.869.666 I slot print_timing: id  0 | task 194209 | n_gen =   1226, tg =  67.65 t/s, tg_3s =  65.68 t/s
146.16.872.294 I slot print_timing: id  0 | task 194209 | n_gen =   1412, tg =  66.84 t/s, tg_3s =  61.95 t/s
146.19.912.083 I slot print_timing: id  0 | task 194209 | n_gen =   1618, tg =  66.96 t/s, tg_3s =  67.77 t/s
146.22.951.703 I slot print_timing: id  0 | task 194209 | n_gen =   1821, tg =  66.94 t/s, tg_3s =  66.78 t/s
146.25.983.205 I slot print_timing: id  0 | task 194209 | n_gen =   2025, tg =  66.98 t/s, tg_3s =  67.29 t/s
146.29.011.388 I slot print_timing: id  0 | task 194209 | n_gen =   2221, tg =  66.77 t/s, tg_3s =  64.73 t/s
146.32.037.265 I slot print_timing: id  0 | task 194209 | n_gen =   2425, tg =  66.82 t/s, tg_3s =  67.42 t/s
146.35.041.690 I slot print_timing: id  0 | task 194209 | n_gen =   2627, tg =  66.86 t/s, tg_3s =  67.23 t/s
146.38.042.443 I slot print_timing: id  0 | task 194209 | n_gen =   2828, tg =  66.86 t/s, tg_3s =  66.98 t/s
146.38.466.851 I slot print_timing: id  0 | task 194209 | prompt eval time =     862.26 ms /   205 tokens (    4.21 ms per token,   237.75 tokens per second)
146.38.466.854 I slot print_timing: id  0 | task 194209 |        eval time =   42703.79 ms /  2857 tokens (   14.95 ms per token,    66.88 tokens per second)
146.38.466.855 I slot print_timing: id  0 | task 194209 |       total time =   43566.05 ms /  3062 tokens
146.38.466.856 I slot print_timing: id  0 | task 194209 |    graphs reused =     192640
146.38.466.859 I slot print_timing: id  0 | task 194209 | draft acceptance = 0.82637 ( 1780 accepted /  2154 generated), mean len =  2.65
146.38.466.898 I slot      release: id  0 | task 194209 | stop processing: n_tokens = 3076, truncated = 0
146.38.473.006 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.144 (> 0.100 thold), f_keep = 0.013
146.38.473.157 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 304.848 MiB)
146.38.591.807 I slot launch_slot_: id  0 | task 195289 | processing task, is_child = 0
146.42.586.077 I slot print_timing: id  0 | task 195289 | n_gen =    209, tg =  68.77 t/s, tg_3s =  69.10 t/s
146.45.599.298 I slot print_timing: id  0 | task 195289 | n_gen =    420, tg =  69.40 t/s, tg_3s =  70.02 t/s
146.48.624.599 I slot print_timing: id  0 | task 195289 | n_gen =    628, tg =  69.18 t/s, tg_3s =  68.75 t/s
146.51.663.377 I slot print_timing: id  0 | task 195289 | n_gen =    827, tg =  68.25 t/s, tg_3s =  65.49 t/s
146.54.704.018 I slot print_timing: id  0 | task 195289 | n_gen =   1035, tg =  68.28 t/s, tg_3s =  68.41 t/s
146.57.718.337 I slot print_timing: id  0 | task 195289 | n_gen =   1235, tg =  67.96 t/s, tg_3s =  66.35 t/s
147.00.753.080 I slot print_timing: id  0 | task 195289 | n_gen =   1433, tg =  67.57 t/s, tg_3s =  65.24 t/s
147.03.763.831 I slot print_timing: id  0 | task 195289 | n_gen =   1642, tg =  67.80 t/s, tg_3s =  69.42 t/s
147.06.780.690 I slot print_timing: id  0 | task 195289 | n_gen =   1842, tg =  67.64 t/s, tg_3s =  66.29 t/s
147.09.782.895 I slot print_timing: id  0 | task 195289 | n_gen =   2038, tg =  67.40 t/s, tg_3s =  65.29 t/s
147.12.806.424 I slot print_timing: id  0 | task 195289 | n_gen =   2224, tg =  66.87 t/s, tg_3s =  61.52 t/s
147.15.826.363 I slot print_timing: id  0 | task 195289 | n_gen =   2431, tg =  67.01 t/s, tg_3s =  68.54 t/s
147.18.854.926 I slot print_timing: id  0 | task 195289 | n_gen =   2640, tg =  67.16 t/s, tg_3s =  69.01 t/s
147.21.881.823 I slot print_timing: id  0 | task 195289 | n_gen =   2836, tg =  66.99 t/s, tg_3s =  64.75 t/s
147.24.911.026 I slot print_timing: id  0 | task 195289 | n_gen =   3039, tg =  66.99 t/s, tg_3s =  67.01 t/s
147.27.928.591 I slot print_timing: id  0 | task 195289 | n_gen =   3234, tg =  66.84 t/s, tg_3s =  64.62 t/s
147.30.952.103 I slot print_timing: id  0 | task 195289 | n_gen =   3442, tg =  66.96 t/s, tg_3s =  68.79 t/s
147.33.963.204 I slot print_timing: id  0 | task 195289 | n_gen =   3649, tg =  67.06 t/s, tg_3s =  68.75 t/s
147.36.996.905 I slot print_timing: id  0 | task 195289 | n_gen =   3842, tg =  66.88 t/s, tg_3s =  63.62 t/s
147.40.016.907 I slot print_timing: id  0 | task 195289 | n_gen =   4057, tg =  67.09 t/s, tg_3s =  71.19 t/s
147.43.046.153 I slot print_timing: id  0 | task 195289 | n_gen =   4259, tg =  67.07 t/s, tg_3s =  66.68 t/s
147.46.075.539 I slot print_timing: id  0 | task 195289 | n_gen =   4467, tg =  67.14 t/s, tg_3s =  68.66 t/s
147.49.097.110 I slot print_timing: id  0 | task 195289 | n_gen =   4680, tg =  67.29 t/s, tg_3s =  70.49 t/s
147.52.129.508 I slot print_timing: id  0 | task 195289 | n_gen =   4872, tg =  67.12 t/s, tg_3s =  63.32 t/s
147.55.158.824 I slot print_timing: id  0 | task 195289 | n_gen =   5085, tg =  67.25 t/s, tg_3s =  70.31 t/s
147.58.168.848 I slot print_timing: id  0 | task 195289 | n_gen =   5294, tg =  67.33 t/s, tg_3s =  69.43 t/s
148.01.209.481 I slot print_timing: id  0 | task 195289 | n_gen =   5507, tg =  67.44 t/s, tg_3s =  70.05 t/s
148.04.245.034 I slot print_timing: id  0 | task 195289 | n_gen =   5721, tg =  67.55 t/s, tg_3s =  70.50 t/s
148.07.270.062 I slot print_timing: id  0 | task 195289 | n_gen =   5910, tg =  67.37 t/s, tg_3s =  62.48 t/s
148.10.286.895 I slot print_timing: id  0 | task 195289 | n_gen =   6111, tg =  67.35 t/s, tg_3s =  66.63 t/s
148.13.291.251 I slot print_timing: id  0 | task 195289 | n_gen =   6325, tg =  67.47 t/s, tg_3s =  71.23 t/s
148.16.310.286 I slot print_timing: id  0 | task 195289 | n_gen =   6538, tg =  67.57 t/s, tg_3s =  70.55 t/s
148.16.851.282 I slot print_timing: id  0 | task 195289 | prompt eval time =     969.55 ms /   264 tokens (    3.67 ms per token,   272.29 tokens per second)
148.16.851.285 I slot print_timing: id  0 | task 195289 |        eval time =   97289.87 ms /  6577 tokens (   14.79 ms per token,    67.59 tokens per second)
148.16.851.286 I slot print_timing: id  0 | task 195289 |       total time =   98259.42 ms /  6841 tokens
148.16.851.286 I slot print_timing: id  0 | task 195289 |    graphs reused =     195013
148.16.851.289 I slot print_timing: id  0 | task 195289 | draft acceptance = 0.87057 ( 4177 accepted /  4798 generated), mean len =  2.74
148.16.851.324 I slot      release: id  0 | task 195289 | stop processing: n_tokens = 6854, truncated = 0
148.16.859.310 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.272 (> 0.100 thold), f_keep = 0.006
148.16.859.598 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 324.105 MiB)
148.16.979.387 I slot launch_slot_: id  0 | task 197691 | processing task, is_child = 0
148.20.780.273 I slot print_timing: id  0 | task 197691 | n_gen =    209, tg =  68.92 t/s, tg_3s =  69.25 t/s
148.23.780.677 I slot print_timing: id  0 | task 197691 | n_gen =    415, tg =  68.79 t/s, tg_3s =  68.66 t/s
148.26.812.923 I slot print_timing: id  0 | task 197691 | n_gen =    628, tg =  69.28 t/s, tg_3s =  70.25 t/s
148.29.830.283 I slot print_timing: id  0 | task 197691 | n_gen =    829, tg =  68.61 t/s, tg_3s =  66.61 t/s
148.32.852.414 I slot print_timing: id  0 | task 197691 | n_gen =   1032, tg =  68.32 t/s, tg_3s =  67.17 t/s
148.35.887.434 I slot print_timing: id  0 | task 197691 | n_gen =   1242, tg =  68.47 t/s, tg_3s =  69.19 t/s
148.38.888.954 I slot print_timing: id  0 | task 197691 | n_gen =   1454, tg =  68.78 t/s, tg_3s =  70.63 t/s
148.41.929.000 I slot print_timing: id  0 | task 197691 | n_gen =   1657, tg =  68.52 t/s, tg_3s =  66.78 t/s
148.44.960.379 I slot print_timing: id  0 | task 197691 | n_gen =   1867, tg =  68.61 t/s, tg_3s =  69.28 t/s
148.47.990.686 I slot print_timing: id  0 | task 197691 | n_gen =   2061, tg =  68.15 t/s, tg_3s =  64.02 t/s
148.50.993.070 I slot print_timing: id  0 | task 197691 | n_gen =   2268, tg =  68.22 t/s, tg_3s =  68.95 t/s
148.54.024.715 I slot print_timing: id  0 | task 197691 | n_gen =   2468, tg =  68.03 t/s, tg_3s =  65.97 t/s
148.57.045.040 I slot print_timing: id  0 | task 197691 | n_gen =   2672, tg =  67.99 t/s, tg_3s =  67.54 t/s
149.00.070.738 I slot print_timing: id  0 | task 197691 | n_gen =   2873, tg =  67.88 t/s, tg_3s =  66.43 t/s
149.03.070.948 I slot print_timing: id  0 | task 197691 | n_gen =   3078, tg =  67.91 t/s, tg_3s =  68.33 t/s
149.06.079.853 I slot print_timing: id  0 | task 197691 | n_gen =   3268, tg =  67.62 t/s, tg_3s =  63.15 t/s
149.09.117.185 I slot print_timing: id  0 | task 197691 | n_gen =   3484, tg =  67.82 t/s, tg_3s =  71.12 t/s
149.10.084.281 I slot print_timing: id  0 | task 197691 | prompt eval time =     782.96 ms /   133 tokens (    5.89 ms per token,   169.87 tokens per second)
149.10.084.284 I slot print_timing: id  0 | task 197691 |        eval time =   52321.87 ms /  3553 tokens (   14.73 ms per token,    67.89 tokens per second)
149.10.084.285 I slot print_timing: id  0 | task 197691 |       total time =   53104.83 ms /  3686 tokens
149.10.084.286 I slot print_timing: id  0 | task 197691 |    graphs reused =     196281
149.10.084.288 I slot print_timing: id  0 | task 197691 | draft acceptance = 0.88426 ( 2269 accepted /  2566 generated), mean len =  2.77
149.10.084.324 I slot      release: id  0 | task 197691 | stop processing: n_tokens = 3699, truncated = 0
149.10.089.284 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.216 (> 0.100 thold), f_keep = 0.011
149.10.089.457 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 319.134 MiB)
149.10.208.318 I slot launch_slot_: id  0 | task 198977 | processing task, is_child = 0
149.14.077.099 I slot print_timing: id  0 | task 198977 | n_gen =    206, tg =  68.02 t/s, tg_3s =  68.35 t/s
149.17.089.599 I slot print_timing: id  0 | task 198977 | n_gen =    412, tg =  68.20 t/s, tg_3s =  68.38 t/s
149.20.123.126 I slot print_timing: id  0 | task 198977 | n_gen =    609, tg =  67.11 t/s, tg_3s =  64.94 t/s
149.23.151.949 I slot print_timing: id  0 | task 198977 | n_gen =    813, tg =  67.17 t/s, tg_3s =  67.35 t/s
149.26.185.722 I slot print_timing: id  0 | task 198977 | n_gen =   1030, tg =  68.04 t/s, tg_3s =  71.53 t/s
149.29.192.633 I slot print_timing: id  0 | task 198977 | n_gen =   1242, tg =  68.45 t/s, tg_3s =  70.50 t/s
149.32.206.108 I slot print_timing: id  0 | task 198977 | n_gen =   1443, tg =  68.20 t/s, tg_3s =  66.70 t/s
149.35.210.132 I slot print_timing: id  0 | task 198977 | n_gen =   1656, tg =  68.54 t/s, tg_3s =  70.90 t/s
149.38.248.023 I slot print_timing: id  0 | task 198977 | n_gen =   1864, tg =  68.53 t/s, tg_3s =  68.47 t/s
149.41.251.107 I slot print_timing: id  0 | task 198977 | n_gen =   2073, tg =  68.64 t/s, tg_3s =  69.60 t/s
149.44.274.708 I slot print_timing: id  0 | task 198977 | n_gen =   2289, tg =  68.89 t/s, tg_3s =  71.44 t/s
149.45.543.731 I slot print_timing: id  0 | task 198977 | prompt eval time =     854.86 ms /   171 tokens (    5.00 ms per token,   200.03 tokens per second)
149.45.543.734 I slot print_timing: id  0 | task 198977 |        eval time =   34480.50 ms /  2377 tokens (   14.51 ms per token,    68.91 tokens per second)
149.45.543.735 I slot print_timing: id  0 | task 198977 |       total time =   35335.36 ms /  2548 tokens
149.45.543.736 I slot print_timing: id  0 | task 198977 |    graphs reused =     197128
149.45.543.739 I slot print_timing: id  0 | task 198977 | draft acceptance = 0.88578 ( 1520 accepted /  1716 generated), mean len =  2.77
149.45.543.775 I slot      release: id  0 | task 198977 | stop processing: n_tokens = 2563, truncated = 0
149.45.549.121 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.142 (> 0.100 thold), f_keep = 0.016
149.45.549.278 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 291.085 MiB)
149.45.661.435 I slot launch_slot_: id  0 | task 199838 | processing task, is_child = 0
149.49.649.647 I slot print_timing: id  0 | task 199838 | n_gen =    214, tg =  70.15 t/s, tg_3s =  70.48 t/s
149.52.650.161 I slot print_timing: id  0 | task 199838 | n_gen =    422, tg =  69.74 t/s, tg_3s =  69.32 t/s
149.55.656.297 I slot print_timing: id  0 | task 199838 | n_gen =    625, tg =  69.00 t/s, tg_3s =  67.53 t/s
149.58.664.688 I slot print_timing: id  0 | task 199838 | n_gen =    826, tg =  68.46 t/s, tg_3s =  66.81 t/s
150.01.677.811 I slot print_timing: id  0 | task 199838 | n_gen =   1028, tg =  68.17 t/s, tg_3s =  67.04 t/s
150.04.679.947 I slot print_timing: id  0 | task 199838 | n_gen =   1226, tg =  67.80 t/s, tg_3s =  65.95 t/s
150.07.683.729 I slot print_timing: id  0 | task 199838 | n_gen =   1430, tg =  67.82 t/s, tg_3s =  67.91 t/s
150.10.691.133 I slot print_timing: id  0 | task 199838 | n_gen =   1636, tg =  67.90 t/s, tg_3s =  68.50 t/s
150.13.692.334 I slot print_timing: id  0 | task 199838 | n_gen =   1836, tg =  67.76 t/s, tg_3s =  66.64 t/s
150.16.715.796 I slot print_timing: id  0 | task 199838 | n_gen =   2034, tg =  67.54 t/s, tg_3s =  65.49 t/s
150.19.732.394 I slot print_timing: id  0 | task 199838 | n_gen =   2247, tg =  67.82 t/s, tg_3s =  70.61 t/s
150.22.760.795 I slot print_timing: id  0 | task 199838 | n_gen =   2452, tg =  67.81 t/s, tg_3s =  67.69 t/s
150.25.763.325 I slot print_timing: id  0 | task 199838 | n_gen =   2665, tg =  68.05 t/s, tg_3s =  70.94 t/s
150.28.799.277 I slot print_timing: id  0 | task 199838 | n_gen =   2878, tg =  68.20 t/s, tg_3s =  70.16 t/s
150.31.823.594 I slot print_timing: id  0 | task 199838 | n_gen =   3086, tg =  68.24 t/s, tg_3s =  68.78 t/s
150.34.862.772 I slot print_timing: id  0 | task 199838 | n_gen =   3301, tg =  68.39 t/s, tg_3s =  70.74 t/s
150.37.889.499 I slot print_timing: id  0 | task 199838 | n_gen =   3516, tg =  68.55 t/s, tg_3s =  71.03 t/s
150.40.833.874 I slot print_timing: id  0 | task 199838 | prompt eval time =     951.86 ms /   268 tokens (    3.55 ms per token,   281.55 tokens per second)
150.40.833.877 I slot print_timing: id  0 | task 199838 |        eval time =   54220.52 ms /  3724 tokens (   14.56 ms per token,    68.66 tokens per second)
150.40.833.878 I slot print_timing: id  0 | task 199838 |       total time =   55172.38 ms /  3992 tokens
