0.00.129.495 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.129.701 W srv  llama_server: -----------------
0.00.129.703 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.129.703 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.129.703 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.129.703 W srv  llama_server: -----------------
0.00.131.362 I srv    load_model: loading model 'unsloth/Qwen3.8-27B-GGUF:UD-Q3_K_XL'
0.00.778.638 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.778.645 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.778.651 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.778.653 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.778.655 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.778.662 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.778.664 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.778.667 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.778.669 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.778.671 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.778.673 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.778.677 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.778.679 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.778.681 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.778.688 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.07.087.017 I cmn          init: llama threadpool init, n_threads = 8
0.07.491.985 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 131072, kv_unified = 'false'
0.07.500.022 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.07.500.030 I srv  llama_server: model loaded
0.07.500.033 I srv  llama_server: listening on http://127.0.0.1:8081
0.31.376.596 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
57.21.368.478 I slot print_timing: id  0 | task 42827 | n_gen =   3143, tg =  13.95 t/s, tg_3s =  13.89 t/s
57.24.406.014 I slot print_timing: id  0 | task 42827 | n_gen =   3185, tg =  13.95 t/s, tg_3s =  13.83 t/s
57.27.440.072 I slot print_timing: id  0 | task 42827 | n_gen =   3227, tg =  13.94 t/s, tg_3s =  13.84 t/s
57.30.465.842 I slot print_timing: id  0 | task 42827 | n_gen =   3269, tg =  13.94 t/s, tg_3s =  13.88 t/s
57.33.491.876 I slot print_timing: id  0 | task 42827 | n_gen =   3311, tg =  13.94 t/s, tg_3s =  13.88 t/s
57.36.519.836 I slot print_timing: id  0 | task 42827 | n_gen =   3353, tg =  13.94 t/s, tg_3s =  13.87 t/s
57.39.547.158 I slot print_timing: id  0 | task 42827 | n_gen =   3395, tg =  13.94 t/s, tg_3s =  13.87 t/s
57.42.580.254 I slot print_timing: id  0 | task 42827 | n_gen =   3437, tg =  13.94 t/s, tg_3s =  13.85 t/s
57.45.598.111 I slot print_timing: id  0 | task 42827 | n_gen =   3479, tg =  13.94 t/s, tg_3s =  13.92 t/s
57.48.616.394 I slot print_timing: id  0 | task 42827 | n_gen =   3521, tg =  13.94 t/s, tg_3s =  13.92 t/s
57.51.631.440 I slot print_timing: id  0 | task 42827 | n_gen =   3563, tg =  13.94 t/s, tg_3s =  13.93 t/s
57.54.652.409 I slot print_timing: id  0 | task 42827 | n_gen =   3605, tg =  13.94 t/s, tg_3s =  13.90 t/s
57.57.673.335 I slot print_timing: id  0 | task 42827 | n_gen =   3647, tg =  13.94 t/s, tg_3s =  13.90 t/s
58.00.692.565 I slot print_timing: id  0 | task 42827 | n_gen =   3689, tg =  13.94 t/s, tg_3s =  13.91 t/s
58.03.719.075 I slot print_timing: id  0 | task 42827 | n_gen =   3731, tg =  13.94 t/s, tg_3s =  13.88 t/s
58.06.756.289 I slot print_timing: id  0 | task 42827 | n_gen =   3773, tg =  13.94 t/s, tg_3s =  13.83 t/s
58.09.801.983 I slot print_timing: id  0 | task 42827 | n_gen =   3815, tg =  13.93 t/s, tg_3s =  13.79 t/s
58.12.843.452 I slot print_timing: id  0 | task 42827 | n_gen =   3857, tg =  13.93 t/s, tg_3s =  13.81 t/s
58.15.873.779 I slot print_timing: id  0 | task 42827 | n_gen =   3899, tg =  13.93 t/s, tg_3s =  13.86 t/s
58.18.899.545 I slot print_timing: id  0 | task 42827 | n_gen =   3941, tg =  13.93 t/s, tg_3s =  13.88 t/s
58.21.939.389 I slot print_timing: id  0 | task 42827 | n_gen =   3983, tg =  13.93 t/s, tg_3s =  13.82 t/s
58.24.976.573 I slot print_timing: id  0 | task 42827 | n_gen =   4025, tg =  13.93 t/s, tg_3s =  13.83 t/s
58.28.014.029 I slot print_timing: id  0 | task 42827 | n_gen =   4067, tg =  13.93 t/s, tg_3s =  13.83 t/s
58.31.052.013 I slot print_timing: id  0 | task 42827 | n_gen =   4109, tg =  13.93 t/s, tg_3s =  13.82 t/s
58.34.100.165 I slot print_timing: id  0 | task 42827 | n_gen =   4151, tg =  13.93 t/s, tg_3s =  13.78 t/s
58.37.166.929 I slot print_timing: id  0 | task 42827 | n_gen =   4193, tg =  13.92 t/s, tg_3s =  13.70 t/s
58.40.237.361 I slot print_timing: id  0 | task 42827 | n_gen =   4235, tg =  13.92 t/s, tg_3s =  13.68 t/s
58.43.304.125 I slot print_timing: id  0 | task 42827 | n_gen =   4277, tg =  13.92 t/s, tg_3s =  13.70 t/s
58.46.354.652 I slot print_timing: id  0 | task 42827 | n_gen =   4319, tg =  13.92 t/s, tg_3s =  13.77 t/s
58.49.397.514 I slot print_timing: id  0 | task 42827 | n_gen =   4361, tg =  13.92 t/s, tg_3s =  13.80 t/s
58.52.440.789 I slot print_timing: id  0 | task 42827 | n_gen =   4403, tg =  13.91 t/s, tg_3s =  13.80 t/s
58.55.481.807 I slot print_timing: id  0 | task 42827 | n_gen =   4445, tg =  13.91 t/s, tg_3s =  13.81 t/s
58.58.522.712 I slot print_timing: id  0 | task 42827 | n_gen =   4487, tg =  13.91 t/s, tg_3s =  13.81 t/s
59.01.565.633 I slot print_timing: id  0 | task 42827 | n_gen =   4529, tg =  13.91 t/s, tg_3s =  13.80 t/s
59.04.616.395 I slot print_timing: id  0 | task 42827 | n_gen =   4571, tg =  13.91 t/s, tg_3s =  13.77 t/s
59.07.622.275 I slot print_timing: id  0 | task 42827 | n_gen =   4612, tg =  13.91 t/s, tg_3s =  13.64 t/s
59.10.630.952 I slot print_timing: id  0 | task 42827 | n_gen =   4653, tg =  13.91 t/s, tg_3s =  13.63 t/s
59.13.640.025 I slot print_timing: id  0 | task 42827 | n_gen =   4694, tg =  13.90 t/s, tg_3s =  13.63 t/s
59.16.654.081 I slot print_timing: id  0 | task 42827 | n_gen =   4735, tg =  13.90 t/s, tg_3s =  13.60 t/s
59.19.665.170 I slot print_timing: id  0 | task 42827 | n_gen =   4776, tg =  13.90 t/s, tg_3s =  13.62 t/s
59.22.666.520 I slot print_timing: id  0 | task 42827 | n_gen =   4817, tg =  13.90 t/s, tg_3s =  13.66 t/s
59.25.681.231 I slot print_timing: id  0 | task 42827 | n_gen =   4858, tg =  13.89 t/s, tg_3s =  13.60 t/s
59.28.698.188 I slot print_timing: id  0 | task 42827 | n_gen =   4899, tg =  13.89 t/s, tg_3s =  13.59 t/s
59.31.718.103 I slot print_timing: id  0 | task 42827 | n_gen =   4940, tg =  13.89 t/s, tg_3s =  13.58 t/s
59.34.736.820 I slot print_timing: id  0 | task 42827 | n_gen =   4981, tg =  13.89 t/s, tg_3s =  13.58 t/s
59.37.745.593 I slot print_timing: id  0 | task 42827 | n_gen =   5022, tg =  13.88 t/s, tg_3s =  13.63 t/s
59.40.758.302 I slot print_timing: id  0 | task 42827 | n_gen =   5063, tg =  13.88 t/s, tg_3s =  13.61 t/s
59.43.772.340 I slot print_timing: id  0 | task 42827 | n_gen =   5104, tg =  13.88 t/s, tg_3s =  13.60 t/s
59.46.775.963 I slot print_timing: id  0 | task 42827 | n_gen =   5145, tg =  13.88 t/s, tg_3s =  13.65 t/s
59.49.841.307 I slot print_timing: id  0 | task 42827 | n_gen =   5187, tg =  13.88 t/s, tg_3s =  13.70 t/s
59.52.841.483 I slot print_timing: id  0 | task 42827 | n_gen =   5228, tg =  13.87 t/s, tg_3s =  13.67 t/s
59.55.855.573 I slot print_timing: id  0 | task 42827 | n_gen =   5269, tg =  13.87 t/s, tg_3s =  13.60 t/s
59.58.864.420 I slot print_timing: id  0 | task 42827 | n_gen =   5310, tg =  13.87 t/s, tg_3s =  13.63 t/s
60.01.881.044 I slot print_timing: id  0 | task 42827 | n_gen =   5351, tg =  13.87 t/s, tg_3s =  13.59 t/s
60.04.906.198 I slot print_timing: id  0 | task 42827 | n_gen =   5392, tg =  13.86 t/s, tg_3s =  13.55 t/s
60.07.929.814 I slot print_timing: id  0 | task 42827 | n_gen =   5433, tg =  13.86 t/s, tg_3s =  13.56 t/s
60.10.956.010 I slot print_timing: id  0 | task 42827 | n_gen =   5474, tg =  13.86 t/s, tg_3s =  13.55 t/s
60.13.985.441 I slot print_timing: id  0 | task 42827 | n_gen =   5515, tg =  13.86 t/s, tg_3s =  13.53 t/s
60.16.999.978 I slot print_timing: id  0 | task 42827 | n_gen =   5556, tg =  13.86 t/s, tg_3s =  13.60 t/s
60.20.000.380 I slot print_timing: id  0 | task 42827 | n_gen =   5597, tg =  13.85 t/s, tg_3s =  13.66 t/s
60.23.063.387 I slot print_timing: id  0 | task 42827 | n_gen =   5639, tg =  13.85 t/s, tg_3s =  13.71 t/s
60.26.118.003 I slot print_timing: id  0 | task 42827 | n_gen =   5681, tg =  13.85 t/s, tg_3s =  13.75 t/s
60.29.173.183 I slot print_timing: id  0 | task 42827 | n_gen =   5723, tg =  13.85 t/s, tg_3s =  13.75 t/s
60.32.228.755 I slot print_timing: id  0 | task 42827 | n_gen =   5765, tg =  13.85 t/s, tg_3s =  13.75 t/s
60.35.287.088 I slot print_timing: id  0 | task 42827 | n_gen =   5807, tg =  13.85 t/s, tg_3s =  13.73 t/s
60.38.345.482 I slot print_timing: id  0 | task 42827 | n_gen =   5849, tg =  13.85 t/s, tg_3s =  13.73 t/s
60.41.406.811 I slot print_timing: id  0 | task 42827 | n_gen =   5891, tg =  13.85 t/s, tg_3s =  13.72 t/s
60.44.471.288 I slot print_timing: id  0 | task 42827 | n_gen =   5933, tg =  13.85 t/s, tg_3s =  13.71 t/s
60.47.542.465 I slot print_timing: id  0 | task 42827 | n_gen =   5975, tg =  13.85 t/s, tg_3s =  13.68 t/s
60.50.606.940 I slot print_timing: id  0 | task 42827 | n_gen =   6017, tg =  13.85 t/s, tg_3s =  13.71 t/s
60.53.627.875 I slot print_timing: id  0 | task 42827 | n_gen =   6058, tg =  13.84 t/s, tg_3s =  13.57 t/s
60.56.654.155 I slot print_timing: id  0 | task 42827 | n_gen =   6099, tg =  13.84 t/s, tg_3s =  13.55 t/s
60.59.681.774 I slot print_timing: id  0 | task 42827 | n_gen =   6140, tg =  13.84 t/s, tg_3s =  13.54 t/s
61.02.709.805 I slot print_timing: id  0 | task 42827 | n_gen =   6181, tg =  13.84 t/s, tg_3s =  13.54 t/s
61.05.734.708 I slot print_timing: id  0 | task 42827 | n_gen =   6222, tg =  13.84 t/s, tg_3s =  13.55 t/s
61.08.764.917 I slot print_timing: id  0 | task 42827 | n_gen =   6263, tg =  13.83 t/s, tg_3s =  13.53 t/s
61.11.794.910 I slot print_timing: id  0 | task 42827 | n_gen =   6304, tg =  13.83 t/s, tg_3s =  13.53 t/s
61.14.824.789 I slot print_timing: id  0 | task 42827 | n_gen =   6345, tg =  13.83 t/s, tg_3s =  13.53 t/s
61.17.854.684 I slot print_timing: id  0 | task 42827 | n_gen =   6386, tg =  13.83 t/s, tg_3s =  13.53 t/s
61.20.885.726 I slot print_timing: id  0 | task 42827 | n_gen =   6427, tg =  13.83 t/s, tg_3s =  13.53 t/s
61.23.918.842 I slot print_timing: id  0 | task 42827 | n_gen =   6468, tg =  13.82 t/s, tg_3s =  13.52 t/s
61.26.954.898 I slot print_timing: id  0 | task 42827 | n_gen =   6509, tg =  13.82 t/s, tg_3s =  13.50 t/s
61.29.991.181 I slot print_timing: id  0 | task 42827 | n_gen =   6550, tg =  13.82 t/s, tg_3s =  13.50 t/s
61.33.025.893 I slot print_timing: id  0 | task 42827 | n_gen =   6591, tg =  13.82 t/s, tg_3s =  13.51 t/s
61.36.060.033 I slot print_timing: id  0 | task 42827 | n_gen =   6632, tg =  13.82 t/s, tg_3s =  13.51 t/s
61.39.095.645 I slot print_timing: id  0 | task 42827 | n_gen =   6673, tg =  13.81 t/s, tg_3s =  13.51 t/s
61.42.131.636 I slot print_timing: id  0 | task 42827 | n_gen =   6714, tg =  13.81 t/s, tg_3s =  13.50 t/s
61.45.167.344 I slot print_timing: id  0 | task 42827 | n_gen =   6755, tg =  13.81 t/s, tg_3s =  13.51 t/s
61.48.208.211 I slot print_timing: id  0 | task 42827 | n_gen =   6796, tg =  13.81 t/s, tg_3s =  13.48 t/s
61.51.245.343 I slot print_timing: id  0 | task 42827 | n_gen =   6837, tg =  13.81 t/s, tg_3s =  13.50 t/s
61.54.286.306 I slot print_timing: id  0 | task 42827 | n_gen =   6878, tg =  13.80 t/s, tg_3s =  13.48 t/s
61.57.329.729 I slot print_timing: id  0 | task 42827 | n_gen =   6919, tg =  13.80 t/s, tg_3s =  13.47 t/s
62.00.373.874 I slot print_timing: id  0 | task 42827 | n_gen =   6960, tg =  13.80 t/s, tg_3s =  13.47 t/s
62.03.417.969 I slot print_timing: id  0 | task 42827 | n_gen =   7001, tg =  13.80 t/s, tg_3s =  13.47 t/s
62.06.464.657 I slot print_timing: id  0 | task 42827 | n_gen =   7042, tg =  13.80 t/s, tg_3s =  13.46 t/s
62.09.503.967 I slot print_timing: id  0 | task 42827 | n_gen =   7083, tg =  13.79 t/s, tg_3s =  13.49 t/s
62.12.546.988 I slot print_timing: id  0 | task 42827 | n_gen =   7124, tg =  13.79 t/s, tg_3s =  13.47 t/s
62.15.591.392 I slot print_timing: id  0 | task 42827 | n_gen =   7165, tg =  13.79 t/s, tg_3s =  13.47 t/s
62.18.633.781 I slot print_timing: id  0 | task 42827 | n_gen =   7206, tg =  13.79 t/s, tg_3s =  13.48 t/s
62.21.678.122 I slot print_timing: id  0 | task 42827 | n_gen =   7247, tg =  13.79 t/s, tg_3s =  13.47 t/s
62.24.727.033 I slot print_timing: id  0 | task 42827 | n_gen =   7288, tg =  13.78 t/s, tg_3s =  13.45 t/s
62.27.770.931 I slot print_timing: id  0 | task 42827 | n_gen =   7329, tg =  13.78 t/s, tg_3s =  13.47 t/s
62.30.817.805 I slot print_timing: id  0 | task 42827 | n_gen =   7370, tg =  13.78 t/s, tg_3s =  13.46 t/s
62.33.863.720 I slot print_timing: id  0 | task 42827 | n_gen =   7411, tg =  13.78 t/s, tg_3s =  13.46 t/s
62.36.911.444 I slot print_timing: id  0 | task 42827 | n_gen =   7452, tg =  13.78 t/s, tg_3s =  13.45 t/s
62.39.959.782 I slot print_timing: id  0 | task 42827 | n_gen =   7493, tg =  13.78 t/s, tg_3s =  13.45 t/s
62.43.011.310 I slot print_timing: id  0 | task 42827 | n_gen =   7534, tg =  13.77 t/s, tg_3s =  13.44 t/s
62.46.061.383 I slot print_timing: id  0 | task 42827 | n_gen =   7575, tg =  13.77 t/s, tg_3s =  13.44 t/s
62.49.111.761 I slot print_timing: id  0 | task 42827 | n_gen =   7616, tg =  13.77 t/s, tg_3s =  13.44 t/s
62.52.162.352 I slot print_timing: id  0 | task 42827 | n_gen =   7657, tg =  13.77 t/s, tg_3s =  13.44 t/s
62.55.213.113 I slot print_timing: id  0 | task 42827 | n_gen =   7698, tg =  13.77 t/s, tg_3s =  13.44 t/s
62.58.265.491 I slot print_timing: id  0 | task 42827 | n_gen =   7739, tg =  13.76 t/s, tg_3s =  13.43 t/s
63.01.319.184 I slot print_timing: id  0 | task 42827 | n_gen =   7780, tg =  13.76 t/s, tg_3s =  13.43 t/s
63.04.374.744 I slot print_timing: id  0 | task 42827 | n_gen =   7821, tg =  13.76 t/s, tg_3s =  13.42 t/s
63.07.428.961 I slot print_timing: id  0 | task 42827 | n_gen =   7862, tg =  13.76 t/s, tg_3s =  13.43 t/s
63.10.480.819 I slot print_timing: id  0 | task 42827 | n_gen =   7903, tg =  13.76 t/s, tg_3s =  13.43 t/s
63.13.537.814 I slot print_timing: id  0 | task 42827 | n_gen =   7944, tg =  13.76 t/s, tg_3s =  13.41 t/s
63.16.587.206 I slot print_timing: id  0 | task 42827 | n_gen =   7985, tg =  13.75 t/s, tg_3s =  13.45 t/s
63.19.646.997 I slot print_timing: id  0 | task 42827 | n_gen =   8026, tg =  13.75 t/s, tg_3s =  13.40 t/s
63.22.665.049 I slot print_timing: id  0 | task 42827 | n_gen =   8066, tg =  13.75 t/s, tg_3s =  13.25 t/s
63.25.712.804 I slot print_timing: id  0 | task 42827 | n_gen =   8107, tg =  13.75 t/s, tg_3s =  13.45 t/s
63.28.765.447 I slot print_timing: id  0 | task 42827 | n_gen =   8148, tg =  13.75 t/s, tg_3s =  13.43 t/s
63.31.820.431 I slot print_timing: id  0 | task 42827 | n_gen =   8189, tg =  13.74 t/s, tg_3s =  13.42 t/s
63.32.044.076 I slot print_timing: id  0 | task 42827 | prompt eval time =    1466.46 ms /   135 tokens (   10.86 ms per token,    92.06 tokens per second)
63.32.044.078 I slot print_timing: id  0 | task 42827 |        eval time =  595961.44 ms /  8192 tokens (   72.76 ms per token,    13.74 tokens per second)
63.32.044.079 I slot print_timing: id  0 | task 42827 |       total time =  597427.90 ms /  8327 tokens
63.32.044.079 I slot print_timing: id  0 | task 42827 |    graphs reused =      50597
63.32.044.517 I slot      release: id  0 | task 42827 | stop processing: n_tokens = 8340, truncated = 0
63.32.044.594 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 119937440916
63.32.045.379 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 625.390 MiB)
63.32.056.134 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 614.573 MiB)
63.32.545.473 I slot launch_slot_: id  0 | task 49213 | processing task, is_child = 0
63.32.825.148 I slot print_timing: id  0 | task 49213 | prompt eval time =     279.65 ms /     4 tokens (   69.91 ms per token,    14.30 tokens per second)
63.32.825.151 I slot print_timing: id  0 | task 49213 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
63.32.825.152 I slot print_timing: id  0 | task 49213 |       total time =     279.65 ms /     5 tokens
63.32.825.152 I slot print_timing: id  0 | task 49213 |    graphs reused =      50597
63.32.825.257 I slot      release: id  0 | task 49213 | stop processing: n_tokens = 53, truncated = 0
63.32.825.268 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 119938221657
63.32.940.174 I slot launch_slot_: id  0 | task 51022 | processing task, is_child = 0
63.41.955.541 I slot print_timing: id  0 | task 51022 | n_gen =    100, tg =  14.04 t/s, tg_3s =  14.19 t/s
63.45.018.701 I slot print_timing: id  0 | task 51022 | n_gen =    143, tg =  14.04 t/s, tg_3s =  14.04 t/s
63.48.084.469 I slot print_timing: id  0 | task 51022 | n_gen =    186, tg =  14.04 t/s, tg_3s =  14.03 t/s
63.51.152.023 I slot print_timing: id  0 | task 51022 | n_gen =    229, tg =  14.03 t/s, tg_3s =  14.02 t/s
63.54.216.249 I slot print_timing: id  0 | task 51022 | n_gen =    272, tg =  14.03 t/s, tg_3s =  14.03 t/s
63.57.217.109 I slot print_timing: id  0 | task 51022 | n_gen =    314, tg =  14.03 t/s, tg_3s =  14.00 t/s
64.00.285.295 I slot print_timing: id  0 | task 51022 | n_gen =    357, tg =  14.03 t/s, tg_3s =  14.01 t/s
64.03.285.682 I slot print_timing: id  0 | task 51022 | n_gen =    399, tg =  14.02 t/s, tg_3s =  14.00 t/s
64.06.289.909 I slot print_timing: id  0 | task 51022 | n_gen =    441, tg =  14.02 t/s, tg_3s =  13.98 t/s
64.09.293.813 I slot print_timing: id  0 | task 51022 | n_gen =    483, tg =  14.02 t/s, tg_3s =  13.98 t/s
64.12.298.045 I slot print_timing: id  0 | task 51022 | n_gen =    525, tg =  14.01 t/s, tg_3s =  13.98 t/s
64.15.305.603 I slot print_timing: id  0 | task 51022 | n_gen =    567, tg =  14.01 t/s, tg_3s =  13.96 t/s
64.18.312.415 I slot print_timing: id  0 | task 51022 | n_gen =    609, tg =  14.01 t/s, tg_3s =  13.97 t/s
64.21.324.503 I slot print_timing: id  0 | task 51022 | n_gen =    651, tg =  14.00 t/s, tg_3s =  13.94 t/s
64.24.336.326 I slot print_timing: id  0 | task 51022 | n_gen =    693, tg =  14.00 t/s, tg_3s =  13.95 t/s
64.27.348.122 I slot print_timing: id  0 | task 51022 | n_gen =    735, tg =  14.00 t/s, tg_3s =  13.95 t/s
64.30.358.216 I slot print_timing: id  0 | task 51022 | n_gen =    777, tg =  13.99 t/s, tg_3s =  13.95 t/s
64.32.795.798 I slot print_timing: id  0 | task 51022 | prompt eval time =    1965.89 ms /   210 tokens (    9.36 ms per token,   106.82 tokens per second)
64.32.795.800 I slot print_timing: id  0 | task 51022 |        eval time =   57889.71 ms /   811 tokens (   71.47 ms per token,    13.99 tokens per second)
64.32.795.801 I slot print_timing: id  0 | task 51022 |       total time =   59855.60 ms /  1021 tokens
64.32.795.801 I slot print_timing: id  0 | task 51022 |    graphs reused =      51403
64.32.795.846 I slot      release: id  0 | task 51022 | stop processing: n_tokens = 1020, truncated = 0
64.32.822.307 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.201 (> 0.100 thold), f_keep = 0.039
64.32.822.523 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 625.827 MiB)
64.32.902.633 I slot launch_slot_: id  0 | task 51837 | processing task, is_child = 0
64.41.676.125 I slot print_timing: id  0 | task 51837 | n_gen =    100, tg =  13.98 t/s, tg_3s =  14.12 t/s
64.44.678.460 I slot print_timing: id  0 | task 51837 | n_gen =    142, tg =  13.98 t/s, tg_3s =  13.99 t/s
64.47.743.047 I slot print_timing: id  0 | task 51837 | n_gen =    185, tg =  13.99 t/s, tg_3s =  14.03 t/s
64.50.747.369 I slot print_timing: id  0 | task 51837 | n_gen =    227, tg =  13.99 t/s, tg_3s =  13.98 t/s
64.53.749.249 I slot print_timing: id  0 | task 51837 | n_gen =    269, tg =  13.99 t/s, tg_3s =  13.99 t/s
64.56.751.956 I slot print_timing: id  0 | task 51837 | n_gen =    311, tg =  13.99 t/s, tg_3s =  13.99 t/s
64.59.758.730 I slot print_timing: id  0 | task 51837 | n_gen =    353, tg =  13.99 t/s, tg_3s =  13.97 t/s
65.02.767.496 I slot print_timing: id  0 | task 51837 | n_gen =    395, tg =  13.98 t/s, tg_3s =  13.96 t/s
65.05.778.071 I slot print_timing: id  0 | task 51837 | n_gen =    437, tg =  13.98 t/s, tg_3s =  13.95 t/s
65.08.786.602 I slot print_timing: id  0 | task 51837 | n_gen =    479, tg =  13.98 t/s, tg_3s =  13.96 t/s
65.11.800.364 I slot print_timing: id  0 | task 51837 | n_gen =    521, tg =  13.98 t/s, tg_3s =  13.94 t/s
65.14.812.525 I slot print_timing: id  0 | task 51837 | n_gen =    563, tg =  13.97 t/s, tg_3s =  13.94 t/s
65.17.613.845 I slot print_timing: id  0 | task 51837 | prompt eval time =    1690.02 ms /   185 tokens (    9.14 ms per token,   109.47 tokens per second)
65.17.614.872 I slot print_timing: id  0 | task 51837 |        eval time =   43021.18 ms /   602 tokens (   71.58 ms per token,    13.97 tokens per second)
65.17.614.879 I slot print_timing: id  0 | task 51837 |       total time =   44711.20 ms /   787 tokens
65.17.614.879 I slot print_timing: id  0 | task 51837 |    graphs reused =      52000
65.17.614.898 I slot      release: id  0 | task 51837 | stop processing: n_tokens = 800, truncated = 0
65.17.626.485 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.248 (> 0.100 thold), f_keep = 0.050
65.17.626.650 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 628.141 MiB)
65.17.904.448 I slot launch_slot_: id  0 | task 52441 | processing task, is_child = 0
65.26.472.584 I slot print_timing: id  0 | task 52441 | n_gen =    100, tg =  14.00 t/s, tg_3s =  14.14 t/s
65.29.538.191 I slot print_timing: id  0 | task 52441 | n_gen =    143, tg =  14.00 t/s, tg_3s =  14.03 t/s
65.32.601.098 I slot print_timing: id  0 | task 52441 | n_gen =    186, tg =  14.01 t/s, tg_3s =  14.04 t/s
65.34.165.332 I slot print_timing: id  0 | task 52441 | prompt eval time =    1494.28 ms /   147 tokens (   10.17 ms per token,    98.37 tokens per second)
65.34.165.335 I slot print_timing: id  0 | task 52441 |        eval time =   14766.59 ms /   208 tokens (   71.34 ms per token,    14.02 tokens per second)
65.34.165.335 I slot print_timing: id  0 | task 52441 |       total time =   16260.87 ms /   355 tokens
65.34.165.335 I slot print_timing: id  0 | task 52441 |    graphs reused =      52205
65.34.165.353 I slot      release: id  0 | task 52441 | stop processing: n_tokens = 368, truncated = 0
65.34.171.342 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.192 (> 0.100 thold), f_keep = 0.109
65.34.171.491 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 651.837 MiB)
65.34.342.577 I slot launch_slot_: id  0 | task 52651 | processing task, is_child = 0
65.43.094.915 I slot print_timing: id  0 | task 52651 | n_gen =    100, tg =  14.03 t/s, tg_3s =  14.18 t/s
65.46.155.401 I slot print_timing: id  0 | task 52651 | n_gen =    143, tg =  14.04 t/s, tg_3s =  14.05 t/s
65.49.215.664 I slot print_timing: id  0 | task 52651 | n_gen =    186, tg =  14.04 t/s, tg_3s =  14.05 t/s
65.52.252.060 I slot print_timing: id  0 | task 52651 | n_gen =    229, tg =  14.06 t/s, tg_3s =  14.16 t/s
65.55.285.192 I slot print_timing: id  0 | task 52651 | n_gen =    272, tg =  14.08 t/s, tg_3s =  14.18 t/s
65.58.326.291 I slot print_timing: id  0 | task 52651 | n_gen =    315, tg =  14.09 t/s, tg_3s =  14.14 t/s
66.01.362.752 I slot print_timing: id  0 | task 52651 | n_gen =    358, tg =  14.10 t/s, tg_3s =  14.16 t/s
66.04.405.547 I slot print_timing: id  0 | task 52651 | n_gen =    401, tg =  14.10 t/s, tg_3s =  14.13 t/s
66.07.445.642 I slot print_timing: id  0 | task 52651 | n_gen =    444, tg =  14.11 t/s, tg_3s =  14.14 t/s
66.10.488.370 I slot print_timing: id  0 | task 52651 | n_gen =    487, tg =  14.11 t/s, tg_3s =  14.13 t/s
66.13.530.674 I slot print_timing: id  0 | task 52651 | n_gen =    530, tg =  14.11 t/s, tg_3s =  14.13 t/s
66.16.576.927 I slot print_timing: id  0 | task 52651 | n_gen =    573, tg =  14.11 t/s, tg_3s =  14.12 t/s
66.19.619.152 I slot print_timing: id  0 | task 52651 | n_gen =    616, tg =  14.11 t/s, tg_3s =  14.13 t/s
66.22.659.342 I slot print_timing: id  0 | task 52651 | n_gen =    659, tg =  14.11 t/s, tg_3s =  14.14 t/s
