0.00.159.171 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.160.444 W srv  llama_server: -----------------
0.00.160.446 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.160.446 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.160.446 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.160.446 W srv  llama_server: -----------------
0.00.162.620 I srv    load_model: loading model 'ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF'
0.06.686.337 I cmn          init: llama threadpool init, n_threads = 8
0.06.850.212 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--ISTA-DASLab--Qwen3.8-27B-GSQ-RCO-GGUF/snapshots/d562806dbafae37109975e970aae91b43e73b440/Qwen3.8-27B-GSQ-RCO-IQ3_S-mtp.gguf'
0.07.157.666 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 131072, kv_unified = 'false'
0.07.227.706 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.07.227.715 I srv  llama_server: model loaded
0.07.227.717 I srv  llama_server: listening on http://127.0.0.1:8081
0.38.284.710 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
168.54.068.361 I slot print_timing: id  0 | task 39765 |        eval time =   59915.63 ms /   891 tokens (   67.32 ms per token,    14.85 tokens per second)
168.54.068.383 I slot print_timing: id  0 | task 39765 |       total time =   61701.24 ms /  1085 tokens
168.54.068.384 I slot print_timing: id  0 | task 39765 |    graphs reused =      38890
168.54.068.387 I slot print_timing: id  0 | task 39765 | draft acceptance = 0.89163 (  650 accepted /   729 generated), mean len =  3.67
168.54.068.451 I slot      release: id  0 | task 39765 | stop processing: n_tokens = 1101, truncated = 0
168.54.086.668 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.217 (> 0.100 thold), f_keep = 0.036
168.54.087.004 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 682.059 MiB)
168.54.287.966 I slot launch_slot_: id  0 | task 40011 | processing task, is_child = 0
169.03.948.941 I slot print_timing: id  0 | task 40011 | n_gen =    100, tg =  12.55 t/s, tg_3s =  12.67 t/s
169.07.147.085 I slot print_timing: id  0 | task 40011 | n_gen =    142, tg =  12.72 t/s, tg_3s =  13.13 t/s
169.10.348.866 I slot print_timing: id  0 | task 40011 | n_gen =    190, tg =  13.23 t/s, tg_3s =  14.99 t/s
169.13.547.089 I slot print_timing: id  0 | task 40011 | n_gen =    232, tg =  13.21 t/s, tg_3s =  13.13 t/s
169.16.749.569 I slot print_timing: id  0 | task 40011 | n_gen =    275, tg =  13.24 t/s, tg_3s =  13.43 t/s
169.19.950.695 I slot print_timing: id  0 | task 40011 | n_gen =    318, tg =  13.27 t/s, tg_3s =  13.43 t/s
169.23.160.028 I slot print_timing: id  0 | task 40011 | n_gen =    361, tg =  13.28 t/s, tg_3s =  13.40 t/s
169.26.363.926 I slot print_timing: id  0 | task 40011 | n_gen =    398, tg =  13.10 t/s, tg_3s =  11.55 t/s
169.29.569.778 I slot print_timing: id  0 | task 40011 | n_gen =    442, tg =  13.16 t/s, tg_3s =  13.72 t/s
169.32.774.212 I slot print_timing: id  0 | task 40011 | n_gen =    473, tg =  12.86 t/s, tg_3s =   9.67 t/s
169.35.976.880 I slot print_timing: id  0 | task 40011 | n_gen =    509, tg =  12.73 t/s, tg_3s =  11.24 t/s
169.39.184.732 I slot print_timing: id  0 | task 40011 | n_gen =    548, tg =  12.68 t/s, tg_3s =  12.16 t/s
169.42.396.708 I slot print_timing: id  0 | task 40011 | n_gen =    589, tg =  12.69 t/s, tg_3s =  12.76 t/s
169.45.602.903 I slot print_timing: id  0 | task 40011 | n_gen =    629, tg =  12.68 t/s, tg_3s =  12.48 t/s
169.48.810.197 I slot print_timing: id  0 | task 40011 | n_gen =    680, tg =  12.87 t/s, tg_3s =  15.90 t/s
169.52.018.024 I slot print_timing: id  0 | task 40011 | n_gen =    723, tg =  12.90 t/s, tg_3s =  13.40 t/s
169.55.228.455 I slot print_timing: id  0 | task 40011 | n_gen =    774, tg =  13.06 t/s, tg_3s =  15.89 t/s
169.58.436.849 I slot print_timing: id  0 | task 40011 | n_gen =    819, tg =  13.11 t/s, tg_3s =  14.03 t/s
170.01.652.233 I slot print_timing: id  0 | task 40011 | n_gen =    851, tg =  12.96 t/s, tg_3s =   9.95 t/s
170.04.866.816 I slot print_timing: id  0 | task 40011 | n_gen =    895, tg =  12.99 t/s, tg_3s =  13.69 t/s
170.08.079.093 I slot print_timing: id  0 | task 40011 | n_gen =    945, tg =  13.11 t/s, tg_3s =  15.57 t/s
170.11.295.723 I slot print_timing: id  0 | task 40011 | n_gen =    990, tg =  13.15 t/s, tg_3s =  13.99 t/s
170.14.523.676 I slot print_timing: id  0 | task 40011 | n_gen =   1042, tg =  13.27 t/s, tg_3s =  16.11 t/s
170.17.734.468 I slot print_timing: id  0 | task 40011 | n_gen =   1093, tg =  13.37 t/s, tg_3s =  15.88 t/s
170.20.954.375 I slot print_timing: id  0 | task 40011 | n_gen =   1141, tg =  13.43 t/s, tg_3s =  14.91 t/s
170.24.166.058 I slot print_timing: id  0 | task 40011 | n_gen =   1186, tg =  13.45 t/s, tg_3s =  14.01 t/s
170.27.376.646 I slot print_timing: id  0 | task 40011 | n_gen =   1225, tg =  13.40 t/s, tg_3s =  12.15 t/s
170.30.594.196 I slot print_timing: id  0 | task 40011 | n_gen =   1260, tg =  13.32 t/s, tg_3s =  10.88 t/s
170.33.814.781 I slot print_timing: id  0 | task 40011 | n_gen =   1303, tg =  13.32 t/s, tg_3s =  13.35 t/s
170.37.031.985 I slot print_timing: id  0 | task 40011 | n_gen =   1339, tg =  13.25 t/s, tg_3s =  11.19 t/s
170.40.253.471 I slot print_timing: id  0 | task 40011 | n_gen =   1390, tg =  13.33 t/s, tg_3s =  15.83 t/s
170.41.496.267 I slot print_timing: id  0 | task 40011 | prompt eval time =    1770.70 ms /   170 tokens (   10.42 ms per token,    96.01 tokens per second)
170.41.496.271 I slot print_timing: id  0 | task 40011 |        eval time =  105437.41 ms /  1410 tokens (   74.83 ms per token,    13.36 tokens per second)
170.41.496.271 I slot print_timing: id  0 | task 40011 |       total time =  107208.11 ms /  1580 tokens
170.41.496.272 I slot print_timing: id  0 | task 40011 |    graphs reused =      39310
170.41.496.274 I slot print_timing: id  0 | task 40011 | draft acceptance = 0.76659 (  982 accepted /  1281 generated), mean len =  3.30
170.41.496.306 I slot      release: id  0 | task 40011 | stop processing: n_tokens = 1593, truncated = 0
170.41.511.769 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.270 (> 0.100 thold), f_keep = 0.025
170.41.512.143 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 691.145 MiB)
170.41.789.881 I slot launch_slot_: id  0 | task 40441 | processing task, is_child = 0
170.50.947.732 I slot print_timing: id  0 | task 40441 | n_gen =    103, tg =  13.37 t/s, tg_3s =  13.50 t/s
170.54.147.304 I slot print_timing: id  0 | task 40441 | n_gen =    149, tg =  13.67 t/s, tg_3s =  14.38 t/s
170.57.346.883 I slot print_timing: id  0 | task 40441 | n_gen =    193, tg =  13.69 t/s, tg_3s =  13.75 t/s
171.00.547.528 I slot print_timing: id  0 | task 40441 | n_gen =    242, tg =  13.99 t/s, tg_3s =  15.31 t/s
171.03.749.414 I slot print_timing: id  0 | task 40441 | n_gen =    292, tg =  14.24 t/s, tg_3s =  15.62 t/s
171.06.950.668 I slot print_timing: id  0 | task 40441 | n_gen =    335, tg =  14.13 t/s, tg_3s =  13.43 t/s
171.10.157.868 I slot print_timing: id  0 | task 40441 | n_gen =    384, tg =  14.27 t/s, tg_3s =  15.28 t/s
171.13.360.405 I slot print_timing: id  0 | task 40441 | n_gen =    432, tg =  14.35 t/s, tg_3s =  14.99 t/s
171.16.564.487 I slot print_timing: id  0 | task 40441 | n_gen =    477, tg =  14.32 t/s, tg_3s =  14.04 t/s
171.19.772.021 I slot print_timing: id  0 | task 40441 | n_gen =    529, tg =  14.48 t/s, tg_3s =  16.21 t/s
171.22.978.771 I slot print_timing: id  0 | task 40441 | n_gen =    581, tg =  14.62 t/s, tg_3s =  16.22 t/s
171.26.188.684 I slot print_timing: id  0 | task 40441 | n_gen =    623, tg =  14.51 t/s, tg_3s =  13.08 t/s
171.29.396.116 I slot print_timing: id  0 | task 40441 | n_gen =    665, tg =  14.41 t/s, tg_3s =  13.10 t/s
171.32.604.565 I slot print_timing: id  0 | task 40441 | n_gen =    709, tg =  14.36 t/s, tg_3s =  13.71 t/s
171.33.594.089 I slot print_timing: id  0 | task 40441 | prompt eval time =    1527.48 ms /   134 tokens (   11.40 ms per token,    87.73 tokens per second)
171.33.594.093 I slot print_timing: id  0 | task 40441 |        eval time =   50276.52 ms /   722 tokens (   69.73 ms per token,    14.34 tokens per second)
171.33.594.094 I slot print_timing: id  0 | task 40441 |       total time =   51804.01 ms /   856 tokens
171.33.594.094 I slot print_timing: id  0 | task 40441 |    graphs reused =      39510
171.33.594.098 I slot print_timing: id  0 | task 40441 | draft acceptance = 0.84641 (  518 accepted /   612 generated), mean len =  3.54
171.33.594.137 I slot      release: id  0 | task 40441 | stop processing: n_tokens = 870, truncated = 0
171.33.607.516 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.213 (> 0.100 thold), f_keep = 0.046
171.33.607.836 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 714.885 MiB)
171.33.822.236 I slot launch_slot_: id  0 | task 40648 | processing task, is_child = 0
171.41.989.109 I slot print_timing: id  0 | task 40648 | n_gen =    100, tg =  15.44 t/s, tg_3s =  15.60 t/s
171.45.187.410 I slot print_timing: id  0 | task 40648 | n_gen =    142, tg =  14.67 t/s, tg_3s =  13.13 t/s
171.48.388.616 I slot print_timing: id  0 | task 40648 | n_gen =    189, tg =  14.68 t/s, tg_3s =  14.68 t/s
171.51.593.015 I slot print_timing: id  0 | task 40648 | n_gen =    223, tg =  13.86 t/s, tg_3s =  10.61 t/s
171.54.796.512 I slot print_timing: id  0 | task 40648 | n_gen =    273, tg =  14.15 t/s, tg_3s =  15.61 t/s
171.58.000.917 I slot print_timing: id  0 | task 40648 | n_gen =    325, tg =  14.45 t/s, tg_3s =  16.23 t/s
172.01.208.996 I slot print_timing: id  0 | task 40648 | n_gen =    377, tg =  14.67 t/s, tg_3s =  16.21 t/s
172.04.411.755 I slot print_timing: id  0 | task 40648 | n_gen =    421, tg =  14.57 t/s, tg_3s =  13.74 t/s
172.07.617.343 I slot print_timing: id  0 | task 40648 | n_gen =    470, tg =  14.64 t/s, tg_3s =  15.29 t/s
172.10.821.508 I slot print_timing: id  0 | task 40648 | n_gen =    521, tg =  14.75 t/s, tg_3s =  15.92 t/s
172.14.025.359 I slot print_timing: id  0 | task 40648 | n_gen =    573, tg =  14.88 t/s, tg_3s =  16.23 t/s
172.17.236.936 I slot print_timing: id  0 | task 40648 | n_gen =    625, tg =  14.98 t/s, tg_3s =  16.19 t/s
172.20.445.187 I slot print_timing: id  0 | task 40648 | n_gen =    672, tg =  14.96 t/s, tg_3s =  14.65 t/s
172.23.654.882 I slot print_timing: id  0 | task 40648 | n_gen =    720, tg =  14.96 t/s, tg_3s =  14.95 t/s
172.26.864.493 I slot print_timing: id  0 | task 40648 | n_gen =    769, tg =  14.97 t/s, tg_3s =  15.27 t/s
172.30.074.925 I slot print_timing: id  0 | task 40648 | n_gen =    819, tg =  15.01 t/s, tg_3s =  15.57 t/s
172.32.054.744 I slot print_timing: id  0 | task 40648 | prompt eval time =    1756.34 ms /   174 tokens (   10.09 ms per token,    99.07 tokens per second)
172.32.054.747 I slot print_timing: id  0 | task 40648 |        eval time =   56475.97 ms /   849 tokens (   66.60 ms per token,    15.02 tokens per second)
172.32.054.759 I slot print_timing: id  0 | task 40648 |       total time =   58232.31 ms /  1023 tokens
172.32.054.760 I slot print_timing: id  0 | task 40648 |    graphs reused =      39734
172.32.054.763 I slot print_timing: id  0 | task 40648 | draft acceptance = 0.90102 (  619 accepted /   687 generated), mean len =  3.70
172.32.054.789 I slot      release: id  0 | task 40648 | stop processing: n_tokens = 1036, truncated = 0
172.32.073.076 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.211 (> 0.100 thold), f_keep = 0.039
172.32.073.419 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 677.880 MiB)
172.32.373.497 I slot launch_slot_: id  0 | task 40880 | processing task, is_child = 0
172.42.742.119 I slot print_timing: id  0 | task 40880 | n_gen =    102, tg =  11.72 t/s, tg_3s =  11.83 t/s
172.45.940.777 I slot print_timing: id  0 | task 40880 | n_gen =    143, tg =  12.02 t/s, tg_3s =  12.82 t/s
172.49.143.069 I slot print_timing: id  0 | task 40880 | n_gen =    185, tg =  12.25 t/s, tg_3s =  13.12 t/s
172.52.347.200 I slot print_timing: id  0 | task 40880 | n_gen =    230, tg =  12.57 t/s, tg_3s =  14.04 t/s
172.55.551.676 I slot print_timing: id  0 | task 40880 | n_gen =    277, tg =  12.88 t/s, tg_3s =  14.67 t/s
172.58.758.804 I slot print_timing: id  0 | task 40880 | n_gen =    325, tg =  13.15 t/s, tg_3s =  14.97 t/s
173.01.960.807 I slot print_timing: id  0 | task 40880 | n_gen =    373, tg =  13.36 t/s, tg_3s =  14.99 t/s
173.05.166.359 I slot print_timing: id  0 | task 40880 | n_gen =    425, tg =  13.66 t/s, tg_3s =  16.22 t/s
173.08.370.191 I slot print_timing: id  0 | task 40880 | n_gen =    471, tg =  13.72 t/s, tg_3s =  14.36 t/s
173.11.574.335 I slot print_timing: id  0 | task 40880 | n_gen =    523, tg =  13.94 t/s, tg_3s =  16.23 t/s
173.14.782.759 I slot print_timing: id  0 | task 40880 | n_gen =    575, tg =  14.12 t/s, tg_3s =  16.21 t/s
173.17.992.463 I slot print_timing: id  0 | task 40880 | n_gen =    627, tg =  14.27 t/s, tg_3s =  16.20 t/s
173.21.195.820 I slot print_timing: id  0 | task 40880 | n_gen =    679, tg =  14.40 t/s, tg_3s =  16.23 t/s
173.24.403.270 I slot print_timing: id  0 | task 40880 | n_gen =    726, tg =  14.42 t/s, tg_3s =  14.65 t/s
173.27.612.556 I slot print_timing: id  0 | task 40880 | n_gen =    765, tg =  14.28 t/s, tg_3s =  12.15 t/s
173.28.600.926 I slot print_timing: id  0 | task 40880 | prompt eval time =    1748.76 ms /   176 tokens (    9.94 ms per token,   100.64 tokens per second)
173.28.600.929 I slot print_timing: id  0 | task 40880 |        eval time =   54478.47 ms /   778 tokens (   70.11 ms per token,    14.26 tokens per second)
173.28.600.929 I slot print_timing: id  0 | task 40880 |       total time =   56227.24 ms /   954 tokens
173.28.600.929 I slot print_timing: id  0 | task 40880 |    graphs reused =      39951
173.28.600.932 I slot print_timing: id  0 | task 40880 | draft acceptance = 0.84012 (  557 accepted /   663 generated), mean len =  3.52
173.28.600.993 I slot      release: id  0 | task 40880 | stop processing: n_tokens = 968, truncated = 0
173.28.618.380 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.333 (> 0.100 thold), f_keep = 0.041
173.28.618.708 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 712.723 MiB)
173.28.842.041 I slot launch_slot_: id  0 | task 41104 | processing task, is_child = 0
173.37.526.286 I slot print_timing: id  0 | task 41104 | n_gen =    101, tg =  13.53 t/s, tg_3s =  13.67 t/s
173.40.724.309 I slot print_timing: id  0 | task 41104 | n_gen =    146, tg =  13.70 t/s, tg_3s =  14.07 t/s
173.43.919.909 I slot print_timing: id  0 | task 41104 | n_gen =    188, tg =  13.57 t/s, tg_3s =  13.14 t/s
173.47.114.722 I slot print_timing: id  0 | task 41104 | n_gen =    230, tg =  13.49 t/s, tg_3s =  13.15 t/s
173.50.311.502 I slot print_timing: id  0 | task 41104 | n_gen =    276, tg =  13.63 t/s, tg_3s =  14.39 t/s
173.53.505.575 I slot print_timing: id  0 | task 41104 | n_gen =    324, tg =  13.82 t/s, tg_3s =  15.02 t/s
173.56.706.891 I slot print_timing: id  0 | task 41104 | n_gen =    372, tg =  13.96 t/s, tg_3s =  14.99 t/s
173.59.910.507 I slot print_timing: id  0 | task 41104 | n_gen =    424, tg =  14.21 t/s, tg_3s =  16.23 t/s
174.03.109.740 I slot print_timing: id  0 | task 41104 | n_gen =    473, tg =  14.31 t/s, tg_3s =  15.32 t/s
174.06.310.350 I slot print_timing: id  0 | task 41104 | n_gen =    519, tg =  14.32 t/s, tg_3s =  14.37 t/s
174.09.510.614 I slot print_timing: id  0 | task 41104 | n_gen =    567, tg =  14.38 t/s, tg_3s =  15.00 t/s
174.12.714.251 I slot print_timing: id  0 | task 41104 | n_gen =    612, tg =  14.35 t/s, tg_3s =  14.05 t/s
174.14.437.151 I slot print_timing: id  0 | task 41104 | prompt eval time =    1294.62 ms /   106 tokens (   12.21 ms per token,    81.88 tokens per second)
174.14.437.177 I slot print_timing: id  0 | task 41104 |        eval time =   44300.28 ms /   638 tokens (   69.55 ms per token,    14.38 tokens per second)
174.14.437.178 I slot print_timing: id  0 | task 41104 |       total time =   45594.89 ms /   744 tokens
174.14.437.178 I slot print_timing: id  0 | task 41104 |    graphs reused =      40128
174.14.437.183 I slot print_timing: id  0 | task 41104 | draft acceptance = 0.84815 (  458 accepted /   540 generated), mean len =  3.54
174.14.437.227 I slot      release: id  0 | task 41104 | stop processing: n_tokens = 758, truncated = 0
174.14.454.456 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.276 (> 0.100 thold), f_keep = 0.053
174.14.454.790 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 710.597 MiB)
174.14.719.315 I slot launch_slot_: id  0 | task 41287 | processing task, is_child = 0
174.22.661.724 I slot print_timing: id  0 | task 41287 | n_gen =    101, tg =  15.06 t/s, tg_3s =  15.21 t/s
174.25.861.825 I slot print_timing: id  0 | task 41287 | n_gen =    148, tg =  14.94 t/s, tg_3s =  14.69 t/s
174.29.058.331 I slot print_timing: id  0 | task 41287 | n_gen =    192, tg =  14.65 t/s, tg_3s =  13.77 t/s
174.32.253.803 I slot print_timing: id  0 | task 41287 | n_gen =    243, tg =  14.91 t/s, tg_3s =  15.96 t/s
174.35.450.828 I slot print_timing: id  0 | task 41287 | n_gen =    289, tg =  14.82 t/s, tg_3s =  14.39 t/s
174.38.647.306 I slot print_timing: id  0 | task 41287 | n_gen =    317, tg =  13.97 t/s, tg_3s =   8.76 t/s
174.41.849.637 I slot print_timing: id  0 | task 41287 | n_gen =    363, tg =  14.02 t/s, tg_3s =  14.36 t/s
174.45.055.411 I slot print_timing: id  0 | task 41287 | n_gen =    414, tg =  14.23 t/s, tg_3s =  15.91 t/s
174.48.260.210 I slot print_timing: id  0 | task 41287 | n_gen =    455, tg =  14.08 t/s, tg_3s =  12.79 t/s
174.51.464.945 I slot print_timing: id  0 | task 41287 | n_gen =    507, tg =  14.28 t/s, tg_3s =  16.23 t/s
174.54.671.316 I slot print_timing: id  0 | task 41287 | n_gen =    559, tg =  14.44 t/s, tg_3s =  16.22 t/s
174.57.879.366 I slot print_timing: id  0 | task 41287 | n_gen =    611, tg =  14.57 t/s, tg_3s =  16.21 t/s
175.01.089.497 I slot print_timing: id  0 | task 41287 | n_gen =    663, tg =  14.69 t/s, tg_3s =  16.20 t/s
175.04.295.224 I slot print_timing: id  0 | task 41287 | n_gen =    713, tg =  14.75 t/s, tg_3s =  15.60 t/s
175.07.503.821 I slot print_timing: id  0 | task 41287 | n_gen =    750, tg =  14.55 t/s, tg_3s =  11.53 t/s
175.10.714.078 I slot print_timing: id  0 | task 41287 | n_gen =    795, tg =  14.52 t/s, tg_3s =  14.02 t/s
175.11.452.961 I slot print_timing: id  0 | task 41287 | prompt eval time =    1303.64 ms /   131 tokens (    9.95 ms per token,   100.49 tokens per second)
175.11.452.967 I slot print_timing: id  0 | task 41287 |        eval time =   55429.80 ms /   803 tokens (   69.11 ms per token,    14.47 tokens per second)
175.11.452.967 I slot print_timing: id  0 | task 41287 |       total time =   56733.44 ms /   934 tokens
175.11.452.968 I slot print_timing: id  0 | task 41287 |    graphs reused =      40349
175.11.452.972 I slot print_timing: id  0 | task 41287 | draft acceptance = 0.85778 (  579 accepted /   675 generated), mean len =  3.57
175.11.453.048 I slot      release: id  0 | task 41287 | stop processing: n_tokens = 949, truncated = 0
175.11.472.904 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.260 (> 0.100 thold), f_keep = 0.042
175.11.473.230 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 669.171 MiB)
175.11.704.957 I slot launch_slot_: id  0 | task 41515 | processing task, is_child = 0
175.21.116.300 I slot print_timing: id  0 | task 41515 | n_gen =    100, tg =  12.57 t/s, tg_3s =  12.69 t/s
175.24.318.781 I slot print_timing: id  0 | task 41515 | n_gen =    150, tg =  13.45 t/s, tg_3s =  15.61 t/s
175.27.520.052 I slot print_timing: id  0 | task 41515 | n_gen =    198, tg =  13.79 t/s, tg_3s =  14.99 t/s
175.30.719.696 I slot print_timing: id  0 | task 41515 | n_gen =    248, tg =  14.13 t/s, tg_3s =  15.63 t/s
175.33.920.847 I slot print_timing: id  0 | task 41515 | n_gen =    295, tg =  14.21 t/s, tg_3s =  14.68 t/s
175.37.123.633 I slot print_timing: id  0 | task 41515 | n_gen =    330, tg =  13.77 t/s, tg_3s =  10.93 t/s
175.40.330.127 I slot print_timing: id  0 | task 41515 | n_gen =    377, tg =  13.88 t/s, tg_3s =  14.66 t/s
175.43.538.114 I slot print_timing: id  0 | task 41515 | n_gen =    420, tg =  13.83 t/s, tg_3s =  13.40 t/s
175.46.739.488 I slot print_timing: id  0 | task 41515 | n_gen =    465, tg =  13.85 t/s, tg_3s =  14.06 t/s
175.49.945.294 I slot print_timing: id  0 | task 41515 | n_gen =    508, tg =  13.81 t/s, tg_3s =  13.41 t/s
175.53.151.434 I slot print_timing: id  0 | task 41515 | n_gen =    560, tg =  14.01 t/s, tg_3s =  16.22 t/s
175.56.359.092 I slot print_timing: id  0 | task 41515 | n_gen =    612, tg =  14.17 t/s, tg_3s =  16.21 t/s
175.59.568.056 I slot print_timing: id  0 | task 41515 | n_gen =    663, tg =  14.29 t/s, tg_3s =  15.89 t/s
176.02.775.388 I slot print_timing: id  0 | task 41515 | n_gen =    709, tg =  14.29 t/s, tg_3s =  14.34 t/s
176.05.985.240 I slot print_timing: id  0 | task 41515 | n_gen =    758, tg =  14.35 t/s, tg_3s =  15.27 t/s
176.09.195.127 I slot print_timing: id  0 | task 41515 | n_gen =    804, tg =  14.35 t/s, tg_3s =  14.33 t/s
176.12.407.656 I slot print_timing: id  0 | task 41515 | n_gen =    848, tg =  14.32 t/s, tg_3s =  13.70 t/s
176.12.901.611 I slot print_timing: id  0 | task 41515 | prompt eval time =    1533.30 ms /   140 tokens (   10.95 ms per token,    91.31 tokens per second)
176.12.901.630 I slot print_timing: id  0 | task 41515 |        eval time =   59663.17 ms /   856 tokens (   69.78 ms per token,    14.33 tokens per second)
176.12.901.631 I slot print_timing: id  0 | task 41515 |       total time =   61196.47 ms /   996 tokens
176.12.901.631 I slot print_timing: id  0 | task 41515 |    graphs reused =      40587
176.12.901.634 I slot print_timing: id  0 | task 41515 | draft acceptance = 0.84435 (  613 accepted /   726 generated), mean len =  3.53
176.12.902.043 I slot      release: id  0 | task 41515 | stop processing: n_tokens = 1009, truncated = 0
176.12.929.942 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.151 (> 0.100 thold), f_keep = 0.040
176.12.930.271 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 763.120 MiB)
176.13.214.612 I slot launch_slot_: id  0 | task 41760 | processing task, is_child = 0
176.22.389.865 I slot print_timing: id  0 | task 41760 | n_gen =    101, tg =  14.50 t/s, tg_3s =  14.64 t/s
176.25.588.289 I slot print_timing: id  0 | task 41760 | n_gen =    146, tg =  14.36 t/s, tg_3s =  14.07 t/s
176.28.789.834 I slot print_timing: id  0 | task 41760 | n_gen =    191, tg =  14.29 t/s, tg_3s =  14.06 t/s
176.31.991.343 I slot print_timing: id  0 | task 41760 | n_gen =    242, tg =  14.61 t/s, tg_3s =  15.93 t/s
176.35.197.229 I slot print_timing: id  0 | task 41760 | n_gen =    289, tg =  14.62 t/s, tg_3s =  14.66 t/s
176.38.402.129 I slot print_timing: id  0 | task 41760 | n_gen =    337, tg =  14.67 t/s, tg_3s =  14.98 t/s
176.41.606.323 I slot print_timing: id  0 | task 41760 | n_gen =    379, tg =  14.47 t/s, tg_3s =  13.11 t/s
176.44.809.586 I slot print_timing: id  0 | task 41760 | n_gen =    426, tg =  14.50 t/s, tg_3s =  14.67 t/s
176.48.013.886 I slot print_timing: id  0 | task 41760 | n_gen =    470, tg =  14.42 t/s, tg_3s =  13.73 t/s
176.51.222.859 I slot print_timing: id  0 | task 41760 | n_gen =    506, tg =  14.13 t/s, tg_3s =  11.22 t/s
176.54.431.968 I slot print_timing: id  0 | task 41760 | n_gen =    552, tg =  14.15 t/s, tg_3s =  14.33 t/s
176.57.639.527 I slot print_timing: id  0 | task 41760 | n_gen =    600, tg =  14.21 t/s, tg_3s =  14.96 t/s
177.00.849.756 I slot print_timing: id  0 | task 41760 | n_gen =    652, tg =  14.35 t/s, tg_3s =  16.20 t/s
177.04.061.843 I slot print_timing: id  0 | task 41760 | n_gen =    701, tg =  14.41 t/s, tg_3s =  15.25 t/s
177.07.271.698 I slot print_timing: id  0 | task 41760 | n_gen =    753, tg =  14.52 t/s, tg_3s =  16.20 t/s
177.10.486.462 I slot print_timing: id  0 | task 41760 | n_gen =    805, tg =  14.62 t/s, tg_3s =  16.18 t/s
177.13.697.901 I slot print_timing: id  0 | task 41760 | n_gen =    855, tg =  14.67 t/s, tg_3s =  15.57 t/s
177.16.908.347 I slot print_timing: id  0 | task 41760 | n_gen =    904, tg =  14.70 t/s, tg_3s =  15.26 t/s
177.20.119.569 I slot print_timing: id  0 | task 41760 | n_gen =    956, tg =  14.78 t/s, tg_3s =  16.19 t/s
177.21.849.200 I slot print_timing: id  0 | task 41760 | prompt eval time =    2277.49 ms /   251 tokens (    9.07 ms per token,   110.21 tokens per second)
177.21.849.204 I slot print_timing: id  0 | task 41760 |        eval time =   66356.90 ms /   984 tokens (   67.50 ms per token,    14.81 tokens per second)
177.21.849.204 I slot print_timing: id  0 | task 41760 |       total time =   68634.39 ms /  1235 tokens
177.21.849.205 I slot print_timing: id  0 | task 41760 |    graphs reused =      40852
177.21.849.207 I slot print_timing: id  0 | task 41760 | draft acceptance = 0.88476 (  714 accepted /   807 generated), mean len =  3.65
177.21.849.255 I slot      release: id  0 | task 41760 | stop processing: n_tokens = 1248, truncated = 0
177.21.866.344 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.185 (> 0.100 thold), f_keep = 0.032
177.22.114.562 I slot launch_slot_: id  0 | task 42032 | processing task, is_child = 0
177.30.762.469 I slot print_timing: id  0 | task 42032 | n_gen =    101, tg =  15.03 t/s, tg_3s =  15.18 t/s
177.33.963.189 I slot print_timing: id  0 | task 42032 | n_gen =    145, tg =  14.61 t/s, tg_3s =  13.75 t/s
177.37.164.896 I slot print_timing: id  0 | task 42032 | n_gen =    196, tg =  14.94 t/s, tg_3s =  15.93 t/s
177.40.365.532 I slot print_timing: id  0 | task 42032 | n_gen =    248, tg =  15.19 t/s, tg_3s =  16.25 t/s
