5.31.355.136 E get_repo_commit: error: HTTPLIB failed: SSL connection failed
5.31.356.000 W get_repo_files: failed to resolve commit for ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF
5.31.360.951 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
5.31.361.946 W srv  llama_server: -----------------
5.31.361.951 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
5.31.361.952 W srv  llama_server: this can be a security risk (cross-origin attacks)
5.31.361.952 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
5.31.361.952 W srv  llama_server: -----------------
5.31.364.074 I srv    load_model: loading model 'ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF:IQ3_S-mtp'
5.32.005.359 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
5.32.005.369 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
5.32.005.378 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
5.32.005.381 W model has unused tensor blk.64.attn_k.weight (size = 4300800 bytes) -- ignoring
5.32.005.384 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
5.32.005.396 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
5.32.005.399 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
5.32.005.403 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
5.32.005.406 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
5.32.005.409 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
5.32.005.412 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
5.32.005.417 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
5.32.005.420 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
5.32.005.424 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
5.32.005.434 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
5.37.605.578 I cmn          init: llama threadpool init, n_threads = 8
5.38.097.913 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
5.38.104.922 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
5.38.104.933 I srv  llama_server: model loaded
5.38.104.936 I srv  llama_server: listening on http://127.0.0.1:8081
5.47.025.408 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
256.12.132.919 I slot print_timing: id  0 | task 218757 | n_gen =    595, tg =  14.94 t/s, tg_3s =  14.91 t/s
256.15.149.333 I slot print_timing: id  0 | task 218757 | n_gen =    640, tg =  14.94 t/s, tg_3s =  14.92 t/s
256.18.165.158 I slot print_timing: id  0 | task 218757 | n_gen =    685, tg =  14.94 t/s, tg_3s =  14.92 t/s
256.21.183.418 I slot print_timing: id  0 | task 218757 | n_gen =    730, tg =  14.94 t/s, tg_3s =  14.91 t/s
256.24.200.381 I slot print_timing: id  0 | task 218757 | n_gen =    775, tg =  14.94 t/s, tg_3s =  14.92 t/s
256.27.223.472 I slot print_timing: id  0 | task 218757 | n_gen =    820, tg =  14.93 t/s, tg_3s =  14.89 t/s
256.30.243.458 I slot print_timing: id  0 | task 218757 | n_gen =    865, tg =  14.93 t/s, tg_3s =  14.90 t/s
256.33.263.144 I slot print_timing: id  0 | task 218757 | n_gen =    910, tg =  14.93 t/s, tg_3s =  14.90 t/s
256.36.283.354 I slot print_timing: id  0 | task 218757 | n_gen =    955, tg =  14.93 t/s, tg_3s =  14.90 t/s
256.39.302.711 I slot print_timing: id  0 | task 218757 | n_gen =   1000, tg =  14.93 t/s, tg_3s =  14.90 t/s
256.42.324.561 I slot print_timing: id  0 | task 218757 | n_gen =   1045, tg =  14.93 t/s, tg_3s =  14.89 t/s
256.45.349.801 I slot print_timing: id  0 | task 218757 | n_gen =   1090, tg =  14.92 t/s, tg_3s =  14.87 t/s
256.48.373.289 I slot print_timing: id  0 | task 218757 | n_gen =   1135, tg =  14.92 t/s, tg_3s =  14.88 t/s
256.51.398.059 I slot print_timing: id  0 | task 218757 | n_gen =   1180, tg =  14.92 t/s, tg_3s =  14.88 t/s
256.54.424.188 I slot print_timing: id  0 | task 218757 | n_gen =   1225, tg =  14.92 t/s, tg_3s =  14.87 t/s
256.57.448.103 I slot print_timing: id  0 | task 218757 | n_gen =   1270, tg =  14.92 t/s, tg_3s =  14.88 t/s
257.00.474.291 I slot print_timing: id  0 | task 218757 | n_gen =   1315, tg =  14.92 t/s, tg_3s =  14.87 t/s
257.03.484.514 I slot print_timing: id  0 | task 218757 | n_gen =   1360, tg =  14.92 t/s, tg_3s =  14.95 t/s
257.06.502.673 I slot print_timing: id  0 | task 218757 | n_gen =   1405, tg =  14.92 t/s, tg_3s =  14.91 t/s
257.09.523.110 I slot print_timing: id  0 | task 218757 | n_gen =   1450, tg =  14.92 t/s, tg_3s =  14.90 t/s
257.12.550.925 I slot print_timing: id  0 | task 218757 | n_gen =   1495, tg =  14.91 t/s, tg_3s =  14.86 t/s
257.15.571.367 I slot print_timing: id  0 | task 218757 | n_gen =   1540, tg =  14.91 t/s, tg_3s =  14.90 t/s
257.18.599.479 I slot print_timing: id  0 | task 218757 | n_gen =   1585, tg =  14.91 t/s, tg_3s =  14.86 t/s
257.21.625.600 I slot print_timing: id  0 | task 218757 | n_gen =   1630, tg =  14.91 t/s, tg_3s =  14.87 t/s
257.24.658.602 I slot print_timing: id  0 | task 218757 | n_gen =   1675, tg =  14.91 t/s, tg_3s =  14.84 t/s
257.27.685.820 I slot print_timing: id  0 | task 218757 | n_gen =   1720, tg =  14.91 t/s, tg_3s =  14.87 t/s
257.30.715.536 I slot print_timing: id  0 | task 218757 | n_gen =   1765, tg =  14.91 t/s, tg_3s =  14.85 t/s
257.33.750.142 I slot print_timing: id  0 | task 218757 | n_gen =   1810, tg =  14.91 t/s, tg_3s =  14.83 t/s
257.36.790.034 I slot print_timing: id  0 | task 218757 | n_gen =   1855, tg =  14.90 t/s, tg_3s =  14.80 t/s
257.39.826.622 I slot print_timing: id  0 | task 218757 | n_gen =   1900, tg =  14.90 t/s, tg_3s =  14.82 t/s
257.42.861.276 I slot print_timing: id  0 | task 218757 | n_gen =   1945, tg =  14.90 t/s, tg_3s =  14.83 t/s
257.45.897.251 I slot print_timing: id  0 | task 218757 | n_gen =   1990, tg =  14.90 t/s, tg_3s =  14.82 t/s
257.48.933.858 I slot print_timing: id  0 | task 218757 | n_gen =   2035, tg =  14.90 t/s, tg_3s =  14.82 t/s
257.51.974.603 I slot print_timing: id  0 | task 218757 | n_gen =   2080, tg =  14.89 t/s, tg_3s =  14.80 t/s
257.55.012.325 I slot print_timing: id  0 | task 218757 | n_gen =   2125, tg =  14.89 t/s, tg_3s =  14.81 t/s
257.58.051.101 I slot print_timing: id  0 | task 218757 | n_gen =   2170, tg =  14.89 t/s, tg_3s =  14.81 t/s
258.01.089.768 I slot print_timing: id  0 | task 218757 | n_gen =   2215, tg =  14.89 t/s, tg_3s =  14.81 t/s
258.04.128.467 I slot print_timing: id  0 | task 218757 | n_gen =   2260, tg =  14.89 t/s, tg_3s =  14.81 t/s
258.07.169.395 I slot print_timing: id  0 | task 218757 | n_gen =   2305, tg =  14.89 t/s, tg_3s =  14.80 t/s
258.10.213.996 I slot print_timing: id  0 | task 218757 | n_gen =   2350, tg =  14.88 t/s, tg_3s =  14.78 t/s
258.13.256.780 I slot print_timing: id  0 | task 218757 | n_gen =   2395, tg =  14.88 t/s, tg_3s =  14.79 t/s
258.16.301.230 I slot print_timing: id  0 | task 218757 | n_gen =   2440, tg =  14.88 t/s, tg_3s =  14.78 t/s
258.19.340.977 I slot print_timing: id  0 | task 218757 | n_gen =   2485, tg =  14.88 t/s, tg_3s =  14.80 t/s
258.22.385.069 I slot print_timing: id  0 | task 218757 | n_gen =   2530, tg =  14.88 t/s, tg_3s =  14.78 t/s
258.25.429.727 I slot print_timing: id  0 | task 218757 | n_gen =   2575, tg =  14.87 t/s, tg_3s =  14.78 t/s
258.28.479.566 I slot print_timing: id  0 | task 218757 | n_gen =   2620, tg =  14.87 t/s, tg_3s =  14.75 t/s
258.31.527.247 I slot print_timing: id  0 | task 218757 | n_gen =   2665, tg =  14.87 t/s, tg_3s =  14.77 t/s
258.34.574.077 I slot print_timing: id  0 | task 218757 | n_gen =   2710, tg =  14.87 t/s, tg_3s =  14.77 t/s
258.37.624.542 I slot print_timing: id  0 | task 218757 | n_gen =   2755, tg =  14.87 t/s, tg_3s =  14.75 t/s
258.40.672.389 I slot print_timing: id  0 | task 218757 | n_gen =   2800, tg =  14.87 t/s, tg_3s =  14.76 t/s
258.43.724.223 I slot print_timing: id  0 | task 218757 | n_gen =   2845, tg =  14.86 t/s, tg_3s =  14.75 t/s
258.46.771.435 I slot print_timing: id  0 | task 218757 | n_gen =   2890, tg =  14.86 t/s, tg_3s =  14.77 t/s
258.49.823.075 I slot print_timing: id  0 | task 218757 | n_gen =   2935, tg =  14.86 t/s, tg_3s =  14.75 t/s
258.52.874.795 I slot print_timing: id  0 | task 218757 | n_gen =   2980, tg =  14.86 t/s, tg_3s =  14.75 t/s
258.55.925.755 I slot print_timing: id  0 | task 218757 | n_gen =   3025, tg =  14.86 t/s, tg_3s =  14.75 t/s
258.58.977.517 I slot print_timing: id  0 | task 218757 | n_gen =   3070, tg =  14.86 t/s, tg_3s =  14.75 t/s
259.02.027.230 I slot print_timing: id  0 | task 218757 | n_gen =   3115, tg =  14.85 t/s, tg_3s =  14.76 t/s
259.05.082.809 I slot print_timing: id  0 | task 218757 | n_gen =   3160, tg =  14.85 t/s, tg_3s =  14.73 t/s
259.08.139.258 I slot print_timing: id  0 | task 218757 | n_gen =   3205, tg =  14.85 t/s, tg_3s =  14.72 t/s
259.11.193.707 I slot print_timing: id  0 | task 218757 | n_gen =   3250, tg =  14.85 t/s, tg_3s =  14.73 t/s
259.14.251.020 I slot print_timing: id  0 | task 218757 | n_gen =   3295, tg =  14.85 t/s, tg_3s =  14.72 t/s
259.17.309.678 I slot print_timing: id  0 | task 218757 | n_gen =   3340, tg =  14.84 t/s, tg_3s =  14.71 t/s
259.20.371.445 I slot print_timing: id  0 | task 218757 | n_gen =   3385, tg =  14.84 t/s, tg_3s =  14.70 t/s
259.23.431.065 I slot print_timing: id  0 | task 218757 | n_gen =   3430, tg =  14.84 t/s, tg_3s =  14.71 t/s
259.26.492.256 I slot print_timing: id  0 | task 218757 | n_gen =   3475, tg =  14.84 t/s, tg_3s =  14.70 t/s
259.29.551.142 I slot print_timing: id  0 | task 218757 | n_gen =   3520, tg =  14.84 t/s, tg_3s =  14.71 t/s
259.32.612.601 I slot print_timing: id  0 | task 218757 | n_gen =   3565, tg =  14.84 t/s, tg_3s =  14.70 t/s
259.35.670.941 I slot print_timing: id  0 | task 218757 | n_gen =   3610, tg =  14.83 t/s, tg_3s =  14.71 t/s
259.38.679.530 I slot print_timing: id  0 | task 218757 | n_gen =   3654, tg =  14.83 t/s, tg_3s =  14.62 t/s
259.41.687.594 I slot print_timing: id  0 | task 218757 | n_gen =   3698, tg =  14.83 t/s, tg_3s =  14.63 t/s
259.44.698.524 I slot print_timing: id  0 | task 218757 | n_gen =   3742, tg =  14.83 t/s, tg_3s =  14.61 t/s
259.47.704.316 I slot print_timing: id  0 | task 218757 | n_gen =   3786, tg =  14.82 t/s, tg_3s =  14.64 t/s
259.50.711.948 I slot print_timing: id  0 | task 218757 | n_gen =   3830, tg =  14.82 t/s, tg_3s =  14.63 t/s
259.53.724.252 I slot print_timing: id  0 | task 218757 | n_gen =   3874, tg =  14.82 t/s, tg_3s =  14.61 t/s
259.56.732.292 I slot print_timing: id  0 | task 218757 | n_gen =   3918, tg =  14.82 t/s, tg_3s =  14.63 t/s
259.59.740.115 I slot print_timing: id  0 | task 218757 | n_gen =   3962, tg =  14.82 t/s, tg_3s =  14.63 t/s
260.02.754.257 I slot print_timing: id  0 | task 218757 | n_gen =   4006, tg =  14.81 t/s, tg_3s =  14.60 t/s
260.05.773.552 I slot print_timing: id  0 | task 218757 | n_gen =   4050, tg =  14.81 t/s, tg_3s =  14.57 t/s
260.08.792.629 I slot print_timing: id  0 | task 218757 | n_gen =   4094, tg =  14.81 t/s, tg_3s =  14.57 t/s
260.11.814.945 I slot print_timing: id  0 | task 218757 | n_gen =   4138, tg =  14.81 t/s, tg_3s =  14.56 t/s
260.14.831.507 I slot print_timing: id  0 | task 218757 | n_gen =   4182, tg =  14.80 t/s, tg_3s =  14.59 t/s
260.17.849.916 I slot print_timing: id  0 | task 218757 | n_gen =   4226, tg =  14.80 t/s, tg_3s =  14.58 t/s
260.20.866.250 I slot print_timing: id  0 | task 218757 | n_gen =   4270, tg =  14.80 t/s, tg_3s =  14.59 t/s
260.23.883.584 I slot print_timing: id  0 | task 218757 | n_gen =   4314, tg =  14.80 t/s, tg_3s =  14.58 t/s
260.26.902.207 I slot print_timing: id  0 | task 218757 | n_gen =   4358, tg =  14.79 t/s, tg_3s =  14.58 t/s
260.29.923.333 I slot print_timing: id  0 | task 218757 | n_gen =   4402, tg =  14.79 t/s, tg_3s =  14.56 t/s
260.32.940.667 I slot print_timing: id  0 | task 218757 | n_gen =   4446, tg =  14.79 t/s, tg_3s =  14.58 t/s
260.35.960.818 I slot print_timing: id  0 | task 218757 | n_gen =   4490, tg =  14.79 t/s, tg_3s =  14.57 t/s
260.38.987.164 I slot print_timing: id  0 | task 218757 | n_gen =   4534, tg =  14.78 t/s, tg_3s =  14.54 t/s
260.42.015.403 I slot print_timing: id  0 | task 218757 | n_gen =   4578, tg =  14.78 t/s, tg_3s =  14.53 t/s
260.45.043.476 I slot print_timing: id  0 | task 218757 | n_gen =   4622, tg =  14.78 t/s, tg_3s =  14.53 t/s
260.48.071.694 I slot print_timing: id  0 | task 218757 | n_gen =   4666, tg =  14.78 t/s, tg_3s =  14.53 t/s
260.51.098.118 I slot print_timing: id  0 | task 218757 | n_gen =   4710, tg =  14.77 t/s, tg_3s =  14.54 t/s
260.54.126.306 I slot print_timing: id  0 | task 218757 | n_gen =   4754, tg =  14.77 t/s, tg_3s =  14.53 t/s
260.57.153.663 I slot print_timing: id  0 | task 218757 | n_gen =   4798, tg =  14.77 t/s, tg_3s =  14.53 t/s
261.00.178.359 I slot print_timing: id  0 | task 218757 | n_gen =   4842, tg =  14.77 t/s, tg_3s =  14.55 t/s
261.03.206.483 I slot print_timing: id  0 | task 218757 | n_gen =   4886, tg =  14.77 t/s, tg_3s =  14.53 t/s
261.06.238.622 I slot print_timing: id  0 | task 218757 | n_gen =   4930, tg =  14.76 t/s, tg_3s =  14.51 t/s
261.09.268.115 I slot print_timing: id  0 | task 218757 | n_gen =   4974, tg =  14.76 t/s, tg_3s =  14.52 t/s
261.12.296.745 I slot print_timing: id  0 | task 218757 | n_gen =   5018, tg =  14.76 t/s, tg_3s =  14.53 t/s
261.15.332.179 I slot print_timing: id  0 | task 218757 | n_gen =   5062, tg =  14.76 t/s, tg_3s =  14.50 t/s
261.18.363.005 I slot print_timing: id  0 | task 218757 | n_gen =   5106, tg =  14.76 t/s, tg_3s =  14.52 t/s
261.21.402.737 I slot print_timing: id  0 | task 218757 | n_gen =   5150, tg =  14.75 t/s, tg_3s =  14.47 t/s
261.24.437.069 I slot print_timing: id  0 | task 218757 | n_gen =   5194, tg =  14.75 t/s, tg_3s =  14.50 t/s
261.27.472.750 I slot print_timing: id  0 | task 218757 | n_gen =   5238, tg =  14.75 t/s, tg_3s =  14.49 t/s
261.30.508.018 I slot print_timing: id  0 | task 218757 | n_gen =   5282, tg =  14.75 t/s, tg_3s =  14.50 t/s
261.33.543.248 I slot print_timing: id  0 | task 218757 | n_gen =   5326, tg =  14.74 t/s, tg_3s =  14.50 t/s
261.36.576.905 I slot print_timing: id  0 | task 218757 | n_gen =   5370, tg =  14.74 t/s, tg_3s =  14.50 t/s
261.39.615.507 I slot print_timing: id  0 | task 218757 | n_gen =   5414, tg =  14.74 t/s, tg_3s =  14.48 t/s
261.42.651.177 I slot print_timing: id  0 | task 218757 | n_gen =   5458, tg =  14.74 t/s, tg_3s =  14.49 t/s
261.45.688.624 I slot print_timing: id  0 | task 218757 | n_gen =   5502, tg =  14.74 t/s, tg_3s =  14.49 t/s
261.48.727.539 I slot print_timing: id  0 | task 218757 | n_gen =   5546, tg =  14.73 t/s, tg_3s =  14.48 t/s
261.51.770.240 I slot print_timing: id  0 | task 218757 | n_gen =   5590, tg =  14.73 t/s, tg_3s =  14.46 t/s
261.54.815.263 I slot print_timing: id  0 | task 218757 | n_gen =   5634, tg =  14.73 t/s, tg_3s =  14.45 t/s
261.57.862.627 I slot print_timing: id  0 | task 218757 | n_gen =   5678, tg =  14.73 t/s, tg_3s =  14.44 t/s
262.00.905.649 I slot print_timing: id  0 | task 218757 | n_gen =   5722, tg =  14.73 t/s, tg_3s =  14.46 t/s
262.03.950.991 I slot print_timing: id  0 | task 218757 | n_gen =   5766, tg =  14.72 t/s, tg_3s =  14.45 t/s
262.06.996.742 I slot print_timing: id  0 | task 218757 | n_gen =   5810, tg =  14.72 t/s, tg_3s =  14.45 t/s
262.10.041.294 I slot print_timing: id  0 | task 218757 | n_gen =   5854, tg =  14.72 t/s, tg_3s =  14.45 t/s
262.13.086.111 I slot print_timing: id  0 | task 218757 | n_gen =   5898, tg =  14.72 t/s, tg_3s =  14.45 t/s
262.16.137.402 I slot print_timing: id  0 | task 218757 | n_gen =   5942, tg =  14.71 t/s, tg_3s =  14.42 t/s
262.19.185.854 I slot print_timing: id  0 | task 218757 | n_gen =   5986, tg =  14.71 t/s, tg_3s =  14.43 t/s
262.22.233.484 I slot print_timing: id  0 | task 218757 | n_gen =   6030, tg =  14.71 t/s, tg_3s =  14.44 t/s
262.25.282.305 I slot print_timing: id  0 | task 218757 | n_gen =   6074, tg =  14.71 t/s, tg_3s =  14.43 t/s
262.28.331.871 I slot print_timing: id  0 | task 218757 | n_gen =   6118, tg =  14.71 t/s, tg_3s =  14.43 t/s
262.31.384.347 I slot print_timing: id  0 | task 218757 | n_gen =   6162, tg =  14.70 t/s, tg_3s =  14.41 t/s
262.34.441.682 I slot print_timing: id  0 | task 218757 | n_gen =   6206, tg =  14.70 t/s, tg_3s =  14.39 t/s
262.37.496.029 I slot print_timing: id  0 | task 218757 | n_gen =   6250, tg =  14.70 t/s, tg_3s =  14.41 t/s
262.40.547.377 I slot print_timing: id  0 | task 218757 | n_gen =   6294, tg =  14.70 t/s, tg_3s =  14.42 t/s
262.43.603.442 I slot print_timing: id  0 | task 218757 | n_gen =   6338, tg =  14.70 t/s, tg_3s =  14.40 t/s
262.46.657.577 I slot print_timing: id  0 | task 218757 | n_gen =   6382, tg =  14.69 t/s, tg_3s =  14.41 t/s
262.49.713.941 I slot print_timing: id  0 | task 218757 | n_gen =   6426, tg =  14.69 t/s, tg_3s =  14.40 t/s
262.52.772.183 I slot print_timing: id  0 | task 218757 | n_gen =   6470, tg =  14.69 t/s, tg_3s =  14.39 t/s
262.55.829.865 I slot print_timing: id  0 | task 218757 | n_gen =   6514, tg =  14.69 t/s, tg_3s =  14.39 t/s
262.58.886.579 I slot print_timing: id  0 | task 218757 | n_gen =   6558, tg =  14.69 t/s, tg_3s =  14.39 t/s
263.01.945.208 I slot print_timing: id  0 | task 218757 | n_gen =   6602, tg =  14.68 t/s, tg_3s =  14.39 t/s
263.05.005.564 I slot print_timing: id  0 | task 218757 | n_gen =   6646, tg =  14.68 t/s, tg_3s =  14.38 t/s
263.08.071.732 I slot print_timing: id  0 | task 218757 | n_gen =   6690, tg =  14.68 t/s, tg_3s =  14.35 t/s
263.11.135.044 I slot print_timing: id  0 | task 218757 | n_gen =   6734, tg =  14.68 t/s, tg_3s =  14.36 t/s
263.14.198.941 I slot print_timing: id  0 | task 218757 | n_gen =   6778, tg =  14.67 t/s, tg_3s =  14.36 t/s
263.17.262.958 I slot print_timing: id  0 | task 218757 | n_gen =   6822, tg =  14.67 t/s, tg_3s =  14.36 t/s
263.20.324.794 I slot print_timing: id  0 | task 218757 | n_gen =   6866, tg =  14.67 t/s, tg_3s =  14.37 t/s
263.23.390.273 I slot print_timing: id  0 | task 218757 | n_gen =   6910, tg =  14.67 t/s, tg_3s =  14.35 t/s
263.26.455.920 I slot print_timing: id  0 | task 218757 | n_gen =   6954, tg =  14.67 t/s, tg_3s =  14.35 t/s
263.29.521.485 I slot print_timing: id  0 | task 218757 | n_gen =   6998, tg =  14.66 t/s, tg_3s =  14.35 t/s
263.32.586.972 I slot print_timing: id  0 | task 218757 | n_gen =   7042, tg =  14.66 t/s, tg_3s =  14.35 t/s
263.35.654.492 I slot print_timing: id  0 | task 218757 | n_gen =   7086, tg =  14.66 t/s, tg_3s =  14.34 t/s
263.38.723.394 I slot print_timing: id  0 | task 218757 | n_gen =   7130, tg =  14.66 t/s, tg_3s =  14.34 t/s
263.41.793.144 I slot print_timing: id  0 | task 218757 | n_gen =   7174, tg =  14.66 t/s, tg_3s =  14.33 t/s
263.44.862.337 I slot print_timing: id  0 | task 218757 | n_gen =   7218, tg =  14.65 t/s, tg_3s =  14.34 t/s
263.47.932.085 I slot print_timing: id  0 | task 218757 | n_gen =   7262, tg =  14.65 t/s, tg_3s =  14.33 t/s
263.51.000.827 I slot print_timing: id  0 | task 218757 | n_gen =   7306, tg =  14.65 t/s, tg_3s =  14.34 t/s
263.54.004.194 I slot print_timing: id  0 | task 218757 | n_gen =   7349, tg =  14.65 t/s, tg_3s =  14.32 t/s
263.57.005.397 I slot print_timing: id  0 | task 218757 | n_gen =   7392, tg =  14.65 t/s, tg_3s =  14.33 t/s
264.00.007.389 I slot print_timing: id  0 | task 218757 | n_gen =   7435, tg =  14.64 t/s, tg_3s =  14.32 t/s
264.03.012.304 I slot print_timing: id  0 | task 218757 | n_gen =   7478, tg =  14.64 t/s, tg_3s =  14.31 t/s
264.06.015.956 I slot print_timing: id  0 | task 218757 | n_gen =   7521, tg =  14.64 t/s, tg_3s =  14.32 t/s
264.09.021.058 I slot print_timing: id  0 | task 218757 | n_gen =   7564, tg =  14.64 t/s, tg_3s =  14.31 t/s
264.12.028.636 I slot print_timing: id  0 | task 218757 | n_gen =   7607, tg =  14.64 t/s, tg_3s =  14.30 t/s
264.15.037.621 I slot print_timing: id  0 | task 218757 | n_gen =   7650, tg =  14.63 t/s, tg_3s =  14.29 t/s
264.18.048.231 I slot print_timing: id  0 | task 218757 | n_gen =   7693, tg =  14.63 t/s, tg_3s =  14.28 t/s
264.21.058.604 I slot print_timing: id  0 | task 218757 | n_gen =   7736, tg =  14.63 t/s, tg_3s =  14.28 t/s
264.24.068.576 I slot print_timing: id  0 | task 218757 | n_gen =   7779, tg =  14.63 t/s, tg_3s =  14.29 t/s
264.27.077.861 I slot print_timing: id  0 | task 218757 | n_gen =   7822, tg =  14.63 t/s, tg_3s =  14.29 t/s
264.30.083.942 I slot print_timing: id  0 | task 218757 | n_gen =   7865, tg =  14.63 t/s, tg_3s =  14.30 t/s
264.33.092.220 I slot print_timing: id  0 | task 218757 | n_gen =   7908, tg =  14.62 t/s, tg_3s =  14.29 t/s
264.36.100.489 I slot print_timing: id  0 | task 218757 | n_gen =   7951, tg =  14.62 t/s, tg_3s =  14.29 t/s
264.39.110.185 I slot print_timing: id  0 | task 218757 | n_gen =   7994, tg =  14.62 t/s, tg_3s =  14.29 t/s
264.42.117.488 I slot print_timing: id  0 | task 218757 | n_gen =   8037, tg =  14.62 t/s, tg_3s =  14.30 t/s
264.45.124.669 I slot print_timing: id  0 | task 218757 | n_gen =   8080, tg =  14.62 t/s, tg_3s =  14.30 t/s
264.48.139.853 I slot print_timing: id  0 | task 218757 | n_gen =   8123, tg =  14.61 t/s, tg_3s =  14.26 t/s
264.50.173.294 I slot print_timing: id  0 | task 218757 | prompt eval time =    3541.49 ms /   439 tokens (    8.07 ms per token,   123.96 tokens per second)
264.50.173.297 I slot print_timing: id  0 | task 218757 |        eval time =  557790.21 ms /  8152 tokens (   68.43 ms per token,    14.61 tokens per second)
264.50.173.298 I slot print_timing: id  0 | task 218757 |       total time =  561331.70 ms /  8591 tokens
264.50.173.298 I slot print_timing: id  0 | task 218757 |    graphs reused =     225483
264.50.173.346 I slot      release: id  0 | task 218757 | stop processing: n_tokens = 8642, truncated = 0
264.50.198.840 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.240 (> 0.100 thold), f_keep = 0.009
264.50.199.138 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 984.450 MiB)
264.50.586.464 I slot launch_slot_: id  0 | task 226911 | processing task, is_child = 0
264.59.571.181 I slot print_timing: id  0 | task 226911 | n_gen =    100, tg =  15.00 t/s, tg_3s =  15.15 t/s
265.02.637.417 I slot print_timing: id  0 | task 226911 | n_gen =    146, tg =  15.00 t/s, tg_3s =  15.00 t/s
265.05.643.563 I slot print_timing: id  0 | task 226911 | n_gen =    191, tg =  14.99 t/s, tg_3s =  14.97 t/s
265.08.650.197 I slot print_timing: id  0 | task 226911 | n_gen =    236, tg =  14.99 t/s, tg_3s =  14.97 t/s
265.11.658.856 I slot print_timing: id  0 | task 226911 | n_gen =    281, tg =  14.98 t/s, tg_3s =  14.96 t/s
265.14.669.969 I slot print_timing: id  0 | task 226911 | n_gen =    326, tg =  14.98 t/s, tg_3s =  14.94 t/s
265.17.682.339 I slot print_timing: id  0 | task 226911 | n_gen =    371, tg =  14.97 t/s, tg_3s =  14.94 t/s
265.20.693.030 I slot print_timing: id  0 | task 226911 | n_gen =    416, tg =  14.97 t/s, tg_3s =  14.95 t/s
265.23.707.681 I slot print_timing: id  0 | task 226911 | n_gen =    461, tg =  14.96 t/s, tg_3s =  14.93 t/s
265.26.718.315 I slot print_timing: id  0 | task 226911 | n_gen =    506, tg =  14.96 t/s, tg_3s =  14.95 t/s
265.29.728.671 I slot print_timing: id  0 | task 226911 | n_gen =    551, tg =  14.96 t/s, tg_3s =  14.95 t/s
265.32.740.545 I slot print_timing: id  0 | task 226911 | n_gen =    596, tg =  14.96 t/s, tg_3s =  14.94 t/s
265.35.751.595 I slot print_timing: id  0 | task 226911 | n_gen =    641, tg =  14.96 t/s, tg_3s =  14.94 t/s
265.38.764.236 I slot print_timing: id  0 | task 226911 | n_gen =    686, tg =  14.96 t/s, tg_3s =  14.94 t/s
265.41.781.961 I slot print_timing: id  0 | task 226911 | n_gen =    731, tg =  14.96 t/s, tg_3s =  14.91 t/s
265.44.800.573 I slot print_timing: id  0 | task 226911 | n_gen =    776, tg =  14.95 t/s, tg_3s =  14.91 t/s
265.47.816.642 I slot print_timing: id  0 | task 226911 | n_gen =    821, tg =  14.95 t/s, tg_3s =  14.92 t/s
265.50.832.306 I slot print_timing: id  0 | task 226911 | n_gen =    866, tg =  14.95 t/s, tg_3s =  14.92 t/s
265.53.847.978 I slot print_timing: id  0 | task 226911 | n_gen =    911, tg =  14.95 t/s, tg_3s =  14.92 t/s
265.56.866.439 I slot print_timing: id  0 | task 226911 | n_gen =    956, tg =  14.95 t/s, tg_3s =  14.91 t/s
265.59.888.643 I slot print_timing: id  0 | task 226911 | n_gen =   1001, tg =  14.94 t/s, tg_3s =  14.89 t/s
266.02.907.897 I slot print_timing: id  0 | task 226911 | n_gen =   1046, tg =  14.94 t/s, tg_3s =  14.90 t/s
266.05.926.992 I slot print_timing: id  0 | task 226911 | n_gen =   1091, tg =  14.94 t/s, tg_3s =  14.91 t/s
