0.00.512.187 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.512.453 W srv  llama_server: -----------------
0.00.512.455 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.512.455 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.512.456 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.512.456 W srv  llama_server: -----------------
0.00.514.195 I srv    load_model: loading model 'ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF:IQ3_S-mtp'
0.01.164.113 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.01.164.122 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.01.164.128 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.01.164.131 W model has unused tensor blk.64.attn_k.weight (size = 4300800 bytes) -- ignoring
0.01.164.133 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.01.164.140 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.01.164.143 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.01.164.145 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.01.164.148 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.01.164.150 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.01.164.152 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.01.164.156 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.01.164.159 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.01.164.161 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.01.164.169 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.976.071 I cmn          init: llama threadpool init, n_threads = 8
0.03.378.751 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 163840, kv_unified = 'false'
0.03.382.151 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.03.382.158 I srv  llama_server: model loaded
0.03.382.160 I srv  llama_server: listening on http://127.0.0.1:8081
0.16.624.842 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
121.46.041.164 I slot      release: id  0 | task 46737 | stop processing: n_tokens = 104465, truncated = 0
121.47.280.572 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
121.47.280.832 I slot launch_slot_: id  0 | task 46847 | processing task, is_child = 0
121.59.370.149 I slot print_timing: id  0 | task 46847 | n_gen =    100, tg =   9.33 t/s, tg_3s =   9.43 t/s
122.02.370.220 I slot print_timing: id  0 | task 46847 | n_gen =    128, tg =   9.33 t/s, tg_3s =   9.33 t/s
122.05.476.776 I slot print_timing: id  0 | task 46847 | n_gen =    157, tg =   9.33 t/s, tg_3s =   9.34 t/s
122.08.583.657 I slot print_timing: id  0 | task 46847 | n_gen =    186, tg =   9.33 t/s, tg_3s =   9.33 t/s
122.11.586.842 I slot print_timing: id  0 | task 46847 | n_gen =    214, tg =   9.33 t/s, tg_3s =   9.32 t/s
122.14.588.339 I slot print_timing: id  0 | task 46847 | n_gen =    242, tg =   9.33 t/s, tg_3s =   9.33 t/s
122.17.589.205 I slot print_timing: id  0 | task 46847 | n_gen =    270, tg =   9.33 t/s, tg_3s =   9.33 t/s
122.20.590.259 I slot print_timing: id  0 | task 46847 | n_gen =    298, tg =   9.33 t/s, tg_3s =   9.33 t/s
122.23.595.184 I slot print_timing: id  0 | task 46847 | n_gen =    326, tg =   9.33 t/s, tg_3s =   9.32 t/s
122.26.597.889 I slot print_timing: id  0 | task 46847 | n_gen =    354, tg =   9.33 t/s, tg_3s =   9.32 t/s
122.29.600.991 I slot print_timing: id  0 | task 46847 | n_gen =    382, tg =   9.33 t/s, tg_3s =   9.32 t/s
122.32.603.258 I slot print_timing: id  0 | task 46847 | n_gen =    410, tg =   9.33 t/s, tg_3s =   9.33 t/s
122.35.605.009 I slot print_timing: id  0 | task 46847 | n_gen =    438, tg =   9.33 t/s, tg_3s =   9.33 t/s
122.38.613.938 I slot print_timing: id  0 | task 46847 | n_gen =    466, tg =   9.33 t/s, tg_3s =   9.31 t/s
122.41.617.269 I slot print_timing: id  0 | task 46847 | n_gen =    494, tg =   9.33 t/s, tg_3s =   9.32 t/s
122.44.623.933 I slot print_timing: id  0 | task 46847 | n_gen =    522, tg =   9.33 t/s, tg_3s =   9.31 t/s
122.44.946.564 I slot print_timing: id  0 | task 46847 | prompt eval time =    1483.70 ms /    54 tokens (   27.48 ms per token,    36.40 tokens per second)
122.44.946.567 I slot print_timing: id  0 | task 46847 |        eval time =   56182.02 ms /   525 tokens (  107.22 ms per token,     9.33 tokens per second)
122.44.946.567 I slot print_timing: id  0 | task 46847 |       total time =   57665.72 ms /   579 tokens
122.44.946.567 I slot print_timing: id  0 | task 46847 |    graphs reused =      46547
122.44.948.973 I slot      release: id  0 | task 46847 | stop processing: n_tokens = 105043, truncated = 0
122.45.174.166 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
122.45.174.424 I slot launch_slot_: id  0 | task 47374 | processing task, is_child = 0
122.57.582.783 I slot print_timing: id  0 | task 47374 | n_gen =    100, tg =   9.31 t/s, tg_3s =   9.40 t/s
123.00.594.851 I slot print_timing: id  0 | task 47374 | n_gen =    128, tg =   9.31 t/s, tg_3s =   9.30 t/s
123.03.611.939 I slot print_timing: id  0 | task 47374 | n_gen =    156, tg =   9.30 t/s, tg_3s =   9.28 t/s
123.06.625.349 I slot print_timing: id  0 | task 47374 | n_gen =    184, tg =   9.30 t/s, tg_3s =   9.29 t/s
123.09.644.695 I slot print_timing: id  0 | task 47374 | n_gen =    212, tg =   9.30 t/s, tg_3s =   9.27 t/s
123.12.652.621 I slot print_timing: id  0 | task 47374 | n_gen =    240, tg =   9.30 t/s, tg_3s =   9.31 t/s
123.15.664.819 I slot print_timing: id  0 | task 47374 | n_gen =    268, tg =   9.30 t/s, tg_3s =   9.30 t/s
123.17.604.395 I slot print_timing: id  0 | task 47374 | prompt eval time =    1772.50 ms /    81 tokens (   21.88 ms per token,    45.70 tokens per second)
123.17.604.401 I slot print_timing: id  0 | task 47374 |        eval time =   30657.46 ms /   286 tokens (  107.57 ms per token,     9.30 tokens per second)
123.17.604.401 I slot print_timing: id  0 | task 47374 |       total time =   32429.96 ms /   367 tokens
123.17.604.402 I slot print_timing: id  0 | task 47374 |    graphs reused =      46830
123.17.606.795 I slot      release: id  0 | task 47374 | stop processing: n_tokens = 105409, truncated = 0
123.27.532.384 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
123.27.532.594 I slot launch_slot_: id  0 | task 47662 | processing task, is_child = 0
123.45.890.636 I slot print_timing: id  0 | task 47662 | prompt eval time =    7999.79 ms /   508 tokens (   15.75 ms per token,    63.50 tokens per second)
123.45.890.638 I slot print_timing: id  0 | task 47662 |        eval time =   10358.24 ms /    97 tokens (  107.90 ms per token,     9.27 tokens per second)
123.45.890.639 I slot print_timing: id  0 | task 47662 |       total time =   18358.02 ms /   605 tokens
123.45.890.639 I slot print_timing: id  0 | task 47662 |    graphs reused =      46924
123.45.892.979 I slot      release: id  0 | task 47662 | stop processing: n_tokens = 106013, truncated = 0
123.47.189.471 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
123.47.189.837 I slot launch_slot_: id  0 | task 47761 | processing task, is_child = 0
123.59.369.905 I slot print_timing: id  0 | task 47761 | n_gen =    100, tg =   9.27 t/s, tg_3s =   9.36 t/s
124.02.383.024 I slot print_timing: id  0 | task 47761 | n_gen =    128, tg =   9.27 t/s, tg_3s =   9.29 t/s
124.05.399.873 I slot print_timing: id  0 | task 47761 | n_gen =    156, tg =   9.27 t/s, tg_3s =   9.28 t/s
124.08.429.391 I slot print_timing: id  0 | task 47761 | n_gen =    184, tg =   9.27 t/s, tg_3s =   9.24 t/s
124.11.454.403 I slot print_timing: id  0 | task 47761 | n_gen =    212, tg =   9.27 t/s, tg_3s =   9.26 t/s
124.14.476.440 I slot print_timing: id  0 | task 47761 | n_gen =    240, tg =   9.27 t/s, tg_3s =   9.27 t/s
124.17.501.137 I slot print_timing: id  0 | task 47761 | n_gen =    268, tg =   9.27 t/s, tg_3s =   9.26 t/s
124.20.527.596 I slot print_timing: id  0 | task 47761 | n_gen =    296, tg =   9.26 t/s, tg_3s =   9.25 t/s
124.23.560.890 I slot print_timing: id  0 | task 47761 | n_gen =    324, tg =   9.26 t/s, tg_3s =   9.23 t/s
124.26.589.651 I slot print_timing: id  0 | task 47761 | n_gen =    352, tg =   9.26 t/s, tg_3s =   9.24 t/s
124.28.537.022 I slot print_timing: id  0 | task 47761 | prompt eval time =    1495.47 ms /    54 tokens (   27.69 ms per token,    36.11 tokens per second)
124.28.537.024 I slot print_timing: id  0 | task 47761 |        eval time =   39851.70 ms /   370 tokens (  108.00 ms per token,     9.26 tokens per second)
124.28.537.025 I slot print_timing: id  0 | task 47761 |       total time =   41347.17 ms /   424 tokens
124.28.537.025 I slot print_timing: id  0 | task 47761 |    graphs reused =      47291
124.28.539.389 I slot      release: id  0 | task 47761 | stop processing: n_tokens = 106436, truncated = 0
124.28.761.359 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
124.28.761.616 I slot launch_slot_: id  0 | task 48133 | processing task, is_child = 0
124.40.977.284 I slot print_timing: id  0 | task 48133 | n_gen =    100, tg =   9.24 t/s, tg_3s =   9.33 t/s
124.44.012.020 I slot print_timing: id  0 | task 48133 | n_gen =    128, tg =   9.23 t/s, tg_3s =   9.23 t/s
124.47.047.004 I slot print_timing: id  0 | task 48133 | n_gen =    156, tg =   9.23 t/s, tg_3s =   9.23 t/s
124.50.081.714 I slot print_timing: id  0 | task 48133 | n_gen =    184, tg =   9.23 t/s, tg_3s =   9.23 t/s
124.53.107.943 I slot print_timing: id  0 | task 48133 | n_gen =    212, tg =   9.23 t/s, tg_3s =   9.25 t/s
124.56.142.338 I slot print_timing: id  0 | task 48133 | n_gen =    240, tg =   9.23 t/s, tg_3s =   9.23 t/s
124.58.854.340 I slot print_timing: id  0 | task 48133 | prompt eval time =    1497.80 ms /    63 tokens (   23.77 ms per token,    42.06 tokens per second)
124.58.854.342 I slot print_timing: id  0 | task 48133 |        eval time =   28594.91 ms /   265 tokens (  108.31 ms per token,     9.23 tokens per second)
124.58.854.343 I slot print_timing: id  0 | task 48133 |       total time =   30092.71 ms /   328 tokens
124.58.854.343 I slot print_timing: id  0 | task 48133 |    graphs reused =      47553
124.58.856.754 I slot      release: id  0 | task 48133 | stop processing: n_tokens = 106763, truncated = 0
125.08.306.845 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
125.08.307.059 I slot launch_slot_: id  0 | task 48400 | processing task, is_child = 0
125.27.101.775 I slot print_timing: id  0 | task 48400 | n_gen =    100, tg =   9.21 t/s, tg_3s =   9.31 t/s
125.27.426.229 I slot print_timing: id  0 | task 48400 | prompt eval time =    8048.03 ms /   501 tokens (   16.06 ms per token,    62.25 tokens per second)
125.27.426.234 I slot print_timing: id  0 | task 48400 |        eval time =   11071.12 ms /   103 tokens (  108.54 ms per token,     9.21 tokens per second)
125.27.426.234 I slot print_timing: id  0 | task 48400 |       total time =   19119.15 ms /   604 tokens
125.27.426.235 I slot print_timing: id  0 | task 48400 |    graphs reused =      47654
125.27.428.693 I slot      release: id  0 | task 48400 | stop processing: n_tokens = 107366, truncated = 0
125.28.744.256 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
125.28.744.463 I slot launch_slot_: id  0 | task 48505 | processing task, is_child = 0
125.40.984.899 I slot print_timing: id  0 | task 48505 | n_gen =    100, tg =   9.22 t/s, tg_3s =   9.31 t/s
125.44.024.392 I slot print_timing: id  0 | task 48505 | n_gen =    128, tg =   9.22 t/s, tg_3s =   9.21 t/s
125.47.064.359 I slot print_timing: id  0 | task 48505 | n_gen =    156, tg =   9.22 t/s, tg_3s =   9.21 t/s
125.49.565.316 I slot print_timing: id  0 | task 48505 | prompt eval time =    1503.45 ms /    53 tokens (   28.37 ms per token,    35.25 tokens per second)
125.49.565.318 I slot print_timing: id  0 | task 48505 |        eval time =   19317.39 ms /   179 tokens (  108.52 ms per token,     9.21 tokens per second)
125.49.565.319 I slot print_timing: id  0 | task 48505 |       total time =   20820.84 ms /   232 tokens
125.49.565.319 I slot print_timing: id  0 | task 48505 |    graphs reused =      47830
125.49.567.741 I slot      release: id  0 | task 48505 | stop processing: n_tokens = 107597, truncated = 0
125.49.794.481 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
125.49.794.695 I slot launch_slot_: id  0 | task 48686 | processing task, is_child = 0
126.01.527.662 I slot print_timing: id  0 | task 48686 | n_gen =    100, tg =   9.21 t/s, tg_3s =   9.30 t/s
126.04.567.880 I slot print_timing: id  0 | task 48686 | n_gen =    128, tg =   9.21 t/s, tg_3s =   9.21 t/s
126.07.613.758 I slot print_timing: id  0 | task 48686 | n_gen =    156, tg =   9.21 t/s, tg_3s =   9.19 t/s
126.10.651.543 I slot print_timing: id  0 | task 48686 | n_gen =    184, tg =   9.21 t/s, tg_3s =   9.22 t/s
126.13.691.184 I slot print_timing: id  0 | task 48686 | n_gen =    212, tg =   9.21 t/s, tg_3s =   9.21 t/s
126.14.666.886 I slot print_timing: id  0 | task 48686 | prompt eval time =     982.18 ms /    27 tokens (   36.38 ms per token,    27.49 tokens per second)
126.14.666.888 I slot print_timing: id  0 | task 48686 |        eval time =   23889.99 ms /   221 tokens (  108.59 ms per token,     9.21 tokens per second)
126.14.666.889 I slot print_timing: id  0 | task 48686 |       total time =   24872.17 ms /   248 tokens
126.14.666.889 I slot print_timing: id  0 | task 48686 |    graphs reused =      48048
126.14.669.382 I slot      release: id  0 | task 48686 | stop processing: n_tokens = 107844, truncated = 0
126.35.726.446 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
126.35.726.656 I slot launch_slot_: id  0 | task 48909 | processing task, is_child = 0
126.47.619.565 I slot print_timing: id  0 | task 48909 | n_gen =    100, tg =   9.21 t/s, tg_3s =   9.30 t/s
126.50.657.091 I slot print_timing: id  0 | task 48909 | n_gen =    128, tg =   9.21 t/s, tg_3s =   9.22 t/s
126.53.697.961 I slot print_timing: id  0 | task 48909 | n_gen =    156, tg =   9.21 t/s, tg_3s =   9.21 t/s
126.56.748.384 I slot print_timing: id  0 | task 48909 | n_gen =    184, tg =   9.21 t/s, tg_3s =   9.18 t/s
126.58.050.141 I slot print_timing: id  0 | task 48909 | prompt eval time =    1144.37 ms /    17 tokens (   67.32 ms per token,    14.86 tokens per second)
126.58.050.143 I slot print_timing: id  0 | task 48909 |        eval time =   21179.10 ms /   196 tokens (  108.61 ms per token,     9.21 tokens per second)
126.58.050.143 I slot print_timing: id  0 | task 48909 |       total time =   22323.47 ms /   213 tokens
126.58.050.144 I slot print_timing: id  0 | task 48909 |    graphs reused =      48241
126.58.052.556 I slot      release: id  0 | task 48909 | stop processing: n_tokens = 108056, truncated = 0
127.11.369.995 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
127.11.370.232 I slot launch_slot_: id  0 | task 49107 | processing task, is_child = 0
127.28.639.796 I slot print_timing: id  0 | task 49107 | n_gen =    100, tg =   9.19 t/s, tg_3s =   9.28 t/s
127.29.730.711 I slot print_timing: id  0 | task 49107 | prompt eval time =    6492.25 ms /   392 tokens (   16.56 ms per token,    60.38 tokens per second)
127.29.730.713 I slot print_timing: id  0 | task 49107 |        eval time =   11868.22 ms /   110 tokens (  108.88 ms per token,     9.18 tokens per second)
127.29.730.713 I slot print_timing: id  0 | task 49107 |       total time =   18360.47 ms /   502 tokens
127.29.730.713 I slot print_timing: id  0 | task 49107 |    graphs reused =      48348
127.29.733.171 I slot      release: id  0 | task 49107 | stop processing: n_tokens = 108557, truncated = 0
128.51.467.749 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
128.51.468.167 I slot launch_slot_: id  0 | task 49219 | processing task, is_child = 0
129.06.127.662 I slot print_timing: id  0 | task 49219 | n_gen =    100, tg =   9.17 t/s, tg_3s =   9.27 t/s
129.09.176.593 I slot print_timing: id  0 | task 49219 | n_gen =    128, tg =   9.18 t/s, tg_3s =   9.18 t/s
129.12.228.630 I slot print_timing: id  0 | task 49219 | n_gen =    156, tg =   9.18 t/s, tg_3s =   9.17 t/s
129.15.281.814 I slot print_timing: id  0 | task 49219 | n_gen =    184, tg =   9.17 t/s, tg_3s =   9.17 t/s
129.18.332.781 I slot print_timing: id  0 | task 49219 | n_gen =    212, tg =   9.17 t/s, tg_3s =   9.18 t/s
129.21.389.548 I slot print_timing: id  0 | task 49219 | n_gen =    240, tg =   9.17 t/s, tg_3s =   9.16 t/s
129.23.679.382 I slot print_timing: id  0 | task 49219 | prompt eval time =    3867.14 ms /   206 tokens (   18.77 ms per token,    53.27 tokens per second)
129.23.679.384 I slot print_timing: id  0 | task 49219 |        eval time =   28344.06 ms /   261 tokens (  109.02 ms per token,     9.17 tokens per second)
129.23.679.384 I slot print_timing: id  0 | task 49219 |       total time =   32211.20 ms /   467 tokens
129.23.679.385 I slot print_timing: id  0 | task 49219 |    graphs reused =      48606
129.23.682.404 I slot      release: id  0 | task 49219 | stop processing: n_tokens = 109023, truncated = 0
129.23.920.993 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
129.23.921.261 I slot launch_slot_: id  0 | task 49482 | processing task, is_child = 0
129.44.931.283 I slot print_timing: id  0 | task 49482 | n_gen =    100, tg =   9.15 t/s, tg_3s =   9.24 t/s
129.47.989.048 I slot print_timing: id  0 | task 49482 | n_gen =    128, tg =   9.15 t/s, tg_3s =   9.16 t/s
129.51.051.854 I slot print_timing: id  0 | task 49482 | n_gen =    156, tg =   9.15 t/s, tg_3s =   9.14 t/s
129.54.117.061 I slot print_timing: id  0 | task 49482 | n_gen =    184, tg =   9.14 t/s, tg_3s =   9.13 t/s
129.57.176.969 I slot print_timing: id  0 | task 49482 | n_gen =    212, tg =   9.15 t/s, tg_3s =   9.15 t/s
130.00.240.133 I slot print_timing: id  0 | task 49482 | n_gen =    240, tg =   9.15 t/s, tg_3s =   9.14 t/s
130.03.304.590 I slot print_timing: id  0 | task 49482 | n_gen =    268, tg =   9.14 t/s, tg_3s =   9.14 t/s
130.06.368.692 I slot print_timing: id  0 | task 49482 | prompt eval time =   10184.72 ms /   622 tokens (   16.37 ms per token,    61.07 tokens per second)
130.06.368.694 I slot print_timing: id  0 | task 49482 |        eval time =   32262.70 ms /   296 tokens (  109.37 ms per token,     9.14 tokens per second)
130.06.368.694 I slot print_timing: id  0 | task 49482 |       total time =   42447.42 ms /   918 tokens
130.06.368.695 I slot print_timing: id  0 | task 49482 |    graphs reused =      48899
130.06.372.665 I slot      release: id  0 | task 49482 | stop processing: n_tokens = 109940, truncated = 0
130.06.612.623 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
130.06.612.832 I slot launch_slot_: id  0 | task 49781 | processing task, is_child = 0
130.24.128.633 I slot print_timing: id  0 | task 49781 | n_gen =    100, tg =   9.13 t/s, tg_3s =   9.22 t/s
130.27.194.796 I slot print_timing: id  0 | task 49781 | n_gen =    128, tg =   9.13 t/s, tg_3s =   9.13 t/s
130.30.262.874 I slot print_timing: id  0 | task 49781 | n_gen =    156, tg =   9.13 t/s, tg_3s =   9.13 t/s
130.33.335.891 I slot print_timing: id  0 | task 49781 | n_gen =    184, tg =   9.12 t/s, tg_3s =   9.11 t/s
130.36.406.811 I slot print_timing: id  0 | task 49781 | n_gen =    212, tg =   9.12 t/s, tg_3s =   9.12 t/s
130.39.474.661 I slot print_timing: id  0 | task 49781 | n_gen =    240, tg =   9.12 t/s, tg_3s =   9.13 t/s
130.42.554.804 I slot print_timing: id  0 | task 49781 | n_gen =    268, tg =   9.12 t/s, tg_3s =   9.09 t/s
130.45.628.818 I slot print_timing: id  0 | task 49781 | n_gen =    296, tg =   9.12 t/s, tg_3s =   9.11 t/s
130.48.704.060 I slot print_timing: id  0 | task 49781 | n_gen =    324, tg =   9.12 t/s, tg_3s =   9.10 t/s
130.51.779.816 I slot print_timing: id  0 | task 49781 | n_gen =    352, tg =   9.12 t/s, tg_3s =   9.10 t/s
130.54.857.352 I slot print_timing: id  0 | task 49781 | n_gen =    380, tg =   9.12 t/s, tg_3s =   9.10 t/s
130.57.938.358 I slot print_timing: id  0 | task 49781 | n_gen =    408, tg =   9.11 t/s, tg_3s =   9.09 t/s
130.58.927.100 I slot print_timing: id  0 | task 49781 | prompt eval time =    6667.25 ms /   397 tokens (   16.79 ms per token,    59.54 tokens per second)
130.58.927.124 I slot print_timing: id  0 | task 49781 |        eval time =   45647.00 ms /   417 tokens (  109.73 ms per token,     9.11 tokens per second)
130.58.927.125 I slot print_timing: id  0 | task 49781 |       total time =   52314.25 ms /   814 tokens
130.58.927.125 I slot print_timing: id  0 | task 49781 |    graphs reused =      49313
130.58.929.613 I slot      release: id  0 | task 49781 | stop processing: n_tokens = 110753, truncated = 0
130.59.171.916 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
130.59.172.128 I slot launch_slot_: id  0 | task 50200 | processing task, is_child = 0
131.17.625.383 I slot print_timing: id  0 | task 50200 | n_gen =    100, tg =   9.09 t/s, tg_3s =   9.18 t/s
131.20.703.970 I slot print_timing: id  0 | task 50200 | n_gen =    128, tg =   9.09 t/s, tg_3s =   9.10 t/s
131.23.786.245 I slot print_timing: id  0 | task 50200 | n_gen =    156, tg =   9.09 t/s, tg_3s =   9.08 t/s
131.26.863.909 I slot print_timing: id  0 | task 50200 | n_gen =    184, tg =   9.09 t/s, tg_3s =   9.10 t/s
131.29.945.073 I slot print_timing: id  0 | task 50200 | n_gen =    212, tg =   9.09 t/s, tg_3s =   9.09 t/s
131.33.031.250 I slot print_timing: id  0 | task 50200 | n_gen =    240, tg =   9.09 t/s, tg_3s =   9.07 t/s
131.36.111.462 I slot print_timing: id  0 | task 50200 | n_gen =    268, tg =   9.09 t/s, tg_3s =   9.09 t/s
131.39.193.646 I slot print_timing: id  0 | task 50200 | n_gen =    296, tg =   9.09 t/s, tg_3s =   9.08 t/s
131.42.272.351 I slot print_timing: id  0 | task 50200 | n_gen =    324, tg =   9.09 t/s, tg_3s =   9.09 t/s
131.45.345.282 I slot print_timing: id  0 | task 50200 | n_gen =    352, tg =   9.09 t/s, tg_3s =   9.11 t/s
131.48.419.295 I slot print_timing: id  0 | task 50200 | n_gen =    380, tg =   9.09 t/s, tg_3s =   9.11 t/s
131.51.504.058 I slot print_timing: id  0 | task 50200 | n_gen =    408, tg =   9.09 t/s, tg_3s =   9.08 t/s
131.54.589.494 I slot print_timing: id  0 | task 50200 | n_gen =    436, tg =   9.09 t/s, tg_3s =   9.07 t/s
131.57.673.841 I slot print_timing: id  0 | task 50200 | n_gen =    464, tg =   9.09 t/s, tg_3s =   9.08 t/s
132.00.754.833 I slot print_timing: id  0 | task 50200 | n_gen =    492, tg =   9.09 t/s, tg_3s =   9.09 t/s
132.03.839.000 I slot print_timing: id  0 | task 50200 | n_gen =    520, tg =   9.09 t/s, tg_3s =   9.08 t/s
132.05.387.210 I slot print_timing: id  0 | task 50200 | prompt eval time =    7563.44 ms /   457 tokens (   16.55 ms per token,    60.42 tokens per second)
132.05.387.213 I slot print_timing: id  0 | task 50200 |        eval time =   58651.62 ms /   534 tokens (  110.04 ms per token,     9.09 tokens per second)
132.05.387.213 I slot print_timing: id  0 | task 50200 |       total time =   66215.06 ms /   991 tokens
132.05.387.213 I slot print_timing: id  0 | task 50200 |    graphs reused =      49843
132.05.390.894 I slot      release: id  0 | task 50200 | stop processing: n_tokens = 111743, truncated = 0
132.05.659.190 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
132.05.659.406 I slot launch_slot_: id  0 | task 50736 | processing task, is_child = 0
132.17.801.391 I slot print_timing: id  0 | task 50736 | n_gen =    100, tg =   9.07 t/s, tg_3s =   9.16 t/s
132.20.894.999 I slot print_timing: id  0 | task 50736 | n_gen =    128, tg =   9.07 t/s, tg_3s =   9.05 t/s
132.23.983.831 I slot print_timing: id  0 | task 50736 | n_gen =    156, tg =   9.07 t/s, tg_3s =   9.06 t/s
132.27.069.348 I slot print_timing: id  0 | task 50736 | n_gen =    184, tg =   9.07 t/s, tg_3s =   9.07 t/s
132.30.156.911 I slot print_timing: id  0 | task 50736 | n_gen =    212, tg =   9.07 t/s, tg_3s =   9.07 t/s
132.33.240.799 I slot print_timing: id  0 | task 50736 | n_gen =    240, tg =   9.07 t/s, tg_3s =   9.08 t/s
132.36.324.620 I slot print_timing: id  0 | task 50736 | n_gen =    268, tg =   9.07 t/s, tg_3s =   9.08 t/s
132.39.411.000 I slot print_timing: id  0 | task 50736 | n_gen =    296, tg =   9.07 t/s, tg_3s =   9.07 t/s
132.42.057.564 I slot print_timing: id  0 | task 50736 | prompt eval time =    1230.58 ms /    19 tokens (   64.77 ms per token,    15.44 tokens per second)
132.42.057.566 I slot print_timing: id  0 | task 50736 |        eval time =   35167.56 ms /   320 tokens (  110.24 ms per token,     9.07 tokens per second)
132.42.057.566 I slot print_timing: id  0 | task 50736 |       total time =   36398.14 ms /   339 tokens
132.42.057.567 I slot print_timing: id  0 | task 50736 |    graphs reused =      50160
132.42.060.065 I slot      release: id  0 | task 50736 | stop processing: n_tokens = 112081, truncated = 0
132.42.304.863 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
132.42.305.086 I slot launch_slot_: id  0 | task 51058 | processing task, is_child = 0
132.54.750.502 I slot print_timing: id  0 | task 51058 | n_gen =    100, tg =   9.07 t/s, tg_3s =   9.16 t/s
132.57.838.282 I slot print_timing: id  0 | task 51058 | n_gen =    128, tg =   9.07 t/s, tg_3s =   9.07 t/s
133.00.924.017 I slot print_timing: id  0 | task 51058 | n_gen =    156, tg =   9.07 t/s, tg_3s =   9.07 t/s
133.04.014.876 I slot print_timing: id  0 | task 51058 | n_gen =    184, tg =   9.07 t/s, tg_3s =   9.06 t/s
133.07.104.804 I slot print_timing: id  0 | task 51058 | n_gen =    212, tg =   9.07 t/s, tg_3s =   9.06 t/s
133.10.195.560 I slot print_timing: id  0 | task 51058 | n_gen =    240, tg =   9.07 t/s, tg_3s =   9.06 t/s
133.13.289.813 I slot print_timing: id  0 | task 51058 | n_gen =    268, tg =   9.06 t/s, tg_3s =   9.05 t/s
