0.00.569.637 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.570.513 W srv  llama_server: -----------------
0.00.570.516 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.570.517 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.570.517 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.570.518 W srv  llama_server: -----------------
0.00.572.420 I srv    load_model: loading model 'ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF:IQ3_S-mtp'
0.01.218.695 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.01.218.702 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.01.218.708 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.01.218.710 W model has unused tensor blk.64.attn_k.weight (size = 4300800 bytes) -- ignoring
0.01.218.712 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.01.218.720 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.01.218.722 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.01.218.724 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.01.218.727 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.01.218.729 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.01.218.731 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.01.218.735 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.01.218.737 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.01.218.739 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.01.218.747 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.334.801 I cmn          init: llama threadpool init, n_threads = 8
0.02.654.034 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.02.658.467 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.02.658.477 I srv  llama_server: model loaded
0.02.658.479 I srv  llama_server: listening on http://127.0.0.1:8081
0.13.463.591 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
396.12.859.870 I slot print_timing: id  0 | task 309881 | prompt eval time =    1460.24 ms /   138 tokens (   10.58 ms per token,    94.51 tokens per second)
396.12.859.872 I slot print_timing: id  0 | task 309881 |        eval time =   66152.06 ms /   952 tokens (   69.56 ms per token,    14.38 tokens per second)
396.12.859.874 I slot print_timing: id  0 | task 309881 |       total time =   67612.29 ms /  1090 tokens
396.12.859.874 I slot print_timing: id  0 | task 309881 |    graphs reused =     308741
396.12.859.893 I slot      release: id  0 | task 309881 | stop processing: n_tokens = 1141, truncated = 0
396.12.865.763 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.321 (> 0.100 thold), f_keep = 0.071
396.12.865.843 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 627.641 MiB)
396.12.960.981 I slot launch_slot_: id  0 | task 310835 | processing task, is_child = 0
396.21.756.755 I slot print_timing: id  0 | task 310835 | n_gen =    100, tg =  14.39 t/s, tg_3s =  14.54 t/s
396.24.812.196 I slot print_timing: id  0 | task 310835 | n_gen =    144, tg =  14.40 t/s, tg_3s =  14.40 t/s
396.27.871.152 I slot print_timing: id  0 | task 310835 | n_gen =    188, tg =  14.39 t/s, tg_3s =  14.38 t/s
396.30.926.582 I slot print_timing: id  0 | task 310835 | n_gen =    232, tg =  14.39 t/s, tg_3s =  14.40 t/s
396.33.982.511 I slot print_timing: id  0 | task 310835 | n_gen =    276, tg =  14.40 t/s, tg_3s =  14.40 t/s
396.37.040.515 I slot print_timing: id  0 | task 310835 | n_gen =    320, tg =  14.39 t/s, tg_3s =  14.39 t/s
396.40.101.046 I slot print_timing: id  0 | task 310835 | n_gen =    364, tg =  14.39 t/s, tg_3s =  14.38 t/s
396.43.166.476 I slot print_timing: id  0 | task 310835 | n_gen =    408, tg =  14.39 t/s, tg_3s =  14.35 t/s
396.46.235.495 I slot print_timing: id  0 | task 310835 | n_gen =    452, tg =  14.38 t/s, tg_3s =  14.34 t/s
396.49.286.546 I slot print_timing: id  0 | task 310835 | n_gen =    496, tg =  14.39 t/s, tg_3s =  14.42 t/s
396.52.347.431 I slot print_timing: id  0 | task 310835 | n_gen =    540, tg =  14.39 t/s, tg_3s =  14.37 t/s
396.55.411.631 I slot print_timing: id  0 | task 310835 | n_gen =    584, tg =  14.38 t/s, tg_3s =  14.36 t/s
396.58.480.390 I slot print_timing: id  0 | task 310835 | n_gen =    628, tg =  14.38 t/s, tg_3s =  14.34 t/s
397.01.548.152 I slot print_timing: id  0 | task 310835 | n_gen =    672, tg =  14.38 t/s, tg_3s =  14.34 t/s
397.04.610.253 I slot print_timing: id  0 | task 310835 | n_gen =    716, tg =  14.38 t/s, tg_3s =  14.37 t/s
397.07.677.895 I slot print_timing: id  0 | task 310835 | n_gen =    760, tg =  14.38 t/s, tg_3s =  14.34 t/s
397.10.682.761 I slot print_timing: id  0 | task 310835 | n_gen =    803, tg =  14.37 t/s, tg_3s =  14.31 t/s
397.13.751.614 I slot print_timing: id  0 | task 310835 | n_gen =    847, tg =  14.37 t/s, tg_3s =  14.34 t/s
397.16.819.770 I slot print_timing: id  0 | task 310835 | n_gen =    891, tg =  14.37 t/s, tg_3s =  14.34 t/s
397.19.887.312 I slot print_timing: id  0 | task 310835 | n_gen =    935, tg =  14.37 t/s, tg_3s =  14.34 t/s
397.22.887.856 I slot print_timing: id  0 | task 310835 | n_gen =    978, tg =  14.37 t/s, tg_3s =  14.33 t/s
397.25.892.064 I slot print_timing: id  0 | task 310835 | n_gen =   1021, tg =  14.36 t/s, tg_3s =  14.31 t/s
397.28.900.725 I slot print_timing: id  0 | task 310835 | n_gen =   1064, tg =  14.36 t/s, tg_3s =  14.29 t/s
397.31.905.117 I slot print_timing: id  0 | task 310835 | n_gen =   1107, tg =  14.36 t/s, tg_3s =  14.31 t/s
397.34.912.557 I slot print_timing: id  0 | task 310835 | n_gen =   1150, tg =  14.36 t/s, tg_3s =  14.30 t/s
397.37.353.915 I slot print_timing: id  0 | task 310835 | prompt eval time =    1918.01 ms /   200 tokens (    9.59 ms per token,   104.27 tokens per second)
397.37.353.918 I slot print_timing: id  0 | task 310835 |        eval time =   82474.91 ms /  1185 tokens (   69.66 ms per token,    14.36 tokens per second)
397.37.353.918 I slot print_timing: id  0 | task 310835 |       total time =   84392.92 ms /  1385 tokens
397.37.353.919 I slot print_timing: id  0 | task 310835 |    graphs reused =     309919
397.37.353.938 I slot      release: id  0 | task 310835 | stop processing: n_tokens = 1436, truncated = 0
397.37.362.908 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.388 (> 0.100 thold), f_keep = 0.056
397.37.362.997 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 631.767 MiB)
397.37.446.344 I slot launch_slot_: id  0 | task 312022 | processing task, is_child = 0
397.45.800.859 I slot print_timing: id  0 | task 312022 | n_gen =    100, tg =  14.38 t/s, tg_3s =  14.52 t/s
397.48.859.369 I slot print_timing: id  0 | task 312022 | n_gen =    144, tg =  14.38 t/s, tg_3s =  14.39 t/s
397.51.912.143 I slot print_timing: id  0 | task 312022 | n_gen =    188, tg =  14.39 t/s, tg_3s =  14.41 t/s
397.54.965.205 I slot print_timing: id  0 | task 312022 | n_gen =    232, tg =  14.39 t/s, tg_3s =  14.41 t/s
397.58.017.683 I slot print_timing: id  0 | task 312022 | n_gen =    276, tg =  14.40 t/s, tg_3s =  14.41 t/s
398.01.077.273 I slot print_timing: id  0 | task 312022 | n_gen =    320, tg =  14.39 t/s, tg_3s =  14.38 t/s
398.04.137.287 I slot print_timing: id  0 | task 312022 | n_gen =    364, tg =  14.39 t/s, tg_3s =  14.38 t/s
398.07.204.304 I slot print_timing: id  0 | task 312022 | n_gen =    408, tg =  14.39 t/s, tg_3s =  14.35 t/s
398.10.266.145 I slot print_timing: id  0 | task 312022 | n_gen =    452, tg =  14.39 t/s, tg_3s =  14.37 t/s
398.13.334.788 I slot print_timing: id  0 | task 312022 | n_gen =    496, tg =  14.38 t/s, tg_3s =  14.34 t/s
398.16.399.703 I slot print_timing: id  0 | task 312022 | n_gen =    540, tg =  14.38 t/s, tg_3s =  14.36 t/s
398.19.465.441 I slot print_timing: id  0 | task 312022 | n_gen =    584, tg =  14.38 t/s, tg_3s =  14.35 t/s
398.22.527.563 I slot print_timing: id  0 | task 312022 | n_gen =    628, tg =  14.38 t/s, tg_3s =  14.37 t/s
398.25.312.317 I slot print_timing: id  0 | task 312022 | prompt eval time =    1469.22 ms /   157 tokens (    9.36 ms per token,   106.86 tokens per second)
398.25.312.320 I slot print_timing: id  0 | task 312022 |        eval time =   46396.73 ms /   668 tokens (   69.56 ms per token,    14.38 tokens per second)
398.25.312.320 I slot print_timing: id  0 | task 312022 |       total time =   47865.96 ms /   825 tokens
398.25.312.320 I slot print_timing: id  0 | task 312022 |    graphs reused =     310582
398.25.312.340 I slot      release: id  0 | task 312022 | stop processing: n_tokens = 876, truncated = 0
398.25.318.356 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.458 (> 0.100 thold), f_keep = 0.092
398.25.318.430 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 632.017 MiB)
398.25.405.214 I slot launch_slot_: id  0 | task 312692 | processing task, is_child = 0
398.33.505.916 I slot print_timing: id  0 | task 312692 | n_gen =    100, tg =  14.39 t/s, tg_3s =  14.53 t/s
398.36.558.030 I slot print_timing: id  0 | task 312692 | n_gen =    144, tg =  14.40 t/s, tg_3s =  14.42 t/s
398.39.611.098 I slot print_timing: id  0 | task 312692 | n_gen =    188, tg =  14.40 t/s, tg_3s =  14.41 t/s
398.42.663.420 I slot print_timing: id  0 | task 312692 | n_gen =    232, tg =  14.40 t/s, tg_3s =  14.42 t/s
398.45.722.067 I slot print_timing: id  0 | task 312692 | n_gen =    276, tg =  14.40 t/s, tg_3s =  14.39 t/s
398.48.782.012 I slot print_timing: id  0 | task 312692 | n_gen =    320, tg =  14.40 t/s, tg_3s =  14.38 t/s
398.51.840.732 I slot print_timing: id  0 | task 312692 | n_gen =    364, tg =  14.40 t/s, tg_3s =  14.39 t/s
398.54.902.648 I slot print_timing: id  0 | task 312692 | n_gen =    408, tg =  14.39 t/s, tg_3s =  14.37 t/s
398.57.969.735 I slot print_timing: id  0 | task 312692 | n_gen =    452, tg =  14.39 t/s, tg_3s =  14.35 t/s
399.01.031.669 I slot print_timing: id  0 | task 312692 | n_gen =    496, tg =  14.39 t/s, tg_3s =  14.37 t/s
399.04.093.018 I slot print_timing: id  0 | task 312692 | n_gen =    540, tg =  14.39 t/s, tg_3s =  14.37 t/s
399.07.153.795 I slot print_timing: id  0 | task 312692 | n_gen =    584, tg =  14.38 t/s, tg_3s =  14.38 t/s
399.10.220.671 I slot print_timing: id  0 | task 312692 | n_gen =    628, tg =  14.38 t/s, tg_3s =  14.35 t/s
399.13.287.348 I slot print_timing: id  0 | task 312692 | n_gen =    672, tg =  14.38 t/s, tg_3s =  14.35 t/s
399.16.354.739 I slot print_timing: id  0 | task 312692 | n_gen =    716, tg =  14.38 t/s, tg_3s =  14.34 t/s
399.19.418.022 I slot print_timing: id  0 | task 312692 | n_gen =    760, tg =  14.38 t/s, tg_3s =  14.36 t/s
399.22.484.957 I slot print_timing: id  0 | task 312692 | n_gen =    804, tg =  14.38 t/s, tg_3s =  14.35 t/s
399.25.486.444 I slot print_timing: id  0 | task 312692 | n_gen =    847, tg =  14.37 t/s, tg_3s =  14.33 t/s
399.28.488.095 I slot print_timing: id  0 | task 312692 | n_gen =    890, tg =  14.37 t/s, tg_3s =  14.33 t/s
399.31.556.452 I slot print_timing: id  0 | task 312692 | n_gen =    934, tg =  14.37 t/s, tg_3s =  14.34 t/s
399.34.624.631 I slot print_timing: id  0 | task 312692 | n_gen =    978, tg =  14.37 t/s, tg_3s =  14.34 t/s
399.37.416.885 I slot print_timing: id  0 | task 312692 | prompt eval time =    1220.19 ms /   125 tokens (    9.76 ms per token,   102.44 tokens per second)
399.37.416.889 I slot print_timing: id  0 | task 312692 |        eval time =   70791.47 ms /  1018 tokens (   69.61 ms per token,    14.37 tokens per second)
399.37.416.890 I slot print_timing: id  0 | task 312692 |       total time =   72011.65 ms /  1143 tokens
399.37.416.890 I slot print_timing: id  0 | task 312692 |    graphs reused =     311594
399.37.416.916 I slot      release: id  0 | task 312692 | stop processing: n_tokens = 1194, truncated = 0
399.37.422.928 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.606 (> 0.100 thold), f_keep = 0.064
399.37.423.013 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 849.409 MiB)
399.37.530.680 I slot launch_slot_: id  0 | task 313712 | processing task, is_child = 0
399.45.405.918 I slot print_timing: id  0 | task 313712 | n_gen =    100, tg =  14.41 t/s, tg_3s =  14.56 t/s
399.46.308.389 I slot print_timing: id  0 | task 313712 | prompt eval time =    1005.67 ms /    75 tokens (   13.41 ms per token,    74.58 tokens per second)
399.46.308.391 I slot print_timing: id  0 | task 313712 |        eval time =    7772.02 ms /   113 tokens (   69.39 ms per token,    14.41 tokens per second)
399.46.308.391 I slot print_timing: id  0 | task 313712 |       total time =    8777.69 ms /   188 tokens
399.46.308.392 I slot print_timing: id  0 | task 313712 |    graphs reused =     311705
399.46.308.411 I slot      release: id  0 | task 313712 | stop processing: n_tokens = 239, truncated = 0
399.46.312.416 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.578 (> 0.100 thold), f_keep = 0.326
399.46.312.473 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 865.790 MiB)
399.46.391.068 I slot launch_slot_: id  0 | task 313827 | processing task, is_child = 0
399.54.279.243 I slot print_timing: id  0 | task 313827 | n_gen =    100, tg =  14.40 t/s, tg_3s =  14.55 t/s
399.57.345.630 I slot print_timing: id  0 | task 313827 | n_gen =    144, tg =  14.39 t/s, tg_3s =  14.35 t/s
400.00.388.941 I slot print_timing: id  0 | task 313827 | n_gen =    188, tg =  14.40 t/s, tg_3s =  14.46 t/s
400.03.443.825 I slot print_timing: id  0 | task 313827 | n_gen =    232, tg =  14.40 t/s, tg_3s =  14.40 t/s
400.06.500.881 I slot print_timing: id  0 | task 313827 | n_gen =    276, tg =  14.40 t/s, tg_3s =  14.39 t/s
400.09.556.100 I slot print_timing: id  0 | task 313827 | n_gen =    320, tg =  14.40 t/s, tg_3s =  14.40 t/s
400.12.608.373 I slot print_timing: id  0 | task 313827 | n_gen =    364, tg =  14.40 t/s, tg_3s =  14.42 t/s
400.15.667.950 I slot print_timing: id  0 | task 313827 | n_gen =    408, tg =  14.40 t/s, tg_3s =  14.38 t/s
400.18.725.475 I slot print_timing: id  0 | task 313827 | n_gen =    452, tg =  14.40 t/s, tg_3s =  14.39 t/s
400.21.791.236 I slot print_timing: id  0 | task 313827 | n_gen =    496, tg =  14.40 t/s, tg_3s =  14.35 t/s
400.24.858.689 I slot print_timing: id  0 | task 313827 | n_gen =    540, tg =  14.39 t/s, tg_3s =  14.34 t/s
400.27.922.262 I slot print_timing: id  0 | task 313827 | n_gen =    584, tg =  14.39 t/s, tg_3s =  14.36 t/s
400.30.986.675 I slot print_timing: id  0 | task 313827 | n_gen =    628, tg =  14.39 t/s, tg_3s =  14.36 t/s
400.33.988.658 I slot print_timing: id  0 | task 313827 | n_gen =    671, tg =  14.38 t/s, tg_3s =  14.32 t/s
400.37.050.996 I slot print_timing: id  0 | task 313827 | n_gen =    715, tg =  14.38 t/s, tg_3s =  14.37 t/s
400.40.114.780 I slot print_timing: id  0 | task 313827 | n_gen =    759, tg =  14.38 t/s, tg_3s =  14.36 t/s
400.43.178.665 I slot print_timing: id  0 | task 313827 | n_gen =    803, tg =  14.38 t/s, tg_3s =  14.36 t/s
400.46.243.946 I slot print_timing: id  0 | task 313827 | n_gen =    847, tg =  14.38 t/s, tg_3s =  14.35 t/s
400.49.314.018 I slot print_timing: id  0 | task 313827 | n_gen =    891, tg =  14.38 t/s, tg_3s =  14.33 t/s
400.52.320.467 I slot print_timing: id  0 | task 313827 | n_gen =    934, tg =  14.37 t/s, tg_3s =  14.30 t/s
400.55.390.152 I slot print_timing: id  0 | task 313827 | n_gen =    978, tg =  14.37 t/s, tg_3s =  14.33 t/s
400.58.391.795 I slot print_timing: id  0 | task 313827 | n_gen =   1021, tg =  14.37 t/s, tg_3s =  14.33 t/s
401.01.395.564 I slot print_timing: id  0 | task 313827 | n_gen =   1064, tg =  14.37 t/s, tg_3s =  14.32 t/s
401.04.463.897 I slot print_timing: id  0 | task 313827 | n_gen =   1108, tg =  14.37 t/s, tg_3s =  14.34 t/s
401.07.468.596 I slot print_timing: id  0 | task 313827 | n_gen =   1151, tg =  14.36 t/s, tg_3s =  14.31 t/s
401.10.473.431 I slot print_timing: id  0 | task 313827 | n_gen =   1194, tg =  14.36 t/s, tg_3s =  14.31 t/s
401.13.482.000 I slot print_timing: id  0 | task 313827 | n_gen =   1237, tg =  14.36 t/s, tg_3s =  14.29 t/s
401.16.483.142 I slot print_timing: id  0 | task 313827 | n_gen =   1280, tg =  14.36 t/s, tg_3s =  14.33 t/s
401.19.492.768 I slot print_timing: id  0 | task 313827 | n_gen =   1323, tg =  14.36 t/s, tg_3s =  14.29 t/s
401.22.497.287 I slot print_timing: id  0 | task 313827 | n_gen =   1366, tg =  14.35 t/s, tg_3s =  14.31 t/s
401.25.505.170 I slot print_timing: id  0 | task 313827 | n_gen =   1409, tg =  14.35 t/s, tg_3s =  14.30 t/s
401.28.508.391 I slot print_timing: id  0 | task 313827 | n_gen =   1452, tg =  14.35 t/s, tg_3s =  14.32 t/s
401.31.515.517 I slot print_timing: id  0 | task 313827 | n_gen =   1495, tg =  14.35 t/s, tg_3s =  14.30 t/s
401.34.529.063 I slot print_timing: id  0 | task 313827 | n_gen =   1538, tg =  14.35 t/s, tg_3s =  14.27 t/s
401.37.543.081 I slot print_timing: id  0 | task 313827 | n_gen =   1581, tg =  14.35 t/s, tg_3s =  14.27 t/s
401.40.552.721 I slot print_timing: id  0 | task 313827 | n_gen =   1624, tg =  14.34 t/s, tg_3s =  14.29 t/s
401.43.570.514 I slot print_timing: id  0 | task 313827 | n_gen =   1667, tg =  14.34 t/s, tg_3s =  14.25 t/s
401.46.582.874 I slot print_timing: id  0 | task 313827 | n_gen =   1710, tg =  14.34 t/s, tg_3s =  14.27 t/s
401.49.591.698 I slot print_timing: id  0 | task 313827 | n_gen =   1753, tg =  14.34 t/s, tg_3s =  14.29 t/s
401.52.601.742 I slot print_timing: id  0 | task 313827 | n_gen =   1796, tg =  14.34 t/s, tg_3s =  14.29 t/s
401.55.611.612 I slot print_timing: id  0 | task 313827 | n_gen =   1839, tg =  14.34 t/s, tg_3s =  14.29 t/s
401.58.627.561 I slot print_timing: id  0 | task 313827 | n_gen =   1882, tg =  14.33 t/s, tg_3s =  14.26 t/s
402.01.649.372 I slot print_timing: id  0 | task 313827 | n_gen =   1925, tg =  14.33 t/s, tg_3s =  14.23 t/s
402.04.662.188 I slot print_timing: id  0 | task 313827 | n_gen =   1968, tg =  14.33 t/s, tg_3s =  14.27 t/s
402.07.679.962 I slot print_timing: id  0 | task 313827 | n_gen =   2011, tg =  14.33 t/s, tg_3s =  14.25 t/s
402.10.695.353 I slot print_timing: id  0 | task 313827 | n_gen =   2054, tg =  14.33 t/s, tg_3s =  14.26 t/s
402.13.708.349 I slot print_timing: id  0 | task 313827 | n_gen =   2097, tg =  14.33 t/s, tg_3s =  14.27 t/s
402.16.723.513 I slot print_timing: id  0 | task 313827 | n_gen =   2140, tg =  14.33 t/s, tg_3s =  14.26 t/s
402.19.743.444 I slot print_timing: id  0 | task 313827 | n_gen =   2183, tg =  14.32 t/s, tg_3s =  14.24 t/s
402.21.781.806 I slot print_timing: id  0 | task 313827 | prompt eval time =    1014.37 ms /    83 tokens (   12.22 ms per token,    81.82 tokens per second)
402.21.781.809 I slot print_timing: id  0 | task 313827 |        eval time =  154376.35 ms /  2212 tokens (   69.82 ms per token,    14.32 tokens per second)
402.21.781.810 I slot print_timing: id  0 | task 313827 |       total time =  155390.72 ms /  2295 tokens
402.21.781.810 I slot print_timing: id  0 | task 313827 |    graphs reused =     313906
402.21.781.832 I slot      release: id  0 | task 313827 | stop processing: n_tokens = 2346, truncated = 0
402.21.788.533 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.355 (> 0.100 thold), f_keep = 0.033
402.21.788.653 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 635.581 MiB)
402.21.863.589 I slot launch_slot_: id  0 | task 316041 | processing task, is_child = 0
402.30.413.997 I slot print_timing: id  0 | task 316041 | n_gen =    100, tg =  14.40 t/s, tg_3s =  14.54 t/s
402.33.465.049 I slot print_timing: id  0 | task 316041 | n_gen =    144, tg =  14.40 t/s, tg_3s =  14.42 t/s
402.36.520.552 I slot print_timing: id  0 | task 316041 | n_gen =    188, tg =  14.40 t/s, tg_3s =  14.40 t/s
402.39.577.799 I slot print_timing: id  0 | task 316041 | n_gen =    232, tg =  14.40 t/s, tg_3s =  14.39 t/s
402.42.634.832 I slot print_timing: id  0 | task 316041 | n_gen =    276, tg =  14.40 t/s, tg_3s =  14.39 t/s
402.45.698.374 I slot print_timing: id  0 | task 316041 | n_gen =    320, tg =  14.39 t/s, tg_3s =  14.36 t/s
402.48.760.644 I slot print_timing: id  0 | task 316041 | n_gen =    364, tg =  14.39 t/s, tg_3s =  14.37 t/s
402.51.823.564 I slot print_timing: id  0 | task 316041 | n_gen =    408, tg =  14.39 t/s, tg_3s =  14.37 t/s
402.54.886.337 I slot print_timing: id  0 | task 316041 | n_gen =    452, tg =  14.39 t/s, tg_3s =  14.37 t/s
402.57.950.212 I slot print_timing: id  0 | task 316041 | n_gen =    496, tg =  14.38 t/s, tg_3s =  14.36 t/s
403.01.011.800 I slot print_timing: id  0 | task 316041 | n_gen =    540, tg =  14.38 t/s, tg_3s =  14.37 t/s
403.04.011.961 I slot print_timing: id  0 | task 316041 | n_gen =    583, tg =  14.38 t/s, tg_3s =  14.33 t/s
403.07.080.034 I slot print_timing: id  0 | task 316041 | n_gen =    627, tg =  14.38 t/s, tg_3s =  14.34 t/s
403.10.142.332 I slot print_timing: id  0 | task 316041 | n_gen =    671, tg =  14.38 t/s, tg_3s =  14.37 t/s
403.13.205.841 I slot print_timing: id  0 | task 316041 | n_gen =    715, tg =  14.38 t/s, tg_3s =  14.36 t/s
403.16.270.609 I slot print_timing: id  0 | task 316041 | n_gen =    759, tg =  14.37 t/s, tg_3s =  14.36 t/s
403.19.333.004 I slot print_timing: id  0 | task 316041 | n_gen =    803, tg =  14.37 t/s, tg_3s =  14.37 t/s
403.22.403.059 I slot print_timing: id  0 | task 316041 | n_gen =    847, tg =  14.37 t/s, tg_3s =  14.33 t/s
403.25.403.532 I slot print_timing: id  0 | task 316041 | n_gen =    890, tg =  14.37 t/s, tg_3s =  14.33 t/s
403.28.408.202 I slot print_timing: id  0 | task 316041 | n_gen =    933, tg =  14.37 t/s, tg_3s =  14.31 t/s
403.31.409.839 I slot print_timing: id  0 | task 316041 | n_gen =    976, tg =  14.37 t/s, tg_3s =  14.33 t/s
403.34.412.288 I slot print_timing: id  0 | task 316041 | n_gen =   1019, tg =  14.36 t/s, tg_3s =  14.32 t/s
403.37.419.682 I slot print_timing: id  0 | task 316041 | n_gen =   1062, tg =  14.36 t/s, tg_3s =  14.30 t/s
403.40.427.135 I slot print_timing: id  0 | task 316041 | n_gen =   1105, tg =  14.36 t/s, tg_3s =  14.30 t/s
403.43.428.996 I slot print_timing: id  0 | task 316041 | n_gen =   1148, tg =  14.36 t/s, tg_3s =  14.32 t/s
403.43.850.965 I slot print_timing: id  0 | task 316041 | prompt eval time =    1673.57 ms /   165 tokens (   10.14 ms per token,    98.59 tokens per second)
403.43.850.967 I slot print_timing: id  0 | task 316041 |        eval time =   80313.79 ms /  1154 tokens (   69.66 ms per token,    14.36 tokens per second)
403.43.850.968 I slot print_timing: id  0 | task 316041 |       total time =   81987.36 ms /  1319 tokens
403.43.850.968 I slot print_timing: id  0 | task 316041 |    graphs reused =     315053
403.43.850.986 I slot      release: id  0 | task 316041 | stop processing: n_tokens = 1370, truncated = 0
403.43.862.209 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.491 (> 0.100 thold), f_keep = 0.061
403.43.862.296 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 623.514 MiB)
403.43.950.232 I slot launch_slot_: id  0 | task 317197 | processing task, is_child = 0
403.52.045.126 I slot print_timing: id  0 | task 317197 | n_gen =    100, tg =  14.40 t/s, tg_3s =  14.54 t/s
403.55.099.150 I slot print_timing: id  0 | task 317197 | n_gen =    144, tg =  14.40 t/s, tg_3s =  14.41 t/s
403.58.155.447 I slot print_timing: id  0 | task 317197 | n_gen =    188, tg =  14.40 t/s, tg_3s =  14.40 t/s
404.01.208.527 I slot print_timing: id  0 | task 317197 | n_gen =    232, tg =  14.40 t/s, tg_3s =  14.41 t/s
404.04.259.778 I slot print_timing: id  0 | task 317197 | n_gen =    276, tg =  14.40 t/s, tg_3s =  14.42 t/s
404.07.313.410 I slot print_timing: id  0 | task 317197 | n_gen =    320, tg =  14.40 t/s, tg_3s =  14.41 t/s
404.10.369.725 I slot print_timing: id  0 | task 317197 | n_gen =    364, tg =  14.40 t/s, tg_3s =  14.40 t/s
404.13.429.597 I slot print_timing: id  0 | task 317197 | n_gen =    408, tg =  14.40 t/s, tg_3s =  14.38 t/s
404.13.776.117 I slot print_timing: id  0 | task 317197 | prompt eval time =    1217.59 ms /   117 tokens (   10.41 ms per token,    96.09 tokens per second)
404.13.776.120 I slot print_timing: id  0 | task 317197 |        eval time =   28608.28 ms /   413 tokens (   69.44 ms per token,    14.40 tokens per second)
404.13.776.121 I slot print_timing: id  0 | task 317197 |       total time =   29825.87 ms /   530 tokens
404.13.776.121 I slot print_timing: id  0 | task 317197 |    graphs reused =     315462
404.13.776.140 I slot      release: id  0 | task 317197 | stop processing: n_tokens = 581, truncated = 0
404.13.783.170 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.588 (> 0.100 thold), f_keep = 0.133
404.13.783.235 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 625.327 MiB)
404.13.868.313 I slot launch_slot_: id  0 | task 317612 | processing task, is_child = 0
404.21.749.878 I slot print_timing: id  0 | task 317612 | n_gen =    100, tg =  14.40 t/s, tg_3s =  14.54 t/s
404.24.805.206 I slot print_timing: id  0 | task 317612 | n_gen =    144, tg =  14.40 t/s, tg_3s =  14.40 t/s
404.27.857.180 I slot print_timing: id  0 | task 317612 | n_gen =    188, tg =  14.40 t/s, tg_3s =  14.42 t/s
404.30.914.871 I slot print_timing: id  0 | task 317612 | n_gen =    232, tg =  14.40 t/s, tg_3s =  14.39 t/s
404.33.971.844 I slot print_timing: id  0 | task 317612 | n_gen =    276, tg =  14.40 t/s, tg_3s =  14.39 t/s
404.37.025.200 I slot print_timing: id  0 | task 317612 | n_gen =    320, tg =  14.40 t/s, tg_3s =  14.41 t/s
