0.00.088.404 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.089.854 W srv  llama_server: -----------------
0.00.089.858 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.089.859 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.089.859 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.089.859 W srv  llama_server: -----------------
0.00.091.772 I srv    load_model: loading model '/Users/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/snapshots/6ed5e12bf84b7a63069882c91dd9e9218647d17b/Ternary-Bonsai-2-27B-PTQ1_0.gguf'
0.01.119.478 I cmn          init: llama threadpool init, n_threads = 8
0.01.746.459 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.01.753.584 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.753.616 I srv  llama_server: model loaded
0.01.753.618 I srv  llama_server: listening on http://127.0.0.1:8081
0.44.976.161 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
96.13.627.987 I slot print_timing: id  0 | task 90099 | n_gen =   5632, tg =  17.93 t/s, tg_3s =  17.53 t/s
96.16.675.235 I slot print_timing: id  0 | task 90099 | n_gen =   5685, tg =  17.93 t/s, tg_3s =  17.39 t/s
96.19.681.992 I slot print_timing: id  0 | task 90099 | n_gen =   5738, tg =  17.92 t/s, tg_3s =  17.63 t/s
96.22.700.551 I slot print_timing: id  0 | task 90099 | n_gen =   5791, tg =  17.92 t/s, tg_3s =  17.56 t/s
96.25.730.578 I slot print_timing: id  0 | task 90099 | n_gen =   5844, tg =  17.92 t/s, tg_3s =  17.49 t/s
96.28.754.881 I slot print_timing: id  0 | task 90099 | n_gen =   5897, tg =  17.91 t/s, tg_3s =  17.52 t/s
96.31.812.000 I slot print_timing: id  0 | task 90099 | n_gen =   5950, tg =  17.91 t/s, tg_3s =  17.34 t/s
96.34.823.614 I slot print_timing: id  0 | task 90099 | n_gen =   6003, tg =  17.91 t/s, tg_3s =  17.60 t/s
96.37.853.153 I slot print_timing: id  0 | task 90099 | n_gen =   6056, tg =  17.90 t/s, tg_3s =  17.49 t/s
96.40.876.038 I slot print_timing: id  0 | task 90099 | n_gen =   6109, tg =  17.90 t/s, tg_3s =  17.53 t/s
96.43.918.136 I slot print_timing: id  0 | task 90099 | n_gen =   6162, tg =  17.89 t/s, tg_3s =  17.42 t/s
96.46.975.167 I slot print_timing: id  0 | task 90099 | n_gen =   6215, tg =  17.89 t/s, tg_3s =  17.34 t/s
96.50.023.135 I slot print_timing: id  0 | task 90099 | n_gen =   6268, tg =  17.89 t/s, tg_3s =  17.39 t/s
96.53.043.190 I slot print_timing: id  0 | task 90099 | n_gen =   6321, tg =  17.88 t/s, tg_3s =  17.55 t/s
96.56.071.792 I slot print_timing: id  0 | task 90099 | n_gen =   6374, tg =  17.88 t/s, tg_3s =  17.50 t/s
96.59.096.160 I slot print_timing: id  0 | task 90099 | n_gen =   6427, tg =  17.88 t/s, tg_3s =  17.52 t/s
97.02.111.395 I slot print_timing: id  0 | task 90099 | n_gen =   6480, tg =  17.87 t/s, tg_3s =  17.58 t/s
97.05.128.035 I slot print_timing: id  0 | task 90099 | n_gen =   6533, tg =  17.87 t/s, tg_3s =  17.57 t/s
97.08.138.839 I slot print_timing: id  0 | task 90099 | n_gen =   6586, tg =  17.87 t/s, tg_3s =  17.60 t/s
97.11.189.117 I slot print_timing: id  0 | task 90099 | n_gen =   6639, tg =  17.86 t/s, tg_3s =  17.38 t/s
97.14.225.729 I slot print_timing: id  0 | task 90099 | n_gen =   6692, tg =  17.86 t/s, tg_3s =  17.45 t/s
97.17.232.429 I slot print_timing: id  0 | task 90099 | n_gen =   6744, tg =  17.86 t/s, tg_3s =  17.29 t/s
97.20.239.401 I slot print_timing: id  0 | task 90099 | n_gen =   6796, tg =  17.85 t/s, tg_3s =  17.29 t/s
97.23.244.617 I slot print_timing: id  0 | task 90099 | n_gen =   6848, tg =  17.85 t/s, tg_3s =  17.30 t/s
97.26.254.288 I slot print_timing: id  0 | task 90099 | n_gen =   6900, tg =  17.84 t/s, tg_3s =  17.28 t/s
97.29.309.524 I slot print_timing: id  0 | task 90099 | n_gen =   6953, tg =  17.84 t/s, tg_3s =  17.35 t/s
97.32.355.063 I slot print_timing: id  0 | task 90099 | n_gen =   7006, tg =  17.84 t/s, tg_3s =  17.40 t/s
97.35.403.995 I slot print_timing: id  0 | task 90099 | n_gen =   7059, tg =  17.83 t/s, tg_3s =  17.38 t/s
97.38.404.203 I slot print_timing: id  0 | task 90099 | n_gen =   7111, tg =  17.83 t/s, tg_3s =  17.33 t/s
97.41.433.353 I slot print_timing: id  0 | task 90099 | n_gen =   7164, tg =  17.83 t/s, tg_3s =  17.50 t/s
97.44.464.181 I slot print_timing: id  0 | task 90099 | n_gen =   7217, tg =  17.82 t/s, tg_3s =  17.49 t/s
97.47.470.345 I slot print_timing: id  0 | task 90099 | n_gen =   7269, tg =  17.82 t/s, tg_3s =  17.30 t/s
97.50.521.543 I slot print_timing: id  0 | task 90099 | n_gen =   7322, tg =  17.82 t/s, tg_3s =  17.37 t/s
97.53.542.952 I slot print_timing: id  0 | task 90099 | n_gen =   7374, tg =  17.81 t/s, tg_3s =  17.21 t/s
97.56.589.814 I slot print_timing: id  0 | task 90099 | n_gen =   7427, tg =  17.81 t/s, tg_3s =  17.39 t/s
97.59.617.422 I slot print_timing: id  0 | task 90099 | n_gen =   7479, tg =  17.80 t/s, tg_3s =  17.18 t/s
98.02.640.331 I slot print_timing: id  0 | task 90099 | n_gen =   7531, tg =  17.80 t/s, tg_3s =  17.20 t/s
98.05.665.933 I slot print_timing: id  0 | task 90099 | n_gen =   7583, tg =  17.80 t/s, tg_3s =  17.19 t/s
98.08.672.692 I slot print_timing: id  0 | task 90099 | n_gen =   7635, tg =  17.79 t/s, tg_3s =  17.29 t/s
98.11.680.907 I slot print_timing: id  0 | task 90099 | n_gen =   7687, tg =  17.79 t/s, tg_3s =  17.29 t/s
98.14.721.703 I slot print_timing: id  0 | task 90099 | n_gen =   7739, tg =  17.78 t/s, tg_3s =  17.10 t/s
98.17.731.107 I slot print_timing: id  0 | task 90099 | n_gen =   7791, tg =  17.78 t/s, tg_3s =  17.28 t/s
98.20.788.751 I slot print_timing: id  0 | task 90099 | n_gen =   7844, tg =  17.78 t/s, tg_3s =  17.33 t/s
98.23.819.393 I slot print_timing: id  0 | task 90099 | n_gen =   7896, tg =  17.77 t/s, tg_3s =  17.16 t/s
98.26.858.072 I slot print_timing: id  0 | task 90099 | n_gen =   7948, tg =  17.77 t/s, tg_3s =  17.11 t/s
98.29.888.969 I slot print_timing: id  0 | task 90099 | n_gen =   8000, tg =  17.76 t/s, tg_3s =  17.16 t/s
98.32.917.599 I slot print_timing: id  0 | task 90099 | n_gen =   8052, tg =  17.76 t/s, tg_3s =  17.17 t/s
98.35.953.190 I slot print_timing: id  0 | task 90099 | n_gen =   8104, tg =  17.76 t/s, tg_3s =  17.13 t/s
98.38.965.483 I slot print_timing: id  0 | task 90099 | n_gen =   8156, tg =  17.75 t/s, tg_3s =  17.26 t/s
98.41.972.892 I slot print_timing: id  0 | task 90099 | n_gen =   8208, tg =  17.75 t/s, tg_3s =  17.29 t/s
98.45.003.949 I slot print_timing: id  0 | task 90099 | n_gen =   8260, tg =  17.75 t/s, tg_3s =  17.16 t/s
98.48.037.277 I slot print_timing: id  0 | task 90099 | n_gen =   8312, tg =  17.74 t/s, tg_3s =  17.14 t/s
98.51.044.949 I slot print_timing: id  0 | task 90099 | n_gen =   8364, tg =  17.74 t/s, tg_3s =  17.29 t/s
98.54.065.648 I slot print_timing: id  0 | task 90099 | n_gen =   8416, tg =  17.74 t/s, tg_3s =  17.21 t/s
98.57.084.603 I slot print_timing: id  0 | task 90099 | n_gen =   8468, tg =  17.73 t/s, tg_3s =  17.22 t/s
99.00.097.177 I slot print_timing: id  0 | task 90099 | n_gen =   8520, tg =  17.73 t/s, tg_3s =  17.26 t/s
99.03.102.054 I slot print_timing: id  0 | task 90099 | n_gen =   8572, tg =  17.73 t/s, tg_3s =  17.31 t/s
99.06.127.389 I slot print_timing: id  0 | task 90099 | n_gen =   8624, tg =  17.72 t/s, tg_3s =  17.19 t/s
99.09.159.306 I slot print_timing: id  0 | task 90099 | n_gen =   8676, tg =  17.72 t/s, tg_3s =  17.15 t/s
99.12.191.949 I slot print_timing: id  0 | task 90099 | n_gen =   8728, tg =  17.72 t/s, tg_3s =  17.15 t/s
99.15.235.631 I slot print_timing: id  0 | task 90099 | n_gen =   8780, tg =  17.71 t/s, tg_3s =  17.08 t/s
99.18.250.651 I slot print_timing: id  0 | task 90099 | n_gen =   8832, tg =  17.71 t/s, tg_3s =  17.25 t/s
99.21.299.960 I slot print_timing: id  0 | task 90099 | n_gen =   8884, tg =  17.71 t/s, tg_3s =  17.05 t/s
99.24.351.052 I slot print_timing: id  0 | task 90099 | n_gen =   8936, tg =  17.70 t/s, tg_3s =  17.04 t/s
99.27.373.899 I slot print_timing: id  0 | task 90099 | n_gen =   8988, tg =  17.70 t/s, tg_3s =  17.20 t/s
99.30.408.432 I slot print_timing: id  0 | task 90099 | n_gen =   9040, tg =  17.70 t/s, tg_3s =  17.14 t/s
99.33.436.231 I slot print_timing: id  0 | task 90099 | n_gen =   9092, tg =  17.69 t/s, tg_3s =  17.17 t/s
99.36.490.054 I slot print_timing: id  0 | task 90099 | n_gen =   9144, tg =  17.69 t/s, tg_3s =  17.03 t/s
99.39.533.650 I slot print_timing: id  0 | task 90099 | n_gen =   9196, tg =  17.69 t/s, tg_3s =  17.09 t/s
99.42.571.118 I slot print_timing: id  0 | task 90099 | n_gen =   9248, tg =  17.68 t/s, tg_3s =  17.12 t/s
99.45.577.990 I slot print_timing: id  0 | task 90099 | n_gen =   9299, tg =  17.68 t/s, tg_3s =  16.96 t/s
99.48.581.528 I slot print_timing: id  0 | task 90099 | n_gen =   9350, tg =  17.67 t/s, tg_3s =  16.98 t/s
99.51.631.030 I slot print_timing: id  0 | task 90099 | n_gen =   9402, tg =  17.67 t/s, tg_3s =  17.05 t/s
99.54.660.454 I slot print_timing: id  0 | task 90099 | n_gen =   9454, tg =  17.67 t/s, tg_3s =  17.16 t/s
99.57.710.094 I slot print_timing: id  0 | task 90099 | n_gen =   9506, tg =  17.66 t/s, tg_3s =  17.05 t/s
100.00.763.084 I slot print_timing: id  0 | task 90099 | n_gen =   9558, tg =  17.66 t/s, tg_3s =  17.03 t/s
100.03.787.355 I slot print_timing: id  0 | task 90099 | n_gen =   9610, tg =  17.66 t/s, tg_3s =  17.19 t/s
100.06.835.404 I slot print_timing: id  0 | task 90099 | n_gen =   9662, tg =  17.65 t/s, tg_3s =  17.06 t/s
100.09.881.064 I slot print_timing: id  0 | task 90099 | n_gen =   9714, tg =  17.65 t/s, tg_3s =  17.07 t/s
100.12.917.301 I slot print_timing: id  0 | task 90099 | n_gen =   9766, tg =  17.65 t/s, tg_3s =  17.13 t/s
100.15.933.347 I slot print_timing: id  0 | task 90099 | n_gen =   9817, tg =  17.64 t/s, tg_3s =  16.91 t/s
100.18.933.793 I slot print_timing: id  0 | task 90099 | n_gen =   9868, tg =  17.64 t/s, tg_3s =  17.00 t/s
100.21.936.255 I slot print_timing: id  0 | task 90099 | n_gen =   9919, tg =  17.64 t/s, tg_3s =  16.99 t/s
100.24.995.112 I slot print_timing: id  0 | task 90099 | n_gen =   9971, tg =  17.63 t/s, tg_3s =  17.00 t/s
100.27.997.464 I slot print_timing: id  0 | task 90099 | n_gen =  10022, tg =  17.63 t/s, tg_3s =  16.99 t/s
100.31.015.824 I slot print_timing: id  0 | task 90099 | n_gen =  10073, tg =  17.63 t/s, tg_3s =  16.90 t/s
100.34.016.242 I slot print_timing: id  0 | task 90099 | n_gen =  10125, tg =  17.63 t/s, tg_3s =  17.33 t/s
100.37.067.747 I slot print_timing: id  0 | task 90099 | n_gen =  10177, tg =  17.62 t/s, tg_3s =  17.04 t/s
100.40.101.674 I slot print_timing: id  0 | task 90099 | n_gen =  10229, tg =  17.62 t/s, tg_3s =  17.14 t/s
100.43.151.834 I slot print_timing: id  0 | task 90099 | n_gen =  10281, tg =  17.62 t/s, tg_3s =  17.05 t/s
100.46.198.654 I slot print_timing: id  0 | task 90099 | n_gen =  10333, tg =  17.61 t/s, tg_3s =  17.07 t/s
100.49.234.802 I slot print_timing: id  0 | task 90099 | n_gen =  10385, tg =  17.61 t/s, tg_3s =  17.13 t/s
100.52.242.130 I slot print_timing: id  0 | task 90099 | n_gen =  10436, tg =  17.61 t/s, tg_3s =  16.96 t/s
100.55.265.716 I slot print_timing: id  0 | task 90099 | n_gen =  10487, tg =  17.60 t/s, tg_3s =  16.87 t/s
100.58.321.115 I slot print_timing: id  0 | task 90099 | n_gen =  10539, tg =  17.60 t/s, tg_3s =  17.02 t/s
101.01.342.249 I slot print_timing: id  0 | task 90099 | n_gen =  10590, tg =  17.60 t/s, tg_3s =  16.88 t/s
101.04.364.166 I slot print_timing: id  0 | task 90099 | n_gen =  10641, tg =  17.59 t/s, tg_3s =  16.88 t/s
101.07.422.306 I slot print_timing: id  0 | task 90099 | n_gen =  10693, tg =  17.59 t/s, tg_3s =  17.00 t/s
101.10.440.552 I slot print_timing: id  0 | task 90099 | n_gen =  10744, tg =  17.59 t/s, tg_3s =  16.90 t/s
101.13.443.905 I slot print_timing: id  0 | task 90099 | n_gen =  10795, tg =  17.58 t/s, tg_3s =  16.98 t/s
101.16.483.204 I slot print_timing: id  0 | task 90099 | n_gen =  10846, tg =  17.58 t/s, tg_3s =  16.78 t/s
101.19.501.699 I slot print_timing: id  0 | task 90099 | n_gen =  10897, tg =  17.58 t/s, tg_3s =  16.90 t/s
101.22.530.394 I slot print_timing: id  0 | task 90099 | n_gen =  10948, tg =  17.57 t/s, tg_3s =  16.84 t/s
101.25.557.746 I slot print_timing: id  0 | task 90099 | n_gen =  10999, tg =  17.57 t/s, tg_3s =  16.85 t/s
101.28.581.118 I slot print_timing: id  0 | task 90099 | n_gen =  11050, tg =  17.57 t/s, tg_3s =  16.87 t/s
101.31.616.871 I slot print_timing: id  0 | task 90099 | n_gen =  11101, tg =  17.56 t/s, tg_3s =  16.80 t/s
101.34.632.275 I slot print_timing: id  0 | task 90099 | n_gen =  11152, tg =  17.56 t/s, tg_3s =  16.91 t/s
101.37.653.258 I slot print_timing: id  0 | task 90099 | n_gen =  11203, tg =  17.56 t/s, tg_3s =  16.88 t/s
101.40.670.628 I slot print_timing: id  0 | task 90099 | n_gen =  11254, tg =  17.55 t/s, tg_3s =  16.90 t/s
101.43.690.705 I slot print_timing: id  0 | task 90099 | n_gen =  11305, tg =  17.55 t/s, tg_3s =  16.89 t/s
101.46.732.146 I slot print_timing: id  0 | task 90099 | n_gen =  11356, tg =  17.55 t/s, tg_3s =  16.77 t/s
101.49.761.667 I slot print_timing: id  0 | task 90099 | n_gen =  11407, tg =  17.54 t/s, tg_3s =  16.83 t/s
101.52.809.210 I slot print_timing: id  0 | task 90099 | n_gen =  11458, tg =  17.54 t/s, tg_3s =  16.73 t/s
101.55.811.405 I slot print_timing: id  0 | task 90099 | n_gen =  11509, tg =  17.54 t/s, tg_3s =  16.99 t/s
101.58.848.828 I slot print_timing: id  0 | task 90099 | n_gen =  11560, tg =  17.53 t/s, tg_3s =  16.79 t/s
102.01.888.061 I slot print_timing: id  0 | task 90099 | n_gen =  11611, tg =  17.53 t/s, tg_3s =  16.78 t/s
102.04.928.544 I slot print_timing: id  0 | task 90099 | n_gen =  11662, tg =  17.53 t/s, tg_3s =  16.77 t/s
102.07.957.017 I slot print_timing: id  0 | task 90099 | n_gen =  11713, tg =  17.52 t/s, tg_3s =  16.84 t/s
102.10.999.675 I slot print_timing: id  0 | task 90099 | n_gen =  11764, tg =  17.52 t/s, tg_3s =  16.76 t/s
102.14.042.406 I slot print_timing: id  0 | task 90099 | n_gen =  11815, tg =  17.52 t/s, tg_3s =  16.76 t/s
102.17.071.676 I slot print_timing: id  0 | task 90099 | n_gen =  11866, tg =  17.51 t/s, tg_3s =  16.84 t/s
102.20.119.161 I slot print_timing: id  0 | task 90099 | n_gen =  11917, tg =  17.51 t/s, tg_3s =  16.74 t/s
102.23.139.503 I slot print_timing: id  0 | task 90099 | n_gen =  11968, tg =  17.51 t/s, tg_3s =  16.89 t/s
102.26.186.678 I slot print_timing: id  0 | task 90099 | n_gen =  12019, tg =  17.50 t/s, tg_3s =  16.74 t/s
102.29.237.158 I slot print_timing: id  0 | task 90099 | n_gen =  12070, tg =  17.50 t/s, tg_3s =  16.72 t/s
102.32.296.418 I slot print_timing: id  0 | task 90099 | n_gen =  12121, tg =  17.50 t/s, tg_3s =  16.67 t/s
102.35.347.765 I slot print_timing: id  0 | task 90099 | n_gen =  12172, tg =  17.49 t/s, tg_3s =  16.71 t/s
102.38.398.489 I slot print_timing: id  0 | task 90099 | n_gen =  12223, tg =  17.49 t/s, tg_3s =  16.72 t/s
102.41.452.204 I slot print_timing: id  0 | task 90099 | n_gen =  12274, tg =  17.49 t/s, tg_3s =  16.70 t/s
102.44.497.363 I slot print_timing: id  0 | task 90099 | n_gen =  12325, tg =  17.48 t/s, tg_3s =  16.75 t/s
102.47.500.598 I slot print_timing: id  0 | task 90099 | n_gen =  12375, tg =  17.48 t/s, tg_3s =  16.65 t/s
102.50.550.895 I slot print_timing: id  0 | task 90099 | n_gen =  12426, tg =  17.48 t/s, tg_3s =  16.72 t/s
102.53.596.937 I slot print_timing: id  0 | task 90099 | n_gen =  12477, tg =  17.47 t/s, tg_3s =  16.74 t/s
102.56.640.650 I slot print_timing: id  0 | task 90099 | n_gen =  12528, tg =  17.47 t/s, tg_3s =  16.76 t/s
102.59.648.138 I slot print_timing: id  0 | task 90099 | n_gen =  12578, tg =  17.47 t/s, tg_3s =  16.63 t/s
103.02.696.462 I slot print_timing: id  0 | task 90099 | n_gen =  12629, tg =  17.46 t/s, tg_3s =  16.73 t/s
103.05.696.639 I slot print_timing: id  0 | task 90099 | n_gen =  12679, tg =  17.46 t/s, tg_3s =  16.67 t/s
103.08.701.590 I slot print_timing: id  0 | task 90099 | n_gen =  12729, tg =  17.46 t/s, tg_3s =  16.64 t/s
103.11.721.721 I slot print_timing: id  0 | task 90099 | n_gen =  12779, tg =  17.45 t/s, tg_3s =  16.56 t/s
103.14.763.850 I slot print_timing: id  0 | task 90099 | n_gen =  12830, tg =  17.45 t/s, tg_3s =  16.76 t/s
103.17.772.031 I slot print_timing: id  0 | task 90099 | n_gen =  12880, tg =  17.45 t/s, tg_3s =  16.62 t/s
103.20.823.420 I slot print_timing: id  0 | task 90099 | n_gen =  12931, tg =  17.44 t/s, tg_3s =  16.71 t/s
103.23.880.433 I slot print_timing: id  0 | task 90099 | n_gen =  12982, tg =  17.44 t/s, tg_3s =  16.68 t/s
103.26.886.390 I slot print_timing: id  0 | task 90099 | n_gen =  13032, tg =  17.44 t/s, tg_3s =  16.63 t/s
103.29.894.756 I slot print_timing: id  0 | task 90099 | n_gen =  13082, tg =  17.43 t/s, tg_3s =  16.62 t/s
103.32.911.075 I slot print_timing: id  0 | task 90099 | n_gen =  13132, tg =  17.43 t/s, tg_3s =  16.58 t/s
103.35.963.744 I slot print_timing: id  0 | task 90099 | n_gen =  13184, tg =  17.43 t/s, tg_3s =  17.03 t/s
103.39.018.126 I slot print_timing: id  0 | task 90099 | n_gen =  13235, tg =  17.43 t/s, tg_3s =  16.70 t/s
103.42.058.288 I slot print_timing: id  0 | task 90099 | n_gen =  13286, tg =  17.42 t/s, tg_3s =  16.78 t/s
103.45.109.426 I slot print_timing: id  0 | task 90099 | n_gen =  13337, tg =  17.42 t/s, tg_3s =  16.72 t/s
103.48.118.652 I slot print_timing: id  0 | task 90099 | n_gen =  13388, tg =  17.42 t/s, tg_3s =  16.95 t/s
103.51.176.792 I slot print_timing: id  0 | task 90099 | n_gen =  13439, tg =  17.42 t/s, tg_3s =  16.68 t/s
103.54.232.109 I slot print_timing: id  0 | task 90099 | n_gen =  13490, tg =  17.41 t/s, tg_3s =  16.69 t/s
103.57.288.360 I slot print_timing: id  0 | task 90099 | n_gen =  13541, tg =  17.41 t/s, tg_3s =  16.69 t/s
104.00.318.503 I slot print_timing: id  0 | task 90099 | n_gen =  13592, tg =  17.41 t/s, tg_3s =  16.83 t/s
104.03.320.445 I slot print_timing: id  0 | task 90099 | n_gen =  13642, tg =  17.41 t/s, tg_3s =  16.66 t/s
104.06.323.355 I slot print_timing: id  0 | task 90099 | n_gen =  13692, tg =  17.40 t/s, tg_3s =  16.65 t/s
104.09.329.880 I slot print_timing: id  0 | task 90099 | n_gen =  13742, tg =  17.40 t/s, tg_3s =  16.63 t/s
104.12.376.707 I slot print_timing: id  0 | task 90099 | n_gen =  13793, tg =  17.40 t/s, tg_3s =  16.74 t/s
104.15.426.853 I slot print_timing: id  0 | task 90099 | n_gen =  13844, tg =  17.39 t/s, tg_3s =  16.72 t/s
104.18.433.298 I slot print_timing: id  0 | task 90099 | n_gen =  13894, tg =  17.39 t/s, tg_3s =  16.63 t/s
104.21.463.611 I slot print_timing: id  0 | task 90099 | n_gen =  13945, tg =  17.39 t/s, tg_3s =  16.83 t/s
104.24.516.188 I slot print_timing: id  0 | task 90099 | n_gen =  13996, tg =  17.39 t/s, tg_3s =  16.71 t/s
104.27.520.091 I slot print_timing: id  0 | task 90099 | n_gen =  14046, tg =  17.38 t/s, tg_3s =  16.65 t/s
104.30.535.012 I slot print_timing: id  0 | task 90099 | n_gen =  14096, tg =  17.38 t/s, tg_3s =  16.58 t/s
104.33.565.916 I slot print_timing: id  0 | task 90099 | n_gen =  14147, tg =  17.38 t/s, tg_3s =  16.83 t/s
104.36.603.394 I slot print_timing: id  0 | task 90099 | n_gen =  14198, tg =  17.38 t/s, tg_3s =  16.79 t/s
104.39.609.900 I slot print_timing: id  0 | task 90099 | n_gen =  14248, tg =  17.37 t/s, tg_3s =  16.63 t/s
104.42.661.788 I slot print_timing: id  0 | task 90099 | n_gen =  14299, tg =  17.37 t/s, tg_3s =  16.71 t/s
104.45.715.968 I slot print_timing: id  0 | task 90099 | n_gen =  14350, tg =  17.37 t/s, tg_3s =  16.70 t/s
104.48.757.675 I slot print_timing: id  0 | task 90099 | n_gen =  14401, tg =  17.37 t/s, tg_3s =  16.77 t/s
104.51.773.032 I slot print_timing: id  0 | task 90099 | n_gen =  14451, tg =  17.36 t/s, tg_3s =  16.58 t/s
104.54.785.027 I slot print_timing: id  0 | task 90099 | n_gen =  14501, tg =  17.36 t/s, tg_3s =  16.60 t/s
104.57.785.299 I slot print_timing: id  0 | task 90099 | n_gen =  14551, tg =  17.36 t/s, tg_3s =  16.67 t/s
105.00.841.753 I slot print_timing: id  0 | task 90099 | n_gen =  14602, tg =  17.36 t/s, tg_3s =  16.69 t/s
105.03.898.961 I slot print_timing: id  0 | task 90099 | n_gen =  14653, tg =  17.35 t/s, tg_3s =  16.68 t/s
105.06.919.768 I slot print_timing: id  0 | task 90099 | n_gen =  14703, tg =  17.35 t/s, tg_3s =  16.55 t/s
105.09.970.782 I slot print_timing: id  0 | task 90099 | n_gen =  14754, tg =  17.35 t/s, tg_3s =  16.72 t/s
105.12.997.712 I slot print_timing: id  0 | task 90099 | n_gen =  14805, tg =  17.35 t/s, tg_3s =  16.85 t/s
105.16.047.558 I slot print_timing: id  0 | task 90099 | n_gen =  14856, tg =  17.35 t/s, tg_3s =  16.72 t/s
105.19.066.765 I slot print_timing: id  0 | task 90099 | n_gen =  14906, tg =  17.34 t/s, tg_3s =  16.56 t/s
105.22.125.214 I slot print_timing: id  0 | task 90099 | n_gen =  14957, tg =  17.34 t/s, tg_3s =  16.68 t/s
105.25.177.805 I slot print_timing: id  0 | task 90099 | n_gen =  15008, tg =  17.34 t/s, tg_3s =  16.71 t/s
105.28.199.584 I slot print_timing: id  0 | task 90099 | n_gen =  15058, tg =  17.34 t/s, tg_3s =  16.55 t/s
105.31.250.601 I slot print_timing: id  0 | task 90099 | n_gen =  15109, tg =  17.33 t/s, tg_3s =  16.72 t/s
105.34.259.908 I slot print_timing: id  0 | task 90099 | n_gen =  15159, tg =  17.33 t/s, tg_3s =  16.62 t/s
105.37.284.379 I slot print_timing: id  0 | task 90099 | n_gen =  15209, tg =  17.33 t/s, tg_3s =  16.53 t/s
105.40.337.898 I slot print_timing: id  0 | task 90099 | n_gen =  15260, tg =  17.33 t/s, tg_3s =  16.70 t/s
105.43.366.409 I slot print_timing: id  0 | task 90099 | n_gen =  15310, tg =  17.32 t/s, tg_3s =  16.51 t/s
105.46.393.963 I slot print_timing: id  0 | task 90099 | n_gen =  15360, tg =  17.32 t/s, tg_3s =  16.51 t/s
105.49.428.863 I slot print_timing: id  0 | task 90099 | n_gen =  15410, tg =  17.32 t/s, tg_3s =  16.48 t/s
105.52.471.199 I slot print_timing: id  0 | task 90099 | n_gen =  15461, tg =  17.32 t/s, tg_3s =  16.76 t/s
105.55.493.292 I slot print_timing: id  0 | task 90099 | n_gen =  15511, tg =  17.31 t/s, tg_3s =  16.54 t/s
105.58.510.527 I slot print_timing: id  0 | task 90099 | n_gen =  15561, tg =  17.31 t/s, tg_3s =  16.57 t/s
106.01.526.763 I slot print_timing: id  0 | task 90099 | n_gen =  15611, tg =  17.31 t/s, tg_3s =  16.58 t/s
106.04.560.253 I slot print_timing: id  0 | task 90099 | n_gen =  15661, tg =  17.30 t/s, tg_3s =  16.48 t/s
106.07.598.596 I slot print_timing: id  0 | task 90099 | n_gen =  15711, tg =  17.30 t/s, tg_3s =  16.46 t/s
106.10.631.506 I slot print_timing: id  0 | task 90099 | n_gen =  15761, tg =  17.30 t/s, tg_3s =  16.49 t/s
106.11.352.052 W srv          stop: cancel task, id_task = 100854
106.13.640.468 I slot print_timing: id  0 | task 90099 | n_gen =  15811, tg =  17.30 t/s, tg_3s =  16.62 t/s
106.16.677.566 I slot print_timing: id  0 | task 90099 | n_gen =  15861, tg =  17.29 t/s, tg_3s =  16.46 t/s
106.19.702.532 I slot print_timing: id  0 | task 90099 | n_gen =  15911, tg =  17.29 t/s, tg_3s =  16.53 t/s
106.22.759.539 I slot print_timing: id  0 | task 90099 | n_gen =  15961, tg =  17.29 t/s, tg_3s =  16.36 t/s
106.25.813.756 I slot print_timing: id  0 | task 90099 | n_gen =  16011, tg =  17.29 t/s, tg_3s =  16.37 t/s
106.28.861.570 I slot print_timing: id  0 | task 90099 | n_gen =  16061, tg =  17.28 t/s, tg_3s =  16.41 t/s
106.31.917.133 I slot print_timing: id  0 | task 90099 | n_gen =  16111, tg =  17.28 t/s, tg_3s =  16.36 t/s
106.34.919.434 I slot print_timing: id  0 | task 90099 | n_gen =  16160, tg =  17.28 t/s, tg_3s =  16.32 t/s
106.37.941.459 I slot print_timing: id  0 | task 90099 | n_gen =  16209, tg =  17.27 t/s, tg_3s =  16.21 t/s
106.40.944.100 I slot print_timing: id  0 | task 90099 | n_gen =  16258, tg =  17.27 t/s, tg_3s =  16.32 t/s
106.43.946.096 I slot print_timing: id  0 | task 90099 | n_gen =  16308, tg =  17.27 t/s, tg_3s =  16.66 t/s
106.46.987.826 I slot print_timing: id  0 | task 90099 | n_gen =  16358, tg =  17.27 t/s, tg_3s =  16.44 t/s
106.50.005.275 I slot print_timing: id  0 | task 90099 | n_gen =  16408, tg =  17.26 t/s, tg_3s =  16.57 t/s
106.53.061.782 I slot print_timing: id  0 | task 90099 | n_gen =  16458, tg =  17.26 t/s, tg_3s =  16.36 t/s
