0.00.062.757 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.062.969 W srv  llama_server: -----------------
0.00.062.974 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.062.974 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.062.975 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.062.975 W srv  llama_server: -----------------
0.00.064.585 I srv    load_model: loading model '/Users/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/snapshots/6ed5e12bf84b7a63069882c91dd9e9218647d17b/Ternary-Bonsai-2-27B-PTQ1_0.gguf'
0.01.100.315 I cmn          init: llama threadpool init, n_threads = 8
0.01.715.541 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.01.719.015 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.719.033 I srv  llama_server: model loaded
0.01.719.040 I srv  llama_server: listening on http://127.0.0.1:8081
0.45.009.369 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
250.00.553.333 I slot print_timing: id  0 | task 262499 | n_gen =   2040, tg =  18.33 t/s, tg_3s =  18.12 t/s
250.03.571.844 I slot print_timing: id  0 | task 262499 | n_gen =   2095, tg =  18.33 t/s, tg_3s =  18.22 t/s
250.06.596.476 I slot print_timing: id  0 | task 262499 | n_gen =   2150, tg =  18.33 t/s, tg_3s =  18.18 t/s
250.09.627.807 I slot print_timing: id  0 | task 262499 | n_gen =   2205, tg =  18.32 t/s, tg_3s =  18.14 t/s
250.12.657.593 I slot print_timing: id  0 | task 262499 | n_gen =   2260, tg =  18.32 t/s, tg_3s =  18.15 t/s
250.15.687.391 I slot print_timing: id  0 | task 262499 | n_gen =   2315, tg =  18.31 t/s, tg_3s =  18.15 t/s
250.18.716.537 I slot print_timing: id  0 | task 262499 | n_gen =   2370, tg =  18.31 t/s, tg_3s =  18.16 t/s
250.21.741.687 I slot print_timing: id  0 | task 262499 | n_gen =   2425, tg =  18.31 t/s, tg_3s =  18.18 t/s
250.24.770.847 I slot print_timing: id  0 | task 262499 | n_gen =   2480, tg =  18.30 t/s, tg_3s =  18.16 t/s
250.27.771.453 I slot print_timing: id  0 | task 262499 | n_gen =   2534, tg =  18.30 t/s, tg_3s =  18.00 t/s
250.30.798.807 I slot print_timing: id  0 | task 262499 | n_gen =   2589, tg =  18.29 t/s, tg_3s =  18.17 t/s
250.33.837.704 I slot print_timing: id  0 | task 262499 | n_gen =   2644, tg =  18.29 t/s, tg_3s =  18.10 t/s
250.36.837.936 I slot print_timing: id  0 | task 262499 | n_gen =   2698, tg =  18.28 t/s, tg_3s =  18.00 t/s
250.39.884.162 I slot print_timing: id  0 | task 262499 | n_gen =   2753, tg =  18.28 t/s, tg_3s =  18.06 t/s
250.42.922.536 I slot print_timing: id  0 | task 262499 | n_gen =   2808, tg =  18.28 t/s, tg_3s =  18.10 t/s
250.45.966.765 I slot print_timing: id  0 | task 262499 | n_gen =   2863, tg =  18.27 t/s, tg_3s =  18.07 t/s
250.49.001.403 I slot print_timing: id  0 | task 262499 | n_gen =   2918, tg =  18.27 t/s, tg_3s =  18.12 t/s
250.52.037.248 I slot print_timing: id  0 | task 262499 | n_gen =   2973, tg =  18.27 t/s, tg_3s =  18.12 t/s
250.55.090.077 I slot print_timing: id  0 | task 262499 | n_gen =   3028, tg =  18.26 t/s, tg_3s =  18.02 t/s
250.58.126.975 I slot print_timing: id  0 | task 262499 | n_gen =   3083, tg =  18.26 t/s, tg_3s =  18.11 t/s
251.01.182.544 I slot print_timing: id  0 | task 262499 | n_gen =   3138, tg =  18.25 t/s, tg_3s =  18.00 t/s
251.04.219.033 I slot print_timing: id  0 | task 262499 | n_gen =   3193, tg =  18.25 t/s, tg_3s =  18.11 t/s
251.07.245.937 I slot print_timing: id  0 | task 262499 | n_gen =   3248, tg =  18.25 t/s, tg_3s =  18.17 t/s
251.10.286.018 I slot print_timing: id  0 | task 262499 | n_gen =   3303, tg =  18.25 t/s, tg_3s =  18.09 t/s
251.13.330.367 I slot print_timing: id  0 | task 262499 | n_gen =   3358, tg =  18.25 t/s, tg_3s =  18.07 t/s
251.16.380.806 I slot print_timing: id  0 | task 262499 | n_gen =   3413, tg =  18.24 t/s, tg_3s =  18.03 t/s
251.19.419.156 I slot print_timing: id  0 | task 262499 | n_gen =   3468, tg =  18.24 t/s, tg_3s =  18.10 t/s
251.22.425.168 I slot print_timing: id  0 | task 262499 | n_gen =   3522, tg =  18.24 t/s, tg_3s =  17.96 t/s
251.25.446.724 I slot print_timing: id  0 | task 262499 | n_gen =   3577, tg =  18.23 t/s, tg_3s =  18.20 t/s
251.28.494.677 I slot print_timing: id  0 | task 262499 | n_gen =   3632, tg =  18.23 t/s, tg_3s =  18.04 t/s
251.31.514.470 I slot print_timing: id  0 | task 262499 | n_gen =   3687, tg =  18.23 t/s, tg_3s =  18.21 t/s
251.34.537.993 I slot print_timing: id  0 | task 262499 | n_gen =   3742, tg =  18.23 t/s, tg_3s =  18.19 t/s
251.37.578.760 I slot print_timing: id  0 | task 262499 | n_gen =   3797, tg =  18.23 t/s, tg_3s =  18.09 t/s
251.40.594.580 I slot print_timing: id  0 | task 262499 | n_gen =   3851, tg =  18.22 t/s, tg_3s =  17.91 t/s
251.43.620.822 I slot print_timing: id  0 | task 262499 | n_gen =   3905, tg =  18.22 t/s, tg_3s =  17.84 t/s
251.46.642.618 I slot print_timing: id  0 | task 262499 | n_gen =   3959, tg =  18.21 t/s, tg_3s =  17.87 t/s
251.49.651.767 I slot print_timing: id  0 | task 262499 | n_gen =   4013, tg =  18.21 t/s, tg_3s =  17.95 t/s
251.52.695.332 I slot print_timing: id  0 | task 262499 | n_gen =   4067, tg =  18.20 t/s, tg_3s =  17.74 t/s
251.55.712.548 I slot print_timing: id  0 | task 262499 | n_gen =   4121, tg =  18.20 t/s, tg_3s =  17.90 t/s
251.58.730.402 I slot print_timing: id  0 | task 262499 | n_gen =   4175, tg =  18.20 t/s, tg_3s =  17.89 t/s
252.01.785.457 I slot print_timing: id  0 | task 262499 | n_gen =   4230, tg =  18.19 t/s, tg_3s =  18.00 t/s
252.04.791.708 I slot print_timing: id  0 | task 262499 | n_gen =   4284, tg =  18.19 t/s, tg_3s =  17.96 t/s
252.07.842.825 I slot print_timing: id  0 | task 262499 | n_gen =   4339, tg =  18.19 t/s, tg_3s =  18.03 t/s
252.10.866.427 I slot print_timing: id  0 | task 262499 | n_gen =   4393, tg =  18.18 t/s, tg_3s =  17.86 t/s
252.13.913.288 I slot print_timing: id  0 | task 262499 | n_gen =   4448, tg =  18.18 t/s, tg_3s =  18.05 t/s
252.16.915.310 I slot print_timing: id  0 | task 262499 | n_gen =   4502, tg =  18.18 t/s, tg_3s =  17.99 t/s
252.19.963.489 I slot print_timing: id  0 | task 262499 | n_gen =   4556, tg =  18.17 t/s, tg_3s =  17.72 t/s
252.22.998.929 I slot print_timing: id  0 | task 262499 | n_gen =   4610, tg =  18.17 t/s, tg_3s =  17.79 t/s
252.26.042.335 I slot print_timing: id  0 | task 262499 | n_gen =   4664, tg =  18.16 t/s, tg_3s =  17.74 t/s
252.29.085.803 I slot print_timing: id  0 | task 262499 | n_gen =   4718, tg =  18.16 t/s, tg_3s =  17.74 t/s
252.32.127.871 I slot print_timing: id  0 | task 262499 | n_gen =   4772, tg =  18.16 t/s, tg_3s =  17.75 t/s
252.35.130.875 I slot print_timing: id  0 | task 262499 | n_gen =   4825, tg =  18.15 t/s, tg_3s =  17.65 t/s
252.38.177.752 I slot print_timing: id  0 | task 262499 | n_gen =   4879, tg =  18.14 t/s, tg_3s =  17.72 t/s
252.41.215.499 I slot print_timing: id  0 | task 262499 | n_gen =   4933, tg =  18.14 t/s, tg_3s =  17.78 t/s
252.44.267.256 I slot print_timing: id  0 | task 262499 | n_gen =   4987, tg =  18.14 t/s, tg_3s =  17.69 t/s
252.47.303.394 I slot print_timing: id  0 | task 262499 | n_gen =   5041, tg =  18.13 t/s, tg_3s =  17.79 t/s
252.49.956.655 I slot print_timing: id  0 | task 262499 | prompt eval time =    2685.93 ms /   273 tokens (    9.84 ms per token,   101.64 tokens per second)
252.49.956.666 I slot print_timing: id  0 | task 262499 |        eval time =  280620.60 ms /  5088 tokens (   55.16 ms per token,    18.13 tokens per second)
252.49.956.667 I slot print_timing: id  0 | task 262499 |       total time =  283306.53 ms /  5361 tokens
252.49.956.668 I slot print_timing: id  0 | task 262499 |    graphs reused =     266000
252.49.956.720 I slot      release: id  0 | task 262499 | stop processing: n_tokens = 5412, truncated = 0
252.49.970.986 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.494 (> 0.100 thold), f_keep = 0.014
252.49.971.338 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 681.843 MiB)
252.49.971.345 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 700.473 MiB)
252.50.236.647 I slot launch_slot_: id  0 | task 267589 | processing task, is_child = 0
252.56.909.712 I slot print_timing: id  0 | task 267589 | n_gen =    100, tg =  18.65 t/s, tg_3s =  18.84 t/s
252.59.930.026 I slot print_timing: id  0 | task 267589 | n_gen =    156, tg =  18.61 t/s, tg_3s =  18.54 t/s
253.02.969.163 I slot print_timing: id  0 | task 267589 | n_gen =    212, tg =  18.56 t/s, tg_3s =  18.43 t/s
253.05.992.892 I slot print_timing: id  0 | task 267589 | n_gen =    268, tg =  18.55 t/s, tg_3s =  18.52 t/s
253.09.021.880 I slot print_timing: id  0 | task 267589 | n_gen =    324, tg =  18.54 t/s, tg_3s =  18.49 t/s
253.10.375.971 I slot print_timing: id  0 | task 267589 | prompt eval time =    1365.11 ms /   106 tokens (   12.88 ms per token,    77.65 tokens per second)
253.10.375.977 I slot print_timing: id  0 | task 267589 |        eval time =   18774.19 ms /   349 tokens (   53.95 ms per token,    18.54 tokens per second)
253.10.375.978 I slot print_timing: id  0 | task 267589 |       total time =   20139.30 ms /   455 tokens
253.10.375.979 I slot print_timing: id  0 | task 267589 |    graphs reused =     266346
253.10.376.047 I slot      release: id  0 | task 267589 | stop processing: n_tokens = 506, truncated = 0
253.10.387.953 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.359 (> 0.100 thold), f_keep = 0.154
253.10.388.041 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 635.266 MiB)
253.10.517.133 I slot launch_slot_: id  0 | task 267940 | processing task, is_child = 0
253.17.703.663 I slot print_timing: id  0 | task 267940 | n_gen =    100, tg =  18.65 t/s, tg_3s =  18.84 t/s
253.20.744.236 I slot print_timing: id  0 | task 267940 | n_gen =    156, tg =  18.56 t/s, tg_3s =  18.42 t/s
253.23.770.557 I slot print_timing: id  0 | task 267940 | n_gen =    212, tg =  18.55 t/s, tg_3s =  18.50 t/s
253.26.792.717 I slot print_timing: id  0 | task 267940 | n_gen =    268, tg =  18.54 t/s, tg_3s =  18.53 t/s
253.29.842.554 I slot print_timing: id  0 | task 267940 | n_gen =    324, tg =  18.51 t/s, tg_3s =  18.36 t/s
253.32.877.176 I slot print_timing: id  0 | task 267940 | n_gen =    380, tg =  18.50 t/s, tg_3s =  18.45 t/s
253.35.922.160 I slot print_timing: id  0 | task 267940 | n_gen =    436, tg =  18.49 t/s, tg_3s =  18.39 t/s
253.38.964.768 I slot print_timing: id  0 | task 267940 | n_gen =    492, tg =  18.48 t/s, tg_3s =  18.41 t/s
253.41.971.402 I slot print_timing: id  0 | task 267940 | n_gen =    548, tg =  18.49 t/s, tg_3s =  18.63 t/s
253.44.982.912 I slot print_timing: id  0 | task 267940 | n_gen =    604, tg =  18.50 t/s, tg_3s =  18.60 t/s
253.47.995.334 I slot print_timing: id  0 | task 267940 | n_gen =    660, tg =  18.51 t/s, tg_3s =  18.59 t/s
253.51.002.244 I slot print_timing: id  0 | task 267940 | n_gen =    716, tg =  18.52 t/s, tg_3s =  18.62 t/s
253.54.017.062 I slot print_timing: id  0 | task 267940 | n_gen =    772, tg =  18.52 t/s, tg_3s =  18.57 t/s
253.57.037.125 I slot print_timing: id  0 | task 267940 | n_gen =    828, tg =  18.53 t/s, tg_3s =  18.54 t/s
254.00.059.462 I slot print_timing: id  0 | task 267940 | n_gen =    884, tg =  18.53 t/s, tg_3s =  18.53 t/s
254.03.061.485 I slot print_timing: id  0 | task 267940 | n_gen =    939, tg =  18.51 t/s, tg_3s =  18.32 t/s
254.06.063.565 I slot print_timing: id  0 | task 267940 | n_gen =    994, tg =  18.50 t/s, tg_3s =  18.32 t/s
254.09.065.192 I slot print_timing: id  0 | task 267940 | n_gen =   1049, tg =  18.49 t/s, tg_3s =  18.32 t/s
254.12.078.301 I slot print_timing: id  0 | task 267940 | n_gen =   1104, tg =  18.48 t/s, tg_3s =  18.25 t/s
254.15.089.787 I slot print_timing: id  0 | task 267940 | n_gen =   1159, tg =  18.47 t/s, tg_3s =  18.26 t/s
254.18.141.171 I slot print_timing: id  0 | task 267940 | n_gen =   1215, tg =  18.46 t/s, tg_3s =  18.35 t/s
254.21.170.469 I slot print_timing: id  0 | task 267940 | n_gen =   1271, tg =  18.47 t/s, tg_3s =  18.49 t/s
254.24.204.181 I slot print_timing: id  0 | task 267940 | n_gen =   1327, tg =  18.47 t/s, tg_3s =  18.46 t/s
254.27.233.315 I slot print_timing: id  0 | task 267940 | n_gen =   1383, tg =  18.47 t/s, tg_3s =  18.49 t/s
254.30.263.451 I slot print_timing: id  0 | task 267940 | n_gen =   1439, tg =  18.47 t/s, tg_3s =  18.48 t/s
254.33.309.292 I slot print_timing: id  0 | task 267940 | n_gen =   1495, tg =  18.46 t/s, tg_3s =  18.39 t/s
254.36.335.952 I slot print_timing: id  0 | task 267940 | n_gen =   1551, tg =  18.47 t/s, tg_3s =  18.50 t/s
254.39.344.430 I slot print_timing: id  0 | task 267940 | n_gen =   1606, tg =  18.46 t/s, tg_3s =  18.28 t/s
254.42.377.218 I slot print_timing: id  0 | task 267940 | n_gen =   1661, tg =  18.45 t/s, tg_3s =  18.14 t/s
254.45.396.419 I slot print_timing: id  0 | task 267940 | n_gen =   1716, tg =  18.44 t/s, tg_3s =  18.22 t/s
254.48.402.914 I slot print_timing: id  0 | task 267940 | n_gen =   1771, tg =  18.44 t/s, tg_3s =  18.29 t/s
254.51.416.582 I slot print_timing: id  0 | task 267940 | n_gen =   1826, tg =  18.43 t/s, tg_3s =  18.25 t/s
254.54.444.937 I slot print_timing: id  0 | task 267940 | n_gen =   1881, tg =  18.42 t/s, tg_3s =  18.16 t/s
254.57.458.901 I slot print_timing: id  0 | task 267940 | n_gen =   1936, tg =  18.42 t/s, tg_3s =  18.25 t/s
255.00.478.652 I slot print_timing: id  0 | task 267940 | n_gen =   1991, tg =  18.41 t/s, tg_3s =  18.21 t/s
255.03.514.796 I slot print_timing: id  0 | task 267940 | n_gen =   2046, tg =  18.40 t/s, tg_3s =  18.12 t/s
255.06.533.319 I slot print_timing: id  0 | task 267940 | n_gen =   2101, tg =  18.40 t/s, tg_3s =  18.22 t/s
255.09.557.366 I slot print_timing: id  0 | task 267940 | n_gen =   2156, tg =  18.39 t/s, tg_3s =  18.19 t/s
255.12.584.998 I slot print_timing: id  0 | task 267940 | n_gen =   2211, tg =  18.39 t/s, tg_3s =  18.17 t/s
255.15.606.687 I slot print_timing: id  0 | task 267940 | n_gen =   2266, tg =  18.38 t/s, tg_3s =  18.20 t/s
255.18.633.143 I slot print_timing: id  0 | task 267940 | n_gen =   2321, tg =  18.38 t/s, tg_3s =  18.17 t/s
255.21.634.882 I slot print_timing: id  0 | task 267940 | n_gen =   2376, tg =  18.38 t/s, tg_3s =  18.32 t/s
255.24.680.282 I slot print_timing: id  0 | task 267940 | n_gen =   2432, tg =  18.38 t/s, tg_3s =  18.39 t/s
255.27.727.030 I slot print_timing: id  0 | task 267940 | n_gen =   2488, tg =  18.38 t/s, tg_3s =  18.38 t/s
255.30.780.305 I slot print_timing: id  0 | task 267940 | n_gen =   2544, tg =  18.38 t/s, tg_3s =  18.34 t/s
255.33.827.586 I slot print_timing: id  0 | task 267940 | n_gen =   2600, tg =  18.38 t/s, tg_3s =  18.38 t/s
255.36.862.682 I slot print_timing: id  0 | task 267940 | n_gen =   2655, tg =  18.37 t/s, tg_3s =  18.12 t/s
255.39.885.935 I slot print_timing: id  0 | task 267940 | n_gen =   2710, tg =  18.37 t/s, tg_3s =  18.19 t/s
255.42.914.008 I slot print_timing: id  0 | task 267940 | n_gen =   2765, tg =  18.36 t/s, tg_3s =  18.16 t/s
255.45.956.907 I slot print_timing: id  0 | task 267940 | n_gen =   2820, tg =  18.36 t/s, tg_3s =  18.07 t/s
255.48.999.389 I slot print_timing: id  0 | task 267940 | n_gen =   2875, tg =  18.35 t/s, tg_3s =  18.08 t/s
255.52.035.441 I slot print_timing: id  0 | task 267940 | n_gen =   2930, tg =  18.35 t/s, tg_3s =  18.12 t/s
255.55.077.781 I slot print_timing: id  0 | task 267940 | n_gen =   2985, tg =  18.34 t/s, tg_3s =  18.08 t/s
255.58.126.698 I slot print_timing: id  0 | task 267940 | n_gen =   3040, tg =  18.34 t/s, tg_3s =  18.04 t/s
256.01.161.637 I slot print_timing: id  0 | task 267940 | n_gen =   3095, tg =  18.33 t/s, tg_3s =  18.12 t/s
256.04.212.095 I slot print_timing: id  0 | task 267940 | n_gen =   3150, tg =  18.33 t/s, tg_3s =  18.03 t/s
256.07.263.026 I slot print_timing: id  0 | task 267940 | n_gen =   3205, tg =  18.32 t/s, tg_3s =  18.03 t/s
256.10.302.936 I slot print_timing: id  0 | task 267940 | n_gen =   3260, tg =  18.32 t/s, tg_3s =  18.09 t/s
256.13.343.470 I slot print_timing: id  0 | task 267940 | n_gen =   3315, tg =  18.31 t/s, tg_3s =  18.09 t/s
256.16.346.462 I slot print_timing: id  0 | task 267940 | n_gen =   3369, tg =  18.31 t/s, tg_3s =  17.98 t/s
256.19.392.511 I slot print_timing: id  0 | task 267940 | n_gen =   3424, tg =  18.31 t/s, tg_3s =  18.06 t/s
256.22.434.426 I slot print_timing: id  0 | task 267940 | n_gen =   3479, tg =  18.30 t/s, tg_3s =  18.08 t/s
256.25.439.563 I slot print_timing: id  0 | task 267940 | n_gen =   3533, tg =  18.30 t/s, tg_3s =  17.97 t/s
256.28.440.179 I slot print_timing: id  0 | task 267940 | n_gen =   3587, tg =  18.29 t/s, tg_3s =  18.00 t/s
256.31.447.553 I slot print_timing: id  0 | task 267940 | n_gen =   3641, tg =  18.29 t/s, tg_3s =  17.96 t/s
256.34.462.474 I slot print_timing: id  0 | task 267940 | n_gen =   3695, tg =  18.28 t/s, tg_3s =  17.91 t/s
256.37.462.746 I slot print_timing: id  0 | task 267940 | n_gen =   3749, tg =  18.28 t/s, tg_3s =  18.00 t/s
256.40.512.158 I slot print_timing: id  0 | task 267940 | n_gen =   3804, tg =  18.27 t/s, tg_3s =  18.04 t/s
256.43.537.354 I slot print_timing: id  0 | task 267940 | n_gen =   3859, tg =  18.27 t/s, tg_3s =  18.18 t/s
256.46.566.907 I slot print_timing: id  0 | task 267940 | n_gen =   3914, tg =  18.27 t/s, tg_3s =  18.15 t/s
256.49.609.481 I slot print_timing: id  0 | task 267940 | n_gen =   3969, tg =  18.27 t/s, tg_3s =  18.08 t/s
256.52.645.125 I slot print_timing: id  0 | task 267940 | n_gen =   4024, tg =  18.27 t/s, tg_3s =  18.12 t/s
256.55.669.242 I slot print_timing: id  0 | task 267940 | n_gen =   4078, tg =  18.26 t/s, tg_3s =  17.86 t/s
256.58.678.523 I slot print_timing: id  0 | task 267940 | n_gen =   4132, tg =  18.26 t/s, tg_3s =  17.94 t/s
257.01.687.265 I slot print_timing: id  0 | task 267940 | n_gen =   4186, tg =  18.25 t/s, tg_3s =  17.95 t/s
257.04.704.022 I slot print_timing: id  0 | task 267940 | n_gen =   4240, tg =  18.25 t/s, tg_3s =  17.90 t/s
257.07.731.239 I slot print_timing: id  0 | task 267940 | n_gen =   4294, tg =  18.24 t/s, tg_3s =  17.84 t/s
257.10.759.002 I slot print_timing: id  0 | task 267940 | n_gen =   4348, tg =  18.24 t/s, tg_3s =  17.83 t/s
257.13.789.501 I slot print_timing: id  0 | task 267940 | n_gen =   4402, tg =  18.23 t/s, tg_3s =  17.82 t/s
257.16.822.061 I slot print_timing: id  0 | task 267940 | n_gen =   4456, tg =  18.23 t/s, tg_3s =  17.81 t/s
257.19.847.226 I slot print_timing: id  0 | task 267940 | n_gen =   4510, tg =  18.22 t/s, tg_3s =  17.85 t/s
257.22.892.262 I slot print_timing: id  0 | task 267940 | n_gen =   4565, tg =  18.22 t/s, tg_3s =  18.06 t/s
257.25.942.323 I slot print_timing: id  0 | task 267940 | n_gen =   4620, tg =  18.22 t/s, tg_3s =  18.03 t/s
257.28.944.530 I slot print_timing: id  0 | task 267940 | n_gen =   4674, tg =  18.21 t/s, tg_3s =  17.99 t/s
257.31.965.958 I slot print_timing: id  0 | task 267940 | n_gen =   4728, tg =  18.21 t/s, tg_3s =  17.87 t/s
257.35.007.910 I slot print_timing: id  0 | task 267940 | n_gen =   4782, tg =  18.21 t/s, tg_3s =  17.75 t/s
257.38.060.346 I slot print_timing: id  0 | task 267940 | n_gen =   4836, tg =  18.20 t/s, tg_3s =  17.69 t/s
257.41.099.014 I slot print_timing: id  0 | task 267940 | n_gen =   4890, tg =  18.19 t/s, tg_3s =  17.77 t/s
257.44.151.951 I slot print_timing: id  0 | task 267940 | n_gen =   4944, tg =  18.19 t/s, tg_3s =  17.69 t/s
257.47.197.420 I slot print_timing: id  0 | task 267940 | n_gen =   4998, tg =  18.18 t/s, tg_3s =  17.73 t/s
257.50.232.950 I slot print_timing: id  0 | task 267940 | n_gen =   5052, tg =  18.18 t/s, tg_3s =  17.79 t/s
257.53.277.258 I slot print_timing: id  0 | task 267940 | n_gen =   5106, tg =  18.17 t/s, tg_3s =  17.74 t/s
257.56.328.314 I slot print_timing: id  0 | task 267940 | n_gen =   5160, tg =  18.17 t/s, tg_3s =  17.70 t/s
257.59.328.635 I slot print_timing: id  0 | task 267940 | n_gen =   5213, tg =  18.16 t/s, tg_3s =  17.66 t/s
258.02.368.478 I slot print_timing: id  0 | task 267940 | n_gen =   5267, tg =  18.16 t/s, tg_3s =  17.76 t/s
258.05.413.904 I slot print_timing: id  0 | task 267940 | n_gen =   5321, tg =  18.16 t/s, tg_3s =  17.73 t/s
258.08.473.041 I slot print_timing: id  0 | task 267940 | n_gen =   5375, tg =  18.15 t/s, tg_3s =  17.65 t/s
258.11.477.939 I slot print_timing: id  0 | task 267940 | n_gen =   5428, tg =  18.15 t/s, tg_3s =  17.64 t/s
258.14.478.427 I slot print_timing: id  0 | task 267940 | n_gen =   5481, tg =  18.14 t/s, tg_3s =  17.66 t/s
258.17.481.609 I slot print_timing: id  0 | task 267940 | n_gen =   5534, tg =  18.14 t/s, tg_3s =  17.65 t/s
258.20.486.951 I slot print_timing: id  0 | task 267940 | n_gen =   5587, tg =  18.13 t/s, tg_3s =  17.64 t/s
258.23.493.146 I slot print_timing: id  0 | task 267940 | n_gen =   5640, tg =  18.13 t/s, tg_3s =  17.63 t/s
258.26.494.949 I slot print_timing: id  0 | task 267940 | n_gen =   5693, tg =  18.12 t/s, tg_3s =  17.66 t/s
258.29.500.014 I slot print_timing: id  0 | task 267940 | n_gen =   5746, tg =  18.12 t/s, tg_3s =  17.64 t/s
258.32.548.279 I slot print_timing: id  0 | task 267940 | n_gen =   5800, tg =  18.11 t/s, tg_3s =  17.71 t/s
258.35.549.195 I slot print_timing: id  0 | task 267940 | n_gen =   5853, tg =  18.11 t/s, tg_3s =  17.66 t/s
258.38.566.429 I slot print_timing: id  0 | task 267940 | n_gen =   5906, tg =  18.10 t/s, tg_3s =  17.57 t/s
258.41.569.259 I slot print_timing: id  0 | task 267940 | n_gen =   5959, tg =  18.10 t/s, tg_3s =  17.65 t/s
258.44.605.337 I slot print_timing: id  0 | task 267940 | n_gen =   6013, tg =  18.10 t/s, tg_3s =  17.79 t/s
258.47.659.056 I slot print_timing: id  0 | task 267940 | n_gen =   6067, tg =  18.09 t/s, tg_3s =  17.68 t/s
258.50.708.189 I slot print_timing: id  0 | task 267940 | n_gen =   6121, tg =  18.09 t/s, tg_3s =  17.71 t/s
258.53.743.083 I slot print_timing: id  0 | task 267940 | n_gen =   6175, tg =  18.09 t/s, tg_3s =  17.79 t/s
258.56.784.101 I slot print_timing: id  0 | task 267940 | n_gen =   6229, tg =  18.08 t/s, tg_3s =  17.76 t/s
258.59.785.822 I slot print_timing: id  0 | task 267940 | n_gen =   6282, tg =  18.08 t/s, tg_3s =  17.66 t/s
259.02.791.590 I slot print_timing: id  0 | task 267940 | n_gen =   6335, tg =  18.08 t/s, tg_3s =  17.63 t/s
259.05.413.125 I slot print_timing: id  0 | task 267940 | prompt eval time =    1878.01 ms /   165 tokens (   11.38 ms per token,    87.86 tokens per second)
259.05.413.134 I slot print_timing: id  0 | task 267940 |        eval time =  353017.96 ms /  6381 tokens (   55.33 ms per token,    18.07 tokens per second)
259.05.413.135 I slot print_timing: id  0 | task 267940 |       total time =  354895.97 ms /  6546 tokens
259.05.413.136 I slot print_timing: id  0 | task 267940 |    graphs reused =     272700
259.05.413.182 I slot      release: id  0 | task 267940 | stop processing: n_tokens = 6597, truncated = 0
259.05.426.559 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.317 (> 0.100 thold), f_keep = 0.012
259.05.426.973 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 679.154 MiB)
259.05.588.719 I slot launch_slot_: id  0 | task 274323 | processing task, is_child = 0
259.12.790.912 I slot print_timing: id  0 | task 274323 | n_gen =    100, tg =  18.67 t/s, tg_3s =  18.85 t/s
259.15.812.944 I slot print_timing: id  0 | task 274323 | n_gen =    156, tg =  18.62 t/s, tg_3s =  18.53 t/s
259.18.866.047 I slot print_timing: id  0 | task 274323 | n_gen =    213, tg =  18.63 t/s, tg_3s =  18.67 t/s
259.21.891.061 I slot print_timing: id  0 | task 274323 | n_gen =    269, tg =  18.61 t/s, tg_3s =  18.51 t/s
259.24.939.926 I slot print_timing: id  0 | task 274323 | n_gen =    325, tg =  18.56 t/s, tg_3s =  18.37 t/s
259.27.981.508 I slot print_timing: id  0 | task 274323 | n_gen =    381, tg =  18.54 t/s, tg_3s =  18.41 t/s
259.31.029.184 I slot print_timing: id  0 | task 274323 | n_gen =    437, tg =  18.52 t/s, tg_3s =  18.37 t/s
259.34.072.720 I slot print_timing: id  0 | task 274323 | n_gen =    493, tg =  18.51 t/s, tg_3s =  18.40 t/s
259.37.118.840 I slot print_timing: id  0 | task 274323 | n_gen =    549, tg =  18.49 t/s, tg_3s =  18.38 t/s
259.40.170.915 I slot print_timing: id  0 | task 274323 | n_gen =    605, tg =  18.48 t/s, tg_3s =  18.35 t/s
259.43.218.330 I slot print_timing: id  0 | task 274323 | n_gen =    661, tg =  18.47 t/s, tg_3s =  18.38 t/s
259.46.258.935 I slot print_timing: id  0 | task 274323 | n_gen =    717, tg =  18.47 t/s, tg_3s =  18.42 t/s
259.49.306.897 I slot print_timing: id  0 | task 274323 | n_gen =    773, tg =  18.46 t/s, tg_3s =  18.37 t/s
259.52.311.606 I slot print_timing: id  0 | task 274323 | n_gen =    828, tg =  18.45 t/s, tg_3s =  18.30 t/s
259.55.361.852 I slot print_timing: id  0 | task 274323 | n_gen =    884, tg =  18.44 t/s, tg_3s =  18.36 t/s
259.57.973.142 I slot print_timing: id  0 | task 274323 | prompt eval time =    1898.32 ms /   194 tokens (    9.79 ms per token,   102.20 tokens per second)
