0.00.057.074 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.057.261 W srv  llama_server: -----------------
0.00.057.262 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.057.263 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.057.263 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.057.263 W srv  llama_server: -----------------
0.00.058.869 I srv    load_model: loading model '/Users/irae/prism-llama/Bonsai-demo/models/ternary-gguf/27B/Ternary-Bonsai-27B-Q2_g64.gguf'
0.01.000.986 W llama_kv_cache: attention rotation force disabled (LLAMA_ATTN_ROT_DISABLE)
0.01.027.650 I cmn          init: llama threadpool init, n_threads = 8
0.01.379.445 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 65536, kv_unified = 'false'
0.01.385.321 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.385.344 I srv  llama_server: model loaded
0.01.385.348 I srv  llama_server: listening on http://127.0.0.1:8081
0.10.305.989 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
65.30.199.576 I slot print_timing: id  0 | task 21035 | n_gen =    836, tg =   7.54 t/s, tg_3s =   7.50 t/s
65.33.267.782 I slot print_timing: id  0 | task 21035 | n_gen =    859, tg =   7.54 t/s, tg_3s =   7.50 t/s
65.36.340.124 I slot print_timing: id  0 | task 21035 | n_gen =    882, tg =   7.54 t/s, tg_3s =   7.49 t/s
65.39.413.609 I slot print_timing: id  0 | task 21035 | n_gen =    905, tg =   7.54 t/s, tg_3s =   7.48 t/s
65.42.472.270 I slot print_timing: id  0 | task 21035 | n_gen =    928, tg =   7.54 t/s, tg_3s =   7.52 t/s
65.45.539.301 I slot print_timing: id  0 | task 21035 | n_gen =    951, tg =   7.54 t/s, tg_3s =   7.50 t/s
65.48.609.551 I slot print_timing: id  0 | task 21035 | n_gen =    974, tg =   7.54 t/s, tg_3s =   7.49 t/s
65.51.677.115 I slot print_timing: id  0 | task 21035 | n_gen =    997, tg =   7.54 t/s, tg_3s =   7.50 t/s
65.54.746.406 I slot print_timing: id  0 | task 21035 | n_gen =   1020, tg =   7.54 t/s, tg_3s =   7.49 t/s
65.57.831.815 I slot print_timing: id  0 | task 21035 | n_gen =   1043, tg =   7.53 t/s, tg_3s =   7.45 t/s
66.00.907.552 I slot print_timing: id  0 | task 21035 | n_gen =   1066, tg =   7.53 t/s, tg_3s =   7.48 t/s
66.03.971.117 I slot print_timing: id  0 | task 21035 | n_gen =   1089, tg =   7.53 t/s, tg_3s =   7.51 t/s
66.07.029.284 I slot print_timing: id  0 | task 21035 | n_gen =   1112, tg =   7.53 t/s, tg_3s =   7.52 t/s
66.10.100.238 I slot print_timing: id  0 | task 21035 | n_gen =   1135, tg =   7.53 t/s, tg_3s =   7.49 t/s
66.13.221.177 I slot print_timing: id  0 | task 21035 | n_gen =   1158, tg =   7.53 t/s, tg_3s =   7.37 t/s
66.16.227.120 I slot print_timing: id  0 | task 21035 | n_gen =   1180, tg =   7.52 t/s, tg_3s =   7.32 t/s
66.19.266.323 I slot print_timing: id  0 | task 21035 | n_gen =   1202, tg =   7.52 t/s, tg_3s =   7.24 t/s
66.22.270.626 I slot print_timing: id  0 | task 21035 | n_gen =   1224, tg =   7.51 t/s, tg_3s =   7.32 t/s
66.24.846.023 I slot print_timing: id  0 | task 21035 | prompt eval time =     891.55 ms /    26 tokens (   34.29 ms per token,    29.16 tokens per second)
66.24.846.025 I slot print_timing: id  0 | task 21035 |        eval time =  165323.14 ms /  1243 tokens (  133.11 ms per token,     7.51 tokens per second)
66.24.846.026 I slot print_timing: id  0 | task 21035 |       total time =  166214.69 ms /  1269 tokens
66.24.846.026 I slot print_timing: id  0 | task 21035 |    graphs reused =      21556
66.24.846.808 I slot      release: id  0 | task 21035 | stop processing: n_tokens = 36976, truncated = 0
66.24.930.455 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
66.24.930.660 I slot launch_slot_: id  0 | task 22280 | processing task, is_child = 0
66.36.310.257 I slot print_timing: id  0 | task 22280 | prompt eval time =    1162.34 ms /    66 tokens (   17.61 ms per token,    56.78 tokens per second)
66.36.310.260 I slot print_timing: id  0 | task 22280 |        eval time =   10217.24 ms /    77 tokens (  134.44 ms per token,     7.44 tokens per second)
66.36.310.261 I slot print_timing: id  0 | task 22280 |       total time =   11379.58 ms /   143 tokens
66.36.310.261 I slot print_timing: id  0 | task 22280 |    graphs reused =      21631
66.36.311.051 I slot      release: id  0 | task 22280 | stop processing: n_tokens = 37118, truncated = 0
66.36.394.839 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.987 (> 0.100 thold), f_keep = 0.999
66.36.395.027 I slot launch_slot_: id  0 | task 22359 | processing task, is_child = 0
66.55.736.747 I slot print_timing: id  0 | task 22359 | n_gen =    100, tg =   7.35 t/s, tg_3s =   7.43 t/s
66.58.869.063 I slot print_timing: id  0 | task 22359 | n_gen =    123, tg =   7.35 t/s, tg_3s =   7.34 t/s
67.02.000.994 I slot print_timing: id  0 | task 22359 | n_gen =    146, tg =   7.35 t/s, tg_3s =   7.34 t/s
67.05.112.836 I slot print_timing: id  0 | task 22359 | n_gen =    169, tg =   7.36 t/s, tg_3s =   7.39 t/s
67.08.230.045 I slot print_timing: id  0 | task 22359 | n_gen =    192, tg =   7.36 t/s, tg_3s =   7.38 t/s
67.11.339.672 I slot print_timing: id  0 | task 22359 | n_gen =    215, tg =   7.36 t/s, tg_3s =   7.40 t/s
67.14.446.189 I slot print_timing: id  0 | task 22359 | n_gen =    238, tg =   7.37 t/s, tg_3s =   7.40 t/s
67.17.546.800 I slot print_timing: id  0 | task 22359 | n_gen =    261, tg =   7.37 t/s, tg_3s =   7.42 t/s
67.20.651.895 I slot print_timing: id  0 | task 22359 | n_gen =    284, tg =   7.37 t/s, tg_3s =   7.41 t/s
67.23.770.472 I slot print_timing: id  0 | task 22359 | n_gen =    307, tg =   7.37 t/s, tg_3s =   7.38 t/s
67.26.795.296 I slot print_timing: id  0 | task 22359 | n_gen =    329, tg =   7.37 t/s, tg_3s =   7.27 t/s
67.29.822.560 I slot print_timing: id  0 | task 22359 | n_gen =    351, tg =   7.36 t/s, tg_3s =   7.27 t/s
67.32.851.159 I slot print_timing: id  0 | task 22359 | n_gen =    373, tg =   7.35 t/s, tg_3s =   7.26 t/s
67.35.877.642 I slot print_timing: id  0 | task 22359 | n_gen =    395, tg =   7.35 t/s, tg_3s =   7.27 t/s
67.38.901.608 I slot print_timing: id  0 | task 22359 | n_gen =    417, tg =   7.35 t/s, tg_3s =   7.28 t/s
67.41.923.435 I slot print_timing: id  0 | task 22359 | n_gen =    439, tg =   7.34 t/s, tg_3s =   7.28 t/s
67.44.948.516 I slot print_timing: id  0 | task 22359 | n_gen =    461, tg =   7.34 t/s, tg_3s =   7.27 t/s
67.47.975.504 I slot print_timing: id  0 | task 22359 | n_gen =    483, tg =   7.34 t/s, tg_3s =   7.27 t/s
67.51.005.804 I slot print_timing: id  0 | task 22359 | n_gen =    505, tg =   7.33 t/s, tg_3s =   7.26 t/s
67.54.031.136 I slot print_timing: id  0 | task 22359 | n_gen =    527, tg =   7.33 t/s, tg_3s =   7.27 t/s
67.57.037.587 I slot print_timing: id  0 | task 22359 | n_gen =    549, tg =   7.33 t/s, tg_3s =   7.32 t/s
68.00.164.061 I slot print_timing: id  0 | task 22359 | n_gen =    572, tg =   7.33 t/s, tg_3s =   7.36 t/s
68.03.268.101 I slot print_timing: id  0 | task 22359 | n_gen =    595, tg =   7.33 t/s, tg_3s =   7.41 t/s
68.06.380.579 I slot print_timing: id  0 | task 22359 | n_gen =    618, tg =   7.34 t/s, tg_3s =   7.39 t/s
68.09.499.805 I slot print_timing: id  0 | task 22359 | n_gen =    641, tg =   7.34 t/s, tg_3s =   7.37 t/s
68.12.616.987 I slot print_timing: id  0 | task 22359 | prompt eval time =    5876.45 ms /   542 tokens (   10.84 ms per token,    92.23 tokens per second)
68.12.616.989 I slot print_timing: id  0 | task 22359 |        eval time =   90345.50 ms /   664 tokens (  136.27 ms per token,     7.34 tokens per second)
68.12.616.991 I slot print_timing: id  0 | task 22359 |       total time =   96221.94 ms /  1206 tokens
68.12.616.992 I slot print_timing: id  0 | task 22359 |    graphs reused =      22290
68.12.617.791 I slot      release: id  0 | task 22359 | stop processing: n_tokens = 38243, truncated = 0
68.12.702.918 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
68.12.703.111 I slot launch_slot_: id  0 | task 23026 | processing task, is_child = 0
68.27.476.690 I slot print_timing: id  0 | task 23026 | n_gen =    100, tg =   7.27 t/s, tg_3s =   7.35 t/s
68.28.984.193 I slot print_timing: id  0 | task 23026 | prompt eval time =    1162.43 ms /    54 tokens (   21.53 ms per token,    46.45 tokens per second)
68.28.984.195 I slot print_timing: id  0 | task 23026 |        eval time =   15118.64 ms /   111 tokens (  137.44 ms per token,     7.28 tokens per second)
68.28.984.196 I slot print_timing: id  0 | task 23026 |       total time =   16281.07 ms /   165 tokens
68.28.984.196 I slot print_timing: id  0 | task 23026 |    graphs reused =      22398
68.28.984.989 I slot      release: id  0 | task 23026 | stop processing: n_tokens = 38407, truncated = 0
68.31.861.260 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.988 (> 0.100 thold), f_keep = 1.000
68.31.861.467 I slot launch_slot_: id  0 | task 23139 | processing task, is_child = 0
68.50.851.118 I slot print_timing: id  0 | task 23139 | n_gen =    100, tg =   7.25 t/s, tg_3s =   7.32 t/s
68.53.055.627 I slot print_timing: id  0 | task 23139 | prompt eval time =    5328.89 ms /   484 tokens (   11.01 ms per token,    90.83 tokens per second)
68.53.055.630 I slot print_timing: id  0 | task 23139 |        eval time =   15865.25 ms /   116 tokens (  137.96 ms per token,     7.25 tokens per second)
68.53.055.630 I slot print_timing: id  0 | task 23139 |       total time =   21194.15 ms /   600 tokens
68.53.055.631 I slot print_timing: id  0 | task 23139 |    graphs reused =      22511
68.53.056.447 I slot      release: id  0 | task 23139 | stop processing: n_tokens = 39006, truncated = 0
68.53.144.113 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.987 (> 0.100 thold), f_keep = 1.000
68.53.144.339 I slot launch_slot_: id  0 | task 23257 | processing task, is_child = 0
69.12.803.575 I slot print_timing: id  0 | task 23257 | n_gen =    100, tg =   7.18 t/s, tg_3s =   7.26 t/s
69.15.842.101 I slot print_timing: id  0 | task 23257 | n_gen =    122, tg =   7.19 t/s, tg_3s =   7.24 t/s
69.18.892.296 I slot print_timing: id  0 | task 23257 | n_gen =    144, tg =   7.20 t/s, tg_3s =   7.21 t/s
69.21.964.798 I slot print_timing: id  0 | task 23257 | n_gen =    166, tg =   7.19 t/s, tg_3s =   7.16 t/s
69.22.242.868 I slot print_timing: id  0 | task 23257 | prompt eval time =    5878.56 ms /   519 tokens (   11.33 ms per token,    88.29 tokens per second)
69.22.242.870 I slot print_timing: id  0 | task 23257 |        eval time =   23219.95 ms /   168 tokens (  139.04 ms per token,     7.19 tokens per second)
69.22.242.870 I slot print_timing: id  0 | task 23257 |       total time =   29098.52 ms /   687 tokens
69.22.242.871 I slot print_timing: id  0 | task 23257 |    graphs reused =      22676
69.22.243.693 I slot      release: id  0 | task 23257 | stop processing: n_tokens = 39692, truncated = 0
69.22.329.404 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 0.999
69.22.329.587 I slot launch_slot_: id  0 | task 23428 | processing task, is_child = 0
69.39.270.063 I slot print_timing: id  0 | task 23428 | n_gen =    100, tg =   7.18 t/s, tg_3s =   7.25 t/s
69.42.324.022 I slot print_timing: id  0 | task 23428 | n_gen =    122, tg =   7.18 t/s, tg_3s =   7.20 t/s
69.44.269.858 I slot print_timing: id  0 | task 23428 | prompt eval time =    3144.03 ms /   243 tokens (   12.94 ms per token,    77.29 tokens per second)
69.44.269.863 I slot print_timing: id  0 | task 23428 |        eval time =   18796.22 ms /   136 tokens (  139.23 ms per token,     7.18 tokens per second)
69.44.269.863 I slot print_timing: id  0 | task 23428 |       total time =   21940.25 ms /   379 tokens
69.44.269.864 I slot print_timing: id  0 | task 23428 |    graphs reused =      22810
69.44.270.704 I slot      release: id  0 | task 23428 | stop processing: n_tokens = 39899, truncated = 0
69.44.360.284 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 0.998
69.44.360.486 I slot launch_slot_: id  0 | task 23566 | processing task, is_child = 0
69.58.847.815 I slot print_timing: id  0 | task 23566 | prompt eval time =    2792.23 ms /   210 tokens (   13.30 ms per token,    75.21 tokens per second)
69.58.847.820 I slot print_timing: id  0 | task 23566 |        eval time =   11695.08 ms /    85 tokens (  139.23 ms per token,     7.18 tokens per second)
69.58.847.820 I slot print_timing: id  0 | task 23566 |       total time =   14487.31 ms /   295 tokens
69.58.847.821 I slot print_timing: id  0 | task 23566 |    graphs reused =      22893
69.58.848.664 I slot      release: id  0 | task 23566 | stop processing: n_tokens = 40054, truncated = 0
69.58.937.939 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.992 (> 0.100 thold), f_keep = 0.998
69.58.938.139 I slot launch_slot_: id  0 | task 23653 | processing task, is_child = 0
70.14.445.218 I slot print_timing: id  0 | task 23653 | prompt eval time =    4027.46 ms /   347 tokens (   11.61 ms per token,    86.16 tokens per second)
70.14.445.221 I slot print_timing: id  0 | task 23653 |        eval time =   11479.60 ms /    83 tokens (  140.00 ms per token,     7.14 tokens per second)
70.14.445.221 I slot print_timing: id  0 | task 23653 |       total time =   15507.06 ms /   430 tokens
70.14.445.222 I slot print_timing: id  0 | task 23653 |    graphs reused =      22974
70.14.446.132 I slot      release: id  0 | task 23653 | stop processing: n_tokens = 40395, truncated = 0
70.14.539.668 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.991 (> 0.100 thold), f_keep = 0.998
70.14.539.865 I slot launch_slot_: id  0 | task 23738 | processing task, is_child = 0
70.32.987.107 I slot print_timing: id  0 | task 23738 | n_gen =    100, tg =   7.11 t/s, tg_3s =   7.18 t/s
70.36.072.870 I slot print_timing: id  0 | task 23738 | n_gen =    122, tg =   7.11 t/s, tg_3s =   7.13 t/s
70.39.160.486 I slot print_timing: id  0 | task 23738 | n_gen =    144, tg =   7.11 t/s, tg_3s =   7.13 t/s
70.42.255.568 I slot print_timing: id  0 | task 23738 | n_gen =    166, tg =   7.11 t/s, tg_3s =   7.11 t/s
70.44.935.630 I slot print_timing: id  0 | task 23738 | prompt eval time =    4519.57 ms /   375 tokens (   12.05 ms per token,    82.97 tokens per second)
70.44.935.632 I slot print_timing: id  0 | task 23738 |        eval time =   25876.18 ms /   185 tokens (  140.63 ms per token,     7.11 tokens per second)
70.44.935.633 I slot print_timing: id  0 | task 23738 |       total time =   30395.75 ms /   560 tokens
70.44.935.633 I slot print_timing: id  0 | task 23738 |    graphs reused =      23156
70.44.936.483 I slot      release: id  0 | task 23738 | stop processing: n_tokens = 40868, truncated = 0
70.45.027.338 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
70.45.027.529 I slot launch_slot_: id  0 | task 23925 | processing task, is_child = 0
70.58.300.289 I slot print_timing: id  0 | task 23925 | prompt eval time =    1194.25 ms /    60 tokens (   19.90 ms per token,    50.24 tokens per second)
70.58.300.295 I slot print_timing: id  0 | task 23925 |        eval time =   12078.50 ms /    85 tokens (  143.79 ms per token,     6.95 tokens per second)
70.58.300.295 I slot print_timing: id  0 | task 23925 |       total time =   13272.75 ms /   145 tokens
70.58.300.295 I slot print_timing: id  0 | task 23925 |    graphs reused =      23238
70.58.301.161 I slot      release: id  0 | task 23925 | stop processing: n_tokens = 41012, truncated = 0
70.58.391.121 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.993 (> 0.100 thold), f_keep = 1.000
70.58.391.311 I slot launch_slot_: id  0 | task 24012 | processing task, is_child = 0
71.14.407.476 I slot print_timing: id  0 | task 24012 | prompt eval time =    3543.38 ms /   289 tokens (   12.26 ms per token,    81.56 tokens per second)
71.14.407.479 I slot print_timing: id  0 | task 24012 |        eval time =   12472.77 ms /    88 tokens (  143.37 ms per token,     6.98 tokens per second)
71.14.407.480 I slot print_timing: id  0 | task 24012 |       total time =   16016.15 ms /   377 tokens
71.14.407.480 I slot print_timing: id  0 | task 24012 |    graphs reused =      23324
71.14.408.354 I slot      release: id  0 | task 24012 | stop processing: n_tokens = 41388, truncated = 0
71.14.504.012 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.991 (> 0.100 thold), f_keep = 0.999
71.14.504.205 I slot launch_slot_: id  0 | task 24102 | processing task, is_child = 0
71.33.117.902 I slot print_timing: id  0 | task 24102 | n_gen =    100, tg =   6.97 t/s, tg_3s =   7.04 t/s
71.36.148.232 I slot print_timing: id  0 | task 24102 | n_gen =    121, tg =   6.96 t/s, tg_3s =   6.93 t/s
71.39.181.210 I slot print_timing: id  0 | task 24102 | n_gen =    142, tg =   6.95 t/s, tg_3s =   6.92 t/s
71.42.227.929 I slot print_timing: id  0 | task 24102 | n_gen =    163, tg =   6.95 t/s, tg_3s =   6.89 t/s
71.42.518.774 I slot print_timing: id  0 | task 24102 | prompt eval time =    4401.61 ms /   386 tokens (   11.40 ms per token,    87.70 tokens per second)
71.42.518.776 I slot print_timing: id  0 | task 24102 |        eval time =   23612.94 ms /   165 tokens (  143.98 ms per token,     6.95 tokens per second)
71.42.518.776 I slot print_timing: id  0 | task 24102 |       total time =   28014.55 ms /   551 tokens
71.42.518.776 I slot print_timing: id  0 | task 24102 |    graphs reused =      23486
71.42.519.632 I slot      release: id  0 | task 24102 | stop processing: n_tokens = 41847, truncated = 0
71.42.612.204 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
71.42.612.385 I slot launch_slot_: id  0 | task 24269 | processing task, is_child = 0
71.57.589.096 I slot print_timing: id  0 | task 24269 | prompt eval time =    1216.12 ms /    61 tokens (   19.94 ms per token,    50.16 tokens per second)
71.57.589.099 I slot print_timing: id  0 | task 24269 |        eval time =   13760.58 ms /    96 tokens (  144.85 ms per token,     6.90 tokens per second)
71.57.589.099 I slot print_timing: id  0 | task 24269 |       total time =   14976.70 ms /   157 tokens
71.57.589.099 I slot print_timing: id  0 | task 24269 |    graphs reused =      23579
71.57.589.972 I slot      release: id  0 | task 24269 | stop processing: n_tokens = 42003, truncated = 0
72.01.969.874 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.976 (> 0.100 thold), f_keep = 1.000
72.01.970.067 I slot launch_slot_: id  0 | task 24367 | processing task, is_child = 0
72.07.542.973 I slot print_timing: id  0 | task 24367 | prompt processing, n_tokens =   1008, progress = 1.00, t =   5.57 s / 180.88 tokens per second
72.27.686.079 I slot print_timing: id  0 | task 24367 | n_gen =    100, tg =   6.84 t/s, tg_3s =   6.91 t/s
72.30.754.512 I slot print_timing: id  0 | task 24367 | n_gen =    121, tg =   6.84 t/s, tg_3s =   6.84 t/s
72.33.827.518 I slot print_timing: id  0 | task 24367 | n_gen =    142, tg =   6.84 t/s, tg_3s =   6.83 t/s
72.36.904.174 I slot print_timing: id  0 | task 24367 | n_gen =    163, tg =   6.84 t/s, tg_3s =   6.83 t/s
72.39.972.488 I slot print_timing: id  0 | task 24367 | n_gen =    184, tg =   6.84 t/s, tg_3s =   6.84 t/s
72.43.040.352 I slot print_timing: id  0 | task 24367 | n_gen =    205, tg =   6.84 t/s, tg_3s =   6.85 t/s
72.46.118.450 I slot print_timing: id  0 | task 24367 | n_gen =    226, tg =   6.84 t/s, tg_3s =   6.82 t/s
72.49.188.933 I slot print_timing: id  0 | task 24367 | n_gen =    247, tg =   6.84 t/s, tg_3s =   6.84 t/s
72.52.271.271 I slot print_timing: id  0 | task 24367 | n_gen =    268, tg =   6.83 t/s, tg_3s =   6.81 t/s
72.55.356.275 I slot print_timing: id  0 | task 24367 | n_gen =    289, tg =   6.83 t/s, tg_3s =   6.81 t/s
72.58.429.859 I slot print_timing: id  0 | task 24367 | n_gen =    310, tg =   6.83 t/s, tg_3s =   6.83 t/s
73.01.509.942 I slot print_timing: id  0 | task 24367 | n_gen =    331, tg =   6.83 t/s, tg_3s =   6.82 t/s
73.04.590.125 I slot print_timing: id  0 | task 24367 | n_gen =    352, tg =   6.83 t/s, tg_3s =   6.82 t/s
73.07.676.089 I slot print_timing: id  0 | task 24367 | n_gen =    373, tg =   6.83 t/s, tg_3s =   6.81 t/s
73.10.759.482 I slot print_timing: id  0 | task 24367 | n_gen =    394, tg =   6.83 t/s, tg_3s =   6.81 t/s
73.13.853.507 I slot print_timing: id  0 | task 24367 | n_gen =    415, tg =   6.83 t/s, tg_3s =   6.79 t/s
73.16.939.488 I slot print_timing: id  0 | task 24367 | n_gen =    436, tg =   6.83 t/s, tg_3s =   6.80 t/s
73.20.025.077 I slot print_timing: id  0 | task 24367 | n_gen =    457, tg =   6.82 t/s, tg_3s =   6.81 t/s
73.23.111.590 I slot print_timing: id  0 | task 24367 | n_gen =    478, tg =   6.82 t/s, tg_3s =   6.80 t/s
73.26.202.930 I slot print_timing: id  0 | task 24367 | n_gen =    499, tg =   6.82 t/s, tg_3s =   6.79 t/s
73.29.295.029 I slot print_timing: id  0 | task 24367 | n_gen =    520, tg =   6.82 t/s, tg_3s =   6.79 t/s
73.32.392.312 I slot print_timing: id  0 | task 24367 | n_gen =    541, tg =   6.82 t/s, tg_3s =   6.78 t/s
73.35.337.824 I slot print_timing: id  0 | task 24367 | prompt eval time =   11233.81 ms /  1012 tokens (   11.10 ms per token,    90.09 tokens per second)
73.35.337.827 I slot print_timing: id  0 | task 24367 |        eval time =   82133.94 ms /   561 tokens (  146.67 ms per token,     6.82 tokens per second)
73.35.337.827 I slot print_timing: id  0 | task 24367 |       total time =   93367.74 ms /  1573 tokens
73.35.337.827 I slot print_timing: id  0 | task 24367 |    graphs reused =      24136
73.35.338.712 I slot      release: id  0 | task 24367 | stop processing: n_tokens = 43575, truncated = 0
73.35.434.377 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
73.35.434.561 I slot launch_slot_: id  0 | task 24931 | processing task, is_child = 0
73.51.301.700 I slot print_timing: id  0 | task 24931 | n_gen =    100, tg =   6.77 t/s, tg_3s =   6.84 t/s
73.54.395.104 I slot print_timing: id  0 | task 24931 | n_gen =    121, tg =   6.78 t/s, tg_3s =   6.79 t/s
73.57.495.290 I slot print_timing: id  0 | task 24931 | n_gen =    142, tg =   6.78 t/s, tg_3s =   6.77 t/s
73.58.826.739 I slot print_timing: id  0 | task 24931 | prompt eval time =    1248.94 ms /    59 tokens (   21.17 ms per token,    47.24 tokens per second)
73.58.826.741 I slot print_timing: id  0 | task 24931 |        eval time =   22143.22 ms /   151 tokens (  147.62 ms per token,     6.77 tokens per second)
73.58.826.741 I slot print_timing: id  0 | task 24931 |       total time =   23392.16 ms /   210 tokens
73.58.826.742 I slot print_timing: id  0 | task 24931 |    graphs reused =      24284
73.58.827.630 I slot      release: id  0 | task 24931 | stop processing: n_tokens = 43784, truncated = 0
73.58.925.142 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
73.58.925.333 I slot launch_slot_: id  0 | task 25084 | processing task, is_child = 0
74.14.409.794 I slot print_timing: id  0 | task 25084 | prompt eval time =    1265.02 ms /    60 tokens (   21.08 ms per token,    47.43 tokens per second)
74.14.409.796 I slot print_timing: id  0 | task 25084 |        eval time =   14219.43 ms /    97 tokens (  148.12 ms per token,     6.75 tokens per second)
74.14.409.815 I slot print_timing: id  0 | task 25084 |       total time =   15484.45 ms /   157 tokens
74.14.409.815 I slot print_timing: id  0 | task 25084 |    graphs reused =      24379
74.14.410.745 I slot      release: id  0 | task 25084 | stop processing: n_tokens = 43940, truncated = 0
74.14.512.108 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.988 (> 0.100 thold), f_keep = 0.999
74.14.512.294 I slot launch_slot_: id  0 | task 25183 | processing task, is_child = 0
74.33.141.011 I slot print_timing: id  0 | task 25183 | prompt eval time =    6526.17 ms /   573 tokens (   11.39 ms per token,    87.80 tokens per second)
74.33.141.015 I slot print_timing: id  0 | task 25183 |        eval time =   12102.54 ms /    82 tokens (  149.41 ms per token,     6.69 tokens per second)
74.33.141.015 I slot print_timing: id  0 | task 25183 |       total time =   18628.70 ms /   655 tokens
74.33.141.016 I slot print_timing: id  0 | task 25183 |    graphs reused =      24459
74.33.141.913 I slot      release: id  0 | task 25183 | stop processing: n_tokens = 44494, truncated = 0
74.33.239.837 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.983 (> 0.100 thold), f_keep = 1.000
74.33.240.030 I slot launch_slot_: id  0 | task 25268 | processing task, is_child = 0
74.56.879.748 I slot print_timing: id  0 | task 25268 | n_gen =    100, tg =   6.55 t/s, tg_3s =   6.62 t/s
74.59.929.441 I slot print_timing: id  0 | task 25268 | n_gen =    120, tg =   6.55 t/s, tg_3s =   6.56 t/s
75.00.999.189 I slot print_timing: id  0 | task 25268 | prompt eval time =    8530.72 ms /   766 tokens (   11.14 ms per token,    89.79 tokens per second)
75.00.999.191 I slot print_timing: id  0 | task 25268 |        eval time =   19228.43 ms /   127 tokens (  152.61 ms per token,     6.55 tokens per second)
75.00.999.192 I slot print_timing: id  0 | task 25268 |       total time =   27759.15 ms /   893 tokens
75.00.999.193 I slot print_timing: id  0 | task 25268 |    graphs reused =      24583
75.01.000.119 I slot      release: id  0 | task 25268 | stop processing: n_tokens = 45386, truncated = 0
75.01.099.242 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.990 (> 0.100 thold), f_keep = 1.000
75.01.099.428 I slot launch_slot_: id  0 | task 25398 | processing task, is_child = 0
75.21.665.021 I slot print_timing: id  0 | task 25398 | n_gen =    100, tg =   6.55 t/s, tg_3s =   6.61 t/s
75.24.721.752 I slot print_timing: id  0 | task 25398 | n_gen =    120, tg =   6.55 t/s, tg_3s =   6.54 t/s
75.27.770.081 I slot print_timing: id  0 | task 25398 | n_gen =    140, tg =   6.55 t/s, tg_3s =   6.56 t/s
75.30.816.743 I slot print_timing: id  0 | task 25398 | n_gen =    160, tg =   6.55 t/s, tg_3s =   6.56 t/s
75.33.867.788 I slot print_timing: id  0 | task 25398 | n_gen =    180, tg =   6.55 t/s, tg_3s =   6.56 t/s
75.36.920.077 I slot print_timing: id  0 | task 25398 | n_gen =    200, tg =   6.55 t/s, tg_3s =   6.55 t/s
75.39.962.634 I slot print_timing: id  0 | task 25398 | n_gen =    220, tg =   6.55 t/s, tg_3s =   6.57 t/s
75.40.570.876 I slot print_timing: id  0 | task 25398 | prompt eval time =    5447.23 ms /   441 tokens (   12.35 ms per token,    80.96 tokens per second)
75.40.570.879 I slot print_timing: id  0 | task 25398 |        eval time =   34024.19 ms /   224 tokens (  152.57 ms per token,     6.55 tokens per second)
75.40.570.880 I slot print_timing: id  0 | task 25398 |       total time =   39471.43 ms /   665 tokens
75.40.570.880 I slot print_timing: id  0 | task 25398 |    graphs reused =      24805
