0.00.033.243 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.033.515 W srv  llama_server: -----------------
0.00.033.516 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.033.516 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.033.517 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.033.517 W srv  llama_server: -----------------
0.00.034.755 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/snapshots/6ed5e12bf84b7a63069882c91dd9e9218647d17b/Ternary-Bonsai-2-27B-PTQ1_0.gguf'
0.01.248.370 I cmn          init: llama threadpool init, n_threads = 6
0.01.503.428 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.01.506.937 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.506.969 I srv  llama_server: model loaded
0.01.506.972 I srv  llama_server: listening on http://127.0.0.1:8081
0.16.570.508 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
31.02.664.347 I slot print_timing: id  0 | task 60011 | n_gen =  11402, tg =  40.71 t/s, tg_3s =  39.31 t/s
31.05.688.143 I slot print_timing: id  0 | task 60011 | n_gen =  11521, tg =  40.69 t/s, tg_3s =  39.35 t/s
31.08.695.004 I slot print_timing: id  0 | task 60011 | n_gen =  11639, tg =  40.68 t/s, tg_3s =  39.24 t/s
31.11.695.387 I slot print_timing: id  0 | task 60011 | n_gen =  11757, tg =  40.66 t/s, tg_3s =  39.33 t/s
31.14.707.731 I slot print_timing: id  0 | task 60011 | n_gen =  11875, tg =  40.65 t/s, tg_3s =  39.17 t/s
31.17.716.623 I slot print_timing: id  0 | task 60011 | n_gen =  11993, tg =  40.63 t/s, tg_3s =  39.22 t/s
31.20.732.424 I slot print_timing: id  0 | task 60011 | n_gen =  12111, tg =  40.62 t/s, tg_3s =  39.13 t/s
31.23.741.900 I slot print_timing: id  0 | task 60011 | n_gen =  12229, tg =  40.60 t/s, tg_3s =  39.21 t/s
31.26.758.815 I slot print_timing: id  0 | task 60011 | n_gen =  12347, tg =  40.59 t/s, tg_3s =  39.11 t/s
31.29.775.397 I slot print_timing: id  0 | task 60011 | n_gen =  12465, tg =  40.57 t/s, tg_3s =  39.12 t/s
31.32.792.284 I slot print_timing: id  0 | task 60011 | n_gen =  12583, tg =  40.56 t/s, tg_3s =  39.11 t/s
31.35.793.961 I slot print_timing: id  0 | task 60011 | n_gen =  12700, tg =  40.55 t/s, tg_3s =  38.98 t/s
31.38.813.518 I slot print_timing: id  0 | task 60011 | n_gen =  12818, tg =  40.53 t/s, tg_3s =  39.08 t/s
31.41.819.535 I slot print_timing: id  0 | task 60011 | n_gen =  12935, tg =  40.52 t/s, tg_3s =  38.92 t/s
31.44.819.569 I slot print_timing: id  0 | task 60011 | n_gen =  13052, tg =  40.50 t/s, tg_3s =  39.00 t/s
31.47.828.112 I slot print_timing: id  0 | task 60011 | n_gen =  13169, tg =  40.49 t/s, tg_3s =  38.89 t/s
31.50.833.526 I slot print_timing: id  0 | task 60011 | n_gen =  13286, tg =  40.47 t/s, tg_3s =  38.93 t/s
31.53.846.775 I slot print_timing: id  0 | task 60011 | n_gen =  13403, tg =  40.46 t/s, tg_3s =  38.83 t/s
31.56.856.672 I slot print_timing: id  0 | task 60011 | n_gen =  13520, tg =  40.44 t/s, tg_3s =  38.87 t/s
31.59.874.593 I slot print_timing: id  0 | task 60011 | n_gen =  13637, tg =  40.43 t/s, tg_3s =  38.77 t/s
32.02.889.742 I slot print_timing: id  0 | task 60011 | n_gen =  13754, tg =  40.41 t/s, tg_3s =  38.80 t/s
32.05.911.834 I slot print_timing: id  0 | task 60011 | n_gen =  13871, tg =  40.40 t/s, tg_3s =  38.71 t/s
32.08.927.663 I slot print_timing: id  0 | task 60011 | n_gen =  13988, tg =  40.39 t/s, tg_3s =  38.80 t/s
32.11.943.138 I slot print_timing: id  0 | task 60011 | n_gen =  14105, tg =  40.37 t/s, tg_3s =  38.80 t/s
32.14.946.493 I slot print_timing: id  0 | task 60011 | n_gen =  14221, tg =  40.36 t/s, tg_3s =  38.62 t/s
32.17.949.079 I slot print_timing: id  0 | task 60011 | n_gen =  14337, tg =  40.34 t/s, tg_3s =  38.63 t/s
32.20.956.824 I slot print_timing: id  0 | task 60011 | n_gen =  14453, tg =  40.33 t/s, tg_3s =  38.57 t/s
32.23.957.555 I slot print_timing: id  0 | task 60011 | n_gen =  14569, tg =  40.31 t/s, tg_3s =  38.66 t/s
32.26.968.285 I slot print_timing: id  0 | task 60011 | n_gen =  14685, tg =  40.30 t/s, tg_3s =  38.53 t/s
32.29.976.868 I slot print_timing: id  0 | task 60011 | n_gen =  14801, tg =  40.28 t/s, tg_3s =  38.56 t/s
32.32.991.860 I slot print_timing: id  0 | task 60011 | n_gen =  14917, tg =  40.27 t/s, tg_3s =  38.47 t/s
32.36.003.731 I slot print_timing: id  0 | task 60011 | n_gen =  15033, tg =  40.26 t/s, tg_3s =  38.51 t/s
32.39.019.197 I slot print_timing: id  0 | task 60011 | n_gen =  15149, tg =  40.24 t/s, tg_3s =  38.47 t/s
32.42.037.127 I slot print_timing: id  0 | task 60011 | n_gen =  15265, tg =  40.23 t/s, tg_3s =  38.44 t/s
32.45.051.132 I slot print_timing: id  0 | task 60011 | n_gen =  15381, tg =  40.21 t/s, tg_3s =  38.49 t/s
32.48.076.103 I slot print_timing: id  0 | task 60011 | n_gen =  15497, tg =  40.20 t/s, tg_3s =  38.35 t/s
32.51.098.711 I slot print_timing: id  0 | task 60011 | n_gen =  15613, tg =  40.18 t/s, tg_3s =  38.38 t/s
32.54.103.999 I slot print_timing: id  0 | task 60011 | n_gen =  15728, tg =  40.17 t/s, tg_3s =  38.27 t/s
32.57.106.078 I slot print_timing: id  0 | task 60011 | n_gen =  15843, tg =  40.16 t/s, tg_3s =  38.31 t/s
33.00.113.553 I slot print_timing: id  0 | task 60011 | n_gen =  15958, tg =  40.14 t/s, tg_3s =  38.24 t/s
33.03.116.890 I slot print_timing: id  0 | task 60011 | n_gen =  16073, tg =  40.13 t/s, tg_3s =  38.29 t/s
33.06.126.676 I slot print_timing: id  0 | task 60011 | n_gen =  16188, tg =  40.11 t/s, tg_3s =  38.21 t/s
33.09.134.531 I slot print_timing: id  0 | task 60011 | n_gen =  16303, tg =  40.10 t/s, tg_3s =  38.23 t/s
33.12.139.399 I slot print_timing: id  0 | task 60011 | n_gen =  16418, tg =  40.09 t/s, tg_3s =  38.27 t/s
33.15.159.458 I slot print_timing: id  0 | task 60011 | n_gen =  16533, tg =  40.07 t/s, tg_3s =  38.08 t/s
33.18.171.684 I slot print_timing: id  0 | task 60011 | n_gen =  16648, tg =  40.06 t/s, tg_3s =  38.18 t/s
33.21.196.095 I slot print_timing: id  0 | task 60011 | n_gen =  16763, tg =  40.04 t/s, tg_3s =  38.02 t/s
33.24.213.511 I slot print_timing: id  0 | task 60011 | n_gen =  16878, tg =  40.03 t/s, tg_3s =  38.11 t/s
33.27.217.931 I slot print_timing: id  0 | task 60011 | n_gen =  16992, tg =  40.01 t/s, tg_3s =  37.94 t/s
33.30.241.311 I slot print_timing: id  0 | task 60011 | n_gen =  17107, tg =  40.00 t/s, tg_3s =  38.04 t/s
33.33.243.153 I slot print_timing: id  0 | task 60011 | n_gen =  17221, tg =  39.99 t/s, tg_3s =  37.98 t/s
33.36.244.554 I slot print_timing: id  0 | task 60011 | n_gen =  17335, tg =  39.97 t/s, tg_3s =  37.98 t/s
33.39.246.360 I slot print_timing: id  0 | task 60011 | n_gen =  17449, tg =  39.96 t/s, tg_3s =  37.98 t/s
33.42.254.987 I slot print_timing: id  0 | task 60011 | n_gen =  17563, tg =  39.94 t/s, tg_3s =  37.89 t/s
33.45.258.584 I slot print_timing: id  0 | task 60011 | n_gen =  17677, tg =  39.93 t/s, tg_3s =  37.95 t/s
33.48.272.493 I slot print_timing: id  0 | task 60011 | n_gen =  17791, tg =  39.92 t/s, tg_3s =  37.82 t/s
33.51.285.920 I slot print_timing: id  0 | task 60011 | n_gen =  17905, tg =  39.90 t/s, tg_3s =  37.83 t/s
33.54.305.821 I slot print_timing: id  0 | task 60011 | n_gen =  18019, tg =  39.89 t/s, tg_3s =  37.75 t/s
33.57.318.215 I slot print_timing: id  0 | task 60011 | n_gen =  18133, tg =  39.87 t/s, tg_3s =  37.84 t/s
34.00.339.473 I slot print_timing: id  0 | task 60011 | n_gen =  18247, tg =  39.86 t/s, tg_3s =  37.73 t/s
34.03.355.353 I slot print_timing: id  0 | task 60011 | n_gen =  18361, tg =  39.85 t/s, tg_3s =  37.80 t/s
34.06.382.158 I slot print_timing: id  0 | task 60011 | n_gen =  18475, tg =  39.83 t/s, tg_3s =  37.66 t/s
34.09.405.166 I slot print_timing: id  0 | task 60011 | n_gen =  18589, tg =  39.82 t/s, tg_3s =  37.71 t/s
34.12.426.935 I slot print_timing: id  0 | task 60011 | n_gen =  18703, tg =  39.81 t/s, tg_3s =  37.73 t/s
34.15.433.544 I slot print_timing: id  0 | task 60011 | n_gen =  18816, tg =  39.79 t/s, tg_3s =  37.58 t/s
34.18.435.062 I slot print_timing: id  0 | task 60011 | n_gen =  18929, tg =  39.78 t/s, tg_3s =  37.65 t/s
34.21.446.171 I slot print_timing: id  0 | task 60011 | n_gen =  19042, tg =  39.76 t/s, tg_3s =  37.53 t/s
34.24.450.302 I slot print_timing: id  0 | task 60011 | n_gen =  19155, tg =  39.75 t/s, tg_3s =  37.61 t/s
34.27.465.202 I slot print_timing: id  0 | task 60011 | n_gen =  19268, tg =  39.74 t/s, tg_3s =  37.48 t/s
34.30.476.898 I slot print_timing: id  0 | task 60011 | n_gen =  19381, tg =  39.72 t/s, tg_3s =  37.52 t/s
34.33.487.507 I slot print_timing: id  0 | task 60011 | n_gen =  19494, tg =  39.71 t/s, tg_3s =  37.53 t/s
34.36.508.542 I slot print_timing: id  0 | task 60011 | n_gen =  19607, tg =  39.69 t/s, tg_3s =  37.40 t/s
34.39.522.447 I slot print_timing: id  0 | task 60011 | n_gen =  19720, tg =  39.68 t/s, tg_3s =  37.49 t/s
34.42.545.939 I slot print_timing: id  0 | task 60011 | n_gen =  19833, tg =  39.67 t/s, tg_3s =  37.37 t/s
34.45.563.913 I slot print_timing: id  0 | task 60011 | n_gen =  19946, tg =  39.65 t/s, tg_3s =  37.44 t/s
34.48.589.795 I slot print_timing: id  0 | task 60011 | n_gen =  20059, tg =  39.64 t/s, tg_3s =  37.34 t/s
34.51.614.573 I slot print_timing: id  0 | task 60011 | n_gen =  20172, tg =  39.63 t/s, tg_3s =  37.36 t/s
34.54.620.250 I slot print_timing: id  0 | task 60011 | n_gen =  20284, tg =  39.61 t/s, tg_3s =  37.26 t/s
34.57.623.149 I slot print_timing: id  0 | task 60011 | n_gen =  20396, tg =  39.60 t/s, tg_3s =  37.30 t/s
35.00.625.364 I slot print_timing: id  0 | task 60011 | n_gen =  20508, tg =  39.59 t/s, tg_3s =  37.31 t/s
35.03.638.140 I slot print_timing: id  0 | task 60011 | n_gen =  20620, tg =  39.57 t/s, tg_3s =  37.18 t/s
35.06.662.820 I slot print_timing: id  0 | task 60011 | n_gen =  20733, tg =  39.56 t/s, tg_3s =  37.36 t/s
35.09.668.948 I slot print_timing: id  0 | task 60011 | n_gen =  20845, tg =  39.55 t/s, tg_3s =  37.26 t/s
35.12.679.573 I slot print_timing: id  0 | task 60011 | n_gen =  20957, tg =  39.53 t/s, tg_3s =  37.20 t/s
35.15.697.451 I slot print_timing: id  0 | task 60011 | n_gen =  21069, tg =  39.52 t/s, tg_3s =  37.11 t/s
35.18.711.270 I slot print_timing: id  0 | task 60011 | n_gen =  21181, tg =  39.51 t/s, tg_3s =  37.16 t/s
35.21.734.831 I slot print_timing: id  0 | task 60011 | n_gen =  21293, tg =  39.49 t/s, tg_3s =  37.04 t/s
35.24.754.041 I slot print_timing: id  0 | task 60011 | n_gen =  21405, tg =  39.48 t/s, tg_3s =  37.10 t/s
35.27.773.393 I slot print_timing: id  0 | task 60011 | n_gen =  21517, tg =  39.47 t/s, tg_3s =  37.09 t/s
35.30.775.987 I slot print_timing: id  0 | task 60011 | n_gen =  21628, tg =  39.45 t/s, tg_3s =  36.97 t/s
35.33.799.067 I slot print_timing: id  0 | task 60011 | n_gen =  21740, tg =  39.44 t/s, tg_3s =  37.05 t/s
35.36.804.405 I slot print_timing: id  0 | task 60011 | n_gen =  21851, tg =  39.43 t/s, tg_3s =  36.93 t/s
35.39.831.131 I slot print_timing: id  0 | task 60011 | n_gen =  21963, tg =  39.41 t/s, tg_3s =  37.00 t/s
35.42.837.060 I slot print_timing: id  0 | task 60011 | n_gen =  22074, tg =  39.40 t/s, tg_3s =  36.93 t/s
35.45.843.517 I slot print_timing: id  0 | task 60011 | n_gen =  22185, tg =  39.39 t/s, tg_3s =  36.92 t/s
35.48.848.229 I slot print_timing: id  0 | task 60011 | n_gen =  22296, tg =  39.37 t/s, tg_3s =  36.94 t/s
35.51.866.723 I slot print_timing: id  0 | task 60011 | n_gen =  22407, tg =  39.36 t/s, tg_3s =  36.77 t/s
35.54.878.421 I slot print_timing: id  0 | task 60011 | n_gen =  22518, tg =  39.35 t/s, tg_3s =  36.86 t/s
35.57.896.003 I slot print_timing: id  0 | task 60011 | n_gen =  22629, tg =  39.33 t/s, tg_3s =  36.78 t/s
36.00.912.478 I slot print_timing: id  0 | task 60011 | n_gen =  22740, tg =  39.32 t/s, tg_3s =  36.80 t/s
36.03.933.313 I slot print_timing: id  0 | task 60011 | n_gen =  22851, tg =  39.31 t/s, tg_3s =  36.74 t/s
36.06.952.547 I slot print_timing: id  0 | task 60011 | n_gen =  22962, tg =  39.29 t/s, tg_3s =  36.76 t/s
36.09.970.301 I slot print_timing: id  0 | task 60011 | n_gen =  23073, tg =  39.28 t/s, tg_3s =  36.78 t/s
36.12.970.784 I slot print_timing: id  0 | task 60011 | n_gen =  23183, tg =  39.27 t/s, tg_3s =  36.66 t/s
36.15.993.018 I slot print_timing: id  0 | task 60011 | n_gen =  23294, tg =  39.25 t/s, tg_3s =  36.73 t/s
36.18.997.670 I slot print_timing: id  0 | task 60011 | n_gen =  23404, tg =  39.24 t/s, tg_3s =  36.61 t/s
36.21.999.558 I slot print_timing: id  0 | task 60011 | n_gen =  23514, tg =  39.23 t/s, tg_3s =  36.64 t/s
36.25.006.314 I slot print_timing: id  0 | task 60011 | n_gen =  23624, tg =  39.21 t/s, tg_3s =  36.58 t/s
36.28.013.341 I slot print_timing: id  0 | task 60011 | n_gen =  23734, tg =  39.20 t/s, tg_3s =  36.58 t/s
36.31.018.059 I slot print_timing: id  0 | task 60011 | n_gen =  23844, tg =  39.19 t/s, tg_3s =  36.61 t/s
36.34.034.131 I slot print_timing: id  0 | task 60011 | n_gen =  23954, tg =  39.17 t/s, tg_3s =  36.47 t/s
36.37.045.521 I slot print_timing: id  0 | task 60011 | n_gen =  24064, tg =  39.16 t/s, tg_3s =  36.53 t/s
36.40.064.794 I slot print_timing: id  0 | task 60011 | n_gen =  24174, tg =  39.15 t/s, tg_3s =  36.43 t/s
36.43.079.321 I slot print_timing: id  0 | task 60011 | n_gen =  24284, tg =  39.14 t/s, tg_3s =  36.49 t/s
36.46.099.235 I slot print_timing: id  0 | task 60011 | n_gen =  24394, tg =  39.12 t/s, tg_3s =  36.42 t/s
36.49.115.655 I slot print_timing: id  0 | task 60011 | n_gen =  24504, tg =  39.11 t/s, tg_3s =  36.47 t/s
36.52.137.535 I slot print_timing: id  0 | task 60011 | n_gen =  24614, tg =  39.10 t/s, tg_3s =  36.40 t/s
36.55.164.932 I slot print_timing: id  0 | task 60011 | n_gen =  24724, tg =  39.08 t/s, tg_3s =  36.33 t/s
36.58.186.901 I slot print_timing: id  0 | task 60011 | n_gen =  24834, tg =  39.07 t/s, tg_3s =  36.40 t/s
37.01.192.086 I slot print_timing: id  0 | task 60011 | n_gen =  24943, tg =  39.06 t/s, tg_3s =  36.27 t/s
37.04.217.268 I slot print_timing: id  0 | task 60011 | n_gen =  25053, tg =  39.04 t/s, tg_3s =  36.36 t/s
37.07.224.132 I slot print_timing: id  0 | task 60011 | n_gen =  25162, tg =  39.03 t/s, tg_3s =  36.25 t/s
37.10.228.149 I slot print_timing: id  0 | task 60011 | n_gen =  25271, tg =  39.02 t/s, tg_3s =  36.28 t/s
37.13.231.698 I slot print_timing: id  0 | task 60011 | n_gen =  25380, tg =  39.01 t/s, tg_3s =  36.29 t/s
37.16.246.544 I slot print_timing: id  0 | task 60011 | n_gen =  25489, tg =  38.99 t/s, tg_3s =  36.15 t/s
37.19.253.494 I slot print_timing: id  0 | task 60011 | n_gen =  25598, tg =  38.98 t/s, tg_3s =  36.25 t/s
37.22.271.447 I slot print_timing: id  0 | task 60011 | n_gen =  25707, tg =  38.97 t/s, tg_3s =  36.12 t/s
37.25.283.536 I slot print_timing: id  0 | task 60011 | n_gen =  25816, tg =  38.95 t/s, tg_3s =  36.19 t/s
37.28.303.632 I slot print_timing: id  0 | task 60011 | n_gen =  25925, tg =  38.94 t/s, tg_3s =  36.09 t/s
37.31.320.706 I slot print_timing: id  0 | task 60011 | n_gen =  26034, tg =  38.93 t/s, tg_3s =  36.13 t/s
37.34.336.939 I slot print_timing: id  0 | task 60011 | n_gen =  26143, tg =  38.92 t/s, tg_3s =  36.14 t/s
37.37.340.317 I slot print_timing: id  0 | task 60011 | n_gen =  26251, tg =  38.90 t/s, tg_3s =  35.96 t/s
37.40.363.598 I slot print_timing: id  0 | task 60011 | n_gen =  26360, tg =  38.89 t/s, tg_3s =  36.05 t/s
37.43.365.040 I slot print_timing: id  0 | task 60011 | n_gen =  26468, tg =  38.88 t/s, tg_3s =  35.98 t/s
37.46.390.516 I slot print_timing: id  0 | task 60011 | n_gen =  26577, tg =  38.87 t/s, tg_3s =  36.03 t/s
37.49.395.841 I slot print_timing: id  0 | task 60011 | n_gen =  26685, tg =  38.85 t/s, tg_3s =  35.94 t/s
37.52.401.166 I slot print_timing: id  0 | task 60011 | n_gen =  26793, tg =  38.84 t/s, tg_3s =  35.94 t/s
37.55.403.465 I slot print_timing: id  0 | task 60011 | n_gen =  26901, tg =  38.83 t/s, tg_3s =  35.97 t/s
37.58.415.442 I slot print_timing: id  0 | task 60011 | n_gen =  27009, tg =  38.81 t/s, tg_3s =  35.86 t/s
38.01.422.086 I slot print_timing: id  0 | task 60011 | n_gen =  27117, tg =  38.80 t/s, tg_3s =  35.92 t/s
38.04.438.246 I slot print_timing: id  0 | task 60011 | n_gen =  27225, tg =  38.79 t/s, tg_3s =  35.81 t/s
38.07.450.503 I slot print_timing: id  0 | task 60011 | n_gen =  27333, tg =  38.78 t/s, tg_3s =  35.85 t/s
38.10.468.924 I slot print_timing: id  0 | task 60011 | n_gen =  27441, tg =  38.76 t/s, tg_3s =  35.78 t/s
38.13.486.653 I slot print_timing: id  0 | task 60011 | n_gen =  27549, tg =  38.75 t/s, tg_3s =  35.79 t/s
38.16.505.657 I slot print_timing: id  0 | task 60011 | n_gen =  27657, tg =  38.74 t/s, tg_3s =  35.77 t/s
38.19.531.706 I slot print_timing: id  0 | task 60011 | n_gen =  27765, tg =  38.73 t/s, tg_3s =  35.69 t/s
38.22.551.446 I slot print_timing: id  0 | task 60011 | n_gen =  27873, tg =  38.71 t/s, tg_3s =  35.76 t/s
38.25.552.010 I slot print_timing: id  0 | task 60011 | n_gen =  27980, tg =  38.70 t/s, tg_3s =  35.66 t/s
38.28.577.840 I slot print_timing: id  0 | task 60011 | n_gen =  28088, tg =  38.69 t/s, tg_3s =  35.69 t/s
38.31.601.904 I slot print_timing: id  0 | task 60011 | n_gen =  28196, tg =  38.68 t/s, tg_3s =  35.71 t/s
38.34.606.799 I slot print_timing: id  0 | task 60011 | n_gen =  28303, tg =  38.66 t/s, tg_3s =  35.61 t/s
38.37.634.649 I slot print_timing: id  0 | task 60011 | n_gen =  28411, tg =  38.65 t/s, tg_3s =  35.67 t/s
38.40.645.627 I slot print_timing: id  0 | task 60011 | n_gen =  28518, tg =  38.64 t/s, tg_3s =  35.54 t/s
38.43.652.619 I slot print_timing: id  0 | task 60011 | n_gen =  28625, tg =  38.63 t/s, tg_3s =  35.58 t/s
38.46.664.265 I slot print_timing: id  0 | task 60011 | n_gen =  28732, tg =  38.61 t/s, tg_3s =  35.53 t/s
38.49.674.225 I slot print_timing: id  0 | task 60011 | n_gen =  28839, tg =  38.60 t/s, tg_3s =  35.55 t/s
38.52.683.905 I slot print_timing: id  0 | task 60011 | n_gen =  28946, tg =  38.59 t/s, tg_3s =  35.55 t/s
38.55.702.637 I slot print_timing: id  0 | task 60011 | n_gen =  29053, tg =  38.58 t/s, tg_3s =  35.45 t/s
38.58.714.844 I slot print_timing: id  0 | task 60011 | n_gen =  29160, tg =  38.56 t/s, tg_3s =  35.52 t/s
39.01.736.466 I slot print_timing: id  0 | task 60011 | n_gen =  29267, tg =  38.55 t/s, tg_3s =  35.41 t/s
39.04.752.343 I slot print_timing: id  0 | task 60011 | n_gen =  29374, tg =  38.54 t/s, tg_3s =  35.48 t/s
39.07.771.728 I slot print_timing: id  0 | task 60011 | n_gen =  29481, tg =  38.53 t/s, tg_3s =  35.44 t/s
39.10.797.498 I slot print_timing: id  0 | task 60011 | n_gen =  29588, tg =  38.51 t/s, tg_3s =  35.36 t/s
39.13.818.883 I slot print_timing: id  0 | task 60011 | n_gen =  29695, tg =  38.50 t/s, tg_3s =  35.41 t/s
39.16.822.735 I slot print_timing: id  0 | task 60011 | n_gen =  29801, tg =  38.49 t/s, tg_3s =  35.29 t/s
39.19.848.245 I slot print_timing: id  0 | task 60011 | n_gen =  29908, tg =  38.48 t/s, tg_3s =  35.37 t/s
39.22.457.845 I slot print_timing: id  0 | task 60011 | prompt eval time =     674.01 ms /   217 tokens (    3.11 ms per token,   321.95 tokens per second)
39.22.457.848 I slot print_timing: id  0 | task 60011 |        eval time =  779867.77 ms / 30000 tokens (   26.00 ms per token,    38.47 tokens per second)
39.22.457.848 I slot print_timing: id  0 | task 60011 |       total time =  780541.78 ms / 30217 tokens
39.22.457.849 I slot print_timing: id  0 | task 60011 |    graphs reused =      89642
39.22.457.881 I slot      release: id  0 | task 60011 | stop processing: n_tokens = 30216, truncated = 0
39.22.457.988 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.755 (> 0.100 thold), f_keep = 0.001
39.23.419.976 I slot launch_slot_: id  0 | task 83974 | processing task, is_child = 0
39.23.764.358 I slot print_timing: id  0 | task 83974 | prompt eval time =     344.36 ms /    53 tokens (    6.50 ms per token,   153.91 tokens per second)
39.23.764.363 I slot print_timing: id  0 | task 83974 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
39.23.764.363 I slot print_timing: id  0 | task 83974 |       total time =     344.36 ms /    54 tokens
39.23.764.364 I slot print_timing: id  0 | task 83974 |    graphs reused =      89642
39.23.764.379 I slot      release: id  0 | task 83974 | stop processing: n_tokens = 53, truncated = 0
43.16.779.072 I srv    operator(): operator(): cleaning up before exit...
