0.00.035.836 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.036.103 W srv  llama_server: -----------------
0.00.036.104 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.036.104 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.036.104 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.036.104 W srv  llama_server: -----------------
0.00.037.330 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/snapshots/6ed5e12bf84b7a63069882c91dd9e9218647d17b/Ternary-Bonsai-2-27B-PTQ1_0.gguf'
0.03.606.826 I cmn          init: llama threadpool init, n_threads = 6
0.03.902.862 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.906.410 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.906.442 I srv  llama_server: model loaded
0.03.906.445 I srv  llama_server: listening on http://127.0.0.1:8081
0.05.820.930 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
30.12.931.021 I slot print_timing: id  0 | task 51756 | n_gen =  19378, tg =  39.70 t/s, tg_3s =  37.52 t/s
30.15.949.712 I slot print_timing: id  0 | task 51756 | n_gen =  19491, tg =  39.69 t/s, tg_3s =  37.43 t/s
30.18.963.540 I slot print_timing: id  0 | task 51756 | n_gen =  19604, tg =  39.68 t/s, tg_3s =  37.49 t/s
30.21.976.815 I slot print_timing: id  0 | task 51756 | n_gen =  19717, tg =  39.66 t/s, tg_3s =  37.50 t/s
30.25.000.522 I slot print_timing: id  0 | task 51756 | n_gen =  19830, tg =  39.65 t/s, tg_3s =  37.37 t/s
30.28.021.265 I slot print_timing: id  0 | task 51756 | n_gen =  19943, tg =  39.64 t/s, tg_3s =  37.41 t/s
30.31.021.457 I slot print_timing: id  0 | task 51756 | n_gen =  20055, tg =  39.62 t/s, tg_3s =  37.33 t/s
30.34.043.282 I slot print_timing: id  0 | task 51756 | n_gen =  20168, tg =  39.61 t/s, tg_3s =  37.39 t/s
30.37.047.218 I slot print_timing: id  0 | task 51756 | n_gen =  20280, tg =  39.60 t/s, tg_3s =  37.28 t/s
30.40.049.239 I slot print_timing: id  0 | task 51756 | n_gen =  20392, tg =  39.58 t/s, tg_3s =  37.31 t/s
30.43.076.078 I slot print_timing: id  0 | task 51756 | n_gen =  20505, tg =  39.57 t/s, tg_3s =  37.33 t/s
30.46.088.946 I slot print_timing: id  0 | task 51756 | n_gen =  20617, tg =  39.55 t/s, tg_3s =  37.17 t/s
30.49.095.500 I slot print_timing: id  0 | task 51756 | n_gen =  20729, tg =  39.54 t/s, tg_3s =  37.25 t/s
30.52.111.159 I slot print_timing: id  0 | task 51756 | n_gen =  20841, tg =  39.53 t/s, tg_3s =  37.14 t/s
30.55.120.780 I slot print_timing: id  0 | task 51756 | n_gen =  20953, tg =  39.51 t/s, tg_3s =  37.21 t/s
30.58.139.657 I slot print_timing: id  0 | task 51756 | n_gen =  21065, tg =  39.50 t/s, tg_3s =  37.10 t/s
31.01.153.762 I slot print_timing: id  0 | task 51756 | n_gen =  21177, tg =  39.49 t/s, tg_3s =  37.16 t/s
31.04.175.611 I slot print_timing: id  0 | task 51756 | n_gen =  21289, tg =  39.47 t/s, tg_3s =  37.06 t/s
31.07.196.169 I slot print_timing: id  0 | task 51756 | n_gen =  21401, tg =  39.46 t/s, tg_3s =  37.08 t/s
31.10.213.579 I slot print_timing: id  0 | task 51756 | n_gen =  21513, tg =  39.45 t/s, tg_3s =  37.12 t/s
31.13.239.872 I slot print_timing: id  0 | task 51756 | n_gen =  21625, tg =  39.43 t/s, tg_3s =  37.01 t/s
31.16.263.454 I slot print_timing: id  0 | task 51756 | n_gen =  21737, tg =  39.42 t/s, tg_3s =  37.04 t/s
31.19.268.452 I slot print_timing: id  0 | task 51756 | n_gen =  21848, tg =  39.41 t/s, tg_3s =  36.94 t/s
31.22.268.964 I slot print_timing: id  0 | task 51756 | n_gen =  21959, tg =  39.39 t/s, tg_3s =  36.99 t/s
31.25.274.305 I slot print_timing: id  0 | task 51756 | n_gen =  22070, tg =  39.38 t/s, tg_3s =  36.93 t/s
31.28.279.272 I slot print_timing: id  0 | task 51756 | n_gen =  22181, tg =  39.37 t/s, tg_3s =  36.94 t/s
31.31.283.381 I slot print_timing: id  0 | task 51756 | n_gen =  22292, tg =  39.36 t/s, tg_3s =  36.95 t/s
31.34.299.023 I slot print_timing: id  0 | task 51756 | n_gen =  22403, tg =  39.34 t/s, tg_3s =  36.81 t/s
31.37.309.435 I slot print_timing: id  0 | task 51756 | n_gen =  22514, tg =  39.33 t/s, tg_3s =  36.87 t/s
31.40.328.347 I slot print_timing: id  0 | task 51756 | n_gen =  22625, tg =  39.32 t/s, tg_3s =  36.77 t/s
31.43.342.016 I slot print_timing: id  0 | task 51756 | n_gen =  22736, tg =  39.30 t/s, tg_3s =  36.83 t/s
31.46.361.271 I slot print_timing: id  0 | task 51756 | n_gen =  22847, tg =  39.29 t/s, tg_3s =  36.76 t/s
31.49.378.537 I slot print_timing: id  0 | task 51756 | n_gen =  22958, tg =  39.28 t/s, tg_3s =  36.79 t/s
31.52.395.602 I slot print_timing: id  0 | task 51756 | n_gen =  23069, tg =  39.26 t/s, tg_3s =  36.79 t/s
31.55.396.323 I slot print_timing: id  0 | task 51756 | n_gen =  23179, tg =  39.25 t/s, tg_3s =  36.66 t/s
31.58.420.464 I slot print_timing: id  0 | task 51756 | n_gen =  23290, tg =  39.24 t/s, tg_3s =  36.70 t/s
32.01.425.487 I slot print_timing: id  0 | task 51756 | n_gen =  23400, tg =  39.22 t/s, tg_3s =  36.61 t/s
32.04.426.914 I slot print_timing: id  0 | task 51756 | n_gen =  23510, tg =  39.21 t/s, tg_3s =  36.65 t/s
32.07.436.999 I slot print_timing: id  0 | task 51756 | n_gen =  23620, tg =  39.20 t/s, tg_3s =  36.54 t/s
32.10.440.527 I slot print_timing: id  0 | task 51756 | n_gen =  23730, tg =  39.19 t/s, tg_3s =  36.62 t/s
32.13.445.879 I slot print_timing: id  0 | task 51756 | n_gen =  23840, tg =  39.17 t/s, tg_3s =  36.60 t/s
32.16.462.269 I slot print_timing: id  0 | task 51756 | n_gen =  23950, tg =  39.16 t/s, tg_3s =  36.47 t/s
32.19.472.213 I slot print_timing: id  0 | task 51756 | n_gen =  24060, tg =  39.15 t/s, tg_3s =  36.55 t/s
32.22.490.942 I slot print_timing: id  0 | task 51756 | n_gen =  24170, tg =  39.13 t/s, tg_3s =  36.44 t/s
32.25.505.054 I slot print_timing: id  0 | task 51756 | n_gen =  24280, tg =  39.12 t/s, tg_3s =  36.49 t/s
32.28.527.761 I slot print_timing: id  0 | task 51756 | n_gen =  24390, tg =  39.11 t/s, tg_3s =  36.39 t/s
32.31.544.927 I slot print_timing: id  0 | task 51756 | n_gen =  24500, tg =  39.09 t/s, tg_3s =  36.46 t/s
32.34.569.766 I slot print_timing: id  0 | task 51756 | n_gen =  24610, tg =  39.08 t/s, tg_3s =  36.37 t/s
32.37.593.928 I slot print_timing: id  0 | task 51756 | n_gen =  24720, tg =  39.07 t/s, tg_3s =  36.37 t/s
32.40.617.102 I slot print_timing: id  0 | task 51756 | n_gen =  24830, tg =  39.06 t/s, tg_3s =  36.39 t/s
32.43.620.468 I slot print_timing: id  0 | task 51756 | n_gen =  24939, tg =  39.04 t/s, tg_3s =  36.29 t/s
32.46.645.765 I slot print_timing: id  0 | task 51756 | n_gen =  25049, tg =  39.03 t/s, tg_3s =  36.36 t/s
32.49.652.517 I slot print_timing: id  0 | task 51756 | n_gen =  25158, tg =  39.02 t/s, tg_3s =  36.25 t/s
32.52.655.396 I slot print_timing: id  0 | task 51756 | n_gen =  25267, tg =  39.00 t/s, tg_3s =  36.30 t/s
32.55.657.703 I slot print_timing: id  0 | task 51756 | n_gen =  25376, tg =  38.99 t/s, tg_3s =  36.31 t/s
32.58.671.993 I slot print_timing: id  0 | task 51756 | n_gen =  25485, tg =  38.98 t/s, tg_3s =  36.16 t/s
33.01.678.159 I slot print_timing: id  0 | task 51756 | n_gen =  25594, tg =  38.97 t/s, tg_3s =  36.26 t/s
33.04.696.257 I slot print_timing: id  0 | task 51756 | n_gen =  25703, tg =  38.95 t/s, tg_3s =  36.12 t/s
33.07.709.475 I slot print_timing: id  0 | task 51756 | n_gen =  25812, tg =  38.94 t/s, tg_3s =  36.17 t/s
33.10.729.762 I slot print_timing: id  0 | task 51756 | n_gen =  25921, tg =  38.93 t/s, tg_3s =  36.09 t/s
33.13.735.873 I slot print_timing: id  0 | task 51756 | n_gen =  26030, tg =  38.92 t/s, tg_3s =  36.26 t/s
33.16.742.062 I slot print_timing: id  0 | task 51756 | n_gen =  26139, tg =  38.90 t/s, tg_3s =  36.26 t/s
33.19.765.324 I slot print_timing: id  0 | task 51756 | n_gen =  26248, tg =  38.89 t/s, tg_3s =  36.05 t/s
33.22.784.056 I slot print_timing: id  0 | task 51756 | n_gen =  26357, tg =  38.88 t/s, tg_3s =  36.11 t/s
33.25.805.847 I slot print_timing: id  0 | task 51756 | n_gen =  26466, tg =  38.87 t/s, tg_3s =  36.07 t/s
33.28.823.367 I slot print_timing: id  0 | task 51756 | n_gen =  26575, tg =  38.85 t/s, tg_3s =  36.12 t/s
33.31.847.075 I slot print_timing: id  0 | task 51756 | n_gen =  26684, tg =  38.84 t/s, tg_3s =  36.05 t/s
33.34.849.239 I slot print_timing: id  0 | task 51756 | n_gen =  26792, tg =  38.83 t/s, tg_3s =  35.97 t/s
33.37.876.202 I slot print_timing: id  0 | task 51756 | n_gen =  26901, tg =  38.82 t/s, tg_3s =  36.01 t/s
33.40.886.944 I slot print_timing: id  0 | task 51756 | n_gen =  27009, tg =  38.80 t/s, tg_3s =  35.87 t/s
33.43.896.033 I slot print_timing: id  0 | task 51756 | n_gen =  27117, tg =  38.79 t/s, tg_3s =  35.89 t/s
33.46.908.687 I slot print_timing: id  0 | task 51756 | n_gen =  27225, tg =  38.78 t/s, tg_3s =  35.85 t/s
33.49.918.168 I slot print_timing: id  0 | task 51756 | n_gen =  27333, tg =  38.77 t/s, tg_3s =  35.89 t/s
33.52.934.826 I slot print_timing: id  0 | task 51756 | n_gen =  27441, tg =  38.75 t/s, tg_3s =  35.80 t/s
33.55.949.619 I slot print_timing: id  0 | task 51756 | n_gen =  27549, tg =  38.74 t/s, tg_3s =  35.82 t/s
33.58.966.569 I slot print_timing: id  0 | task 51756 | n_gen =  27657, tg =  38.73 t/s, tg_3s =  35.80 t/s
34.01.991.463 I slot print_timing: id  0 | task 51756 | n_gen =  27765, tg =  38.72 t/s, tg_3s =  35.70 t/s
34.05.010.077 I slot print_timing: id  0 | task 51756 | n_gen =  27873, tg =  38.70 t/s, tg_3s =  35.78 t/s
34.08.036.751 I slot print_timing: id  0 | task 51756 | n_gen =  27981, tg =  38.69 t/s, tg_3s =  35.68 t/s
34.11.059.762 I slot print_timing: id  0 | task 51756 | n_gen =  28089, tg =  38.68 t/s, tg_3s =  35.73 t/s
34.14.062.983 I slot print_timing: id  0 | task 51756 | n_gen =  28196, tg =  38.67 t/s, tg_3s =  35.63 t/s
34.17.089.888 I slot print_timing: id  0 | task 51756 | n_gen =  28304, tg =  38.65 t/s, tg_3s =  35.68 t/s
34.20.090.641 I slot print_timing: id  0 | task 51756 | n_gen =  28411, tg =  38.64 t/s, tg_3s =  35.66 t/s
34.23.098.705 I slot print_timing: id  0 | task 51756 | n_gen =  28518, tg =  38.63 t/s, tg_3s =  35.57 t/s
34.26.106.667 I slot print_timing: id  0 | task 51756 | n_gen =  28625, tg =  38.62 t/s, tg_3s =  35.57 t/s
34.29.123.715 I slot print_timing: id  0 | task 51756 | n_gen =  28732, tg =  38.60 t/s, tg_3s =  35.47 t/s
34.32.130.672 I slot print_timing: id  0 | task 51756 | n_gen =  28839, tg =  38.59 t/s, tg_3s =  35.58 t/s
34.35.139.731 I slot print_timing: id  0 | task 51756 | n_gen =  28946, tg =  38.58 t/s, tg_3s =  35.56 t/s
34.38.158.128 I slot print_timing: id  0 | task 51756 | n_gen =  29053, tg =  38.57 t/s, tg_3s =  35.45 t/s
34.41.169.182 I slot print_timing: id  0 | task 51756 | n_gen =  29160, tg =  38.56 t/s, tg_3s =  35.54 t/s
34.44.193.689 I slot print_timing: id  0 | task 51756 | n_gen =  29267, tg =  38.54 t/s, tg_3s =  35.38 t/s
34.47.209.566 I slot print_timing: id  0 | task 51756 | n_gen =  29374, tg =  38.53 t/s, tg_3s =  35.48 t/s
34.50.233.902 I slot print_timing: id  0 | task 51756 | n_gen =  29481, tg =  38.52 t/s, tg_3s =  35.38 t/s
34.53.254.948 I slot print_timing: id  0 | task 51756 | n_gen =  29588, tg =  38.51 t/s, tg_3s =  35.42 t/s
34.56.276.640 I slot print_timing: id  0 | task 51756 | n_gen =  29695, tg =  38.49 t/s, tg_3s =  35.41 t/s
34.59.281.070 I slot print_timing: id  0 | task 51756 | n_gen =  29801, tg =  38.48 t/s, tg_3s =  35.28 t/s
35.02.308.035 I slot print_timing: id  0 | task 51756 | n_gen =  29908, tg =  38.47 t/s, tg_3s =  35.35 t/s
35.04.917.755 I slot print_timing: id  0 | task 51756 | prompt eval time =     554.88 ms /   173 tokens (    3.21 ms per token,   311.78 tokens per second)
35.04.917.757 I slot print_timing: id  0 | task 51756 |        eval time =  780029.57 ms / 30000 tokens (   26.00 ms per token,    38.46 tokens per second)
35.04.917.758 I slot print_timing: id  0 | task 51756 |       total time =  780584.45 ms / 30173 tokens
35.04.917.759 I slot print_timing: id  0 | task 51756 |    graphs reused =      81409
35.04.917.788 I slot      release: id  0 | task 51756 | stop processing: n_tokens = 30224, truncated = 0
35.04.922.136 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.311 (> 0.100 thold), f_keep = 0.003
35.04.922.630 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 515.274 MiB)
35.04.924.065 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 981.934 MiB)
35.05.570.924 I slot launch_slot_: id  0 | task 81758 | processing task, is_child = 0
35.09.261.770 I slot print_timing: id  0 | task 81758 | n_gen =    128, tg =  42.17 t/s, tg_3s =  42.51 t/s
35.12.274.425 I slot print_timing: id  0 | task 81758 | n_gen =    256, tg =  42.33 t/s, tg_3s =  42.49 t/s
35.15.275.589 I slot print_timing: id  0 | task 81758 | n_gen =    383, tg =  42.33 t/s, tg_3s =  42.32 t/s
35.18.292.930 I slot print_timing: id  0 | task 81758 | n_gen =    511, tg =  42.35 t/s, tg_3s =  42.42 t/s
35.21.299.297 I slot print_timing: id  0 | task 81758 | n_gen =    638, tg =  42.33 t/s, tg_3s =  42.24 t/s
35.24.302.397 I slot print_timing: id  0 | task 81758 | n_gen =    765, tg =  42.32 t/s, tg_3s =  42.29 t/s
35.27.316.385 I slot print_timing: id  0 | task 81758 | n_gen =    892, tg =  42.30 t/s, tg_3s =  42.14 t/s
35.30.329.226 I slot print_timing: id  0 | task 81758 | n_gen =   1019, tg =  42.28 t/s, tg_3s =  42.15 t/s
35.33.348.985 I slot print_timing: id  0 | task 81758 | n_gen =   1146, tg =  42.25 t/s, tg_3s =  42.06 t/s
35.36.362.220 I slot print_timing: id  0 | task 81758 | n_gen =   1273, tg =  42.24 t/s, tg_3s =  42.15 t/s
35.39.366.064 I slot print_timing: id  0 | task 81758 | n_gen =   1399, tg =  42.22 t/s, tg_3s =  41.95 t/s
35.42.389.635 I slot print_timing: id  0 | task 81758 | n_gen =   1526, tg =  42.20 t/s, tg_3s =  42.00 t/s
35.45.401.396 I slot print_timing: id  0 | task 81758 | n_gen =   1652, tg =  42.17 t/s, tg_3s =  41.84 t/s
35.48.406.817 I slot print_timing: id  0 | task 81758 | n_gen =   1778, tg =  42.15 t/s, tg_3s =  41.92 t/s
35.51.422.430 I slot print_timing: id  0 | task 81758 | n_gen =   1904, tg =  42.13 t/s, tg_3s =  41.78 t/s
35.54.432.446 I slot print_timing: id  0 | task 81758 | n_gen =   2030, tg =  42.11 t/s, tg_3s =  41.86 t/s
35.57.455.050 I slot print_timing: id  0 | task 81758 | n_gen =   2156, tg =  42.09 t/s, tg_3s =  41.69 t/s
36.00.475.488 I slot print_timing: id  0 | task 81758 | n_gen =   2282, tg =  42.07 t/s, tg_3s =  41.72 t/s
36.03.480.665 I slot print_timing: id  0 | task 81758 | n_gen =   2407, tg =  42.04 t/s, tg_3s =  41.59 t/s
36.06.481.539 I slot print_timing: id  0 | task 81758 | n_gen =   2532, tg =  42.02 t/s, tg_3s =  41.65 t/s
36.09.492.277 I slot print_timing: id  0 | task 81758 | n_gen =   2657, tg =  42.00 t/s, tg_3s =  41.52 t/s
36.12.496.899 I slot print_timing: id  0 | task 81758 | n_gen =   2782, tg =  41.98 t/s, tg_3s =  41.60 t/s
36.15.514.365 I slot print_timing: id  0 | task 81758 | n_gen =   2907, tg =  41.96 t/s, tg_3s =  41.43 t/s
36.18.529.912 I slot print_timing: id  0 | task 81758 | n_gen =   3032, tg =  41.93 t/s, tg_3s =  41.45 t/s
36.21.553.658 I slot print_timing: id  0 | task 81758 | n_gen =   3157, tg =  41.91 t/s, tg_3s =  41.34 t/s
36.24.573.576 I slot print_timing: id  0 | task 81758 | n_gen =   3282, tg =  41.89 t/s, tg_3s =  41.39 t/s
36.27.578.529 I slot print_timing: id  0 | task 81758 | n_gen =   3406, tg =  41.87 t/s, tg_3s =  41.27 t/s
36.30.580.854 I slot print_timing: id  0 | task 81758 | n_gen =   3530, tg =  41.85 t/s, tg_3s =  41.30 t/s
36.33.592.197 I slot print_timing: id  0 | task 81758 | n_gen =   3654, tg =  41.82 t/s, tg_3s =  41.18 t/s
36.36.600.444 I slot print_timing: id  0 | task 81758 | n_gen =   3778, tg =  41.80 t/s, tg_3s =  41.22 t/s
36.39.615.928 I slot print_timing: id  0 | task 81758 | n_gen =   3902, tg =  41.78 t/s, tg_3s =  41.12 t/s
36.42.625.755 I slot print_timing: id  0 | task 81758 | n_gen =   4026, tg =  41.76 t/s, tg_3s =  41.20 t/s
36.45.642.789 I slot print_timing: id  0 | task 81758 | n_gen =   4150, tg =  41.74 t/s, tg_3s =  41.10 t/s
36.48.660.170 I slot print_timing: id  0 | task 81758 | n_gen =   4274, tg =  41.72 t/s, tg_3s =  41.10 t/s
36.51.664.149 I slot print_timing: id  0 | task 81758 | n_gen =   4397, tg =  41.70 t/s, tg_3s =  40.95 t/s
36.54.666.838 I slot print_timing: id  0 | task 81758 | n_gen =   4520, tg =  41.68 t/s, tg_3s =  40.96 t/s
36.57.677.157 I slot print_timing: id  0 | task 81758 | n_gen =   4643, tg =  41.66 t/s, tg_3s =  40.86 t/s
37.00.684.880 I slot print_timing: id  0 | task 81758 | n_gen =   4766, tg =  41.64 t/s, tg_3s =  40.89 t/s
37.03.700.342 I slot print_timing: id  0 | task 81758 | n_gen =   4889, tg =  41.62 t/s, tg_3s =  40.79 t/s
37.06.713.987 I slot print_timing: id  0 | task 81758 | n_gen =   5012, tg =  41.60 t/s, tg_3s =  40.81 t/s
37.09.734.732 I slot print_timing: id  0 | task 81758 | n_gen =   5135, tg =  41.58 t/s, tg_3s =  40.72 t/s
37.12.755.787 I slot print_timing: id  0 | task 81758 | n_gen =   5258, tg =  41.56 t/s, tg_3s =  40.71 t/s
37.15.778.918 I slot print_timing: id  0 | task 81758 | n_gen =   5381, tg =  41.54 t/s, tg_3s =  40.69 t/s
37.18.788.087 I slot print_timing: id  0 | task 81758 | n_gen =   5503, tg =  41.51 t/s, tg_3s =  40.54 t/s
37.21.791.543 I slot print_timing: id  0 | task 81758 | n_gen =   5625, tg =  41.49 t/s, tg_3s =  40.62 t/s
37.24.804.565 I slot print_timing: id  0 | task 81758 | n_gen =   5747, tg =  41.47 t/s, tg_3s =  40.49 t/s
37.27.811.879 I slot print_timing: id  0 | task 81758 | n_gen =   5869, tg =  41.45 t/s, tg_3s =  40.57 t/s
37.30.819.595 I slot print_timing: id  0 | task 81758 | n_gen =   5990, tg =  41.43 t/s, tg_3s =  40.23 t/s
37.33.835.003 I slot print_timing: id  0 | task 81758 | n_gen =   6112, tg =  41.41 t/s, tg_3s =  40.46 t/s
37.36.859.418 I slot print_timing: id  0 | task 81758 | n_gen =   6234, tg =  41.39 t/s, tg_3s =  40.34 t/s
37.39.880.120 I slot print_timing: id  0 | task 81758 | n_gen =   6356, tg =  41.37 t/s, tg_3s =  40.39 t/s
37.42.884.634 I slot print_timing: id  0 | task 81758 | n_gen =   6477, tg =  41.34 t/s, tg_3s =  40.27 t/s
37.45.887.209 I slot print_timing: id  0 | task 81758 | n_gen =   6598, tg =  41.33 t/s, tg_3s =  40.30 t/s
37.48.898.925 I slot print_timing: id  0 | task 81758 | n_gen =   6719, tg =  41.30 t/s, tg_3s =  40.18 t/s
37.51.906.983 I slot print_timing: id  0 | task 81758 | n_gen =   6840, tg =  41.28 t/s, tg_3s =  40.23 t/s
37.54.923.128 I slot print_timing: id  0 | task 81758 | n_gen =   6961, tg =  41.26 t/s, tg_3s =  40.12 t/s
37.57.938.382 I slot print_timing: id  0 | task 81758 | n_gen =   7082, tg =  41.24 t/s, tg_3s =  40.13 t/s
38.00.961.533 I slot print_timing: id  0 | task 81758 | n_gen =   7203, tg =  41.22 t/s, tg_3s =  40.02 t/s
38.03.982.375 I slot print_timing: id  0 | task 81758 | n_gen =   7324, tg =  41.20 t/s, tg_3s =  40.06 t/s
38.06.983.801 I slot print_timing: id  0 | task 81758 | n_gen =   7444, tg =  41.18 t/s, tg_3s =  39.98 t/s
38.09.986.243 I slot print_timing: id  0 | task 81758 | n_gen =   7564, tg =  41.16 t/s, tg_3s =  39.97 t/s
38.12.987.384 I slot print_timing: id  0 | task 81758 | n_gen =   7684, tg =  41.14 t/s, tg_3s =  39.98 t/s
38.15.999.764 I slot print_timing: id  0 | task 81758 | n_gen =   7805, tg =  41.13 t/s, tg_3s =  40.17 t/s
38.19.003.653 I slot print_timing: id  0 | task 81758 | n_gen =   7926, tg =  41.11 t/s, tg_3s =  40.28 t/s
38.22.017.115 I slot print_timing: id  0 | task 81758 | n_gen =   8047, tg =  41.10 t/s, tg_3s =  40.15 t/s
38.25.025.936 I slot print_timing: id  0 | task 81758 | n_gen =   8168, tg =  41.09 t/s, tg_3s =  40.22 t/s
38.28.044.846 I slot print_timing: id  0 | task 81758 | n_gen =   8289, tg =  41.07 t/s, tg_3s =  40.08 t/s
38.31.058.152 I slot print_timing: id  0 | task 81758 | n_gen =   8410, tg =  41.06 t/s, tg_3s =  40.16 t/s
38.34.080.111 I slot print_timing: id  0 | task 81758 | n_gen =   8531, tg =  41.04 t/s, tg_3s =  40.04 t/s
38.37.098.658 I slot print_timing: id  0 | task 81758 | n_gen =   8652, tg =  41.03 t/s, tg_3s =  40.09 t/s
38.40.101.562 I slot print_timing: id  0 | task 81758 | n_gen =   8772, tg =  41.01 t/s, tg_3s =  39.96 t/s
38.43.104.472 I slot print_timing: id  0 | task 81758 | n_gen =   8892, tg =  41.00 t/s, tg_3s =  39.96 t/s
38.46.112.165 I slot print_timing: id  0 | task 81758 | n_gen =   9012, tg =  40.98 t/s, tg_3s =  39.90 t/s
38.49.116.019 I slot print_timing: id  0 | task 81758 | n_gen =   9132, tg =  40.97 t/s, tg_3s =  39.95 t/s
38.52.126.122 I slot print_timing: id  0 | task 81758 | n_gen =   9252, tg =  40.96 t/s, tg_3s =  39.87 t/s
38.55.132.106 I slot print_timing: id  0 | task 81758 | n_gen =   9372, tg =  40.94 t/s, tg_3s =  39.92 t/s
38.58.147.161 I slot print_timing: id  0 | task 81758 | n_gen =   9492, tg =  40.93 t/s, tg_3s =  39.80 t/s
39.01.159.502 I slot print_timing: id  0 | task 81758 | n_gen =   9612, tg =  40.91 t/s, tg_3s =  39.84 t/s
39.04.173.773 I slot print_timing: id  0 | task 81758 | n_gen =   9732, tg =  40.90 t/s, tg_3s =  39.81 t/s
39.07.197.392 I slot print_timing: id  0 | task 81758 | n_gen =   9852, tg =  40.88 t/s, tg_3s =  39.69 t/s
39.10.213.990 I slot print_timing: id  0 | task 81758 | n_gen =   9972, tg =  40.87 t/s, tg_3s =  39.78 t/s
39.13.217.364 I slot print_timing: id  0 | task 81758 | n_gen =  10091, tg =  40.86 t/s, tg_3s =  39.62 t/s
39.16.239.464 I slot print_timing: id  0 | task 81758 | n_gen =  10211, tg =  40.84 t/s, tg_3s =  39.71 t/s
39.19.248.546 I slot print_timing: id  0 | task 81758 | n_gen =  10330, tg =  40.83 t/s, tg_3s =  39.55 t/s
39.22.250.940 I slot print_timing: id  0 | task 81758 | n_gen =  10449, tg =  40.81 t/s, tg_3s =  39.64 t/s
39.25.261.096 I slot print_timing: id  0 | task 81758 | n_gen =  10568, tg =  40.80 t/s, tg_3s =  39.53 t/s
39.28.270.059 I slot print_timing: id  0 | task 81758 | n_gen =  10687, tg =  40.78 t/s, tg_3s =  39.55 t/s
39.31.284.089 I slot print_timing: id  0 | task 81758 | n_gen =  10806, tg =  40.77 t/s, tg_3s =  39.48 t/s
39.34.295.352 I slot print_timing: id  0 | task 81758 | n_gen =  10925, tg =  40.75 t/s, tg_3s =  39.52 t/s
39.37.315.518 I slot print_timing: id  0 | task 81758 | n_gen =  11044, tg =  40.74 t/s, tg_3s =  39.40 t/s
39.40.331.584 I slot print_timing: id  0 | task 81758 | n_gen =  11163, tg =  40.73 t/s, tg_3s =  39.46 t/s
39.43.354.695 I slot print_timing: id  0 | task 81758 | n_gen =  11282, tg =  40.71 t/s, tg_3s =  39.36 t/s
39.46.375.554 I slot print_timing: id  0 | task 81758 | n_gen =  11401, tg =  40.70 t/s, tg_3s =  39.39 t/s
39.49.398.757 I slot print_timing: id  0 | task 81758 | n_gen =  11520, tg =  40.68 t/s, tg_3s =  39.36 t/s
39.52.403.801 I slot print_timing: id  0 | task 81758 | n_gen =  11638, tg =  40.67 t/s, tg_3s =  39.27 t/s
39.55.428.944 I slot print_timing: id  0 | task 81758 | n_gen =  11757, tg =  40.65 t/s, tg_3s =  39.34 t/s
39.58.441.072 I slot print_timing: id  0 | task 81758 | n_gen =  11875, tg =  40.64 t/s, tg_3s =  39.18 t/s
40.01.447.713 I slot print_timing: id  0 | task 81758 | n_gen =  11993, tg =  40.62 t/s, tg_3s =  39.25 t/s
40.04.467.079 I slot print_timing: id  0 | task 81758 | n_gen =  12111, tg =  40.61 t/s, tg_3s =  39.08 t/s
40.07.475.738 I slot print_timing: id  0 | task 81758 | n_gen =  12229, tg =  40.59 t/s, tg_3s =  39.22 t/s
40.10.491.785 I slot print_timing: id  0 | task 81758 | n_gen =  12347, tg =  40.58 t/s, tg_3s =  39.12 t/s
40.13.507.851 I slot print_timing: id  0 | task 81758 | n_gen =  12465, tg =  40.57 t/s, tg_3s =  39.12 t/s
40.16.528.237 I slot print_timing: id  0 | task 81758 | n_gen =  12583, tg =  40.55 t/s, tg_3s =  39.07 t/s
40.19.546.273 I slot print_timing: id  0 | task 81758 | n_gen =  12701, tg =  40.54 t/s, tg_3s =  39.10 t/s
40.22.571.508 I slot print_timing: id  0 | task 81758 | n_gen =  12819, tg =  40.52 t/s, tg_3s =  39.01 t/s
40.25.571.760 I slot print_timing: id  0 | task 81758 | n_gen =  12936, tg =  40.51 t/s, tg_3s =  39.00 t/s
40.28.572.410 I slot print_timing: id  0 | task 81758 | n_gen =  13053, tg =  40.49 t/s, tg_3s =  38.99 t/s
40.31.579.861 I slot print_timing: id  0 | task 81758 | n_gen =  13170, tg =  40.48 t/s, tg_3s =  38.90 t/s
