0.00.040.243 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.040.520 W srv  llama_server: -----------------
0.00.040.521 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.040.522 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.040.522 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.040.522 W srv  llama_server: -----------------
0.00.041.822 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/3907dc1658db1f78a9826bf8d5bcb8dc65db0d466388937af57f2294fae62ec1'
0.01.408.096 I cmn          init: llama threadpool init, n_threads = 6
0.01.604.240 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 122880, kv_unified = 'false'
0.01.608.035 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.608.070 I srv  llama_server: model loaded
0.01.608.073 I srv  llama_server: listening on http://127.0.0.1:8081
0.25.369.798 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
57.16.436.292 I slot print_timing: id  0 | task 84898 | n_gen =    296, tg =  32.36 t/s, tg_3s =  32.36 t/s
57.19.459.736 I slot print_timing: id  0 | task 84898 | n_gen =    394, tg =  32.38 t/s, tg_3s =  32.41 t/s
57.19.675.157 I slot print_timing: id  0 | task 84898 | prompt eval time =     342.78 ms /   142 tokens (    2.41 ms per token,   414.26 tokens per second)
57.19.675.160 I slot print_timing: id  0 | task 84898 |        eval time =   12353.77 ms /   401 tokens (   30.88 ms per token,    32.38 tokens per second)
57.19.675.160 I slot print_timing: id  0 | task 84898 |       total time =   12696.55 ms /   543 tokens
57.19.675.161 I slot print_timing: id  0 | task 84898 |    graphs reused =      84159
57.19.676.531 I slot      release: id  0 | task 84898 | stop processing: n_tokens = 64910, truncated = 0
57.20.113.752 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
57.20.114.013 I slot launch_slot_: id  0 | task 85301 | processing task, is_child = 0
57.23.731.765 I slot print_timing: id  0 | task 85301 | n_gen =    100, tg =  32.26 t/s, tg_3s =  32.58 t/s
57.26.738.255 I slot print_timing: id  0 | task 85301 | n_gen =    197, tg =  32.26 t/s, tg_3s =  32.26 t/s
57.29.740.220 I slot print_timing: id  0 | task 85301 | n_gen =    294, tg =  32.28 t/s, tg_3s =  32.31 t/s
57.32.746.048 I slot print_timing: id  0 | task 85301 | n_gen =    391, tg =  32.28 t/s, tg_3s =  32.27 t/s
57.35.754.486 I slot print_timing: id  0 | task 85301 | n_gen =    488, tg =  32.27 t/s, tg_3s =  32.24 t/s
57.38.448.628 I slot print_timing: id  0 | task 85301 | prompt eval time =     548.65 ms /   261 tokens (    2.10 ms per token,   475.71 tokens per second)
57.38.448.630 I slot print_timing: id  0 | task 85301 |        eval time =   17785.94 ms /   575 tokens (   30.99 ms per token,    32.27 tokens per second)
57.38.448.630 I slot print_timing: id  0 | task 85301 |       total time =   18334.60 ms /   836 tokens
57.38.448.631 I slot print_timing: id  0 | task 85301 |    graphs reused =      84730
57.38.449.994 I slot      release: id  0 | task 85301 | stop processing: n_tokens = 65745, truncated = 0
57.38.630.686 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.992 (> 0.100 thold), f_keep = 1.000
57.38.630.946 I slot launch_slot_: id  0 | task 85878 | processing task, is_child = 0
57.42.711.902 I slot print_timing: id  0 | task 85878 | n_gen =    100, tg =  32.06 t/s, tg_3s =  32.38 t/s
57.45.728.043 I slot print_timing: id  0 | task 85878 | n_gen =    197, tg =  32.11 t/s, tg_3s =  32.16 t/s
57.48.753.127 I slot print_timing: id  0 | task 85878 | n_gen =    294, tg =  32.09 t/s, tg_3s =  32.07 t/s
57.51.774.737 I slot print_timing: id  0 | task 85878 | n_gen =    391, tg =  32.10 t/s, tg_3s =  32.10 t/s
57.53.738.099 I slot print_timing: id  0 | task 85878 | prompt eval time =     992.93 ms /   538 tokens (    1.85 ms per token,   541.83 tokens per second)
57.53.738.101 I slot print_timing: id  0 | task 85878 |        eval time =   14114.21 ms /   454 tokens (   31.16 ms per token,    32.10 tokens per second)
57.53.738.101 I slot print_timing: id  0 | task 85878 |       total time =   15107.14 ms /   992 tokens
57.53.738.102 I slot print_timing: id  0 | task 85878 |    graphs reused =      85180
57.53.739.468 I slot      release: id  0 | task 85878 | stop processing: n_tokens = 66736, truncated = 0
57.53.908.818 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
57.53.909.078 I slot launch_slot_: id  0 | task 86335 | processing task, is_child = 0
57.57.484.253 I slot print_timing: id  0 | task 86335 | n_gen =    100, tg =  31.93 t/s, tg_3s =  32.25 t/s
58.00.494.443 I slot print_timing: id  0 | task 86335 | n_gen =    196, tg =  31.91 t/s, tg_3s =  31.89 t/s
58.03.524.668 I slot print_timing: id  0 | task 86335 | n_gen =    293, tg =  31.94 t/s, tg_3s =  32.01 t/s
58.06.555.064 I slot print_timing: id  0 | task 86335 | n_gen =    390, tg =  31.96 t/s, tg_3s =  32.01 t/s
58.09.585.376 I slot print_timing: id  0 | task 86335 | n_gen =    487, tg =  31.97 t/s, tg_3s =  32.01 t/s
58.12.585.458 I slot print_timing: id  0 | task 86335 | n_gen =    583, tg =  31.97 t/s, tg_3s =  32.00 t/s
58.15.593.325 I slot print_timing: id  0 | task 86335 | n_gen =    679, tg =  31.97 t/s, tg_3s =  31.92 t/s
58.18.596.509 I slot print_timing: id  0 | task 86335 | n_gen =    775, tg =  31.97 t/s, tg_3s =  31.97 t/s
58.21.599.454 I slot print_timing: id  0 | task 86335 | n_gen =    871, tg =  31.97 t/s, tg_3s =  31.97 t/s
58.24.612.767 I slot print_timing: id  0 | task 86335 | n_gen =    967, tg =  31.96 t/s, tg_3s =  31.86 t/s
58.27.624.395 I slot print_timing: id  0 | task 86335 | n_gen =   1063, tg =  31.95 t/s, tg_3s =  31.88 t/s
58.29.444.817 I slot print_timing: id  0 | task 86335 | prompt eval time =     474.32 ms /   223 tokens (    2.13 ms per token,   470.14 tokens per second)
58.29.444.819 I slot print_timing: id  0 | task 86335 |        eval time =   35061.39 ms /  1121 tokens (   31.30 ms per token,    31.94 tokens per second)
58.29.444.820 I slot print_timing: id  0 | task 86335 |       total time =   35535.72 ms /  1344 tokens
58.29.444.821 I slot print_timing: id  0 | task 86335 |    graphs reused =      86295
58.29.446.295 I slot      release: id  0 | task 86335 | stop processing: n_tokens = 68079, truncated = 0
58.29.666.380 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
58.29.666.632 I slot launch_slot_: id  0 | task 87458 | processing task, is_child = 0
58.33.042.823 I slot print_timing: id  0 | task 87458 | n_gen =    100, tg =  31.77 t/s, tg_3s =  32.09 t/s
58.36.059.108 I slot print_timing: id  0 | task 87458 | n_gen =    196, tg =  31.80 t/s, tg_3s =  31.83 t/s
58.39.076.780 I slot print_timing: id  0 | task 87458 | n_gen =    292, tg =  31.80 t/s, tg_3s =  31.81 t/s
58.42.095.040 I slot print_timing: id  0 | task 87458 | n_gen =    388, tg =  31.80 t/s, tg_3s =  31.81 t/s
58.45.120.284 I slot print_timing: id  0 | task 87458 | n_gen =    484, tg =  31.79 t/s, tg_3s =  31.73 t/s
58.45.183.147 I slot print_timing: id  0 | task 87458 | prompt eval time =     260.04 ms /    98 tokens (    2.65 ms per token,   376.87 tokens per second)
58.45.183.149 I slot print_timing: id  0 | task 87458 |        eval time =   15256.46 ms /   486 tokens (   31.46 ms per token,    31.79 tokens per second)
58.45.183.150 I slot print_timing: id  0 | task 87458 |       total time =   15516.50 ms /   584 tokens
58.45.183.151 I slot print_timing: id  0 | task 87458 |    graphs reused =      86777
58.45.184.602 I slot      release: id  0 | task 87458 | stop processing: n_tokens = 68662, truncated = 0
58.45.329.953 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
58.45.330.199 I slot launch_slot_: id  0 | task 87946 | processing task, is_child = 0
58.48.662.181 I slot print_timing: id  0 | task 87946 | n_gen =    100, tg =  31.68 t/s, tg_3s =  32.00 t/s
58.51.690.531 I slot print_timing: id  0 | task 87946 | n_gen =    196, tg =  31.69 t/s, tg_3s =  31.70 t/s
58.52.571.404 I slot print_timing: id  0 | task 87946 | prompt eval time =     206.56 ms /    37 tokens (    5.58 ms per token,   179.12 tokens per second)
58.52.571.406 I slot print_timing: id  0 | task 87946 |        eval time =    7034.63 ms /   224 tokens (   31.55 ms per token,    31.70 tokens per second)
58.52.571.407 I slot print_timing: id  0 | task 87946 |       total time =    7241.19 ms /   261 tokens
58.52.571.407 I slot print_timing: id  0 | task 87946 |    graphs reused =      86998
58.52.572.869 I slot      release: id  0 | task 87946 | stop processing: n_tokens = 68922, truncated = 0
58.52.716.311 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
58.52.716.573 I slot launch_slot_: id  0 | task 88172 | processing task, is_child = 0
58.56.010.178 I slot print_timing: id  0 | task 88172 | n_gen =    100, tg =  31.72 t/s, tg_3s =  32.04 t/s
58.59.039.905 I slot print_timing: id  0 | task 88172 | n_gen =    196, tg =  31.70 t/s, tg_3s =  31.69 t/s
58.59.229.160 I slot print_timing: id  0 | task 88172 | prompt eval time =     172.71 ms /    36 tokens (    4.80 ms per token,   208.44 tokens per second)
58.59.229.162 I slot print_timing: id  0 | task 88172 |        eval time =    6339.86 ms /   202 tokens (   31.54 ms per token,    31.70 tokens per second)
58.59.229.162 I slot print_timing: id  0 | task 88172 |       total time =    6512.57 ms /   238 tokens
58.59.229.163 I slot print_timing: id  0 | task 88172 |    graphs reused =      87197
58.59.230.650 I slot      release: id  0 | task 88172 | stop processing: n_tokens = 69159, truncated = 0
58.59.381.988 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
58.59.382.236 I slot launch_slot_: id  0 | task 88376 | processing task, is_child = 0
59.03.014.428 I slot print_timing: id  0 | task 88376 | n_gen =    100, tg =  31.55 t/s, tg_3s =  31.87 t/s
59.05.477.540 I slot print_timing: id  0 | task 88376 | prompt eval time =     494.44 ms /   243 tokens (    2.03 ms per token,   491.46 tokens per second)
59.05.477.543 I slot print_timing: id  0 | task 88376 |        eval time =    5600.84 ms /   178 tokens (   31.64 ms per token,    31.60 tokens per second)
59.05.477.543 I slot print_timing: id  0 | task 88376 |       total time =    6095.29 ms /   421 tokens
59.05.477.544 I slot print_timing: id  0 | task 88376 |    graphs reused =      87373
59.05.478.994 I slot      release: id  0 | task 88376 | stop processing: n_tokens = 69579, truncated = 0
59.05.627.432 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
59.05.627.670 I slot launch_slot_: id  0 | task 88556 | processing task, is_child = 0
59.08.937.248 I slot print_timing: id  0 | task 88556 | n_gen =    100, tg =  31.54 t/s, tg_3s =  31.86 t/s
59.10.200.194 I slot print_timing: id  0 | task 88556 | prompt eval time =     170.65 ms /    32 tokens (    5.33 ms per token,   187.52 tokens per second)
59.10.200.196 I slot print_timing: id  0 | task 88556 |        eval time =    4401.85 ms /   140 tokens (   31.67 ms per token,    31.58 tokens per second)
59.10.200.197 I slot print_timing: id  0 | task 88556 |       total time =    4572.51 ms /   172 tokens
59.10.200.198 I slot print_timing: id  0 | task 88556 |    graphs reused =      87510
59.10.201.706 I slot      release: id  0 | task 88556 | stop processing: n_tokens = 69750, truncated = 0
59.10.350.622 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
59.10.350.888 I slot launch_slot_: id  0 | task 88698 | processing task, is_child = 0
59.13.660.099 I slot print_timing: id  0 | task 88698 | n_gen =    100, tg =  31.56 t/s, tg_3s =  31.88 t/s
59.14.805.290 I slot print_timing: id  0 | task 88698 | prompt eval time =     172.16 ms /    35 tokens (    4.92 ms per token,   203.29 tokens per second)
59.14.805.292 I slot print_timing: id  0 | task 88698 |        eval time =    4282.22 ms /   136 tokens (   31.72 ms per token,    31.53 tokens per second)
59.14.805.292 I slot print_timing: id  0 | task 88698 |       total time =    4454.38 ms /   171 tokens
59.14.805.293 I slot print_timing: id  0 | task 88698 |    graphs reused =      87643
59.14.806.772 I slot      release: id  0 | task 88698 | stop processing: n_tokens = 69920, truncated = 0
59.21.596.646 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
59.21.596.903 I slot launch_slot_: id  0 | task 88836 | processing task, is_child = 0
59.24.949.917 I slot print_timing: id  0 | task 88836 | n_gen =    100, tg =  31.49 t/s, tg_3s =  31.80 t/s
59.26.946.642 I slot print_timing: id  0 | task 88836 | prompt eval time =     208.78 ms /    41 tokens (    5.09 ms per token,   196.38 tokens per second)
59.26.946.644 I slot print_timing: id  0 | task 88836 |        eval time =    5140.95 ms /   163 tokens (   31.73 ms per token,    31.51 tokens per second)
59.26.946.644 I slot print_timing: id  0 | task 88836 |       total time =    5349.72 ms /   204 tokens
59.26.946.645 I slot print_timing: id  0 | task 88836 |    graphs reused =      87804
59.26.948.173 I slot      release: id  0 | task 88836 | stop processing: n_tokens = 70123, truncated = 0
59.28.616.793 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
59.28.617.028 I slot launch_slot_: id  0 | task 89001 | processing task, is_child = 0
59.31.959.878 I slot print_timing: id  0 | task 89001 | n_gen =    100, tg =  31.44 t/s, tg_3s =  31.76 t/s
59.34.974.058 I slot print_timing: id  0 | task 89001 | n_gen =    195, tg =  31.48 t/s, tg_3s =  31.52 t/s
59.35.260.243 I slot print_timing: id  0 | task 89001 | prompt eval time =     193.84 ms /    52 tokens (    3.73 ms per token,   268.27 tokens per second)
59.35.260.245 I slot print_timing: id  0 | task 89001 |        eval time =    6449.36 ms /   204 tokens (   31.77 ms per token,    31.48 tokens per second)
59.35.260.246 I slot print_timing: id  0 | task 89001 |       total time =    6643.20 ms /   256 tokens
59.35.260.246 I slot print_timing: id  0 | task 89001 |    graphs reused =      88006
59.35.261.713 I slot      release: id  0 | task 89001 | stop processing: n_tokens = 70378, truncated = 0
59.35.419.097 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
59.35.419.358 I slot launch_slot_: id  0 | task 89207 | processing task, is_child = 0
59.39.635.241 I slot print_timing: id  0 | task 89207 | n_gen =    100, tg =  31.39 t/s, tg_3s =  31.71 t/s
59.42.662.324 I slot print_timing: id  0 | task 89207 | n_gen =    195, tg =  31.39 t/s, tg_3s =  31.38 t/s
59.44.539.387 I slot print_timing: id  0 | task 89207 | prompt eval time =    1062.49 ms /   390 tokens (    2.72 ms per token,   367.06 tokens per second)
59.44.539.389 I slot print_timing: id  0 | task 89207 |        eval time =    8057.53 ms /   254 tokens (   31.85 ms per token,    31.40 tokens per second)
59.44.539.389 I slot print_timing: id  0 | task 89207 |       total time =    9120.01 ms /   644 tokens
59.44.539.390 I slot print_timing: id  0 | task 89207 |    graphs reused =      88257
59.44.540.882 I slot      release: id  0 | task 89207 | stop processing: n_tokens = 71021, truncated = 0
59.44.843.191 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
59.44.843.445 I slot launch_slot_: id  0 | task 89463 | processing task, is_child = 0
59.48.165.885 I slot print_timing: id  0 | task 89463 | n_gen =    100, tg =  31.30 t/s, tg_3s =  31.62 t/s
59.51.168.336 I slot print_timing: id  0 | task 89463 | n_gen =    194, tg =  31.31 t/s, tg_3s =  31.31 t/s
59.54.198.979 I slot print_timing: id  0 | task 89463 | n_gen =    289, tg =  31.32 t/s, tg_3s =  31.35 t/s
59.57.202.832 I slot print_timing: id  0 | task 89463 | n_gen =    383, tg =  31.31 t/s, tg_3s =  31.29 t/s
60.00.203.780 I slot print_timing: id  0 | task 89463 | n_gen =    477, tg =  31.31 t/s, tg_3s =  31.32 t/s
60.01.671.207 I slot print_timing: id  0 | task 89463 | prompt eval time =     159.92 ms /    24 tokens (    6.66 ms per token,   150.08 tokens per second)
60.01.671.209 I slot print_timing: id  0 | task 89463 |        eval time =   16667.83 ms /   523 tokens (   31.93 ms per token,    31.32 tokens per second)
60.01.671.209 I slot print_timing: id  0 | task 89463 |       total time =   16827.75 ms /   547 tokens
60.01.671.210 I slot print_timing: id  0 | task 89463 |    graphs reused =      88776
60.01.672.687 I slot      release: id  0 | task 89463 | stop processing: n_tokens = 71567, truncated = 0
60.02.791.536 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
60.02.791.808 I slot launch_slot_: id  0 | task 89988 | processing task, is_child = 0
60.06.886.966 I slot print_timing: id  0 | task 89988 | n_gen =    100, tg =  31.18 t/s, tg_3s =  31.49 t/s
60.09.903.931 I slot print_timing: id  0 | task 89988 | n_gen =    194, tg =  31.17 t/s, tg_3s =  31.16 t/s
60.11.797.454 I slot print_timing: id  0 | task 89988 | prompt eval time =     919.74 ms /   465 tokens (    1.98 ms per token,   505.58 tokens per second)
60.11.797.456 I slot print_timing: id  0 | task 89988 |        eval time =    8085.89 ms /   253 tokens (   32.09 ms per token,    31.17 tokens per second)
60.11.797.457 I slot print_timing: id  0 | task 89988 |       total time =    9005.63 ms /   718 tokens
60.11.797.458 I slot print_timing: id  0 | task 89988 |    graphs reused =      89026
60.11.798.961 I slot      release: id  0 | task 89988 | stop processing: n_tokens = 72284, truncated = 0
60.12.137.037 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
60.12.137.314 I slot launch_slot_: id  0 | task 90243 | processing task, is_child = 0
60.15.982.389 I slot print_timing: id  0 | task 90243 | n_gen =    100, tg =  31.09 t/s, tg_3s =  31.40 t/s
60.19.009.140 I slot print_timing: id  0 | task 90243 | n_gen =    194, tg =  31.07 t/s, tg_3s =  31.06 t/s
60.22.035.001 I slot print_timing: id  0 | task 90243 | n_gen =    288, tg =  31.07 t/s, tg_3s =  31.07 t/s
60.24.575.326 I slot print_timing: id  0 | task 90243 | prompt eval time =     660.38 ms /   229 tokens (    2.88 ms per token,   346.77 tokens per second)
60.24.575.329 I slot print_timing: id  0 | task 90243 |        eval time =   11777.61 ms /   367 tokens (   32.18 ms per token,    31.08 tokens per second)
60.24.575.329 I slot print_timing: id  0 | task 90243 |       total time =   12437.99 ms /   596 tokens
60.24.575.330 I slot print_timing: id  0 | task 90243 |    graphs reused =      89390
60.24.576.922 I slot      release: id  0 | task 90243 | stop processing: n_tokens = 72879, truncated = 0
60.24.737.228 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.993 (> 0.100 thold), f_keep = 1.000
60.24.737.506 I slot launch_slot_: id  0 | task 90612 | processing task, is_child = 0
60.28.963.139 I slot print_timing: id  0 | task 90612 | n_gen =    100, tg =  30.91 t/s, tg_3s =  31.22 t/s
60.31.993.625 I slot print_timing: id  0 | task 90612 | n_gen =    194, tg =  30.96 t/s, tg_3s =  31.02 t/s
60.35.024.936 I slot print_timing: id  0 | task 90612 | n_gen =    288, tg =  30.98 t/s, tg_3s =  31.01 t/s
60.38.027.608 I slot print_timing: id  0 | task 90612 | n_gen =    381, tg =  30.98 t/s, tg_3s =  30.97 t/s
60.41.057.673 I slot print_timing: id  0 | task 90612 | n_gen =    475, tg =  30.98 t/s, tg_3s =  31.02 t/s
60.44.058.428 I slot print_timing: id  0 | task 90612 | n_gen =    568, tg =  30.99 t/s, tg_3s =  30.99 t/s
60.47.061.695 I slot print_timing: id  0 | task 90612 | n_gen =    661, tg =  30.98 t/s, tg_3s =  30.97 t/s
60.50.075.456 I slot print_timing: id  0 | task 90612 | n_gen =    754, tg =  30.97 t/s, tg_3s =  30.86 t/s
60.52.871.243 I slot print_timing: id  0 | task 90612 | prompt eval time =    1022.36 ms /   530 tokens (    1.93 ms per token,   518.41 tokens per second)
60.52.871.246 I slot print_timing: id  0 | task 90612 |        eval time =   27111.36 ms /   840 tokens (   32.31 ms per token,    30.95 tokens per second)
60.52.871.246 I slot print_timing: id  0 | task 90612 |       total time =   28133.72 ms /  1370 tokens
60.52.871.247 I slot print_timing: id  0 | task 90612 |    graphs reused =      90224
60.52.872.797 I slot      release: id  0 | task 90612 | stop processing: n_tokens = 74248, truncated = 0
60.53.038.315 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
60.53.038.575 I slot launch_slot_: id  0 | task 91455 | processing task, is_child = 0
60.57.050.036 I slot print_timing: id  0 | task 91455 | n_gen =    100, tg =  30.75 t/s, tg_3s =  31.06 t/s
61.00.061.708 I slot print_timing: id  0 | task 91455 | n_gen =    193, tg =  30.81 t/s, tg_3s =  30.88 t/s
61.03.086.682 I slot print_timing: id  0 | task 91455 | n_gen =    286, tg =  30.79 t/s, tg_3s =  30.74 t/s
61.06.107.017 I slot print_timing: id  0 | task 91455 | n_gen =    379, tg =  30.79 t/s, tg_3s =  30.79 t/s
61.06.852.180 I slot print_timing: id  0 | task 91455 | prompt eval time =     791.49 ms /   278 tokens (    2.85 ms per token,   351.23 tokens per second)
61.06.852.182 I slot print_timing: id  0 | task 91455 |        eval time =   13022.09 ms /   402 tokens (   32.47 ms per token,    30.79 tokens per second)
61.06.852.183 I slot print_timing: id  0 | task 91455 |       total time =   13813.59 ms /   680 tokens
61.06.852.183 I slot print_timing: id  0 | task 91455 |    graphs reused =      90623
61.06.853.808 I slot      release: id  0 | task 91455 | stop processing: n_tokens = 74927, truncated = 0
61.07.014.177 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
61.07.014.534 I slot launch_slot_: id  0 | task 91859 | processing task, is_child = 0
61.11.200.237 I slot print_timing: id  0 | task 91859 | n_gen =    100, tg =  30.68 t/s, tg_3s =  30.99 t/s
61.14.232.633 I slot print_timing: id  0 | task 91859 | n_gen =    193, tg =  30.67 t/s, tg_3s =  30.67 t/s
61.17.260.446 I slot print_timing: id  0 | task 91859 | n_gen =    286, tg =  30.69 t/s, tg_3s =  30.72 t/s
61.20.260.591 I slot print_timing: id  0 | task 91859 | n_gen =    378, tg =  30.68 t/s, tg_3s =  30.67 t/s
61.23.291.606 I slot print_timing: id  0 | task 91859 | n_gen =    471, tg =  30.68 t/s, tg_3s =  30.68 t/s
61.26.292.150 I slot print_timing: id  0 | task 91859 | n_gen =    563, tg =  30.68 t/s, tg_3s =  30.66 t/s
61.29.322.202 I slot print_timing: id  0 | task 91859 | n_gen =    656, tg =  30.68 t/s, tg_3s =  30.69 t/s
61.32.350.765 I slot print_timing: id  0 | task 91859 | n_gen =    749, tg =  30.68 t/s, tg_3s =  30.71 t/s
61.35.362.083 I slot print_timing: id  0 | task 91859 | n_gen =    841, tg =  30.67 t/s, tg_3s =  30.55 t/s
61.38.364.485 I slot print_timing: id  0 | task 91859 | n_gen =    933, tg =  30.67 t/s, tg_3s =  30.64 t/s
61.41.373.241 I slot print_timing: id  0 | task 91859 | n_gen =   1025, tg =  30.66 t/s, tg_3s =  30.58 t/s
61.44.376.397 I slot print_timing: id  0 | task 91859 | n_gen =   1117, tg =  30.66 t/s, tg_3s =  30.63 t/s
61.45.191.511 I slot print_timing: id  0 | task 91859 | prompt eval time =     958.60 ms /   347 tokens (    2.76 ms per token,   361.99 tokens per second)
61.45.191.513 I slot print_timing: id  0 | task 91859 |        eval time =   37218.36 ms /  1142 tokens (   32.62 ms per token,    30.66 tokens per second)
61.45.191.513 I slot print_timing: id  0 | task 91859 |       total time =   38176.95 ms /  1489 tokens
61.45.191.514 I slot print_timing: id  0 | task 91859 |    graphs reused =      91759
61.45.193.087 I slot      release: id  0 | task 91859 | stop processing: n_tokens = 76415, truncated = 0
61.45.357.499 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
61.45.357.767 I slot launch_slot_: id  0 | task 93003 | processing task, is_child = 0
61.48.778.899 I slot print_timing: id  0 | task 93003 | n_gen =    100, tg =  30.51 t/s, tg_3s =  30.82 t/s
61.50.150.961 I slot print_timing: id  0 | task 93003 | prompt eval time =     176.03 ms /    35 tokens (    5.03 ms per token,   198.83 tokens per second)
61.50.150.964 I slot print_timing: id  0 | task 93003 |        eval time =    4617.15 ms /   142 tokens (   32.75 ms per token,    30.54 tokens per second)
61.50.150.965 I slot print_timing: id  0 | task 93003 |       total time =    4793.18 ms /   177 tokens
61.50.150.966 I slot print_timing: id  0 | task 93003 |    graphs reused =      91898
61.50.152.569 I slot      release: id  0 | task 93003 | stop processing: n_tokens = 76591, truncated = 0
61.50.346.418 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
61.50.346.684 I slot launch_slot_: id  0 | task 93147 | processing task, is_child = 0
61.53.768.226 I slot print_timing: id  0 | task 93147 | n_gen =    100, tg =  30.51 t/s, tg_3s =  30.81 t/s
61.53.997.222 I slot print_timing: id  0 | task 93147 | prompt eval time =     176.26 ms /    36 tokens (    4.90 ms per token,   204.24 tokens per second)
61.53.997.224 I slot print_timing: id  0 | task 93147 |        eval time =    3474.26 ms /   107 tokens (   32.78 ms per token,    30.51 tokens per second)
61.53.997.225 I slot print_timing: id  0 | task 93147 |       total time =    3650.52 ms /   143 tokens
61.53.997.225 I slot print_timing: id  0 | task 93147 |    graphs reused =      92003
61.53.998.914 I slot      release: id  0 | task 93147 | stop processing: n_tokens = 76733, truncated = 0
61.54.163.508 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
61.54.163.775 I slot launch_slot_: id  0 | task 93256 | processing task, is_child = 0
61.57.595.468 I slot print_timing: id  0 | task 93256 | n_gen =    100, tg =  30.43 t/s, tg_3s =  30.74 t/s
62.00.613.631 I slot print_timing: id  0 | task 93256 | n_gen =    192, tg =  30.46 t/s, tg_3s =  30.48 t/s
62.03.041.969 I slot print_timing: id  0 | task 93256 | prompt eval time =     178.41 ms /    36 tokens (    4.96 ms per token,   201.78 tokens per second)
62.03.041.971 I slot print_timing: id  0 | task 93256 |        eval time =    8699.77 ms /   266 tokens (   32.83 ms per token,    30.46 tokens per second)
62.03.041.972 I slot print_timing: id  0 | task 93256 |       total time =    8878.18 ms /   302 tokens
62.03.041.973 I slot print_timing: id  0 | task 93256 |    graphs reused =      92266
62.03.043.657 I slot      release: id  0 | task 93256 | stop processing: n_tokens = 77034, truncated = 0
62.03.210.005 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
62.03.210.272 I slot launch_slot_: id  0 | task 93524 | processing task, is_child = 0
62.06.681.271 I slot print_timing: id  0 | task 93524 | n_gen =    100, tg =  30.42 t/s, tg_3s =  30.73 t/s
62.08.058.456 I slot print_timing: id  0 | task 93524 | prompt eval time =     216.48 ms /    41 tokens (    5.28 ms per token,   189.40 tokens per second)
62.08.058.458 I slot print_timing: id  0 | task 93524 |        eval time =    4631.69 ms /   142 tokens (   32.85 ms per token,    30.44 tokens per second)
