0.00.040.243 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.040.508 W srv  llama_server: -----------------
0.00.040.509 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.040.509 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.040.509 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.040.509 W srv  llama_server: -----------------
0.00.041.788 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/53107f530aa52eb00912263ab1ee29bd199261c87cd7b4ad4ca1318c1fe33ee3'
0.02.870.321 I cmn          init: llama threadpool init, n_threads = 6
0.03.056.595 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.060.372 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.060.404 I srv  llama_server: model loaded
0.03.060.407 I srv  llama_server: listening on http://127.0.0.1:8081
0.27.358.236 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
157.48.803.120 I slot launch_slot_: id  0 | task 387534 | processing task, is_child = 0
157.52.323.312 I slot print_timing: id  0 | task 387534 | n_gen =    132, tg =  43.60 t/s, tg_3s =  43.94 t/s
157.55.337.309 I slot print_timing: id  0 | task 387534 | n_gen =    264, tg =  43.70 t/s, tg_3s =  43.80 t/s
157.58.358.088 I slot print_timing: id  0 | task 387534 | n_gen =    396, tg =  43.70 t/s, tg_3s =  43.70 t/s
158.01.376.827 I slot print_timing: id  0 | task 387534 | n_gen =    528, tg =  43.71 t/s, tg_3s =  43.73 t/s
158.04.381.066 I slot print_timing: id  0 | task 387534 | n_gen =    659, tg =  43.69 t/s, tg_3s =  43.61 t/s
158.06.170.143 I slot print_timing: id  0 | task 387534 | prompt eval time =     515.92 ms /   134 tokens (    3.85 ms per token,   259.73 tokens per second)
158.06.170.145 I slot print_timing: id  0 | task 387534 |        eval time =   16851.09 ms /   737 tokens (   22.90 ms per token,    43.68 tokens per second)
158.06.170.146 I slot print_timing: id  0 | task 387534 |       total time =   17367.01 ms /   871 tokens
158.06.170.147 I slot print_timing: id  0 | task 387534 |    graphs reused =     386170
158.06.170.176 I slot      release: id  0 | task 387534 | stop processing: n_tokens = 922, truncated = 0
158.06.175.443 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.345 (> 0.100 thold), f_keep = 0.085
158.06.175.485 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 688.470 MiB)
158.06.394.853 I slot launch_slot_: id  0 | task 388273 | processing task, is_child = 0
158.09.947.500 I slot print_timing: id  0 | task 388273 | n_gen =    132, tg =  43.59 t/s, tg_3s =  43.92 t/s
158.12.962.064 I slot print_timing: id  0 | task 388273 | n_gen =    264, tg =  43.69 t/s, tg_3s =  43.79 t/s
158.15.984.586 I slot print_timing: id  0 | task 388273 | n_gen =    396, tg =  43.68 t/s, tg_3s =  43.67 t/s
158.19.003.307 I slot print_timing: id  0 | task 388273 | n_gen =    528, tg =  43.69 t/s, tg_3s =  43.73 t/s
158.22.012.191 I slot print_timing: id  0 | task 388273 | n_gen =    659, tg =  43.66 t/s, tg_3s =  43.54 t/s
158.25.013.013 I slot print_timing: id  0 | task 388273 | n_gen =    790, tg =  43.66 t/s, tg_3s =  43.65 t/s
158.28.025.147 I slot print_timing: id  0 | task 388273 | n_gen =    921, tg =  43.64 t/s, tg_3s =  43.49 t/s
158.31.036.225 I slot print_timing: id  0 | task 388273 | n_gen =   1052, tg =  43.62 t/s, tg_3s =  43.51 t/s
158.34.054.899 I slot print_timing: id  0 | task 388273 | n_gen =   1183, tg =  43.60 t/s, tg_3s =  43.40 t/s
158.35.643.362 I slot print_timing: id  0 | task 388273 | prompt eval time =     547.48 ms /   174 tokens (    3.15 ms per token,   317.82 tokens per second)
158.35.643.365 I slot print_timing: id  0 | task 388273 |        eval time =   28701.01 ms /  1252 tokens (   22.94 ms per token,    43.59 tokens per second)
158.35.643.365 I slot print_timing: id  0 | task 388273 |       total time =   29248.49 ms /  1426 tokens
158.35.643.366 I slot print_timing: id  0 | task 388273 |    graphs reused =     387415
158.35.643.383 I slot      release: id  0 | task 388273 | stop processing: n_tokens = 1477, truncated = 0
158.35.648.651 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.342 (> 0.100 thold), f_keep = 0.053
158.35.648.718 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 726.606 MiB)
158.35.761.969 I slot launch_slot_: id  0 | task 389527 | processing task, is_child = 0
158.39.310.159 I slot print_timing: id  0 | task 389527 | n_gen =    132, tg =  43.65 t/s, tg_3s =  43.99 t/s
158.42.322.623 I slot print_timing: id  0 | task 389527 | n_gen =    264, tg =  43.74 t/s, tg_3s =  43.82 t/s
158.45.345.184 I slot print_timing: id  0 | task 389527 | n_gen =    396, tg =  43.71 t/s, tg_3s =  43.67 t/s
158.48.364.340 I slot print_timing: id  0 | task 389527 | n_gen =    528, tg =  43.72 t/s, tg_3s =  43.72 t/s
158.51.371.513 I slot print_timing: id  0 | task 389527 | n_gen =    659, tg =  43.69 t/s, tg_3s =  43.56 t/s
158.54.388.399 I slot print_timing: id  0 | task 389527 | n_gen =    791, tg =  43.70 t/s, tg_3s =  43.75 t/s
158.57.399.142 I slot print_timing: id  0 | task 389527 | n_gen =    922, tg =  43.67 t/s, tg_3s =  43.51 t/s
159.00.399.726 I slot print_timing: id  0 | task 389527 | n_gen =   1053, tg =  43.67 t/s, tg_3s =  43.66 t/s
159.03.408.831 I slot print_timing: id  0 | task 389527 | n_gen =   1184, tg =  43.65 t/s, tg_3s =  43.53 t/s
159.06.421.305 I slot print_timing: id  0 | task 389527 | n_gen =   1315, tg =  43.64 t/s, tg_3s =  43.49 t/s
159.09.443.999 I slot print_timing: id  0 | task 389527 | n_gen =   1446, tg =  43.61 t/s, tg_3s =  43.34 t/s
159.12.460.399 I slot print_timing: id  0 | task 389527 | n_gen =   1577, tg =  43.59 t/s, tg_3s =  43.43 t/s
159.15.480.057 I slot print_timing: id  0 | task 389527 | n_gen =   1708, tg =  43.58 t/s, tg_3s =  43.38 t/s
159.18.486.880 I slot print_timing: id  0 | task 389527 | n_gen =   1838, tg =  43.55 t/s, tg_3s =  43.24 t/s
159.21.498.262 I slot print_timing: id  0 | task 389527 | n_gen =   1968, tg =  43.53 t/s, tg_3s =  43.17 t/s
159.24.515.423 I slot print_timing: id  0 | task 389527 | n_gen =   2098, tg =  43.50 t/s, tg_3s =  43.09 t/s
159.27.531.490 I slot print_timing: id  0 | task 389527 | n_gen =   2228, tg =  43.48 t/s, tg_3s =  43.10 t/s
159.30.533.898 I slot print_timing: id  0 | task 389527 | n_gen =   2357, tg =  43.45 t/s, tg_3s =  42.97 t/s
159.33.556.562 I slot print_timing: id  0 | task 389527 | n_gen =   2487, tg =  43.43 t/s, tg_3s =  43.01 t/s
159.36.563.903 I slot print_timing: id  0 | task 389527 | n_gen =   2616, tg =  43.40 t/s, tg_3s =  42.90 t/s
159.39.569.075 I slot print_timing: id  0 | task 389527 | n_gen =   2745, tg =  43.38 t/s, tg_3s =  42.93 t/s
159.42.580.816 I slot print_timing: id  0 | task 389527 | n_gen =   2874, tg =  43.35 t/s, tg_3s =  42.83 t/s
159.45.595.932 I slot print_timing: id  0 | task 389527 | n_gen =   3003, tg =  43.33 t/s, tg_3s =  42.78 t/s
159.48.618.618 I slot print_timing: id  0 | task 389527 | n_gen =   3132, tg =  43.30 t/s, tg_3s =  42.68 t/s
159.51.640.846 I slot print_timing: id  0 | task 389527 | n_gen =   3261, tg =  43.28 t/s, tg_3s =  42.68 t/s
159.54.645.117 I slot print_timing: id  0 | task 389527 | n_gen =   3389, tg =  43.25 t/s, tg_3s =  42.61 t/s
159.57.649.576 I slot print_timing: id  0 | task 389527 | n_gen =   3517, tg =  43.23 t/s, tg_3s =  42.60 t/s
160.00.660.842 I slot print_timing: id  0 | task 389527 | n_gen =   3645, tg =  43.20 t/s, tg_3s =  42.51 t/s
160.03.674.520 I slot print_timing: id  0 | task 389527 | n_gen =   3773, tg =  43.18 t/s, tg_3s =  42.47 t/s
160.06.687.125 I slot print_timing: id  0 | task 389527 | n_gen =   3901, tg =  43.15 t/s, tg_3s =  42.49 t/s
160.09.695.624 I slot print_timing: id  0 | task 389527 | n_gen =   4029, tg =  43.13 t/s, tg_3s =  42.55 t/s
160.12.716.423 I slot print_timing: id  0 | task 389527 | n_gen =   4157, tg =  43.11 t/s, tg_3s =  42.37 t/s
160.15.716.613 I slot print_timing: id  0 | task 389527 | n_gen =   4284, tg =  43.09 t/s, tg_3s =  42.33 t/s
160.18.720.499 I slot print_timing: id  0 | task 389527 | n_gen =   4411, tg =  43.06 t/s, tg_3s =  42.28 t/s
160.21.724.409 I slot print_timing: id  0 | task 389527 | n_gen =   4538, tg =  43.04 t/s, tg_3s =  42.28 t/s
160.24.735.441 I slot print_timing: id  0 | task 389527 | n_gen =   4665, tg =  43.02 t/s, tg_3s =  42.18 t/s
160.27.746.832 I slot print_timing: id  0 | task 389527 | n_gen =   4792, tg =  42.99 t/s, tg_3s =  42.17 t/s
160.30.760.821 I slot print_timing: id  0 | task 389527 | n_gen =   4919, tg =  42.97 t/s, tg_3s =  42.14 t/s
160.33.777.226 I slot print_timing: id  0 | task 389527 | n_gen =   5046, tg =  42.95 t/s, tg_3s =  42.10 t/s
160.36.799.582 I slot print_timing: id  0 | task 389527 | n_gen =   5173, tg =  42.92 t/s, tg_3s =  42.02 t/s
160.39.820.560 I slot print_timing: id  0 | task 389527 | n_gen =   5300, tg =  42.90 t/s, tg_3s =  42.04 t/s
160.42.841.620 I slot print_timing: id  0 | task 389527 | n_gen =   5427, tg =  42.88 t/s, tg_3s =  42.04 t/s
160.45.844.358 I slot print_timing: id  0 | task 389527 | n_gen =   5553, tg =  42.86 t/s, tg_3s =  41.96 t/s
160.48.848.803 I slot print_timing: id  0 | task 389527 | n_gen =   5679, tg =  42.84 t/s, tg_3s =  41.94 t/s
160.51.860.211 I slot print_timing: id  0 | task 389527 | n_gen =   5805, tg =  42.82 t/s, tg_3s =  41.84 t/s
160.54.873.393 I slot print_timing: id  0 | task 389527 | n_gen =   5931, tg =  42.80 t/s, tg_3s =  41.82 t/s
160.57.889.364 I slot print_timing: id  0 | task 389527 | n_gen =   6057, tg =  42.77 t/s, tg_3s =  41.78 t/s
161.00.908.281 I slot print_timing: id  0 | task 389527 | n_gen =   6183, tg =  42.75 t/s, tg_3s =  41.74 t/s
161.03.931.460 I slot print_timing: id  0 | task 389527 | n_gen =   6309, tg =  42.73 t/s, tg_3s =  41.68 t/s
161.06.935.895 I slot print_timing: id  0 | task 389527 | n_gen =   6434, tg =  42.71 t/s, tg_3s =  41.61 t/s
161.09.941.311 I slot print_timing: id  0 | task 389527 | n_gen =   6559, tg =  42.69 t/s, tg_3s =  41.59 t/s
161.12.949.795 I slot print_timing: id  0 | task 389527 | n_gen =   6684, tg =  42.66 t/s, tg_3s =  41.55 t/s
161.15.971.750 I slot print_timing: id  0 | task 389527 | n_gen =   6809, tg =  42.64 t/s, tg_3s =  41.36 t/s
161.18.988.285 I slot print_timing: id  0 | task 389527 | n_gen =   6934, tg =  42.62 t/s, tg_3s =  41.44 t/s
161.21.989.808 I slot print_timing: id  0 | task 389527 | n_gen =   7058, tg =  42.59 t/s, tg_3s =  41.31 t/s
161.25.010.373 I slot print_timing: id  0 | task 389527 | n_gen =   7183, tg =  42.57 t/s, tg_3s =  41.38 t/s
161.28.014.640 I slot print_timing: id  0 | task 389527 | n_gen =   7307, tg =  42.55 t/s, tg_3s =  41.27 t/s
161.31.036.036 I slot print_timing: id  0 | task 389527 | n_gen =   7432, tg =  42.53 t/s, tg_3s =  41.37 t/s
161.34.047.700 I slot print_timing: id  0 | task 389527 | n_gen =   7556, tg =  42.51 t/s, tg_3s =  41.17 t/s
161.37.054.918 I slot print_timing: id  0 | task 389527 | n_gen =   7680, tg =  42.49 t/s, tg_3s =  41.23 t/s
161.40.076.030 I slot print_timing: id  0 | task 389527 | n_gen =   7805, tg =  42.47 t/s, tg_3s =  41.38 t/s
161.43.089.334 I slot print_timing: id  0 | task 389527 | n_gen =   7930, tg =  42.45 t/s, tg_3s =  41.48 t/s
161.46.107.579 I slot print_timing: id  0 | task 389527 | n_gen =   8055, tg =  42.43 t/s, tg_3s =  41.41 t/s
161.49.124.554 I slot print_timing: id  0 | task 389527 | n_gen =   8180, tg =  42.42 t/s, tg_3s =  41.43 t/s
161.52.141.869 I slot print_timing: id  0 | task 389527 | n_gen =   8305, tg =  42.40 t/s, tg_3s =  41.43 t/s
161.55.161.356 I slot print_timing: id  0 | task 389527 | n_gen =   8430, tg =  42.39 t/s, tg_3s =  41.40 t/s
161.58.167.602 I slot print_timing: id  0 | task 389527 | n_gen =   8554, tg =  42.37 t/s, tg_3s =  41.25 t/s
162.01.190.101 I slot print_timing: id  0 | task 389527 | n_gen =   8679, tg =  42.36 t/s, tg_3s =  41.36 t/s
162.04.195.652 I slot print_timing: id  0 | task 389527 | n_gen =   8803, tg =  42.34 t/s, tg_3s =  41.26 t/s
162.07.198.130 I slot print_timing: id  0 | task 389527 | n_gen =   8927, tg =  42.33 t/s, tg_3s =  41.30 t/s
162.10.209.550 I slot print_timing: id  0 | task 389527 | n_gen =   9051, tg =  42.31 t/s, tg_3s =  41.18 t/s
162.13.219.167 I slot print_timing: id  0 | task 389527 | n_gen =   9175, tg =  42.29 t/s, tg_3s =  41.20 t/s
162.16.237.941 I slot print_timing: id  0 | task 389527 | n_gen =   9299, tg =  42.28 t/s, tg_3s =  41.08 t/s
162.19.254.449 I slot print_timing: id  0 | task 389527 | n_gen =   9423, tg =  42.26 t/s, tg_3s =  41.11 t/s
162.22.276.610 I slot print_timing: id  0 | task 389527 | n_gen =   9547, tg =  42.25 t/s, tg_3s =  41.03 t/s
162.25.299.878 I slot print_timing: id  0 | task 389527 | n_gen =   9671, tg =  42.23 t/s, tg_3s =  41.02 t/s
162.28.300.423 I slot print_timing: id  0 | task 389527 | n_gen =   9794, tg =  42.21 t/s, tg_3s =  40.99 t/s
162.31.324.176 I slot print_timing: id  0 | task 389527 | n_gen =   9918, tg =  42.20 t/s, tg_3s =  41.01 t/s
162.34.330.797 I slot print_timing: id  0 | task 389527 | n_gen =  10041, tg =  42.18 t/s, tg_3s =  40.91 t/s
162.37.340.895 I slot print_timing: id  0 | task 389527 | n_gen =  10164, tg =  42.16 t/s, tg_3s =  40.86 t/s
162.40.352.420 I slot print_timing: id  0 | task 389527 | n_gen =  10287, tg =  42.15 t/s, tg_3s =  40.84 t/s
162.43.363.266 I slot print_timing: id  0 | task 389527 | n_gen =  10410, tg =  42.13 t/s, tg_3s =  40.85 t/s
162.46.374.579 I slot print_timing: id  0 | task 389527 | n_gen =  10533, tg =  42.12 t/s, tg_3s =  40.85 t/s
162.49.390.733 I slot print_timing: id  0 | task 389527 | n_gen =  10656, tg =  42.10 t/s, tg_3s =  40.78 t/s
162.52.405.467 I slot print_timing: id  0 | task 389527 | n_gen =  10779, tg =  42.09 t/s, tg_3s =  40.80 t/s
162.55.408.755 I slot print_timing: id  0 | task 389527 | n_gen =  10901, tg =  42.07 t/s, tg_3s =  40.62 t/s
162.58.422.922 I slot print_timing: id  0 | task 389527 | n_gen =  11024, tg =  42.05 t/s, tg_3s =  40.81 t/s
163.01.429.871 I slot print_timing: id  0 | task 389527 | n_gen =  11146, tg =  42.04 t/s, tg_3s =  40.57 t/s
163.04.452.769 I slot print_timing: id  0 | task 389527 | n_gen =  11269, tg =  42.02 t/s, tg_3s =  40.69 t/s
163.07.475.903 I slot print_timing: id  0 | task 389527 | n_gen =  11392, tg =  42.01 t/s, tg_3s =  40.69 t/s
163.10.495.092 I slot print_timing: id  0 | task 389527 | n_gen =  11515, tg =  41.99 t/s, tg_3s =  40.74 t/s
163.13.501.158 I slot print_timing: id  0 | task 389527 | n_gen =  11637, tg =  41.98 t/s, tg_3s =  40.58 t/s
163.16.512.103 I slot print_timing: id  0 | task 389527 | n_gen =  11759, tg =  41.96 t/s, tg_3s =  40.52 t/s
163.19.531.982 I slot print_timing: id  0 | task 389527 | n_gen =  11881, tg =  41.95 t/s, tg_3s =  40.40 t/s
163.22.548.956 I slot print_timing: id  0 | task 389527 | n_gen =  12003, tg =  41.93 t/s, tg_3s =  40.44 t/s
163.25.573.270 I slot print_timing: id  0 | task 389527 | n_gen =  12125, tg =  41.91 t/s, tg_3s =  40.34 t/s
163.28.592.067 I slot print_timing: id  0 | task 389527 | n_gen =  12247, tg =  41.90 t/s, tg_3s =  40.41 t/s
163.31.595.036 I slot print_timing: id  0 | task 389527 | n_gen =  12368, tg =  41.88 t/s, tg_3s =  40.29 t/s
163.34.598.945 I slot print_timing: id  0 | task 389527 | n_gen =  12489, tg =  41.87 t/s, tg_3s =  40.28 t/s
163.37.604.200 I slot print_timing: id  0 | task 389527 | n_gen =  12610, tg =  41.85 t/s, tg_3s =  40.26 t/s
163.40.608.630 I slot print_timing: id  0 | task 389527 | n_gen =  12731, tg =  41.83 t/s, tg_3s =  40.27 t/s
163.43.623.847 I slot print_timing: id  0 | task 389527 | n_gen =  12852, tg =  41.82 t/s, tg_3s =  40.13 t/s
163.46.637.246 I slot print_timing: id  0 | task 389527 | n_gen =  12973, tg =  41.80 t/s, tg_3s =  40.15 t/s
163.49.650.534 I slot print_timing: id  0 | task 389527 | n_gen =  13094, tg =  41.79 t/s, tg_3s =  40.16 t/s
163.52.666.476 I slot print_timing: id  0 | task 389527 | n_gen =  13215, tg =  41.77 t/s, tg_3s =  40.12 t/s
163.55.680.861 I slot print_timing: id  0 | task 389527 | n_gen =  13336, tg =  41.75 t/s, tg_3s =  40.14 t/s
163.58.704.754 I slot print_timing: id  0 | task 389527 | n_gen =  13457, tg =  41.74 t/s, tg_3s =  40.01 t/s
164.01.725.690 I slot print_timing: id  0 | task 389527 | n_gen =  13578, tg =  41.72 t/s, tg_3s =  40.05 t/s
164.04.731.340 I slot print_timing: id  0 | task 389527 | n_gen =  13698, tg =  41.71 t/s, tg_3s =  39.92 t/s
164.07.752.563 I slot print_timing: id  0 | task 389527 | n_gen =  13819, tg =  41.69 t/s, tg_3s =  40.05 t/s
164.10.761.513 I slot print_timing: id  0 | task 389527 | n_gen =  13939, tg =  41.67 t/s, tg_3s =  39.88 t/s
164.13.765.270 I slot print_timing: id  0 | task 389527 | n_gen =  14059, tg =  41.66 t/s, tg_3s =  39.95 t/s
164.16.779.201 I slot print_timing: id  0 | task 389527 | n_gen =  14179, tg =  41.64 t/s, tg_3s =  39.82 t/s
164.19.789.967 I slot print_timing: id  0 | task 389527 | n_gen =  14299, tg =  41.63 t/s, tg_3s =  39.86 t/s
164.22.808.698 I slot print_timing: id  0 | task 389527 | n_gen =  14419, tg =  41.61 t/s, tg_3s =  39.75 t/s
164.25.817.631 I slot print_timing: id  0 | task 389527 | n_gen =  14539, tg =  41.60 t/s, tg_3s =  39.88 t/s
164.28.836.238 I slot print_timing: id  0 | task 389527 | n_gen =  14659, tg =  41.58 t/s, tg_3s =  39.75 t/s
164.31.856.783 I slot print_timing: id  0 | task 389527 | n_gen =  14779, tg =  41.56 t/s, tg_3s =  39.73 t/s
164.34.877.015 I slot print_timing: id  0 | task 389527 | n_gen =  14899, tg =  41.55 t/s, tg_3s =  39.73 t/s
164.37.894.959 I slot print_timing: id  0 | task 389527 | n_gen =  15019, tg =  41.53 t/s, tg_3s =  39.76 t/s
164.40.898.286 I slot print_timing: id  0 | task 389527 | n_gen =  15138, tg =  41.52 t/s, tg_3s =  39.62 t/s
164.43.902.663 I slot print_timing: id  0 | task 389527 | n_gen =  15257, tg =  41.50 t/s, tg_3s =  39.61 t/s
164.46.903.471 I slot print_timing: id  0 | task 389527 | n_gen =  15376, tg =  41.49 t/s, tg_3s =  39.66 t/s
164.49.918.199 I slot print_timing: id  0 | task 389527 | n_gen =  15495, tg =  41.47 t/s, tg_3s =  39.47 t/s
164.52.927.966 I slot print_timing: id  0 | task 389527 | n_gen =  15614, tg =  41.46 t/s, tg_3s =  39.54 t/s
164.55.940.380 I slot print_timing: id  0 | task 389527 | n_gen =  15733, tg =  41.44 t/s, tg_3s =  39.50 t/s
164.58.952.035 I slot print_timing: id  0 | task 389527 | n_gen =  15852, tg =  41.43 t/s, tg_3s =  39.51 t/s
165.01.971.081 I slot print_timing: id  0 | task 389527 | n_gen =  15971, tg =  41.41 t/s, tg_3s =  39.42 t/s
165.04.991.413 I slot print_timing: id  0 | task 389527 | n_gen =  16090, tg =  41.39 t/s, tg_3s =  39.40 t/s
165.08.016.868 I slot print_timing: id  0 | task 389527 | n_gen =  16209, tg =  41.38 t/s, tg_3s =  39.33 t/s
165.11.041.521 I slot print_timing: id  0 | task 389527 | n_gen =  16328, tg =  41.36 t/s, tg_3s =  39.34 t/s
165.14.060.355 I slot print_timing: id  0 | task 389527 | n_gen =  16447, tg =  41.35 t/s, tg_3s =  39.42 t/s
165.17.062.087 I slot print_timing: id  0 | task 389527 | n_gen =  16565, tg =  41.33 t/s, tg_3s =  39.31 t/s
165.20.072.234 I slot print_timing: id  0 | task 389527 | n_gen =  16683, tg =  41.32 t/s, tg_3s =  39.20 t/s
165.23.077.822 I slot print_timing: id  0 | task 389527 | n_gen =  16801, tg =  41.30 t/s, tg_3s =  39.26 t/s
165.26.082.205 I slot print_timing: id  0 | task 389527 | n_gen =  16919, tg =  41.29 t/s, tg_3s =  39.28 t/s
165.29.097.295 I slot print_timing: id  0 | task 389527 | n_gen =  17037, tg =  41.27 t/s, tg_3s =  39.14 t/s
165.32.110.391 I slot print_timing: id  0 | task 389527 | n_gen =  17155, tg =  41.26 t/s, tg_3s =  39.16 t/s
165.35.129.167 I slot print_timing: id  0 | task 389527 | n_gen =  17273, tg =  41.24 t/s, tg_3s =  39.09 t/s
165.38.139.799 I slot print_timing: id  0 | task 389527 | n_gen =  17391, tg =  41.23 t/s, tg_3s =  39.19 t/s
165.41.158.800 I slot print_timing: id  0 | task 389527 | n_gen =  17509, tg =  41.21 t/s, tg_3s =  39.09 t/s
165.44.175.299 I slot print_timing: id  0 | task 389527 | n_gen =  17627, tg =  41.20 t/s, tg_3s =  39.12 t/s
165.47.200.495 I slot print_timing: id  0 | task 389527 | n_gen =  17745, tg =  41.18 t/s, tg_3s =  39.01 t/s
165.50.200.506 I slot print_timing: id  0 | task 389527 | n_gen =  17862, tg =  41.16 t/s, tg_3s =  39.00 t/s
165.53.207.439 I slot print_timing: id  0 | task 389527 | n_gen =  17979, tg =  41.15 t/s, tg_3s =  38.91 t/s
165.56.212.333 I slot print_timing: id  0 | task 389527 | n_gen =  18096, tg =  41.13 t/s, tg_3s =  38.94 t/s
165.59.225.557 I slot print_timing: id  0 | task 389527 | n_gen =  18213, tg =  41.12 t/s, tg_3s =  38.83 t/s
166.02.232.849 I slot print_timing: id  0 | task 389527 | n_gen =  18330, tg =  41.10 t/s, tg_3s =  38.91 t/s
166.05.242.565 I slot print_timing: id  0 | task 389527 | n_gen =  18447, tg =  41.09 t/s, tg_3s =  38.87 t/s
166.08.256.718 I slot print_timing: id  0 | task 389527 | n_gen =  18564, tg =  41.07 t/s, tg_3s =  38.82 t/s
166.11.269.635 I slot print_timing: id  0 | task 389527 | n_gen =  18681, tg =  41.06 t/s, tg_3s =  38.83 t/s
166.14.293.416 I slot print_timing: id  0 | task 389527 | n_gen =  18798, tg =  41.04 t/s, tg_3s =  38.69 t/s
166.17.308.726 I slot print_timing: id  0 | task 389527 | n_gen =  18915, tg =  41.03 t/s, tg_3s =  38.80 t/s
166.20.308.941 I slot print_timing: id  0 | task 389527 | n_gen =  19031, tg =  41.01 t/s, tg_3s =  38.66 t/s
166.23.309.023 I slot print_timing: id  0 | task 389527 | n_gen =  19147, tg =  41.00 t/s, tg_3s =  38.67 t/s
166.26.315.007 I slot print_timing: id  0 | task 389527 | n_gen =  19263, tg =  40.98 t/s, tg_3s =  38.59 t/s
166.29.316.387 I slot print_timing: id  0 | task 389527 | n_gen =  19379, tg =  40.97 t/s, tg_3s =  38.65 t/s
166.32.324.108 I slot print_timing: id  0 | task 389527 | n_gen =  19495, tg =  40.95 t/s, tg_3s =  38.57 t/s
166.35.332.634 I slot print_timing: id  0 | task 389527 | n_gen =  19611, tg =  40.94 t/s, tg_3s =  38.56 t/s
166.38.341.319 I slot print_timing: id  0 | task 389527 | n_gen =  19727, tg =  40.92 t/s, tg_3s =  38.56 t/s
166.41.357.034 I slot print_timing: id  0 | task 389527 | n_gen =  19843, tg =  40.91 t/s, tg_3s =  38.47 t/s
166.44.369.932 I slot print_timing: id  0 | task 389527 | n_gen =  19959, tg =  40.89 t/s, tg_3s =  38.50 t/s
166.47.389.430 I slot print_timing: id  0 | task 389527 | n_gen =  20075, tg =  40.88 t/s, tg_3s =  38.42 t/s
166.50.407.756 I slot print_timing: id  0 | task 389527 | n_gen =  20191, tg =  40.86 t/s, tg_3s =  38.43 t/s
166.53.432.667 I slot print_timing: id  0 | task 389527 | n_gen =  20307, tg =  40.85 t/s, tg_3s =  38.35 t/s
166.56.452.471 I slot print_timing: id  0 | task 389527 | n_gen =  20423, tg =  40.83 t/s, tg_3s =  38.41 t/s
166.59.454.784 I slot print_timing: id  0 | task 389527 | n_gen =  20538, tg =  40.82 t/s, tg_3s =  38.30 t/s
167.02.476.739 I slot print_timing: id  0 | task 389527 | n_gen =  20654, tg =  40.80 t/s, tg_3s =  38.39 t/s
167.05.476.785 I slot print_timing: id  0 | task 389527 | n_gen =  20769, tg =  40.79 t/s, tg_3s =  38.33 t/s
167.08.481.194 I slot print_timing: id  0 | task 389527 | n_gen =  20884, tg =  40.77 t/s, tg_3s =  38.28 t/s
167.11.483.932 I slot print_timing: id  0 | task 389527 | n_gen =  20999, tg =  40.76 t/s, tg_3s =  38.30 t/s
167.14.495.160 I slot print_timing: id  0 | task 389527 | n_gen =  21114, tg =  40.74 t/s, tg_3s =  38.19 t/s
167.17.505.184 I slot print_timing: id  0 | task 389527 | n_gen =  21229, tg =  40.73 t/s, tg_3s =  38.21 t/s
167.20.523.107 I slot print_timing: id  0 | task 389527 | n_gen =  21344, tg =  40.71 t/s, tg_3s =  38.11 t/s
167.23.537.510 I slot print_timing: id  0 | task 389527 | n_gen =  21459, tg =  40.70 t/s, tg_3s =  38.15 t/s
167.26.553.086 I slot print_timing: id  0 | task 389527 | n_gen =  21574, tg =  40.69 t/s, tg_3s =  38.14 t/s
167.29.570.228 I slot print_timing: id  0 | task 389527 | n_gen =  21689, tg =  40.67 t/s, tg_3s =  38.12 t/s
167.32.593.524 I slot print_timing: id  0 | task 389527 | n_gen =  21804, tg =  40.66 t/s, tg_3s =  38.04 t/s
167.35.615.957 I slot print_timing: id  0 | task 389527 | n_gen =  21919, tg =  40.64 t/s, tg_3s =  38.05 t/s
167.38.632.758 I slot print_timing: id  0 | task 389527 | n_gen =  22034, tg =  40.63 t/s, tg_3s =  38.12 t/s
167.41.642.534 I slot print_timing: id  0 | task 389527 | n_gen =  22148, tg =  40.61 t/s, tg_3s =  37.88 t/s
167.44.667.513 I slot print_timing: id  0 | task 389527 | n_gen =  22263, tg =  40.60 t/s, tg_3s =  38.02 t/s
167.47.679.397 I slot print_timing: id  0 | task 389527 | n_gen =  22377, tg =  40.58 t/s, tg_3s =  37.85 t/s
167.50.686.623 I slot print_timing: id  0 | task 389527 | n_gen =  22491, tg =  40.57 t/s, tg_3s =  37.91 t/s
167.53.697.008 I slot print_timing: id  0 | task 389527 | n_gen =  22605, tg =  40.55 t/s, tg_3s =  37.87 t/s
