0.00.017.948 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.018.238 W srv  llama_server: -----------------
0.00.018.239 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.018.240 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.018.240 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.018.240 W srv  llama_server: -----------------
0.00.019.563 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/3907dc1658db1f78a9826bf8d5bcb8dc65db0d466388937af57f2294fae62ec1'
0.02.742.246 I cmn          init: llama threadpool init, n_threads = 6
0.02.884.008 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.02.887.830 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.887.864 I srv  llama_server: model loaded
0.02.887.868 I srv  llama_server: listening on http://127.0.0.1:8081
0.26.478.097 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
31.06.922.739 I slot print_timing: id  0 | task 60011 | n_gen =  16942, tg =  43.96 t/s, tg_3s =  40.50 t/s
31.09.937.401 I slot print_timing: id  0 | task 60011 | n_gen =  17064, tg =  43.93 t/s, tg_3s =  40.47 t/s
31.12.954.626 I slot print_timing: id  0 | task 60011 | n_gen =  17186, tg =  43.90 t/s, tg_3s =  40.43 t/s
31.15.967.255 I slot print_timing: id  0 | task 60011 | n_gen =  17308, tg =  43.88 t/s, tg_3s =  40.50 t/s
31.18.987.784 I slot print_timing: id  0 | task 60011 | n_gen =  17430, tg =  43.85 t/s, tg_3s =  40.39 t/s
31.22.009.623 I slot print_timing: id  0 | task 60011 | n_gen =  17552, tg =  43.82 t/s, tg_3s =  40.37 t/s
31.25.012.300 I slot print_timing: id  0 | task 60011 | n_gen =  17673, tg =  43.80 t/s, tg_3s =  40.30 t/s
31.28.021.751 I slot print_timing: id  0 | task 60011 | n_gen =  17794, tg =  43.77 t/s, tg_3s =  40.21 t/s
31.31.025.715 I slot print_timing: id  0 | task 60011 | n_gen =  17915, tg =  43.74 t/s, tg_3s =  40.28 t/s
31.34.037.809 I slot print_timing: id  0 | task 60011 | n_gen =  18036, tg =  43.72 t/s, tg_3s =  40.17 t/s
31.37.046.114 I slot print_timing: id  0 | task 60011 | n_gen =  18157, tg =  43.69 t/s, tg_3s =  40.22 t/s
31.40.064.124 I slot print_timing: id  0 | task 60011 | n_gen =  18278, tg =  43.67 t/s, tg_3s =  40.09 t/s
31.43.082.961 I slot print_timing: id  0 | task 60011 | n_gen =  18399, tg =  43.64 t/s, tg_3s =  40.08 t/s
31.46.101.546 I slot print_timing: id  0 | task 60011 | n_gen =  18520, tg =  43.62 t/s, tg_3s =  40.09 t/s
31.49.103.914 I slot print_timing: id  0 | task 60011 | n_gen =  18640, tg =  43.59 t/s, tg_3s =  39.97 t/s
31.52.112.647 I slot print_timing: id  0 | task 60011 | n_gen =  18760, tg =  43.56 t/s, tg_3s =  39.88 t/s
31.55.115.636 I slot print_timing: id  0 | task 60011 | n_gen =  18880, tg =  43.54 t/s, tg_3s =  39.96 t/s
31.58.127.067 I slot print_timing: id  0 | task 60011 | n_gen =  19000, tg =  43.51 t/s, tg_3s =  39.85 t/s
32.01.140.549 I slot print_timing: id  0 | task 60011 | n_gen =  19120, tg =  43.49 t/s, tg_3s =  39.82 t/s
32.04.159.461 I slot print_timing: id  0 | task 60011 | n_gen =  19240, tg =  43.46 t/s, tg_3s =  39.75 t/s
32.07.176.185 I slot print_timing: id  0 | task 60011 | n_gen =  19360, tg =  43.44 t/s, tg_3s =  39.78 t/s
32.10.198.303 I slot print_timing: id  0 | task 60011 | n_gen =  19480, tg =  43.41 t/s, tg_3s =  39.71 t/s
32.13.200.665 I slot print_timing: id  0 | task 60011 | n_gen =  19599, tg =  43.39 t/s, tg_3s =  39.64 t/s
32.16.226.287 I slot print_timing: id  0 | task 60011 | n_gen =  19719, tg =  43.36 t/s, tg_3s =  39.66 t/s
32.19.242.453 I slot print_timing: id  0 | task 60011 | n_gen =  19838, tg =  43.34 t/s, tg_3s =  39.45 t/s
32.22.244.126 I slot print_timing: id  0 | task 60011 | n_gen =  19957, tg =  43.31 t/s, tg_3s =  39.64 t/s
32.25.265.631 I slot print_timing: id  0 | task 60011 | n_gen =  20076, tg =  43.29 t/s, tg_3s =  39.38 t/s
32.28.283.363 I slot print_timing: id  0 | task 60011 | n_gen =  20195, tg =  43.26 t/s, tg_3s =  39.43 t/s
32.31.306.764 I slot print_timing: id  0 | task 60011 | n_gen =  20314, tg =  43.24 t/s, tg_3s =  39.36 t/s
32.34.326.575 I slot print_timing: id  0 | task 60011 | n_gen =  20433, tg =  43.21 t/s, tg_3s =  39.41 t/s
32.37.328.877 I slot print_timing: id  0 | task 60011 | n_gen =  20551, tg =  43.19 t/s, tg_3s =  39.30 t/s
32.40.330.969 I slot print_timing: id  0 | task 60011 | n_gen =  20669, tg =  43.16 t/s, tg_3s =  39.31 t/s
32.43.340.141 I slot print_timing: id  0 | task 60011 | n_gen =  20787, tg =  43.14 t/s, tg_3s =  39.21 t/s
32.46.354.226 I slot print_timing: id  0 | task 60011 | n_gen =  20905, tg =  43.11 t/s, tg_3s =  39.15 t/s
32.49.374.656 I slot print_timing: id  0 | task 60011 | n_gen =  21023, tg =  43.09 t/s, tg_3s =  39.07 t/s
32.52.385.256 I slot print_timing: id  0 | task 60011 | n_gen =  21141, tg =  43.07 t/s, tg_3s =  39.19 t/s
32.55.401.359 I slot print_timing: id  0 | task 60011 | n_gen =  21259, tg =  43.04 t/s, tg_3s =  39.12 t/s
32.58.423.471 I slot print_timing: id  0 | task 60011 | n_gen =  21377, tg =  43.02 t/s, tg_3s =  39.05 t/s
33.01.447.911 I slot print_timing: id  0 | task 60011 | n_gen =  21495, tg =  42.99 t/s, tg_3s =  39.02 t/s
33.04.459.528 I slot print_timing: id  0 | task 60011 | n_gen =  21612, tg =  42.97 t/s, tg_3s =  38.85 t/s
33.07.467.319 I slot print_timing: id  0 | task 60011 | n_gen =  21729, tg =  42.94 t/s, tg_3s =  38.90 t/s
33.10.480.038 I slot print_timing: id  0 | task 60011 | n_gen =  21846, tg =  42.92 t/s, tg_3s =  38.84 t/s
33.13.487.065 I slot print_timing: id  0 | task 60011 | n_gen =  21963, tg =  42.90 t/s, tg_3s =  38.91 t/s
33.16.506.554 I slot print_timing: id  0 | task 60011 | n_gen =  22080, tg =  42.87 t/s, tg_3s =  38.75 t/s
33.19.524.778 I slot print_timing: id  0 | task 60011 | n_gen =  22197, tg =  42.85 t/s, tg_3s =  38.76 t/s
33.22.549.999 I slot print_timing: id  0 | task 60011 | n_gen =  22314, tg =  42.82 t/s, tg_3s =  38.67 t/s
33.25.554.327 I slot print_timing: id  0 | task 60011 | n_gen =  22430, tg =  42.80 t/s, tg_3s =  38.61 t/s
33.28.560.584 I slot print_timing: id  0 | task 60011 | n_gen =  22546, tg =  42.78 t/s, tg_3s =  38.59 t/s
33.31.562.577 I slot print_timing: id  0 | task 60011 | n_gen =  22662, tg =  42.75 t/s, tg_3s =  38.64 t/s
33.34.567.505 I slot print_timing: id  0 | task 60011 | n_gen =  22778, tg =  42.73 t/s, tg_3s =  38.60 t/s
33.37.583.829 I slot print_timing: id  0 | task 60011 | n_gen =  22894, tg =  42.70 t/s, tg_3s =  38.46 t/s
33.40.593.201 I slot print_timing: id  0 | task 60011 | n_gen =  23010, tg =  42.68 t/s, tg_3s =  38.55 t/s
33.43.619.128 I slot print_timing: id  0 | task 60011 | n_gen =  23126, tg =  42.66 t/s, tg_3s =  38.34 t/s
33.46.639.489 I slot print_timing: id  0 | task 60011 | n_gen =  23242, tg =  42.63 t/s, tg_3s =  38.41 t/s
33.49.664.249 I slot print_timing: id  0 | task 60011 | n_gen =  23358, tg =  42.61 t/s, tg_3s =  38.35 t/s
33.52.687.281 I slot print_timing: id  0 | task 60011 | n_gen =  23474, tg =  42.59 t/s, tg_3s =  38.37 t/s
33.55.688.949 I slot print_timing: id  0 | task 60011 | n_gen =  23589, tg =  42.56 t/s, tg_3s =  38.31 t/s
33.58.694.384 I slot print_timing: id  0 | task 60011 | n_gen =  23704, tg =  42.54 t/s, tg_3s =  38.26 t/s
34.01.707.865 I slot print_timing: id  0 | task 60011 | n_gen =  23819, tg =  42.52 t/s, tg_3s =  38.16 t/s
34.04.721.197 I slot print_timing: id  0 | task 60011 | n_gen =  23934, tg =  42.49 t/s, tg_3s =  38.16 t/s
34.07.729.527 I slot print_timing: id  0 | task 60011 | n_gen =  24049, tg =  42.47 t/s, tg_3s =  38.23 t/s
34.10.745.866 I slot print_timing: id  0 | task 60011 | n_gen =  24164, tg =  42.45 t/s, tg_3s =  38.13 t/s
34.13.762.986 I slot print_timing: id  0 | task 60011 | n_gen =  24279, tg =  42.43 t/s, tg_3s =  38.12 t/s
34.16.763.111 I slot print_timing: id  0 | task 60011 | n_gen =  24393, tg =  42.40 t/s, tg_3s =  38.00 t/s
34.19.775.508 I slot print_timing: id  0 | task 60011 | n_gen =  24508, tg =  42.38 t/s, tg_3s =  38.18 t/s
34.22.782.267 I slot print_timing: id  0 | task 60011 | n_gen =  24622, tg =  42.36 t/s, tg_3s =  37.91 t/s
34.25.792.244 I slot print_timing: id  0 | task 60011 | n_gen =  24736, tg =  42.33 t/s, tg_3s =  37.87 t/s
34.28.802.034 I slot print_timing: id  0 | task 60011 | n_gen =  24850, tg =  42.31 t/s, tg_3s =  37.88 t/s
34.31.810.790 I slot print_timing: id  0 | task 60011 | n_gen =  24964, tg =  42.29 t/s, tg_3s =  37.89 t/s
34.34.820.141 I slot print_timing: id  0 | task 60011 | n_gen =  25078, tg =  42.27 t/s, tg_3s =  37.88 t/s
34.37.843.117 I slot print_timing: id  0 | task 60011 | n_gen =  25192, tg =  42.24 t/s, tg_3s =  37.71 t/s
34.40.860.066 I slot print_timing: id  0 | task 60011 | n_gen =  25306, tg =  42.22 t/s, tg_3s =  37.79 t/s
34.43.861.774 I slot print_timing: id  0 | task 60011 | n_gen =  25419, tg =  42.20 t/s, tg_3s =  37.65 t/s
34.46.862.193 I slot print_timing: id  0 | task 60011 | n_gen =  25532, tg =  42.18 t/s, tg_3s =  37.66 t/s
34.49.866.763 I slot print_timing: id  0 | task 60011 | n_gen =  25645, tg =  42.15 t/s, tg_3s =  37.61 t/s
34.52.870.266 I slot print_timing: id  0 | task 60011 | n_gen =  25758, tg =  42.13 t/s, tg_3s =  37.62 t/s
34.55.879.083 I slot print_timing: id  0 | task 60011 | n_gen =  25871, tg =  42.11 t/s, tg_3s =  37.56 t/s
34.58.888.837 I slot print_timing: id  0 | task 60011 | n_gen =  25984, tg =  42.09 t/s, tg_3s =  37.54 t/s
35.01.897.738 I slot print_timing: id  0 | task 60011 | n_gen =  26097, tg =  42.06 t/s, tg_3s =  37.56 t/s
35.04.915.978 I slot print_timing: id  0 | task 60011 | n_gen =  26210, tg =  42.04 t/s, tg_3s =  37.44 t/s
35.07.934.712 I slot print_timing: id  0 | task 60011 | n_gen =  26323, tg =  42.02 t/s, tg_3s =  37.43 t/s
35.10.934.860 I slot print_timing: id  0 | task 60011 | n_gen =  26435, tg =  42.00 t/s, tg_3s =  37.33 t/s
35.13.956.444 I slot print_timing: id  0 | task 60011 | n_gen =  26548, tg =  41.97 t/s, tg_3s =  37.40 t/s
35.16.959.634 I slot print_timing: id  0 | task 60011 | n_gen =  26660, tg =  41.95 t/s, tg_3s =  37.29 t/s
35.19.963.726 I slot print_timing: id  0 | task 60011 | n_gen =  26772, tg =  41.93 t/s, tg_3s =  37.28 t/s
35.22.968.922 I slot print_timing: id  0 | task 60011 | n_gen =  26884, tg =  41.91 t/s, tg_3s =  37.27 t/s
35.25.983.185 I slot print_timing: id  0 | task 60011 | n_gen =  26996, tg =  41.89 t/s, tg_3s =  37.16 t/s
35.28.992.576 I slot print_timing: id  0 | task 60011 | n_gen =  27108, tg =  41.86 t/s, tg_3s =  37.22 t/s
35.32.005.252 I slot print_timing: id  0 | task 60011 | n_gen =  27220, tg =  41.84 t/s, tg_3s =  37.18 t/s
35.35.009.206 I slot print_timing: id  0 | task 60011 | n_gen =  27332, tg =  41.82 t/s, tg_3s =  37.28 t/s
35.38.029.474 I slot print_timing: id  0 | task 60011 | n_gen =  27444, tg =  41.80 t/s, tg_3s =  37.08 t/s
35.41.042.004 I slot print_timing: id  0 | task 60011 | n_gen =  27556, tg =  41.78 t/s, tg_3s =  37.18 t/s
35.44.061.741 I slot print_timing: id  0 | task 60011 | n_gen =  27668, tg =  41.76 t/s, tg_3s =  37.09 t/s
35.47.063.761 I slot print_timing: id  0 | task 60011 | n_gen =  27779, tg =  41.74 t/s, tg_3s =  36.98 t/s
35.50.068.931 I slot print_timing: id  0 | task 60011 | n_gen =  27890, tg =  41.71 t/s, tg_3s =  36.94 t/s
35.53.081.231 I slot print_timing: id  0 | task 60011 | n_gen =  28001, tg =  41.69 t/s, tg_3s =  36.85 t/s
35.56.082.710 I slot print_timing: id  0 | task 60011 | n_gen =  28112, tg =  41.67 t/s, tg_3s =  36.98 t/s
35.59.094.938 I slot print_timing: id  0 | task 60011 | n_gen =  28223, tg =  41.65 t/s, tg_3s =  36.85 t/s
36.02.107.297 I slot print_timing: id  0 | task 60011 | n_gen =  28334, tg =  41.63 t/s, tg_3s =  36.85 t/s
36.05.123.539 I slot print_timing: id  0 | task 60011 | n_gen =  28445, tg =  41.61 t/s, tg_3s =  36.80 t/s
36.08.147.987 I slot print_timing: id  0 | task 60011 | n_gen =  28556, tg =  41.59 t/s, tg_3s =  36.70 t/s
36.11.170.961 I slot print_timing: id  0 | task 60011 | n_gen =  28667, tg =  41.57 t/s, tg_3s =  36.72 t/s
36.14.172.283 I slot print_timing: id  0 | task 60011 | n_gen =  28777, tg =  41.54 t/s, tg_3s =  36.65 t/s
36.17.197.969 I slot print_timing: id  0 | task 60011 | n_gen =  28888, tg =  41.52 t/s, tg_3s =  36.69 t/s
36.20.206.484 I slot print_timing: id  0 | task 60011 | n_gen =  28998, tg =  41.50 t/s, tg_3s =  36.56 t/s
36.23.212.687 I slot print_timing: id  0 | task 60011 | n_gen =  29108, tg =  41.48 t/s, tg_3s =  36.59 t/s
36.26.227.123 I slot print_timing: id  0 | task 60011 | n_gen =  29218, tg =  41.46 t/s, tg_3s =  36.49 t/s
36.29.244.035 I slot print_timing: id  0 | task 60011 | n_gen =  29328, tg =  41.44 t/s, tg_3s =  36.46 t/s
36.32.260.054 I slot print_timing: id  0 | task 60011 | n_gen =  29438, tg =  41.42 t/s, tg_3s =  36.47 t/s
36.35.281.199 I slot print_timing: id  0 | task 60011 | n_gen =  29548, tg =  41.40 t/s, tg_3s =  36.41 t/s
36.38.297.339 I slot print_timing: id  0 | task 60011 | n_gen =  29658, tg =  41.37 t/s, tg_3s =  36.47 t/s
36.41.324.017 I slot print_timing: id  0 | task 60011 | n_gen =  29768, tg =  41.35 t/s, tg_3s =  36.34 t/s
36.44.350.359 I slot print_timing: id  0 | task 60011 | n_gen =  29878, tg =  41.33 t/s, tg_3s =  36.35 t/s
36.47.356.971 I slot print_timing: id  0 | task 60011 | n_gen =  29987, tg =  41.31 t/s, tg_3s =  36.25 t/s
36.47.716.310 I slot print_timing: id  0 | task 60011 | prompt eval time =     374.85 ms /   251 tokens (    1.49 ms per token,   669.60 tokens per second)
36.47.716.313 I slot print_timing: id  0 | task 60011 |        eval time =  726210.22 ms / 30000 tokens (   24.21 ms per token,    41.31 tokens per second)
36.47.716.313 I slot print_timing: id  0 | task 60011 |       total time =  726585.06 ms / 30251 tokens
36.47.716.314 I slot print_timing: id  0 | task 60011 |    graphs reused =      89643
36.47.716.348 I slot      release: id  0 | task 60011 | stop processing: n_tokens = 30250, truncated = 0
36.47.716.458 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.755 (> 0.100 thold), f_keep = 0.001
36.48.024.879 I slot launch_slot_: id  0 | task 85781 | processing task, is_child = 0
36.48.207.846 I slot print_timing: id  0 | task 85781 | prompt eval time =     182.94 ms /    53 tokens (    3.45 ms per token,   289.71 tokens per second)
36.48.207.848 I slot print_timing: id  0 | task 85781 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
36.48.207.849 I slot print_timing: id  0 | task 85781 |       total time =     182.94 ms /    54 tokens
36.48.207.849 I slot print_timing: id  0 | task 85781 |    graphs reused =      89643
36.48.207.867 I slot      release: id  0 | task 85781 | stop processing: n_tokens = 53, truncated = 0
36.48.207.880 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.191 (> 0.100 thold), f_keep = 0.755
36.48.207.936 I slot launch_slot_: id  0 | task 90018 | processing task, is_child = 0
36.51.525.881 I slot print_timing: id  0 | task 90018 | n_gen =    144, tg =  47.65 t/s, tg_3s =  47.98 t/s
36.54.534.381 I slot print_timing: id  0 | task 90018 | n_gen =    288, tg =  47.75 t/s, tg_3s =  47.86 t/s
36.57.547.938 I slot print_timing: id  0 | task 90018 | n_gen =    432, tg =  47.76 t/s, tg_3s =  47.78 t/s
37.00.562.496 I slot print_timing: id  0 | task 90018 | n_gen =    576, tg =  47.77 t/s, tg_3s =  47.77 t/s
37.03.563.303 I slot print_timing: id  0 | task 90018 | n_gen =    719, tg =  47.74 t/s, tg_3s =  47.65 t/s
37.06.572.983 I slot print_timing: id  0 | task 90018 | n_gen =    862, tg =  47.70 t/s, tg_3s =  47.51 t/s
37.09.583.252 I slot print_timing: id  0 | task 90018 | n_gen =   1005, tg =  47.68 t/s, tg_3s =  47.50 t/s
37.12.601.551 I slot print_timing: id  0 | task 90018 | n_gen =   1148, tg =  47.64 t/s, tg_3s =  47.38 t/s
37.15.622.016 I slot print_timing: id  0 | task 90018 | n_gen =   1292, tg =  47.64 t/s, tg_3s =  47.67 t/s
37.18.637.511 I slot print_timing: id  0 | task 90018 | n_gen =   1435, tg =  47.62 t/s, tg_3s =  47.42 t/s
37.21.653.728 I slot print_timing: id  0 | task 90018 | n_gen =   1578, tg =  47.60 t/s, tg_3s =  47.41 t/s
37.24.673.956 I slot print_timing: id  0 | task 90018 | n_gen =   1720, tg =  47.55 t/s, tg_3s =  47.02 t/s
37.27.693.952 I slot print_timing: id  0 | task 90018 | n_gen =   1862, tg =  47.51 t/s, tg_3s =  47.02 t/s
37.30.697.736 I slot print_timing: id  0 | task 90018 | n_gen =   2003, tg =  47.47 t/s, tg_3s =  46.94 t/s
37.33.707.194 I slot print_timing: id  0 | task 90018 | n_gen =   2144, tg =  47.43 t/s, tg_3s =  46.85 t/s
37.36.715.263 I slot print_timing: id  0 | task 90018 | n_gen =   2285, tg =  47.39 t/s, tg_3s =  46.87 t/s
37.39.719.395 I slot print_timing: id  0 | task 90018 | n_gen =   2425, tg =  47.35 t/s, tg_3s =  46.60 t/s
37.42.740.733 I slot print_timing: id  0 | task 90018 | n_gen =   2566, tg =  47.31 t/s, tg_3s =  46.67 t/s
37.45.743.898 I slot print_timing: id  0 | task 90018 | n_gen =   2706, tg =  47.27 t/s, tg_3s =  46.62 t/s
37.48.744.545 I slot print_timing: id  0 | task 90018 | n_gen =   2846, tg =  47.24 t/s, tg_3s =  46.66 t/s
37.51.753.768 I slot print_timing: id  0 | task 90018 | n_gen =   2986, tg =  47.21 t/s, tg_3s =  46.52 t/s
37.54.766.136 I slot print_timing: id  0 | task 90018 | n_gen =   3126, tg =  47.18 t/s, tg_3s =  46.48 t/s
37.57.786.658 I slot print_timing: id  0 | task 90018 | n_gen =   3266, tg =  47.14 t/s, tg_3s =  46.35 t/s
38.00.791.358 I slot print_timing: id  0 | task 90018 | n_gen =   3405, tg =  47.10 t/s, tg_3s =  46.26 t/s
38.03.810.398 I slot print_timing: id  0 | task 90018 | n_gen =   3545, tg =  47.07 t/s, tg_3s =  46.37 t/s
38.06.819.238 I slot print_timing: id  0 | task 90018 | n_gen =   3684, tg =  47.04 t/s, tg_3s =  46.20 t/s
38.09.829.567 I slot print_timing: id  0 | task 90018 | n_gen =   3823, tg =  47.01 t/s, tg_3s =  46.17 t/s
38.12.833.409 I slot print_timing: id  0 | task 90018 | n_gen =   3961, tg =  46.97 t/s, tg_3s =  45.94 t/s
38.15.836.221 I slot print_timing: id  0 | task 90018 | n_gen =   4099, tg =  46.94 t/s, tg_3s =  45.96 t/s
38.18.845.205 I slot print_timing: id  0 | task 90018 | n_gen =   4237, tg =  46.90 t/s, tg_3s =  45.86 t/s
38.21.848.373 I slot print_timing: id  0 | task 90018 | n_gen =   4375, tg =  46.87 t/s, tg_3s =  45.95 t/s
38.24.867.381 I slot print_timing: id  0 | task 90018 | n_gen =   4513, tg =  46.83 t/s, tg_3s =  45.71 t/s
38.27.883.568 I slot print_timing: id  0 | task 90018 | n_gen =   4651, tg =  46.80 t/s, tg_3s =  45.75 t/s
38.30.893.361 I slot print_timing: id  0 | task 90018 | n_gen =   4788, tg =  46.76 t/s, tg_3s =  45.52 t/s
38.33.906.070 I slot print_timing: id  0 | task 90018 | n_gen =   4925, tg =  46.73 t/s, tg_3s =  45.47 t/s
38.36.911.898 I slot print_timing: id  0 | task 90018 | n_gen =   5062, tg =  46.69 t/s, tg_3s =  45.58 t/s
38.39.926.234 I slot print_timing: id  0 | task 90018 | n_gen =   5199, tg =  46.66 t/s, tg_3s =  45.45 t/s
38.42.943.412 I slot print_timing: id  0 | task 90018 | n_gen =   5336, tg =  46.63 t/s, tg_3s =  45.41 t/s
38.45.946.838 I slot print_timing: id  0 | task 90018 | n_gen =   5472, tg =  46.59 t/s, tg_3s =  45.28 t/s
38.48.949.246 I slot print_timing: id  0 | task 90018 | n_gen =   5608, tg =  46.56 t/s, tg_3s =  45.30 t/s
38.51.954.568 I slot print_timing: id  0 | task 90018 | n_gen =   5744, tg =  46.53 t/s, tg_3s =  45.25 t/s
38.54.960.571 I slot print_timing: id  0 | task 90018 | n_gen =   5880, tg =  46.50 t/s, tg_3s =  45.24 t/s
38.57.980.544 I slot print_timing: id  0 | task 90018 | n_gen =   6016, tg =  46.46 t/s, tg_3s =  45.03 t/s
39.01.002.099 I slot print_timing: id  0 | task 90018 | n_gen =   6152, tg =  46.43 t/s, tg_3s =  45.01 t/s
39.04.010.843 I slot print_timing: id  0 | task 90018 | n_gen =   6287, tg =  46.40 t/s, tg_3s =  44.87 t/s
39.07.018.179 I slot print_timing: id  0 | task 90018 | n_gen =   6422, tg =  46.36 t/s, tg_3s =  44.89 t/s
39.10.027.372 I slot print_timing: id  0 | task 90018 | n_gen =   6557, tg =  46.33 t/s, tg_3s =  44.86 t/s
39.13.032.329 I slot print_timing: id  0 | task 90018 | n_gen =   6692, tg =  46.30 t/s, tg_3s =  44.93 t/s
39.16.052.931 I slot print_timing: id  0 | task 90018 | n_gen =   6827, tg =  46.27 t/s, tg_3s =  44.69 t/s
39.19.053.575 I slot print_timing: id  0 | task 90018 | n_gen =   6961, tg =  46.24 t/s, tg_3s =  44.66 t/s
39.22.065.135 I slot print_timing: id  0 | task 90018 | n_gen =   7095, tg =  46.20 t/s, tg_3s =  44.50 t/s
39.25.077.798 I slot print_timing: id  0 | task 90018 | n_gen =   7229, tg =  46.17 t/s, tg_3s =  44.48 t/s
39.28.085.353 I slot print_timing: id  0 | task 90018 | n_gen =   7363, tg =  46.14 t/s, tg_3s =  44.55 t/s
39.31.094.794 I slot print_timing: id  0 | task 90018 | n_gen =   7497, tg =  46.11 t/s, tg_3s =  44.53 t/s
39.34.114.769 I slot print_timing: id  0 | task 90018 | n_gen =   7631, tg =  46.08 t/s, tg_3s =  44.37 t/s
39.37.118.725 I slot print_timing: id  0 | task 90018 | n_gen =   7764, tg =  46.05 t/s, tg_3s =  44.27 t/s
39.40.126.145 I slot print_timing: id  0 | task 90018 | n_gen =   7897, tg =  46.01 t/s, tg_3s =  44.22 t/s
39.43.139.583 I slot print_timing: id  0 | task 90018 | n_gen =   8030, tg =  45.98 t/s, tg_3s =  44.14 t/s
39.46.149.118 I slot print_timing: id  0 | task 90018 | n_gen =   8163, tg =  45.95 t/s, tg_3s =  44.19 t/s
39.49.166.932 I slot print_timing: id  0 | task 90018 | n_gen =   8296, tg =  45.92 t/s, tg_3s =  44.07 t/s
39.52.178.292 I slot print_timing: id  0 | task 90018 | n_gen =   8429, tg =  45.89 t/s, tg_3s =  44.17 t/s
39.55.182.676 I slot print_timing: id  0 | task 90018 | n_gen =   8561, tg =  45.86 t/s, tg_3s =  43.94 t/s
39.58.189.538 I slot print_timing: id  0 | task 90018 | n_gen =   8693, tg =  45.83 t/s, tg_3s =  43.90 t/s
40.01.199.223 I slot print_timing: id  0 | task 90018 | n_gen =   8825, tg =  45.80 t/s, tg_3s =  43.86 t/s
40.04.201.415 I slot print_timing: id  0 | task 90018 | n_gen =   8957, tg =  45.77 t/s, tg_3s =  43.97 t/s
40.07.218.380 I slot print_timing: id  0 | task 90018 | n_gen =   9089, tg =  45.74 t/s, tg_3s =  43.75 t/s
40.10.235.670 I slot print_timing: id  0 | task 90018 | n_gen =   9221, tg =  45.71 t/s, tg_3s =  43.75 t/s
40.13.243.596 I slot print_timing: id  0 | task 90018 | n_gen =   9352, tg =  45.68 t/s, tg_3s =  43.55 t/s
40.16.255.129 I slot print_timing: id  0 | task 90018 | n_gen =   9483, tg =  45.65 t/s, tg_3s =  43.50 t/s
40.19.277.938 I slot print_timing: id  0 | task 90018 | n_gen =   9614, tg =  45.61 t/s, tg_3s =  43.34 t/s
40.22.290.021 I slot print_timing: id  0 | task 90018 | n_gen =   9745, tg =  45.58 t/s, tg_3s =  43.49 t/s
40.25.292.481 I slot print_timing: id  0 | task 90018 | n_gen =   9875, tg =  45.55 t/s, tg_3s =  43.30 t/s
40.28.313.589 I slot print_timing: id  0 | task 90018 | n_gen =  10006, tg =  45.52 t/s, tg_3s =  43.36 t/s
40.31.324.527 I slot print_timing: id  0 | task 90018 | n_gen =  10136, tg =  45.49 t/s, tg_3s =  43.18 t/s
40.34.332.330 I slot print_timing: id  0 | task 90018 | n_gen =  10266, tg =  45.46 t/s, tg_3s =  43.22 t/s
40.37.347.058 I slot print_timing: id  0 | task 90018 | n_gen =  10396, tg =  45.43 t/s, tg_3s =  43.12 t/s
40.40.350.656 I slot print_timing: id  0 | task 90018 | n_gen =  10526, tg =  45.40 t/s, tg_3s =  43.28 t/s
40.43.366.795 I slot print_timing: id  0 | task 90018 | n_gen =  10656, tg =  45.37 t/s, tg_3s =  43.10 t/s
40.46.382.897 I slot print_timing: id  0 | task 90018 | n_gen =  10786, tg =  45.34 t/s, tg_3s =  43.10 t/s
40.49.395.206 I slot print_timing: id  0 | task 90018 | n_gen =  10915, tg =  45.31 t/s, tg_3s =  42.82 t/s
40.52.400.693 I slot print_timing: id  0 | task 90018 | n_gen =  11044, tg =  45.28 t/s, tg_3s =  42.92 t/s
40.55.401.215 I slot print_timing: id  0 | task 90018 | n_gen =  11173, tg =  45.25 t/s, tg_3s =  42.99 t/s
40.58.406.348 I slot print_timing: id  0 | task 90018 | n_gen =  11302, tg =  45.23 t/s, tg_3s =  42.93 t/s
41.01.427.119 I slot print_timing: id  0 | task 90018 | n_gen =  11431, tg =  45.20 t/s, tg_3s =  42.70 t/s
41.04.445.585 I slot print_timing: id  0 | task 90018 | n_gen =  11560, tg =  45.17 t/s, tg_3s =  42.74 t/s
41.07.451.508 I slot print_timing: id  0 | task 90018 | n_gen =  11688, tg =  45.14 t/s, tg_3s =  42.58 t/s
41.10.457.332 I slot print_timing: id  0 | task 90018 | n_gen =  11816, tg =  45.11 t/s, tg_3s =  42.58 t/s
