0.00.040.860 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.041.148 W srv  llama_server: -----------------
0.00.041.149 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.041.149 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.041.150 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.041.150 W srv  llama_server: -----------------
0.00.042.410 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/53107f530aa52eb00912263ab1ee29bd199261c87cd7b4ad4ca1318c1fe33ee3'
0.03.758.032 I cmn          init: llama threadpool init, n_threads = 6
0.03.935.275 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.939.163 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.939.196 I srv  llama_server: model loaded
0.03.939.199 I srv  llama_server: listening on http://127.0.0.1:8081
0.20.451.340 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
30.32.916.986 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.347 (> 0.100 thold), f_keep = 0.003
30.36.806.445 I slot launch_slot_: id  0 | task 72239 | processing task, is_child = 0
30.40.484.045 I slot print_timing: id  0 | task 72239 | n_gen =    128, tg =  42.14 t/s, tg_3s =  42.47 t/s
30.43.496.694 I slot print_timing: id  0 | task 72239 | n_gen =    260, tg =  42.98 t/s, tg_3s =  43.82 t/s
30.46.519.554 I slot print_timing: id  0 | task 72239 | n_gen =    392, tg =  43.21 t/s, tg_3s =  43.67 t/s
30.49.537.887 I slot print_timing: id  0 | task 72239 | n_gen =    524, tg =  43.34 t/s, tg_3s =  43.73 t/s
30.52.547.801 I slot print_timing: id  0 | task 72239 | n_gen =    655, tg =  43.38 t/s, tg_3s =  43.52 t/s
30.55.555.654 I slot print_timing: id  0 | task 72239 | n_gen =    786, tg =  43.41 t/s, tg_3s =  43.55 t/s
30.58.568.504 I slot print_timing: id  0 | task 72239 | n_gen =    917, tg =  43.42 t/s, tg_3s =  43.48 t/s
31.01.568.553 I slot print_timing: id  0 | task 72239 | n_gen =   1047, tg =  43.41 t/s, tg_3s =  43.33 t/s
31.04.589.129 I slot print_timing: id  0 | task 72239 | n_gen =   1178, tg =  43.40 t/s, tg_3s =  43.37 t/s
31.07.603.254 I slot print_timing: id  0 | task 72239 | n_gen =   1309, tg =  43.41 t/s, tg_3s =  43.46 t/s
31.10.606.023 I slot print_timing: id  0 | task 72239 | n_gen =   1439, tg =  43.40 t/s, tg_3s =  43.29 t/s
31.13.615.530 I slot print_timing: id  0 | task 72239 | n_gen =   1569, tg =  43.38 t/s, tg_3s =  43.20 t/s
31.16.621.200 I slot print_timing: id  0 | task 72239 | n_gen =   1699, tg =  43.37 t/s, tg_3s =  43.25 t/s
31.19.632.747 I slot print_timing: id  0 | task 72239 | n_gen =   1829, tg =  43.36 t/s, tg_3s =  43.17 t/s
31.22.644.068 I slot print_timing: id  0 | task 72239 | n_gen =   1959, tg =  43.34 t/s, tg_3s =  43.17 t/s
31.25.657.525 I slot print_timing: id  0 | task 72239 | n_gen =   2089, tg =  43.33 t/s, tg_3s =  43.14 t/s
31.28.673.389 I slot print_timing: id  0 | task 72239 | n_gen =   2219, tg =  43.32 t/s, tg_3s =  43.11 t/s
31.31.678.744 I slot print_timing: id  0 | task 72239 | n_gen =   2348, tg =  43.30 t/s, tg_3s =  42.92 t/s
31.34.680.660 I slot print_timing: id  0 | task 72239 | n_gen =   2477, tg =  43.28 t/s, tg_3s =  42.97 t/s
31.37.688.977 I slot print_timing: id  0 | task 72239 | n_gen =   2606, tg =  43.26 t/s, tg_3s =  42.88 t/s
31.40.697.788 I slot print_timing: id  0 | task 72239 | n_gen =   2735, tg =  43.24 t/s, tg_3s =  42.87 t/s
31.43.709.935 I slot print_timing: id  0 | task 72239 | n_gen =   2864, tg =  43.22 t/s, tg_3s =  42.83 t/s
31.46.732.701 I slot print_timing: id  0 | task 72239 | n_gen =   2993, tg =  43.20 t/s, tg_3s =  42.68 t/s
31.49.734.505 I slot print_timing: id  0 | task 72239 | n_gen =   3121, tg =  43.17 t/s, tg_3s =  42.64 t/s
31.52.735.845 I slot print_timing: id  0 | task 72239 | n_gen =   3249, tg =  43.15 t/s, tg_3s =  42.65 t/s
31.55.741.292 I slot print_timing: id  0 | task 72239 | n_gen =   3377, tg =  43.13 t/s, tg_3s =  42.59 t/s
31.58.746.527 I slot print_timing: id  0 | task 72239 | n_gen =   3505, tg =  43.11 t/s, tg_3s =  42.59 t/s
32.01.756.658 I slot print_timing: id  0 | task 72239 | n_gen =   3633, tg =  43.09 t/s, tg_3s =  42.52 t/s
32.04.764.539 I slot print_timing: id  0 | task 72239 | n_gen =   3761, tg =  43.07 t/s, tg_3s =  42.55 t/s
32.07.778.128 I slot print_timing: id  0 | task 72239 | n_gen =   3889, tg =  43.05 t/s, tg_3s =  42.47 t/s
32.10.794.588 I slot print_timing: id  0 | task 72239 | n_gen =   4017, tg =  43.03 t/s, tg_3s =  42.43 t/s
32.13.798.758 I slot print_timing: id  0 | task 72239 | n_gen =   4144, tg =  43.01 t/s, tg_3s =  42.27 t/s
32.16.801.359 I slot print_timing: id  0 | task 72239 | n_gen =   4271, tg =  42.99 t/s, tg_3s =  42.30 t/s
32.19.807.776 I slot print_timing: id  0 | task 72239 | n_gen =   4398, tg =  42.97 t/s, tg_3s =  42.24 t/s
32.22.819.786 I slot print_timing: id  0 | task 72239 | n_gen =   4525, tg =  42.94 t/s, tg_3s =  42.16 t/s
32.25.835.902 I slot print_timing: id  0 | task 72239 | n_gen =   4652, tg =  42.92 t/s, tg_3s =  42.11 t/s
32.28.850.976 I slot print_timing: id  0 | task 72239 | n_gen =   4779, tg =  42.90 t/s, tg_3s =  42.12 t/s
32.31.872.030 I slot print_timing: id  0 | task 72239 | n_gen =   4906, tg =  42.88 t/s, tg_3s =  42.04 t/s
32.34.891.666 I slot print_timing: id  0 | task 72239 | n_gen =   5033, tg =  42.85 t/s, tg_3s =  42.06 t/s
32.37.894.806 I slot print_timing: id  0 | task 72239 | n_gen =   5159, tg =  42.83 t/s, tg_3s =  41.96 t/s
32.40.898.515 I slot print_timing: id  0 | task 72239 | n_gen =   5285, tg =  42.81 t/s, tg_3s =  41.95 t/s
32.43.906.824 I slot print_timing: id  0 | task 72239 | n_gen =   5411, tg =  42.79 t/s, tg_3s =  41.88 t/s
32.46.916.391 I slot print_timing: id  0 | task 72239 | n_gen =   5537, tg =  42.77 t/s, tg_3s =  41.87 t/s
32.49.927.639 I slot print_timing: id  0 | task 72239 | n_gen =   5663, tg =  42.75 t/s, tg_3s =  41.84 t/s
32.52.950.296 I slot print_timing: id  0 | task 72239 | n_gen =   5789, tg =  42.72 t/s, tg_3s =  41.69 t/s
32.55.966.010 I slot print_timing: id  0 | task 72239 | n_gen =   5915, tg =  42.70 t/s, tg_3s =  41.78 t/s
32.58.967.259 I slot print_timing: id  0 | task 72239 | n_gen =   6040, tg =  42.68 t/s, tg_3s =  41.65 t/s
33.01.982.490 I slot print_timing: id  0 | task 72239 | n_gen =   6166, tg =  42.66 t/s, tg_3s =  41.79 t/s
33.04.986.760 I slot print_timing: id  0 | task 72239 | n_gen =   6291, tg =  42.64 t/s, tg_3s =  41.61 t/s
33.07.988.563 I slot print_timing: id  0 | task 72239 | n_gen =   6416, tg =  42.62 t/s, tg_3s =  41.64 t/s
33.11.002.170 I slot print_timing: id  0 | task 72239 | n_gen =   6541, tg =  42.60 t/s, tg_3s =  41.48 t/s
33.14.012.412 I slot print_timing: id  0 | task 72239 | n_gen =   6666, tg =  42.58 t/s, tg_3s =  41.52 t/s
33.17.015.420 I slot print_timing: id  0 | task 72239 | n_gen =   6790, tg =  42.55 t/s, tg_3s =  41.29 t/s
33.20.018.333 I slot print_timing: id  0 | task 72239 | n_gen =   6914, tg =  42.53 t/s, tg_3s =  41.29 t/s
33.23.024.312 I slot print_timing: id  0 | task 72239 | n_gen =   7038, tg =  42.51 t/s, tg_3s =  41.25 t/s
33.26.026.671 I slot print_timing: id  0 | task 72239 | n_gen =   7162, tg =  42.48 t/s, tg_3s =  41.30 t/s
33.29.030.593 I slot print_timing: id  0 | task 72239 | n_gen =   7286, tg =  42.46 t/s, tg_3s =  41.28 t/s
33.32.033.107 I slot print_timing: id  0 | task 72239 | n_gen =   7410, tg =  42.44 t/s, tg_3s =  41.30 t/s
33.35.046.541 I slot print_timing: id  0 | task 72239 | n_gen =   7534, tg =  42.42 t/s, tg_3s =  41.15 t/s
33.38.056.647 I slot print_timing: id  0 | task 72239 | n_gen =   7658, tg =  42.40 t/s, tg_3s =  41.19 t/s
33.41.075.912 I slot print_timing: id  0 | task 72239 | n_gen =   7783, tg =  42.38 t/s, tg_3s =  41.40 t/s
33.44.088.804 I slot print_timing: id  0 | task 72239 | n_gen =   7908, tg =  42.37 t/s, tg_3s =  41.49 t/s
33.47.105.058 I slot print_timing: id  0 | task 72239 | n_gen =   8033, tg =  42.36 t/s, tg_3s =  41.44 t/s
33.50.123.973 I slot print_timing: id  0 | task 72239 | n_gen =   8158, tg =  42.34 t/s, tg_3s =  41.41 t/s
33.53.124.518 I slot print_timing: id  0 | task 72239 | n_gen =   8282, tg =  42.32 t/s, tg_3s =  41.33 t/s
33.56.145.527 I slot print_timing: id  0 | task 72239 | n_gen =   8407, tg =  42.31 t/s, tg_3s =  41.38 t/s
33.59.150.689 I slot print_timing: id  0 | task 72239 | n_gen =   8531, tg =  42.29 t/s, tg_3s =  41.26 t/s
34.02.166.917 I slot print_timing: id  0 | task 72239 | n_gen =   8656, tg =  42.28 t/s, tg_3s =  41.44 t/s
34.05.171.338 I slot print_timing: id  0 | task 72239 | n_gen =   8780, tg =  42.27 t/s, tg_3s =  41.27 t/s
34.08.177.051 I slot print_timing: id  0 | task 72239 | n_gen =   8904, tg =  42.25 t/s, tg_3s =  41.25 t/s
34.11.191.307 I slot print_timing: id  0 | task 72239 | n_gen =   9028, tg =  42.24 t/s, tg_3s =  41.14 t/s
34.14.205.596 I slot print_timing: id  0 | task 72239 | n_gen =   9152, tg =  42.22 t/s, tg_3s =  41.14 t/s
34.17.221.979 I slot print_timing: id  0 | task 72239 | n_gen =   9276, tg =  42.21 t/s, tg_3s =  41.11 t/s
34.20.238.792 I slot print_timing: id  0 | task 72239 | n_gen =   9400, tg =  42.19 t/s, tg_3s =  41.10 t/s
34.23.262.343 I slot print_timing: id  0 | task 72239 | n_gen =   9524, tg =  42.18 t/s, tg_3s =  41.01 t/s
34.26.284.541 I slot print_timing: id  0 | task 72239 | n_gen =   9648, tg =  42.16 t/s, tg_3s =  41.03 t/s
34.29.292.519 I slot print_timing: id  0 | task 72239 | n_gen =   9771, tg =  42.14 t/s, tg_3s =  40.89 t/s
34.32.296.090 I slot print_timing: id  0 | task 72239 | n_gen =   9894, tg =  42.13 t/s, tg_3s =  40.95 t/s
34.35.303.056 I slot print_timing: id  0 | task 72239 | n_gen =  10017, tg =  42.11 t/s, tg_3s =  40.91 t/s
34.38.316.660 I slot print_timing: id  0 | task 72239 | n_gen =  10140, tg =  42.10 t/s, tg_3s =  40.81 t/s
34.41.319.766 I slot print_timing: id  0 | task 72239 | n_gen =  10263, tg =  42.08 t/s, tg_3s =  40.96 t/s
34.44.330.735 I slot print_timing: id  0 | task 72239 | n_gen =  10386, tg =  42.07 t/s, tg_3s =  40.85 t/s
34.47.339.704 I slot print_timing: id  0 | task 72239 | n_gen =  10509, tg =  42.05 t/s, tg_3s =  40.88 t/s
34.50.360.197 I slot print_timing: id  0 | task 72239 | n_gen =  10632, tg =  42.04 t/s, tg_3s =  40.72 t/s
34.53.375.141 I slot print_timing: id  0 | task 72239 | n_gen =  10755, tg =  42.02 t/s, tg_3s =  40.80 t/s
34.56.392.743 I slot print_timing: id  0 | task 72239 | n_gen =  10878, tg =  42.01 t/s, tg_3s =  40.76 t/s
34.59.405.631 I slot print_timing: id  0 | task 72239 | n_gen =  11001, tg =  42.00 t/s, tg_3s =  40.82 t/s
35.02.427.980 I slot print_timing: id  0 | task 72239 | n_gen =  11124, tg =  41.98 t/s, tg_3s =  40.70 t/s
35.05.430.317 I slot print_timing: id  0 | task 72239 | n_gen =  11246, tg =  41.97 t/s, tg_3s =  40.64 t/s
35.08.441.574 I slot print_timing: id  0 | task 72239 | n_gen =  11368, tg =  41.95 t/s, tg_3s =  40.51 t/s
35.11.451.104 I slot print_timing: id  0 | task 72239 | n_gen =  11490, tg =  41.93 t/s, tg_3s =  40.54 t/s
35.14.466.454 I slot print_timing: id  0 | task 72239 | n_gen =  11612, tg =  41.92 t/s, tg_3s =  40.46 t/s
35.17.478.156 I slot print_timing: id  0 | task 72239 | n_gen =  11734, tg =  41.90 t/s, tg_3s =  40.51 t/s
35.20.498.002 I slot print_timing: id  0 | task 72239 | n_gen =  11856, tg =  41.89 t/s, tg_3s =  40.40 t/s
35.23.517.403 I slot print_timing: id  0 | task 72239 | n_gen =  11978, tg =  41.87 t/s, tg_3s =  40.41 t/s
35.26.540.913 I slot print_timing: id  0 | task 72239 | n_gen =  12100, tg =  41.85 t/s, tg_3s =  40.35 t/s
35.28.993.838 I slot print_timing: id  0 | task 72239 | prompt eval time =     664.00 ms /   173 tokens (    3.84 ms per token,   260.54 tokens per second)
35.28.993.841 I slot print_timing: id  0 | task 72239 |        eval time =  291523.38 ms / 12199 tokens (   23.90 ms per token,    41.84 tokens per second)
35.28.993.841 I slot print_timing: id  0 | task 72239 |       total time =  292187.38 ms / 12372 tokens
35.28.993.842 I slot print_timing: id  0 | task 72239 |    graphs reused =      84081
35.28.993.859 I slot      release: id  0 | task 72239 | stop processing: n_tokens = 12423, truncated = 0
35.29.000.865 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.311 (> 0.100 thold), f_keep = 0.006
35.29.001.097 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 513.711 MiB)
35.29.029.794 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1195.500 MiB)
35.29.410.837 I slot launch_slot_: id  0 | task 84440 | processing task, is_child = 0
35.33.087.789 I slot print_timing: id  0 | task 84440 | n_gen =    132, tg =  43.56 t/s, tg_3s =  43.89 t/s
35.36.106.297 I slot print_timing: id  0 | task 84440 | n_gen =    264, tg =  43.65 t/s, tg_3s =  43.73 t/s
35.39.124.394 I slot print_timing: id  0 | task 84440 | n_gen =    396, tg =  43.68 t/s, tg_3s =  43.74 t/s
35.42.125.371 I slot print_timing: id  0 | task 84440 | n_gen =    527, tg =  43.67 t/s, tg_3s =  43.65 t/s
35.45.129.719 I slot print_timing: id  0 | task 84440 | n_gen =    658, tg =  43.66 t/s, tg_3s =  43.60 t/s
35.48.140.699 I slot print_timing: id  0 | task 84440 | n_gen =    789, tg =  43.63 t/s, tg_3s =  43.51 t/s
35.51.152.639 I slot print_timing: id  0 | task 84440 | n_gen =    920, tg =  43.61 t/s, tg_3s =  43.49 t/s
35.54.167.893 I slot print_timing: id  0 | task 84440 | n_gen =   1051, tg =  43.59 t/s, tg_3s =  43.45 t/s
35.57.179.838 I slot print_timing: id  0 | task 84440 | n_gen =   1182, tg =  43.58 t/s, tg_3s =  43.49 t/s
36.00.199.917 I slot print_timing: id  0 | task 84440 | n_gen =   1313, tg =  43.56 t/s, tg_3s =  43.38 t/s
36.03.202.401 I slot print_timing: id  0 | task 84440 | n_gen =   1443, tg =  43.54 t/s, tg_3s =  43.30 t/s
36.06.209.151 I slot print_timing: id  0 | task 84440 | n_gen =   1573, tg =  43.51 t/s, tg_3s =  43.24 t/s
36.09.215.774 I slot print_timing: id  0 | task 84440 | n_gen =   1703, tg =  43.49 t/s, tg_3s =  43.24 t/s
36.12.228.643 I slot print_timing: id  0 | task 84440 | n_gen =   1833, tg =  43.47 t/s, tg_3s =  43.15 t/s
36.15.241.145 I slot print_timing: id  0 | task 84440 | n_gen =   1963, tg =  43.44 t/s, tg_3s =  43.15 t/s
36.18.259.297 I slot print_timing: id  0 | task 84440 | n_gen =   2093, tg =  43.42 t/s, tg_3s =  43.07 t/s
36.21.280.370 I slot print_timing: id  0 | task 84440 | n_gen =   2223, tg =  43.40 t/s, tg_3s =  43.03 t/s
36.24.301.180 I slot print_timing: id  0 | task 84440 | n_gen =   2353, tg =  43.38 t/s, tg_3s =  43.03 t/s
36.27.324.145 I slot print_timing: id  0 | task 84440 | n_gen =   2483, tg =  43.36 t/s, tg_3s =  43.00 t/s
36.30.333.948 I slot print_timing: id  0 | task 84440 | n_gen =   2612, tg =  43.33 t/s, tg_3s =  42.86 t/s
36.33.339.797 I slot print_timing: id  0 | task 84440 | n_gen =   2741, tg =  43.31 t/s, tg_3s =  42.92 t/s
36.36.344.877 I slot print_timing: id  0 | task 84440 | n_gen =   2870, tg =  43.30 t/s, tg_3s =  42.93 t/s
36.39.361.822 I slot print_timing: id  0 | task 84440 | n_gen =   2999, tg =  43.27 t/s, tg_3s =  42.76 t/s
36.42.363.175 I slot print_timing: id  0 | task 84440 | n_gen =   3127, tg =  43.25 t/s, tg_3s =  42.65 t/s
36.45.363.227 I slot print_timing: id  0 | task 84440 | n_gen =   3255, tg =  43.22 t/s, tg_3s =  42.67 t/s
36.48.367.978 I slot print_timing: id  0 | task 84440 | n_gen =   3383, tg =  43.20 t/s, tg_3s =  42.60 t/s
36.51.373.235 I slot print_timing: id  0 | task 84440 | n_gen =   3511, tg =  43.18 t/s, tg_3s =  42.59 t/s
36.54.381.270 I slot print_timing: id  0 | task 84440 | n_gen =   3639, tg =  43.16 t/s, tg_3s =  42.55 t/s
36.57.386.702 I slot print_timing: id  0 | task 84440 | n_gen =   3767, tg =  43.14 t/s, tg_3s =  42.59 t/s
37.00.405.497 I slot print_timing: id  0 | task 84440 | n_gen =   3895, tg =  43.11 t/s, tg_3s =  42.40 t/s
37.03.423.424 I slot print_timing: id  0 | task 84440 | n_gen =   4023, tg =  43.09 t/s, tg_3s =  42.41 t/s
37.06.426.664 I slot print_timing: id  0 | task 84440 | n_gen =   4150, tg =  43.06 t/s, tg_3s =  42.29 t/s
37.09.450.262 I slot print_timing: id  0 | task 84440 | n_gen =   4278, tg =  43.04 t/s, tg_3s =  42.33 t/s
37.12.460.168 I slot print_timing: id  0 | task 84440 | n_gen =   4405, tg =  43.02 t/s, tg_3s =  42.19 t/s
37.15.465.797 I slot print_timing: id  0 | task 84440 | n_gen =   4532, tg =  42.99 t/s, tg_3s =  42.25 t/s
37.18.480.837 I slot print_timing: id  0 | task 84440 | n_gen =   4659, tg =  42.97 t/s, tg_3s =  42.12 t/s
37.21.496.270 I slot print_timing: id  0 | task 84440 | n_gen =   4786, tg =  42.95 t/s, tg_3s =  42.12 t/s
37.24.513.197 I slot print_timing: id  0 | task 84440 | n_gen =   4913, tg =  42.92 t/s, tg_3s =  42.10 t/s
37.27.531.836 I slot print_timing: id  0 | task 84440 | n_gen =   5040, tg =  42.90 t/s, tg_3s =  42.07 t/s
37.30.536.387 I slot print_timing: id  0 | task 84440 | n_gen =   5166, tg =  42.88 t/s, tg_3s =  41.94 t/s
37.33.538.443 I slot print_timing: id  0 | task 84440 | n_gen =   5292, tg =  42.86 t/s, tg_3s =  41.97 t/s
37.36.548.005 I slot print_timing: id  0 | task 84440 | n_gen =   5418, tg =  42.83 t/s, tg_3s =  41.87 t/s
37.39.556.240 I slot print_timing: id  0 | task 84440 | n_gen =   5544, tg =  42.81 t/s, tg_3s =  41.89 t/s
37.42.572.894 I slot print_timing: id  0 | task 84440 | n_gen =   5670, tg =  42.79 t/s, tg_3s =  41.77 t/s
37.45.588.702 I slot print_timing: id  0 | task 84440 | n_gen =   5796, tg =  42.76 t/s, tg_3s =  41.78 t/s
37.48.606.159 I slot print_timing: id  0 | task 84440 | n_gen =   5922, tg =  42.74 t/s, tg_3s =  41.76 t/s
37.51.622.646 I slot print_timing: id  0 | task 84440 | n_gen =   6048, tg =  42.72 t/s, tg_3s =  41.77 t/s
37.54.625.199 I slot print_timing: id  0 | task 84440 | n_gen =   6173, tg =  42.70 t/s, tg_3s =  41.63 t/s
37.57.626.793 I slot print_timing: id  0 | task 84440 | n_gen =   6298, tg =  42.68 t/s, tg_3s =  41.64 t/s
38.00.627.046 I slot print_timing: id  0 | task 84440 | n_gen =   6423, tg =  42.66 t/s, tg_3s =  41.66 t/s
38.03.634.498 I slot print_timing: id  0 | task 84440 | n_gen =   6548, tg =  42.64 t/s, tg_3s =  41.56 t/s
38.06.644.638 I slot print_timing: id  0 | task 84440 | n_gen =   6673, tg =  42.62 t/s, tg_3s =  41.53 t/s
38.09.662.538 I slot print_timing: id  0 | task 84440 | n_gen =   6798, tg =  42.59 t/s, tg_3s =  41.42 t/s
38.12.682.260 I slot print_timing: id  0 | task 84440 | n_gen =   6923, tg =  42.57 t/s, tg_3s =  41.39 t/s
38.15.698.517 I slot print_timing: id  0 | task 84440 | n_gen =   7048, tg =  42.55 t/s, tg_3s =  41.44 t/s
38.18.714.023 I slot print_timing: id  0 | task 84440 | n_gen =   7173, tg =  42.53 t/s, tg_3s =  41.45 t/s
38.21.722.778 I slot print_timing: id  0 | task 84440 | n_gen =   7297, tg =  42.51 t/s, tg_3s =  41.21 t/s
38.24.725.164 I slot print_timing: id  0 | task 84440 | n_gen =   7421, tg =  42.49 t/s, tg_3s =  41.30 t/s
38.27.741.289 I slot print_timing: id  0 | task 84440 | n_gen =   7545, tg =  42.46 t/s, tg_3s =  41.11 t/s
38.30.749.625 I slot print_timing: id  0 | task 84440 | n_gen =   7669, tg =  42.44 t/s, tg_3s =  41.22 t/s
38.33.769.455 I slot print_timing: id  0 | task 84440 | n_gen =   7794, tg =  42.42 t/s, tg_3s =  41.39 t/s
38.36.780.183 I slot print_timing: id  0 | task 84440 | n_gen =   7919, tg =  42.41 t/s, tg_3s =  41.52 t/s
38.39.799.571 I slot print_timing: id  0 | task 84440 | n_gen =   8044, tg =  42.39 t/s, tg_3s =  41.40 t/s
38.42.813.575 I slot print_timing: id  0 | task 84440 | n_gen =   8169, tg =  42.38 t/s, tg_3s =  41.47 t/s
38.45.815.089 I slot print_timing: id  0 | task 84440 | n_gen =   8293, tg =  42.36 t/s, tg_3s =  41.31 t/s
38.48.822.043 I slot print_timing: id  0 | task 84440 | n_gen =   8417, tg =  42.35 t/s, tg_3s =  41.24 t/s
38.51.832.391 I slot print_timing: id  0 | task 84440 | n_gen =   8541, tg =  42.33 t/s, tg_3s =  41.19 t/s
38.54.835.829 I slot print_timing: id  0 | task 84440 | n_gen =   8665, tg =  42.31 t/s, tg_3s =  41.29 t/s
38.57.844.792 I slot print_timing: id  0 | task 84440 | n_gen =   8789, tg =  42.30 t/s, tg_3s =  41.21 t/s
39.00.845.703 I slot print_timing: id  0 | task 84440 | n_gen =   8913, tg =  42.28 t/s, tg_3s =  41.32 t/s
39.03.864.408 I slot print_timing: id  0 | task 84440 | n_gen =   9037, tg =  42.27 t/s, tg_3s =  41.08 t/s
39.06.878.217 I slot print_timing: id  0 | task 84440 | n_gen =   9161, tg =  42.25 t/s, tg_3s =  41.14 t/s
39.09.896.448 I slot print_timing: id  0 | task 84440 | n_gen =   9285, tg =  42.24 t/s, tg_3s =  41.08 t/s
39.12.911.808 I slot print_timing: id  0 | task 84440 | n_gen =   9409, tg =  42.22 t/s, tg_3s =  41.12 t/s
39.15.935.134 I slot print_timing: id  0 | task 84440 | n_gen =   9533, tg =  42.20 t/s, tg_3s =  41.01 t/s
39.18.941.367 I slot print_timing: id  0 | task 84440 | n_gen =   9656, tg =  42.19 t/s, tg_3s =  40.92 t/s
39.21.948.792 I slot print_timing: id  0 | task 84440 | n_gen =   9779, tg =  42.17 t/s, tg_3s =  40.90 t/s
39.24.951.500 I slot print_timing: id  0 | task 84440 | n_gen =   9902, tg =  42.16 t/s, tg_3s =  40.96 t/s
39.27.961.184 I slot print_timing: id  0 | task 84440 | n_gen =  10025, tg =  42.14 t/s, tg_3s =  40.87 t/s
39.30.970.261 I slot print_timing: id  0 | task 84440 | n_gen =  10148, tg =  42.12 t/s, tg_3s =  40.88 t/s
39.33.984.799 I slot print_timing: id  0 | task 84440 | n_gen =  10271, tg =  42.11 t/s, tg_3s =  40.80 t/s
39.36.995.653 I slot print_timing: id  0 | task 84440 | n_gen =  10394, tg =  42.09 t/s, tg_3s =  40.85 t/s
39.40.014.756 I slot print_timing: id  0 | task 84440 | n_gen =  10517, tg =  42.08 t/s, tg_3s =  40.74 t/s
39.43.032.688 I slot print_timing: id  0 | task 84440 | n_gen =  10640, tg =  42.06 t/s, tg_3s =  40.76 t/s
39.46.049.127 I slot print_timing: id  0 | task 84440 | n_gen =  10763, tg =  42.04 t/s, tg_3s =  40.78 t/s
39.49.072.405 I slot print_timing: id  0 | task 84440 | n_gen =  10886, tg =  42.03 t/s, tg_3s =  40.68 t/s
39.52.094.441 I slot print_timing: id  0 | task 84440 | n_gen =  11009, tg =  42.01 t/s, tg_3s =  40.70 t/s
39.55.099.330 I slot print_timing: id  0 | task 84440 | n_gen =  11131, tg =  42.00 t/s, tg_3s =  40.60 t/s
39.58.100.198 I slot print_timing: id  0 | task 84440 | n_gen =  11253, tg =  41.98 t/s, tg_3s =  40.65 t/s
40.01.112.799 I slot print_timing: id  0 | task 84440 | n_gen =  11375, tg =  41.97 t/s, tg_3s =  40.50 t/s
40.04.121.656 I slot print_timing: id  0 | task 84440 | n_gen =  11497, tg =  41.95 t/s, tg_3s =  40.55 t/s
40.07.140.591 I slot print_timing: id  0 | task 84440 | n_gen =  11619, tg =  41.93 t/s, tg_3s =  40.41 t/s
40.10.152.294 I slot print_timing: id  0 | task 84440 | n_gen =  11741, tg =  41.92 t/s, tg_3s =  40.51 t/s
40.13.173.921 I slot print_timing: id  0 | task 84440 | n_gen =  11863, tg =  41.90 t/s, tg_3s =  40.38 t/s
40.16.191.179 I slot print_timing: id  0 | task 84440 | n_gen =  11985, tg =  41.89 t/s, tg_3s =  40.43 t/s
40.19.192.428 I slot print_timing: id  0 | task 84440 | n_gen =  12106, tg =  41.87 t/s, tg_3s =  40.32 t/s
40.22.211.177 I slot print_timing: id  0 | task 84440 | n_gen =  12228, tg =  41.85 t/s, tg_3s =  40.41 t/s
40.25.214.569 I slot print_timing: id  0 | task 84440 | n_gen =  12349, tg =  41.84 t/s, tg_3s =  40.29 t/s
40.28.215.760 I slot print_timing: id  0 | task 84440 | n_gen =  12470, tg =  41.82 t/s, tg_3s =  40.32 t/s
40.31.224.854 I slot print_timing: id  0 | task 84440 | n_gen =  12591, tg =  41.81 t/s, tg_3s =  40.21 t/s
40.34.232.027 I slot print_timing: id  0 | task 84440 | n_gen =  12712, tg =  41.79 t/s, tg_3s =  40.24 t/s
40.37.241.995 I slot print_timing: id  0 | task 84440 | n_gen =  12833, tg =  41.78 t/s, tg_3s =  40.20 t/s
40.40.250.957 I slot print_timing: id  0 | task 84440 | n_gen =  12954, tg =  41.76 t/s, tg_3s =  40.21 t/s
40.43.269.208 I slot print_timing: id  0 | task 84440 | n_gen =  13075, tg =  41.74 t/s, tg_3s =  40.09 t/s
40.46.284.849 I slot print_timing: id  0 | task 84440 | n_gen =  13196, tg =  41.73 t/s, tg_3s =  40.12 t/s
40.49.298.108 I slot print_timing: id  0 | task 84440 | n_gen =  13317, tg =  41.71 t/s, tg_3s =  40.16 t/s
40.52.319.674 I slot print_timing: id  0 | task 84440 | n_gen =  13438, tg =  41.70 t/s, tg_3s =  40.05 t/s
40.55.341.595 I slot print_timing: id  0 | task 84440 | n_gen =  13559, tg =  41.68 t/s, tg_3s =  40.04 t/s
