0.00.013.872 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.014.139 W srv  llama_server: -----------------
0.00.014.140 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.014.140 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.014.140 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.014.140 W srv  llama_server: -----------------
0.00.015.444 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/53107f530aa52eb00912263ab1ee29bd199261c87cd7b4ad4ca1318c1fe33ee3'
0.03.036.539 I cmn          init: llama threadpool init, n_threads = 6
0.03.268.419 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 139264, kv_unified = 'false'
0.03.272.252 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.272.284 I srv  llama_server: model loaded
0.03.272.288 I srv  llama_server: listening on http://127.0.0.1:8081
0.26.394.876 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
74.11.272.518 I slot print_timing: id  0 | task 101990 |        eval time =    4349.92 ms /   134 tokens (   32.71 ms per token,    30.58 tokens per second)
74.11.272.519 I slot print_timing: id  0 | task 101990 |       total time =    5024.23 ms /   306 tokens
74.11.272.519 I slot print_timing: id  0 | task 101990 |    graphs reused =     100816
74.11.273.881 I slot      release: id  0 | task 101990 | stop processing: n_tokens = 62425, truncated = 0
74.12.339.276 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
74.12.339.529 I slot launch_slot_: id  0 | task 102126 | processing task, is_child = 0
74.16.092.990 I slot print_timing: id  0 | task 102126 | n_gen =    100, tg =  30.57 t/s, tg_3s =  30.87 t/s
74.18.545.106 I slot print_timing: id  0 | task 102126 | prompt eval time =     514.49 ms /   122 tokens (    4.22 ms per token,   237.13 tokens per second)
74.18.545.108 I slot print_timing: id  0 | task 102126 |        eval time =    5691.07 ms /   175 tokens (   32.71 ms per token,    30.57 tokens per second)
74.18.545.108 I slot print_timing: id  0 | task 102126 |       total time =    6205.56 ms /   297 tokens
74.18.545.109 I slot print_timing: id  0 | task 102126 |    graphs reused =     100988
74.18.546.547 I slot      release: id  0 | task 102126 | stop processing: n_tokens = 62721, truncated = 0
75.03.450.903 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.963 (> 0.100 thold), f_keep = 1.000
75.03.453.020 I slot launch_slot_: id  0 | task 102303 | processing task, is_child = 0
75.08.498.343 I slot print_timing: id  0 | task 102303 | prompt processing, n_tokens =   1911, progress = 0.99, t =   5.05 s / 378.77 tokens per second
75.09.911.167 I slot print_timing: id  0 | task 102303 | prompt processing, n_tokens =   2423, progress = 1.00, t =   6.46 s / 375.19 tokens per second
75.13.933.267 I slot print_timing: id  0 | task 102303 | n_gen =    100, tg =  30.06 t/s, tg_3s =  30.36 t/s
75.16.959.647 I slot print_timing: id  0 | task 102303 | n_gen =    191, tg =  30.06 t/s, tg_3s =  30.07 t/s
75.19.979.804 I slot print_timing: id  0 | task 102303 | n_gen =    282, tg =  30.09 t/s, tg_3s =  30.13 t/s
75.22.996.599 I slot print_timing: id  0 | task 102303 | n_gen =    373, tg =  30.11 t/s, tg_3s =  30.16 t/s
75.26.023.268 I slot print_timing: id  0 | task 102303 | n_gen =    464, tg =  30.10 t/s, tg_3s =  30.07 t/s
75.29.044.863 I slot print_timing: id  0 | task 102303 | n_gen =    555, tg =  30.10 t/s, tg_3s =  30.12 t/s
75.30.772.016 I slot print_timing: id  0 | task 102303 | prompt eval time =    7186.85 ms /  2427 tokens (    2.96 ms per token,   337.70 tokens per second)
75.30.772.018 I slot print_timing: id  0 | task 102303 |        eval time =   20132.11 ms /   607 tokens (   33.22 ms per token,    30.10 tokens per second)
75.30.772.019 I slot print_timing: id  0 | task 102303 |       total time =   27318.97 ms /  3034 tokens
75.30.772.019 I slot print_timing: id  0 | task 102303 |    graphs reused =     101591
75.30.773.653 I slot      release: id  0 | task 102303 | stop processing: n_tokens = 65754, truncated = 0
76.14.394.590 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
76.14.394.963 I slot launch_slot_: id  0 | task 102913 | processing task, is_child = 0
76.18.891.865 I slot print_timing: id  0 | task 102913 | n_gen =    100, tg =  29.99 t/s, tg_3s =  30.29 t/s
76.21.924.122 I slot print_timing: id  0 | task 102913 | n_gen =    191, tg =  30.00 t/s, tg_3s =  30.01 t/s
76.24.629.000 I slot print_timing: id  0 | task 102913 | prompt eval time =    1195.56 ms /   280 tokens (    4.27 ms per token,   234.20 tokens per second)
76.24.629.002 I slot print_timing: id  0 | task 102913 |        eval time =    9038.45 ms /   272 tokens (   33.35 ms per token,    29.98 tokens per second)
76.24.629.003 I slot print_timing: id  0 | task 102913 |       total time =   10234.01 ms /   552 tokens
76.24.629.003 I slot print_timing: id  0 | task 102913 |    graphs reused =     101859
76.24.630.505 I slot      release: id  0 | task 102913 | stop processing: n_tokens = 66305, truncated = 0
76.24.848.528 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.988 (> 0.100 thold), f_keep = 1.000
76.24.848.842 I slot launch_slot_: id  0 | task 103187 | processing task, is_child = 0
76.30.778.399 I slot print_timing: id  0 | task 103187 | n_gen =    100, tg =  29.83 t/s, tg_3s =  30.13 t/s
76.33.809.257 I slot print_timing: id  0 | task 103187 | n_gen =    189, tg =  29.61 t/s, tg_3s =  29.36 t/s
76.36.831.581 I slot print_timing: id  0 | task 103187 | n_gen =    279, tg =  29.66 t/s, tg_3s =  29.78 t/s
76.39.848.676 I slot print_timing: id  0 | task 103187 | n_gen =    369, tg =  29.70 t/s, tg_3s =  29.83 t/s
76.40.015.951 I slot print_timing: id  0 | task 103187 | prompt eval time =    2610.76 ms /   796 tokens (    3.28 ms per token,   304.89 tokens per second)
76.40.015.953 I slot print_timing: id  0 | task 103187 |        eval time =   12556.33 ms /   374 tokens (   33.66 ms per token,    29.71 tokens per second)
76.40.015.954 I slot print_timing: id  0 | task 103187 |       total time =   15167.09 ms /  1170 tokens
76.40.015.954 I slot print_timing: id  0 | task 103187 |    graphs reused =     102230
76.40.017.427 I slot      release: id  0 | task 103187 | stop processing: n_tokens = 67474, truncated = 0
76.40.204.750 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
76.40.205.004 I slot launch_slot_: id  0 | task 103564 | processing task, is_child = 0
76.43.915.798 I slot print_timing: id  0 | task 103564 | n_gen =    100, tg =  29.68 t/s, tg_3s =  29.98 t/s
76.46.776.527 I slot print_timing: id  0 | task 103564 | prompt eval time =     375.40 ms /    56 tokens (    6.70 ms per token,   149.17 tokens per second)
76.46.776.530 I slot print_timing: id  0 | task 103564 |        eval time =    6196.10 ms /   185 tokens (   33.67 ms per token,    29.70 tokens per second)
76.46.776.530 I slot print_timing: id  0 | task 103564 |       total time =    6571.50 ms /   241 tokens
76.46.776.531 I slot print_timing: id  0 | task 103564 |    graphs reused =     102412
76.46.778.596 I slot      release: id  0 | task 103564 | stop processing: n_tokens = 67714, truncated = 0
76.46.939.123 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
76.46.939.368 I slot launch_slot_: id  0 | task 103751 | processing task, is_child = 0
76.50.570.741 I slot print_timing: id  0 | task 103751 | prompt eval time =     359.13 ms /    66 tokens (    5.44 ms per token,   183.78 tokens per second)
76.50.570.743 I slot print_timing: id  0 | task 103751 |        eval time =    3272.22 ms /    98 tokens (   33.73 ms per token,    29.64 tokens per second)
76.50.570.744 I slot print_timing: id  0 | task 103751 |       total time =    3631.35 ms /   164 tokens
76.50.570.744 I slot print_timing: id  0 | task 103751 |    graphs reused =     102507
76.50.572.267 I slot      release: id  0 | task 103751 | stop processing: n_tokens = 67877, truncated = 0
76.50.723.934 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
76.50.724.201 I slot launch_slot_: id  0 | task 103851 | processing task, is_child = 0
76.55.110.768 I slot print_timing: id  0 | task 103851 | n_gen =    100, tg =  29.65 t/s, tg_3s =  29.95 t/s
76.56.421.699 I slot print_timing: id  0 | task 103851 | prompt eval time =    1047.56 ms /   247 tokens (    4.24 ms per token,   235.79 tokens per second)
76.56.421.701 I slot print_timing: id  0 | task 103851 |        eval time =    4649.92 ms /   139 tokens (   33.70 ms per token,    29.68 tokens per second)
76.56.421.702 I slot print_timing: id  0 | task 103851 |       total time =    5697.48 ms /   386 tokens
76.56.421.702 I slot print_timing: id  0 | task 103851 |    graphs reused =     102644
76.56.423.358 I slot      release: id  0 | task 103851 | stop processing: n_tokens = 68262, truncated = 0
76.56.579.215 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
76.56.579.518 I slot launch_slot_: id  0 | task 103992 | processing task, is_child = 0
77.00.601.904 I slot print_timing: id  0 | task 103992 | n_gen =    100, tg =  29.57 t/s, tg_3s =  29.87 t/s
77.03.603.498 I slot print_timing: id  0 | task 103992 | n_gen =    189, tg =  29.61 t/s, tg_3s =  29.65 t/s
77.04.718.417 I slot print_timing: id  0 | task 103992 | prompt eval time =     674.94 ms /   160 tokens (    4.22 ms per token,   237.06 tokens per second)
77.04.718.419 I slot print_timing: id  0 | task 103992 |        eval time =    7463.94 ms /   222 tokens (   33.77 ms per token,    29.61 tokens per second)
77.04.718.420 I slot print_timing: id  0 | task 103992 |       total time =    8138.88 ms /   382 tokens
77.04.718.421 I slot print_timing: id  0 | task 103992 |    graphs reused =     102863
77.04.719.917 I slot      release: id  0 | task 103992 | stop processing: n_tokens = 68643, truncated = 0
77.04.875.719 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
77.04.875.988 I slot launch_slot_: id  0 | task 104216 | processing task, is_child = 0
77.08.567.254 I slot print_timing: id  0 | task 104216 | n_gen =    100, tg =  29.53 t/s, tg_3s =  29.82 t/s
77.09.174.924 I slot print_timing: id  0 | task 104216 | prompt eval time =     338.26 ms /    63 tokens (    5.37 ms per token,   186.25 tokens per second)
77.09.174.925 I slot print_timing: id  0 | task 104216 |        eval time =    3960.66 ms /   118 tokens (   33.85 ms per token,    29.54 tokens per second)
77.09.174.926 I slot print_timing: id  0 | task 104216 |       total time =    4298.92 ms /   181 tokens
77.09.174.927 I slot print_timing: id  0 | task 104216 |    graphs reused =     102979
77.09.176.572 I slot      release: id  0 | task 104216 | stop processing: n_tokens = 68823, truncated = 0
77.09.339.536 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
77.09.339.842 I slot launch_slot_: id  0 | task 104336 | processing task, is_child = 0
77.11.938.573 I slot print_timing: id  0 | task 104336 | prompt eval time =     292.15 ms /    32 tokens (    9.13 ms per token,   109.53 tokens per second)
77.11.938.575 I slot print_timing: id  0 | task 104336 |        eval time =    2306.57 ms /    69 tokens (   33.92 ms per token,    29.48 tokens per second)
77.11.938.576 I slot print_timing: id  0 | task 104336 |       total time =    2598.72 ms /   101 tokens
77.11.938.577 I slot print_timing: id  0 | task 104336 |    graphs reused =     103045
77.11.940.079 I slot      release: id  0 | task 104336 | stop processing: n_tokens = 68923, truncated = 0
77.12.099.508 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
77.12.099.789 I slot launch_slot_: id  0 | task 104407 | processing task, is_child = 0
77.17.045.439 I slot print_timing: id  0 | task 104407 | n_gen =    100, tg =  29.49 t/s, tg_3s =  29.78 t/s
77.18.637.130 I slot print_timing: id  0 | task 104407 | prompt eval time =    1588.24 ms /   391 tokens (    4.06 ms per token,   246.18 tokens per second)
77.18.637.132 I slot print_timing: id  0 | task 104407 |        eval time =    4949.08 ms /   147 tokens (   33.90 ms per token,    29.50 tokens per second)
77.18.637.133 I slot print_timing: id  0 | task 104407 |       total time =    6537.32 ms /   538 tokens
77.18.637.133 I slot print_timing: id  0 | task 104407 |    graphs reused =     103189
77.18.638.727 I slot      release: id  0 | task 104407 | stop processing: n_tokens = 69460, truncated = 0
77.18.801.015 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
77.18.801.316 I slot launch_slot_: id  0 | task 104556 | processing task, is_child = 0
77.22.497.527 I slot print_timing: id  0 | task 104556 | n_gen =    100, tg =  29.48 t/s, tg_3s =  29.78 t/s
77.23.247.040 I slot print_timing: id  0 | task 104556 | prompt eval time =     337.90 ms /    62 tokens (    5.45 ms per token,   183.48 tokens per second)
77.23.247.042 I slot print_timing: id  0 | task 104556 |        eval time =    4107.81 ms /   122 tokens (   33.95 ms per token,    29.46 tokens per second)
77.23.247.042 I slot print_timing: id  0 | task 104556 |       total time =    4445.71 ms /   184 tokens
77.23.247.043 I slot print_timing: id  0 | task 104556 |    graphs reused =     103308
77.23.248.544 I slot      release: id  0 | task 104556 | stop processing: n_tokens = 69643, truncated = 0
77.30.526.654 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
77.30.526.939 I slot launch_slot_: id  0 | task 104680 | processing task, is_child = 0
77.34.194.816 I slot print_timing: id  0 | task 104680 | n_gen =    100, tg =  29.48 t/s, tg_3s =  29.78 t/s
77.34.974.397 I slot print_timing: id  0 | task 104680 | prompt eval time =     309.81 ms /    47 tokens (    6.59 ms per token,   151.71 tokens per second)
77.34.974.399 I slot print_timing: id  0 | task 104680 |        eval time =    4137.63 ms /   123 tokens (   33.92 ms per token,    29.49 tokens per second)
77.34.974.399 I slot print_timing: id  0 | task 104680 |       total time =    4447.44 ms /   170 tokens
77.34.974.400 I slot print_timing: id  0 | task 104680 |    graphs reused =     103429
77.34.975.938 I slot      release: id  0 | task 104680 | stop processing: n_tokens = 69812, truncated = 0
77.35.505.663 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
77.35.505.930 I slot launch_slot_: id  0 | task 104805 | processing task, is_child = 0
77.39.133.735 I slot print_timing: id  0 | task 104805 | n_gen =    100, tg =  29.47 t/s, tg_3s =  29.77 t/s
77.40.115.588 I slot print_timing: id  0 | task 104805 | prompt eval time =     268.60 ms /    27 tokens (    9.95 ms per token,   100.52 tokens per second)
77.40.115.590 I slot print_timing: id  0 | task 104805 |        eval time =    4341.05 ms /   129 tokens (   33.91 ms per token,    29.49 tokens per second)
77.40.115.590 I slot print_timing: id  0 | task 104805 |       total time =    4609.64 ms /   156 tokens
77.40.115.591 I slot print_timing: id  0 | task 104805 |    graphs reused =     103555
77.40.117.165 I slot      release: id  0 | task 104805 | stop processing: n_tokens = 69967, truncated = 0
77.40.278.595 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
77.40.278.873 I slot launch_slot_: id  0 | task 104936 | processing task, is_child = 0
77.43.955.272 I slot print_timing: id  0 | task 104936 | n_gen =    100, tg =  29.48 t/s, tg_3s =  29.77 t/s
77.46.974.089 I slot print_timing: id  0 | task 104936 | n_gen =    189, tg =  29.48 t/s, tg_3s =  29.48 t/s
77.48.130.155 I slot print_timing: id  0 | task 104936 | prompt eval time =     317.67 ms /    42 tokens (    7.56 ms per token,   132.21 tokens per second)
77.48.130.157 I slot print_timing: id  0 | task 104936 |        eval time =    7533.60 ms /   223 tokens (   33.94 ms per token,    29.47 tokens per second)
77.48.130.157 I slot print_timing: id  0 | task 104936 |       total time =    7851.27 ms /   265 tokens
77.48.130.158 I slot print_timing: id  0 | task 104936 |    graphs reused =     103775
77.48.131.715 I slot      release: id  0 | task 104936 | stop processing: n_tokens = 70231, truncated = 0
77.48.294.873 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
77.48.295.139 I slot launch_slot_: id  0 | task 105161 | processing task, is_child = 0
77.52.666.622 I slot print_timing: id  0 | task 105161 | n_gen =    100, tg =  29.34 t/s, tg_3s =  29.63 t/s
77.55.695.642 I slot print_timing: id  0 | task 105161 | n_gen =    189, tg =  29.36 t/s, tg_3s =  29.38 t/s
77.58.720.713 I slot print_timing: id  0 | task 105161 | n_gen =    278, tg =  29.38 t/s, tg_3s =  29.42 t/s
78.01.746.442 I slot print_timing: id  0 | task 105161 | n_gen =    367, tg =  29.39 t/s, tg_3s =  29.41 t/s
78.04.780.403 I slot print_timing: id  0 | task 105161 | n_gen =    456, tg =  29.38 t/s, tg_3s =  29.33 t/s
78.07.813.932 I slot print_timing: id  0 | task 105161 | n_gen =    545, tg =  29.37 t/s, tg_3s =  29.34 t/s
78.10.846.043 I slot print_timing: id  0 | task 105161 | n_gen =    634, tg =  29.37 t/s, tg_3s =  29.35 t/s
78.13.850.785 I slot print_timing: id  0 | task 105161 | n_gen =    722, tg =  29.36 t/s, tg_3s =  29.29 t/s
78.16.853.060 I slot print_timing: id  0 | task 105161 | n_gen =    810, tg =  29.35 t/s, tg_3s =  29.31 t/s
78.17.567.793 I slot print_timing: id  0 | task 105161 | prompt eval time =     996.72 ms /   267 tokens (    3.73 ms per token,   267.88 tokens per second)
78.17.567.796 I slot print_timing: id  0 | task 105161 |        eval time =   28275.92 ms /   831 tokens (   34.07 ms per token,    29.35 tokens per second)
78.17.567.796 I slot print_timing: id  0 | task 105161 |       total time =   29272.64 ms /  1098 tokens
78.17.567.797 I slot print_timing: id  0 | task 105161 |    graphs reused =     104601
78.17.569.368 I slot      release: id  0 | task 105161 | stop processing: n_tokens = 71328, truncated = 0
78.17.740.835 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
78.17.741.071 I slot launch_slot_: id  0 | task 105994 | processing task, is_child = 0
78.21.675.195 I slot print_timing: id  0 | task 105994 | n_gen =    100, tg =  29.22 t/s, tg_3s =  29.51 t/s
78.24.678.125 I slot print_timing: id  0 | task 105994 | n_gen =    188, tg =  29.26 t/s, tg_3s =  29.30 t/s
78.27.696.158 I slot print_timing: id  0 | task 105994 | n_gen =    276, tg =  29.23 t/s, tg_3s =  29.16 t/s
78.30.296.362 I slot print_timing: id  0 | task 105994 | prompt eval time =     545.68 ms /   104 tokens (    5.25 ms per token,   190.59 tokens per second)
78.30.296.363 I slot print_timing: id  0 | task 105994 |        eval time =   12009.59 ms /   352 tokens (   34.22 ms per token,    29.23 tokens per second)
78.30.296.364 I slot print_timing: id  0 | task 105994 |       total time =   12555.27 ms /   456 tokens
78.30.296.365 I slot print_timing: id  0 | task 105994 |    graphs reused =     104950
78.30.297.916 I slot      release: id  0 | task 105994 | stop processing: n_tokens = 71783, truncated = 0
78.30.503.959 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
78.30.504.282 I slot launch_slot_: id  0 | task 106348 | processing task, is_child = 0
78.35.447.008 I slot print_timing: id  0 | task 106348 | n_gen =    100, tg =  29.09 t/s, tg_3s =  29.39 t/s
78.38.467.300 I slot print_timing: id  0 | task 106348 | n_gen =    188, tg =  29.11 t/s, tg_3s =  29.14 t/s
78.41.496.982 I slot print_timing: id  0 | task 106348 | n_gen =    276, tg =  29.09 t/s, tg_3s =  29.05 t/s
78.44.515.975 I slot print_timing: id  0 | task 106348 | n_gen =    364, tg =  29.11 t/s, tg_3s =  29.15 t/s
78.47.539.068 I slot print_timing: id  0 | task 106348 | n_gen =    452, tg =  29.11 t/s, tg_3s =  29.11 t/s
78.48.059.938 I slot print_timing: id  0 | task 106348 | prompt eval time =    1539.89 ms /   459 tokens (    3.35 ms per token,   298.07 tokens per second)
78.48.059.940 I slot print_timing: id  0 | task 106348 |        eval time =   16015.74 ms /   467 tokens (   34.37 ms per token,    29.10 tokens per second)
78.48.059.941 I slot print_timing: id  0 | task 106348 |       total time =   17555.64 ms /   926 tokens
78.48.059.941 I slot print_timing: id  0 | task 106348 |    graphs reused =     105413
78.48.061.583 I slot      release: id  0 | task 106348 | stop processing: n_tokens = 72708, truncated = 0
78.48.261.441 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
78.48.261.723 I slot launch_slot_: id  0 | task 106817 | processing task, is_child = 0
78.53.086.685 I slot print_timing: id  0 | task 106817 | n_gen =    100, tg =  28.90 t/s, tg_3s =  29.19 t/s
78.55.839.068 I slot print_timing: id  0 | task 106817 | prompt eval time =    1399.01 ms /   447 tokens (    3.13 ms per token,   319.51 tokens per second)
78.55.839.070 I slot print_timing: id  0 | task 106817 |        eval time =    6178.32 ms /   180 tokens (   34.52 ms per token,    28.97 tokens per second)
78.55.839.071 I slot print_timing: id  0 | task 106817 |       total time =    7577.33 ms /   627 tokens
78.55.839.071 I slot print_timing: id  0 | task 106817 |    graphs reused =     105590
78.55.840.741 I slot      release: id  0 | task 106817 | stop processing: n_tokens = 73334, truncated = 0
78.56.035.701 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
78.56.035.970 I slot launch_slot_: id  0 | task 106999 | processing task, is_child = 0
79.00.853.881 I slot print_timing: id  0 | task 106999 | n_gen =    100, tg =  28.97 t/s, tg_3s =  29.26 t/s
79.03.887.486 I slot print_timing: id  0 | task 106999 | n_gen =    188, tg =  28.99 t/s, tg_3s =  29.01 t/s
79.06.515.434 I slot print_timing: id  0 | task 106999 | prompt eval time =    1400.66 ms /   446 tokens (    3.14 ms per token,   318.42 tokens per second)
79.06.515.436 I slot print_timing: id  0 | task 106999 |        eval time =    9078.79 ms /   264 tokens (   34.52 ms per token,    28.97 tokens per second)
79.06.515.436 I slot print_timing: id  0 | task 106999 |       total time =   10479.44 ms /   710 tokens
79.06.515.437 I slot print_timing: id  0 | task 106999 |    graphs reused =     105851
79.06.517.016 I slot      release: id  0 | task 106999 | stop processing: n_tokens = 74043, truncated = 0
79.06.728.845 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
79.06.729.113 I slot launch_slot_: id  0 | task 107265 | processing task, is_child = 0
79.11.198.611 I slot print_timing: id  0 | task 107265 | n_gen =    100, tg =  28.87 t/s, tg_3s =  29.16 t/s
79.14.209.231 I slot print_timing: id  0 | task 107265 | n_gen =    187, tg =  28.88 t/s, tg_3s =  28.90 t/s
79.17.231.316 I slot print_timing: id  0 | task 107265 | n_gen =    274, tg =  28.85 t/s, tg_3s =  28.79 t/s
79.20.240.297 I slot print_timing: id  0 | task 107265 | n_gen =    361, tg =  28.87 t/s, tg_3s =  28.91 t/s
79.23.251.182 I slot print_timing: id  0 | task 107265 | n_gen =    448, tg =  28.87 t/s, tg_3s =  28.90 t/s
79.26.273.847 I slot print_timing: id  0 | task 107265 | n_gen =    535, tg =  28.86 t/s, tg_3s =  28.78 t/s
79.29.286.771 I slot print_timing: id  0 | task 107265 | n_gen =    622, tg =  28.86 t/s, tg_3s =  28.88 t/s
79.32.300.051 I slot print_timing: id  0 | task 107265 | n_gen =    709, tg =  28.86 t/s, tg_3s =  28.87 t/s
79.35.321.584 I slot print_timing: id  0 | task 107265 | n_gen =    796, tg =  28.85 t/s, tg_3s =  28.79 t/s
79.38.338.370 I slot print_timing: id  0 | task 107265 | n_gen =    883, tg =  28.85 t/s, tg_3s =  28.84 t/s
79.40.971.610 I slot print_timing: id  0 | task 107265 | prompt eval time =    1040.64 ms /   252 tokens (    4.13 ms per token,   242.16 tokens per second)
79.40.971.612 I slot print_timing: id  0 | task 107265 |        eval time =   33201.84 ms /   959 tokens (   34.66 ms per token,    28.85 tokens per second)
79.40.971.613 I slot print_timing: id  0 | task 107265 |       total time =   34242.48 ms /  1211 tokens
79.40.971.614 I slot print_timing: id  0 | task 107265 |    graphs reused =     106805
79.40.973.249 I slot      release: id  0 | task 107265 | stop processing: n_tokens = 75253, truncated = 0
79.42.130.408 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
79.42.130.675 I slot launch_slot_: id  0 | task 108226 | processing task, is_child = 0
79.46.080.079 I slot print_timing: id  0 | task 108226 | n_gen =    100, tg =  28.75 t/s, tg_3s =  29.04 t/s
79.49.107.624 I slot print_timing: id  0 | task 108226 | n_gen =    187, tg =  28.74 t/s, tg_3s =  28.74 t/s
79.51.474.598 I slot print_timing: id  0 | task 108226 | prompt eval time =     506.14 ms /   126 tokens (    4.02 ms per token,   248.94 tokens per second)
79.51.474.600 I slot print_timing: id  0 | task 108226 |        eval time =    8837.76 ms /   255 tokens (   34.79 ms per token,    28.74 tokens per second)
79.51.474.600 I slot print_timing: id  0 | task 108226 |       total time =    9343.91 ms /   381 tokens
79.51.474.601 I slot print_timing: id  0 | task 108226 |    graphs reused =     107057
79.51.476.303 I slot      release: id  0 | task 108226 | stop processing: n_tokens = 75633, truncated = 0
79.51.650.667 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
79.51.650.951 I slot launch_slot_: id  0 | task 108483 | processing task, is_child = 0
79.55.464.260 I slot print_timing: id  0 | task 108483 | n_gen =    100, tg =  28.67 t/s, tg_3s =  28.96 t/s
79.56.963.268 I slot print_timing: id  0 | task 108483 | prompt eval time =     360.69 ms /    56 tokens (    6.44 ms per token,   155.26 tokens per second)
79.56.963.270 I slot print_timing: id  0 | task 108483 |        eval time =    4951.61 ms /   143 tokens (   34.87 ms per token,    28.68 tokens per second)
79.56.963.271 I slot print_timing: id  0 | task 108483 |       total time =    5312.30 ms /   199 tokens
79.56.963.271 I slot print_timing: id  0 | task 108483 |    graphs reused =     107197
79.56.964.947 I slot      release: id  0 | task 108483 | stop processing: n_tokens = 75831, truncated = 0
80.39.114.380 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
80.39.114.747 I slot launch_slot_: id  0 | task 108628 | processing task, is_child = 0
80.43.011.390 I slot print_timing: id  0 | task 108628 | n_gen =    100, tg =  28.62 t/s, tg_3s =  28.90 t/s
80.45.452.554 I slot print_timing: id  0 | task 108628 | prompt eval time =     436.92 ms /    70 tokens (    6.24 ms per token,   160.21 tokens per second)
80.45.452.556 I slot print_timing: id  0 | task 108628 |        eval time =    5900.87 ms /   170 tokens (   34.92 ms per token,    28.64 tokens per second)
80.45.452.556 I slot print_timing: id  0 | task 108628 |       total time =    6337.79 ms /   240 tokens
80.45.452.557 I slot print_timing: id  0 | task 108628 |    graphs reused =     107364
80.45.454.266 I slot      release: id  0 | task 108628 | stop processing: n_tokens = 76070, truncated = 0
80.45.622.601 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
80.45.622.909 I slot launch_slot_: id  0 | task 108800 | processing task, is_child = 0
80.49.440.807 I slot print_timing: id  0 | task 108800 | n_gen =    100, tg =  28.65 t/s, tg_3s =  28.93 t/s
80.52.444.375 I slot print_timing: id  0 | task 108800 | n_gen =    186, tg =  28.64 t/s, tg_3s =  28.63 t/s
